Id,SalePrice
1562,131306.1565460081
1563,124265.73465203418
1564,161566.65665674198
1565,146292.2411220631
1566,246089.6852144822
1567,71114.29900962819
1568,230981.89747185505
1569,142126.8515492324
1570,138834.71637792783
1571,117722.61707861291
1572,141544.63484004675
1573,250312.80405907816
1574,115258.16175098228
1575,218713.77586962073
1576,234598.20738276478
1577,198475.21275931966
1578,141622.62444012426
1579,142184.77103472577
1580,193885.12135682942
1581,156385.18353608224
1582,124584.70562166277
1583,312971.5696887463
1584,226532.99286435306
1585,141843.59171548657
1586,73743.288628378
1587,97159.14055175708
1588,149861.81324224378
1589,98991.44897348936
1590,132962.2687615724
1591,85740.43092331382
1592,115349.6123934042
1593,124711.98303121196
1594,133898.3484474048
1595,105829.23511551437
1596,242363.0240355914
1597,183108.63649154405
1598,202991.8137193668
1599,172011.87601928072
1600,168723.37548134208
1601,68628.96991661385
1602,109103.60467297155
1603,79599.07276564548
1604,263257.41954605083
1605,255932.91453536652
1606,171344.04888611822
1607,169957.61540606097
1608,213460.89294770407
1609,195450.99680343797
1610,152731.01260808017
1611,138179.8202392418
1612,166519.53287538048
1613,160925.19325041122
1614,121520.65188018726
1615,86637.4644591546
1616,72291.74142077824
1617,89920.40137571262
1618,122399.56577551365
1619,145734.14323180594
1620,150643.3252345012
1621,136042.09326976305
1622,146444.81496928062
1623,272025.66833570733
1624,219481.12850336966
1625,121538.3393955452
1626,163251.35479826108
1627,189931.30963291746
1628,286804.7010203756
1629,178429.03098988935
1630,347867.0551256758
1631,208747.12003326835
1632,233923.6030619287
1633,172518.096718349
1634,185416.94948531923
1635,178003.49131850715
1636,149594.76734537122
1637,190318.2936947928
1638,197225.54000018758
1639,174935.8438280694
1640,256704.3417977942
1641,172900.23149444445
1642,230671.53595472622
1643,232362.21462768555
1644,232190.63554346038
1645,186864.90180265513
1646,157173.48204923063
1647,160334.93946362473
1648,131480.0200664346
1649,140208.574589793
1650,117580.71385310216
1651,125066.13967297241
1652,96659.34785734802
1653,100135.27820414948
1654,146976.25975593596
1655,145562.40287726955
1656,145164.51240939042
1657,151594.96208661995
1658,150798.38581129786
1659,127943.40353828097
1660,153025.8540495122
1661,441355.9318275518
1662,406665.4959659113
1663,380267.1457614637
1664,478554.67947811435
1665,301418.4669408856
1666,343696.54252031195
1667,375945.11034217983
1668,332909.09294082393
1669,293853.67413215054
1670,363453.1072002995
1671,253635.50486551458
1672,468644.6913498181
1673,291043.37039903604
1674,247456.50265441358
1675,188131.34558320773
1676,187798.92297314355
1677,217438.14524939432
1678,468678.1117922888
1679,397542.8631525174
1680,334477.79471876967
1681,243730.83226050873
1682,315283.25154142466
1683,180384.40924350495
1684,168486.5942105869
1685,171313.5612564628
1686,169573.17284969278
1687,164444.6937764226
1688,192755.68181098087
1689,195173.63356294483
1690,195552.4058684205
1691,179971.47199714006
1692,273238.56484144746
1693,167310.47269387194
1694,181788.34513594472
1695,164435.23351619014
1696,286308.51698879525
1697,167917.77031699277
1698,355504.21488264174
1699,320827.0681368127
1700,250111.849318939
1701,270123.4120156043
1702,246923.80348640343
1703,247522.37480614363
1704,280889.8378467917
1705,230883.8424933749
1706,326804.6543814143
1707,225532.00735154646
1708,211698.21779451682
1709,275881.05338359176
1710,224360.35666676235
1711,264622.4574388843
1712,258394.52756574447
1713,271042.5439381465
1714,223319.24457802036
1715,207533.70714595768
1716,182922.9037757836
1717,175204.93960884016
1718,121128.61645620744
1719,202563.04451358557
1720,252488.80568838236
1721,166040.4263234325
1722,111036.51628289206
1723,150811.0025344605
1724,213786.5272169937
1725,233971.96791138197
1726,179740.25907089832
1727,158019.9208252456
1728,173920.90258693157
1729,162800.9327754543
1730,147978.45416333046
1731,120740.72061894038
1732,126585.2018978044
1733,119723.25945484191
1734,124493.60859438077
1735,133126.52677114063
1736,118564.98674753292
1737,323400.24069477594
1738,228317.7453905626
1739,243087.1980441747
1740,203396.85945458684
1741,194982.5236359307
1742,170919.32955003268
1743,171698.3400363042
1744,317690.14808661514
1745,219680.4850677062
1746,185481.8351750084
1747,221394.36140687604
1748,219286.2235868218
1749,152897.63368274164
1750,127119.0699858629
1751,246471.7843448206
1752,121872.65734659511
1753,143964.55612781778
1754,185678.59395010734
1755,168301.9837846513
1756,126532.77737144883
1757,120585.77146304253
1758,141349.45639387603
1759,159931.91191043222
1760,164050.3846939433
1761,142941.73491104165
1762,175704.27291636643
1763,173172.31217808777
1764,116628.61594163314
1765,141512.44349226973
1766,176198.57538014153
1767,206307.32455807156
1768,143702.6108676749
1769,178060.1752911594
1770,153825.12889617906
1771,121613.40741047566
1772,137021.97682954345
1773,136812.26014413012
1774,138522.8308052292
1775,138833.75793718238
1776,123082.34398197675
1777,111129.46145245266
1778,142134.21349710025
1779,115107.9431242363
1780,173137.1704146964
1781,125736.88322319581
1782,90712.39780581604
1783,142464.12570266682
1784,111846.00725942623
1785,122831.0893077948
1786,143272.91445757853
1787,162292.9294953006
1788,62121.18873900143
1789,102861.58476778958
1790,78790.97703915459
1791,175110.77917769592
1792,157109.2796434954
1793,135193.94052393778
1794,148896.40699793774
1795,134737.51725961885
1796,128810.18892319036
1797,111072.05084031698
1798,123475.96700113037
1799,109647.23557251999
1800,122151.74532497484
1801,132389.8638909176
1802,123922.82286231934
1803,143379.4061340724
1804,143484.8971849973
1805,138247.6187694734
1806,119363.9634859747
1807,131938.05013178475
1808,121703.95297674686
1809,118946.35860029014
1810,136189.67498547924
1811,95152.79673519282
1812,92079.85345290042
1813,120108.13206532696
1814,93743.15215568869
1815,54574.3711376231
1816,97702.10759485542
1817,115766.94536697114
1818,157779.14102778223
1819,133735.3727314137
1820,55145.50209132746
1821,110896.45418222756
1822,156693.2567502338
1823,39679.428461610914
1824,139446.2326619154
1825,136684.72411676013
1826,107330.28327298677
1827,97611.44682620319
1828,137517.6471400451
1829,121420.58742134746
1830,139189.70092930924
1831,144398.06785150588
1832,98695.47848610335
1833,137079.34494649578
1834,125414.68490112005
1835,130382.66962700168
1836,126564.50519774841
1837,91965.17515763633
1838,131689.35763314797
1839,89409.35744125333
1840,172407.84205915712
1841,147524.3868214531
1842,82265.42752500484
1843,133977.86983412362
1844,138688.4880394575
1845,142471.383366511
1846,151758.9958617676
1847,163584.22717225124
1848,52853.167123538784
1849,111458.99994920066
1850,119114.81090956277
1851,156841.48772705861
1852,125382.18489481152
1853,132668.8468497249
1854,173803.26255737137
1855,146347.8318987806
1856,226276.86779953004
1857,154457.2631833768
1858,132087.66900308215
1859,119227.49377178268
1860,155736.65832775892
1861,118996.57130863327
1862,281835.97807083983
1863,268118.2698837543
1864,268118.2698837543
1865,353133.014323325
1866,340437.9608395602
1867,240635.67184986873
1868,306795.30281780555
1869,208877.37367230345
1870,225587.09973490526
1871,249671.9677478266
1872,165223.11066986306
1873,240839.9676888648
1874,143109.78260507912
1875,204754.27230955823
1876,192285.07599580078
1877,213239.59054171533
1878,208223.1712285344
1879,131985.0457571493
1880,134652.75821889236
1881,234903.44283467764
1882,256520.3620609692
1883,186622.29499826476
1884,203139.9266115067
1885,253799.31862173585
1886,298063.5614032424
1887,212427.0481787652
1888,272765.7658554247
1889,159518.1759290684
1890,126575.38243409514
1891,137750.9177681695
1892,100548.93181815103
1893,136931.49823802587
1894,128440.75939668958
1895,139336.471248574
1896,124033.124309751
1897,109942.72084045516
1898,112336.1645273949
1899,164814.8791614266
1900,148495.01806591838
1901,174324.7293868167
1902,148971.66529386077
1903,207734.0706140534
1904,148719.02933483289
1905,196870.882366873
1906,146907.5443248563
1907,204703.37870653122
1908,110639.02520063243
1909,133557.0599199189
1910,121816.41497531366
1911,206433.0858921778
1912,313068.02517072024
1913,149715.66437304122
1914,51935.223460435715
1915,322750.048699219
1916,71873.04259908664
1917,256995.01178950354
1918,143120.10817217003
1919,169394.6395430495
1920,147065.71492837535
1921,423922.46639687073
1922,321239.1909834287
1923,210241.69777813743
1924,231112.35385140908
1925,197343.77270180444
1926,410686.4509094726
1927,139621.90787833754
1928,157662.69668081318
1929,125115.96256505491
1930,134740.9647021152
1931,142322.76823931618
1932,133852.8109280895
1933,184660.53395000484
1934,180293.98264208995
1935,169527.4041657209
1936,187870.61355785734
1937,182064.47381306722
1938,169493.04092975866
1939,233102.5554803341
1940,180410.8055308901
1941,173515.40102263138
1942,182090.5183131171
1943,197386.046186499
1944,356899.9908716564
1945,388547.2616225352
1946,146717.08252154407
1947,259739.71521272964
1948,172634.3534911486
1949,243866.05983301712
1950,184058.031755913
1951,266973.2887897067
1952,222241.7913199235
1953,172399.22878111192
1954,181876.12593525212
1955,128700.02332056302
1956,307975.5296994372
1957,151651.88985673283
1958,331662.5784882521
1959,141226.51579953753
1960,118219.0365635171
1961,121528.05818307627
1962,97255.7397832344
1963,105466.14025583229
1964,107004.54374673271
1965,145967.0325410187
1966,139117.83821814542
1967,287992.3828772589
1968,423993.40219746035
1969,405849.4959291095
1970,429094.35977200174
1971,433281.95142269135
1972,399685.1096059827
1973,250270.92657853608
1974,326830.0339158536
1975,506967.74211210053
1976,273809.5879849802
1977,367347.3618275025
1978,361719.50296666217
1979,315685.257729342
1980,196433.65239086555
1981,338214.4338268167
1982,221839.7406730922
1983,201020.65712055788
1984,162060.7057898086
1985,226295.86377226058
1986,226770.53048355004
1987,175648.8713720609
1988,174627.391095199
1989,194468.12911634299
1990,212946.4667958651
1991,224765.14103538537
1992,218093.83360715854
1993,168261.0684947035
1994,235284.5990420176
1995,186394.72356456312
1996,269287.38035078696
1997,313119.91628886695
1998,346756.01576744585
1999,268638.1334145425
2000,316423.28332087275
2001,264021.38559644955
2002,249589.87587287233
2003,264975.3468324277
2004,279549.2503115695
2005,220199.69616946508
2006,225974.58567995406
2007,250202.00498539468
2008,221714.0424185452
2009,192209.60066891214
2010,189389.5004756903
2011,122475.60273843959
2012,174658.4308411013
2013,180084.66617561385
2014,183153.51695246753
2015,199267.0894494257
2016,188941.0721514785
2017,198385.445905023
2018,125647.55551699856
2019,135905.33963977968
2020,107329.02543740786
2021,108241.19544277446
2022,178615.77768147324
2023,142670.2348284729
2024,233528.7955451792
2025,347307.3410298644
2026,177265.06444454246
2027,153033.95516296782
2028,160889.85110044692
2029,167430.5442705374
2030,273862.327566136
2031,236907.1192793367
2032,251065.72751586506
2033,263145.52296343015
2034,166945.0613747753
2035,214274.6304596595
2036,198330.43503009103
2037,203676.50308019778
2038,274799.8042220837
2039,221939.39846921508
2040,297969.41189152905
2041,281555.8012084897
2042,204373.70341170035
2043,172074.06418022036
2044,165577.26471959875
2045,218588.04230362398
2046,141781.26588774295
2047,143181.68963752635
2048,141076.8393438517
2049,138447.36810360922
2050,182501.68663580806
2051,103067.3186361598
2052,123535.76003382333
2053,145847.76668384892
2054,92868.04264102869
2055,155970.4988559708
2056,140768.8719654821
2057,115002.13068693341
2058,223789.55476857696
2059,131636.15127306385
2060,169498.39323353907
2061,176104.38931830804
2062,131900.6893502515
2063,119375.82194945354
2064,140318.41009702272
2065,119706.51472430477
2066,163802.76818423482
2067,111002.77696642348
2068,144339.34716477751
2069,84767.2188286398
2070,105818.24810524979
2071,101715.2083155918
2072,123294.5881346574
2073,141737.19603920053
2074,187547.6342815297
2075,147694.9728747924
2076,121240.89682723946
2077,148494.6510423942
2078,128157.63153209444
2079,125381.3058543345
2080,119582.85925158687
2081,124850.32884934898
2082,130629.1392675019
2083,144261.96353935427
2084,112872.54628831033
2085,119155.52867316334
2086,110104.27653543277
2087,112901.24532803785
2088,93750.29777381591
2089,73027.76639402905
2090,132675.5324563792
2091,124437.57901908539
2092,126261.25310245642
2093,121653.20970049438
2094,119560.39771007135
2095,142235.6238003901
2096,77616.88634516607
2097,93297.75877379683
2098,145398.5521232137
2099,61946.8439587213
2100,91067.11546048317
2101,111777.43895054159
2102,122836.31221441721
2103,109235.83436391133
2104,133227.14565367682
2105,124222.95364460313
2106,73274.79759483022
2107,210018.8562809225
2108,113637.5565622022
2109,108949.16528412471
2110,135118.0622324162
2111,149189.17517716397
2112,143635.70516750816
2113,124131.17916997385
2114,116126.62267812074
2115,159333.8102890956
2116,114810.67725254485
2117,154395.01559738134
2118,122065.6940800826
2119,111034.99491200858
2120,117317.93775205933
2121,88785.5023486256
2122,114283.2735965103
2123,87711.06384759762
2124,162079.70251903078
2125,125130.08869194072
2126,152592.61055542773
2127,151169.74660981214
2128,128800.80045083436
2129,102359.67414799207
2130,135733.06702463888
2131,135952.27002589978
2132,113005.62443114708
2133,123759.18469821343
2134,126354.05098102018
2135,96477.28646272076
2136,77177.32504883554
2137,111853.76695400082
2138,132742.5357777743
2139,148561.35679546537
2140,141253.24095714095
2141,150478.1921032597
2142,128631.88286797522
2143,142112.6991426274
2144,120064.49334646278
2145,137318.54114231118
2146,170084.0283266411
2147,136406.54917848375
2148,134209.4053336164
2149,148477.597712632
2150,221299.31525466175
2151,113540.3018871295
2152,156103.38319390785
2153,162510.73361789546
2154,104991.79345733198
2155,137894.63781594837
2156,249884.85981213505
2157,232754.10811661932
2158,232313.94580563848
2159,202521.13263313417
2160,172368.94026077297
2161,245391.80314606312
2162,400127.6607060072
2163,355884.5340035918
2164,259423.65088240374
2165,203791.89895579472
2166,149825.6342765831
2167,218844.42548072405
2168,198633.2544842196
2169,196306.55857085416
2170,222126.0340105215
2171,154114.2194058851
2172,129957.24171404447
2173,158942.14285785574
2174,229697.2864804536
2175,306016.8107832408
2176,324218.91469298856
2177,236578.7018902449
2178,212269.0230954503
2179,141223.51803236804
2180,199551.0300324453
2181,189359.0318286675
2182,217711.51500838497
2183,191944.08645032707
2184,118707.8281639508
2185,126577.60357453588
2186,145033.49821356975
2187,152361.08205207958
2188,153400.62797185223
2189,244487.60229144862
2190,78851.54023579613
2191,78617.40558281924
2192,91341.54177759522
2193,106056.56894711744
2194,100431.40254158655
2195,113328.2050970316
2196,103196.0333904344
2197,122909.72118391709
2198,153470.8755209032
2199,180224.87909168165
2200,145795.53458892115
2201,140636.03600626483
2202,216318.00832363497
2203,136959.74937013828
2204,188537.3325955069
2205,114414.40796387504
2206,136567.0837196909
2207,219427.17271088297
2208,251692.98332110202
2209,214733.16920647366
2210,118563.40358959291
2211,115906.0963181849
2212,111324.01362076383
2213,98603.10537691553
2214,128286.12395984166
2215,99766.90469855901
2216,146407.61209663292
2217,73789.87979420378
2218,73889.52116708248
2219,63689.53451720686
2220,66587.54651224418
2221,321574.89664748224
2222,270699.68499567616
2223,289253.52964833676
2224,210982.1334474731
2225,123400.19018282316
2226,181730.83341126185
2227,210016.88747624287
2228,271539.7225565027
2229,258550.40610887005
2230,152778.7629624288
2231,209854.70690557914
2232,179335.68568807165
2233,179217.01136885153
2234,238693.9283121827
2235,219380.23316002288
2236,273557.5647861799
2237,351881.1744068429
2238,201162.94183247897
2239,96220.05583503078
2240,157969.0112064878
2241,152460.06521907006
2242,125983.66044514098
2243,123913.9246618422
2244,104145.26520456582
2245,100260.32491910238
2246,145625.8386263366
2247,105126.49406003351
2248,128969.54423854672
2249,124443.2423507158
2250,134893.76243097818
2251,117558.20333209595
2252,171070.4297577105
2253,151053.38659723965
2254,170458.20367136208
2255,185582.1433219961
2256,183838.60938747026
2257,198536.76189844275
2258,162310.0767298391
2259,173596.87569469196
2260,166149.81822265606
2261,179813.70966736448
2262,195849.28191250432
2263,360852.5392739818
2264,408305.0566392284
2265,170182.5590639916
2266,291825.63511657564
2267,358900.3867858581
2268,395370.8559800421
2269,146965.31323053
2270,193856.04941168413
2271,229179.5765849202
2272,207961.88178910484
2273,163378.99084297605
2274,177322.00932947395
2275,162937.4284972579
2276,198116.33963693437
2277,184100.8314167773
2278,142823.35544950078
2279,128999.70238189214
2280,126173.11316858936
2281,170608.33149350397
2282,186194.33084257215
2283,101522.69586563943
2284,113465.63944982164
2285,143291.030024798
2286,125334.68060205906
2287,360901.1803305845
2288,267089.898589504
2289,376146.82173549954
2290,473468.0349434885
2291,323250.5289118339
2292,443265.5535147639
2293,472081.45160223596
2294,416714.09826817026
2295,450117.3225459334
2296,296552.5203043048
2297,319346.16068348516
2298,321364.0661857229
2299,374177.2400549954
2300,346103.25511429185
2301,296572.6021835283
2302,245698.61131464504
2303,227022.50276827667
2304,240646.08638194893
2305,185394.11101046344
2306,180917.69039987226
2307,189550.185053391
2308,231412.0062813511
2309,280228.3502373541
2310,205399.9067152231
2311,197245.3620489033
2312,173029.08538874084
2313,170432.18346890222
2314,169309.28210735574
2315,174562.56458266755
2316,184360.38295645683
2317,181254.91073827285
2318,177746.41429178813
2319,177174.50906182628
2320,182208.4049201238
2321,260277.87610019263
2322,173778.20584433447
2323,184955.29800586696
2324,171638.6921742005
2325,203742.6502892944
2326,169439.78956237185
2327,204595.01192905486
2328,226877.091207167
2329,186164.981701518
2330,178104.33008086396
2331,371536.80369296466
2332,392193.36045990564
2333,321084.6815563305
2334,250175.55592805299
2335,267740.4004300201
2336,334657.0220226899
2337,199401.9980671349
2338,275134.39893807255
2339,218695.92182136115
2340,405370.6381555081
2341,214115.55357550876
2342,233753.40009131486
2343,228249.7092597415
2344,214508.87121987654
2345,236394.07864375904
2346,212114.3689157665
2347,201692.9847630401
2348,235808.6243582011
2349,175000.96325841462
2350,301166.367440897
2351,265676.72006273386
2352,252164.60861204116
2353,229745.70500313817
2354,115309.94634353284
2355,136555.4376533273
2356,148418.65678634614
2357,196271.44803167763
2358,194094.3403696216
2359,130346.29170110413
2360,121026.80954072837
2361,146178.5700226798
2362,264113.7392606195
2363,136218.71690608017
2364,157151.10158437668
2365,221413.51931607266
2366,190583.97195242182
2367,218451.75031845126
2368,218793.26714342504
2369,217633.505527698
2370,168670.00431328823
2371,166361.44839930334
2372,191625.68459397127
2373,276475.77487007686
2374,314517.3193407158
2375,240045.57633190046
2376,289638.7246880498
2377,346970.1739861067
2378,150350.86424150405
2379,199527.09145797964
2380,145311.93684976516
2381,159895.21429227956
2382,210116.55293416188
2383,203148.70211856975
2384,249472.59195362343
2385,161233.4116144477
2386,135365.42470502332
2387,133967.20462313673
2388,99660.00191993878
2389,124414.02773637902
2390,154284.79910260532
2391,143343.92391491716
2392,115340.94930930262
2393,177842.55146802228
2394,143048.65526956535
2395,195936.08632537312
2396,151360.04360589254
2397,208995.70409015476
2398,134201.08760933857
2399,54257.02473852852
2400,57515.8348359603
2401,111747.7462443256
2402,135184.42974813114
2403,136829.1296042225
2404,150204.7650622103
2405,154876.30509830694
2406,141190.8382676559
2407,126805.77007057505
2408,142702.18732586942
2409,124972.7491966605
2410,166869.8090527684
2411,116940.49130038079
2412,156877.19055539274
2413,129710.83055563725
2414,141208.48477998524
2415,134290.24227120736
2416,124514.6117561287
2417,135050.1837398379
2418,131249.2029280567
2419,124716.58472388485
2420,127500.34444949063
2421,158238.37568790483
2422,117439.81920778399
2423,121224.11504592357
2424,148738.73403835486
2425,182394.90416065726
2426,131819.78035971423
2427,129157.13037880171
2428,181635.89832443476
2429,114061.47896487586
2430,131485.75917825845
2431,107493.04884413962
2432,145990.16843609078
2433,144464.16594799687
2434,142338.81603899458
2435,152187.47715300843
2436,107677.06532805137
2437,97132.15930046336
2438,121608.35788535215
2439,109160.16931892306
2440,118218.91117698251
2441,93932.09884103492
2442,98226.99586222052
2443,119029.04326300976
2444,128729.1979054183
2445,80835.52408042648
2446,140302.43940369613
2447,176483.5313000162
2448,131802.49767572427
2449,105537.10993831774
2450,145810.29513370706
2451,128447.9447004479
2452,206157.45543168954
2453,91340.14143257459
2454,120468.83854798574
2455,117337.74187487988
2456,130605.57465562658
2457,136760.81585334614
2458,126742.36319323235
2459,112756.18926306962
2460,138433.14933134144
2461,120524.49395309751
2462,135925.40740110492
2463,122706.92989602662
2464,167914.12264077686
2465,140588.7476054212
2466,115064.88565640725
2467,141903.00982641234
2468,79379.98024240717
2469,76474.40364435744
2470,182261.55700071927
2471,210431.82413356347
2472,160089.19086276487
2473,119603.3711519183
2474,86237.72610880632
2475,223451.53084916173
2476,111031.64340911066
2477,127867.45991630048
2478,151060.67973636955
2479,109322.64277285725
2480,156303.6007147508
2481,126876.47177311362
2482,135055.92872688253
2483,114580.98961416635
2484,126640.3758648114
2485,130522.36158113072
2486,157078.1138547193
2487,182027.72960289815
2488,160023.11416915967
2489,151449.85966067782
2490,152232.84414929542
2491,90579.83790085946
2492,178976.10313476043
2493,145583.3750494364
2494,145433.36251430426
2495,90273.27741869597
2496,242229.75008490775
2497,155596.2338175464
2498,109715.34682567175
2499,94572.59121432148
2500,129629.365804045
2501,130671.7073780716
2502,147143.14454895302
2503,93265.35910638553
2504,188009.97687179394
2505,234207.90873172003
2506,255966.72568896168
2507,271580.5587375723
2508,257787.04531726526
2509,216496.35530427535
2510,222508.42398454936
2511,179492.46316909097
2512,205737.56199527686
2513,214376.70725727596
2514,265252.0117279596
2515,148848.84372627529
2516,167349.00785361914
2517,142957.45696511897
2518,153759.9767525544
2519,230577.66271181617
2520,217642.2752044182
2521,189559.93082234293
2522,230935.87995359403
2523,128096.69945095558
2524,137653.42108368053
2525,144000.08238940372
2526,132609.59843588216
2527,116219.5878662353
2528,125618.56261188723
2529,135244.60367989322
2530,123863.57289965301
2531,251252.41128517647
2532,225633.80131790176
2533,195404.94011168362
2534,238282.18368257405
2535,311500.59413331
2536,239436.13823032952
2537,233161.07974053093
2538,183346.66097912478
2539,186921.70077995805
2540,174454.9509842682
2541,183048.46653340972
2542,166388.6184036384
2543,128782.59048182503
2544,125353.13674695366
2545,130823.179864717
2546,129263.72268640531
2547,136757.72157087544
2548,145759.13809227286
2549,160593.56375875865
2550,428242.8753883619
2551,138823.74126329555
2552,122473.7572385542
2553,74295.25789262542
2554,104232.43097591329
2555,122349.95163470511
2556,101129.11837251262
2557,109162.73922639705
2558,161071.17962998964
2559,137748.08140014592
2560,152930.17372391807
2561,144889.46210899553
2562,141516.95461837255
2563,146406.75866770034
2564,201237.14557792805
2565,142453.1388707873
2566,174346.93395883724
2567,131578.61280736385
2568,195521.29557852424
2569,223345.0383413257
2570,118029.6852087496
2571,188018.5155665715
2572,152283.0715076872
2573,224351.2427422963
2574,285321.04962807125
2575,129892.55700625115
2576,120571.58097977425
2577,147613.61487736178
2578,86914.26900375709
2579,70190.54459886978
2580,109300.4015717751
2581,103239.3720735712
2582,100651.87146144251
2583,279545.5783019295
2584,167149.20123069364
2585,180944.2279527202
2586,213985.26094342783
2587,200164.59753801522
2588,149324.65208938305
2589,151579.09252829093
2590,216484.4930586713
2591,229260.35598880667
2592,210696.9958953661
2593,263048.4332033208
2594,178507.76410976695
2595,198501.40700818875
2596,314792.3296586905
2597,183372.70730598253
2598,278189.34066252917
2599,313211.04098644806
2600,156736.09948933416
2601,147329.7084268844
2602,79473.37244709392
2603,93950.51860972401
2604,83762.02084823202
2605,77099.38845358387
2606,148689.51753380854
2607,198312.22715640586
2608,192816.33271067077
2609,163439.61905659368
2610,109919.79904430067
2611,124471.49915620356
2612,153961.93803609858
2613,139214.10411782513
2614,128075.00184050023
2615,156060.96383306434
2616,151496.04120556213
2617,176274.17031108926
2618,194289.76540118371
2619,197811.54050675742
2620,184482.56321924727
2621,175121.40199745315
2622,180072.7429292329
2623,250493.73030972685
2624,299219.11285085307
2625,292089.6616996441
2626,167278.81271477934
2627,159483.99589418242
2628,462439.760095537
2629,458226.23334020237
2630,354218.7899599429
2631,459808.0322859247
2632,435756.2310872238
2633,299540.9393459892
2634,425383.252977744
2635,156826.44297976684
2636,182463.14763778434
2637,179079.1517722407
2638,251075.90072116544
2639,184971.7533578062
2640,151544.4565722769
2641,106935.44467928019
2642,189469.1001713016
2643,100820.6638000801
2644,123963.29851932514
2645,106133.42323584844
2646,94005.88964053933
2647,102797.2357642095
2648,139547.27522748974
2649,146694.18228154437
2650,142783.02466087873
2651,141559.60451344357
2652,400875.16370105743
2653,245675.62568962463
2654,245008.55146038378
2655,419061.33161882946
2656,321631.7827254238
2657,348518.3879160078
2658,310594.58895074436
2659,292506.32702755264
2660,357119.09914006677
2661,364944.8878753764
2662,379504.5875621167
2663,288866.0806525131
2664,264638.7971575528
2665,314449.7193042694
2666,270643.79378541786
2667,160130.6859208567
2668,177684.18686215763
2669,174684.29920488506
2670,279812.9936139948
2671,183098.7061678326
2672,189317.5413946274
2673,213920.25292824206
2674,208915.73588536322
2675,168530.79103010017
2676,190816.31555671524
2677,195742.34505338178
2678,252689.16892384656
2679,286140.2695376767
2680,281125.07951594074
2681,429281.02374705044
2682,332819.7019311214
2683,513750.2985442707
2684,309012.77422581485
2685,328854.1297408947
2686,260297.06094763573
2687,309401.19559433125
2688,210569.33250332403
2689,201177.12919960907
2690,424403.6937560596
2691,180235.3340133958
2692,118661.76023795197
2693,193884.9512679069
2694,116530.78295085188
2695,193031.789555696
2696,186091.86713156322
2697,183291.92670786625
2698,191794.90615395026
2699,177255.45262810276
2700,154683.77405441
2701,146553.89987103257
2702,111759.94652079517
2703,119705.6311405724
2704,139175.19902289083
2705,119287.00574022948
2706,113770.18698069119
2707,126271.87798588368
2708,134572.99859319816
2709,100791.5019953976
2710,126798.10692311375
2711,276853.76519706193
2712,376049.1325892457
2713,172639.75054091576
2714,149646.30682143616
2715,169444.48384130877
2716,147673.98131067108
2717,183030.30021644456
2718,224971.77637758385
2719,156495.46953317503
2720,173535.1382292879
2721,135333.80685508373
2722,156872.67025026502
2723,145700.42329496326
2724,133224.26774677125
2725,133727.10255979365
2726,145594.2535592077
2727,176769.86264093613
2728,173873.92316997398
2729,148808.42025457555
2730,143745.3875359685
2731,130700.13492727545
2732,127792.04117197596
2733,155331.67402211126
2734,154099.59204695132
