Id,SalePrice
2347,197838.53995387896
2348,247446.75069244782
2349,176288.68196306544
2350,326472.13566091954
2351,259322.6748553472
2352,262775.58281386184
2353,254390.15602323506
2354,135836.65297162262
2355,139153.60456921894
2356,151715.83102958926
2357,188400.4798837277
2358,195414.3778505368
2359,130996.06913198007
2360,114206.95694554795
2361,144926.79189103964
2362,270928.6171190236
2363,134167.28046448735
2364,161541.02946114982
2365,225106.2111485192
2366,190947.75694399627
2367,220245.16994320008
2368,211166.1719907664
2369,217926.26143661636
2370,166298.3422012482
2371,163343.17116139087
2372,190103.39052702798
2373,273213.5721448855
2374,304896.89690370526
2375,240118.22179552645
2376,294425.8121863106
2377,345845.14364520035
2378,147903.55476169297
2379,200518.29085507977
2380,150853.22618981326
2381,164428.56150042178
2382,207499.9573409417
2383,209679.25626878475
2384,257739.61270309854
2385,163197.00322826116
2386,132076.94790945205
2387,136215.91911644855
2388,100511.40441153516
2389,117077.90473686648
2390,146428.55731932935
2391,139135.89495952846
2392,115297.01282605389
2393,167091.74309312517
2394,135628.5261016065
2395,203643.19465053562
2396,143115.19922753185
2397,225407.83118867956
2398,125730.99975826168
2399,66098.62095441943
2400,67341.70197736585
2401,119653.89327493227
2402,133672.23180544685
2403,140699.8056813544
2404,155495.81578737468
2405,159044.68108784713
2406,142648.5769632118
2407,123416.31356957911
2408,149875.68156227673
2409,119584.51735055589
2410,171458.57147380448
2411,112988.80041716745
2412,156425.43659217993
2413,130858.01380024878
2414,155301.70854773023
2415,129861.38054378424
2416,127461.769148661
2417,135567.12699980097
2418,136195.71724513205
2419,125121.86179641755
2420,119839.62550043265
2421,148032.41375688996
2422,107028.33892069489
2423,111980.94044360358
2424,156196.17729199433
2425,200397.09364133613
2426,136378.77406953604
2427,132437.05913383933
2428,180348.38120390588
2429,114512.09136171135
2430,134137.32629536546
2431,107194.46675436755
2432,140062.77529241727
2433,138395.00364265358
2434,131456.04846986322
2435,147097.39601405148
2436,102232.4123723588
2437,104930.28437924628
2438,120644.96285489558
2439,102085.73301155187
2440,120395.59046244137
2441,90149.08054148826
2442,95898.8313544389
2443,126624.98746702488
2444,139422.7327551862
2445,90761.26722533081
2446,140534.7448464562
2447,180273.1410644426
2448,129754.5832246414
2449,114537.41304611755
2450,153441.26756941495
2451,121218.99871099606
2452,192715.29712894186
2453,96105.82744647792
2454,126095.50801638194
2455,124998.35130489415
2456,133484.09403730778
2457,136044.09565482257
2458,129148.45352953752
2459,107120.4827702006
2460,138052.14180945017
2461,125678.23922857913
2462,133588.98265685642
2463,126998.89660614467
2464,177950.91113692094
2465,144745.49818151307
2466,111125.71413030248
2467,129283.45310685478
2468,82548.36267870739
2469,80046.70709553793
2470,197960.49383738235
2471,202918.46442944938
2472,165411.97609455598
2473,114571.21713282478
2474,77815.32930470227
2475,220246.73730963923
2476,115059.76648743443
2477,126897.93789035681
2478,160692.07146415615
2479,102733.95578104694
2480,151727.11308057248
2481,122074.2108325604
2482,121911.51457781489
2483,108553.85249106561
2484,122492.40780537666
2485,125812.63020846131
2486,151676.44467846307
2487,178403.1524775104
2488,161242.13818246976
2489,157008.7095055095
2490,143912.895644743
2491,97326.07844706619
2492,190981.67183723924
2493,156711.2252682565
2494,154022.045067514
2495,90657.00251160108
2496,236880.29659228507
2497,154930.4231635893
2498,109178.24878298205
2499,86074.60588218724
2500,126214.77344765025
2501,139547.65554962537
2502,149583.21552952265
2503,95404.18887717584
2504,186844.05364884515
2505,225633.2561707304
2506,261878.11183195107
2507,297817.2640379365
2508,262031.3881729299
2509,221270.9029908664
2510,219675.91463845936
2511,173559.5082202014
2512,204067.59520378814
2513,221845.41539032038
2514,242010.07690444717
2515,149327.9018897964
2516,175916.0097569547
2517,145407.41426743337
2518,151802.69019638305
2519,230439.21893280715
2520,215752.7002125851
2521,185591.19002859184
2522,228701.4161107548
2523,116047.5545255903
2524,134587.80889550562
2525,151098.95573479854
2526,134130.3332212727
2527,114693.84967395366
2528,125366.94263992565
2529,133308.6434478635
2530,125078.15175470471
2531,248031.4712550041
2532,228853.40671893585
2533,193420.34940703903
2534,236209.39994835635
2535,295293.6474775968
2536,235773.5033809021
2537,243708.16394525624
2538,180795.05899474624
2539,189169.8670068158
2540,182176.26126265616
2541,180361.54600239618
2542,160692.35847061404
2543,124904.73412403095
2544,120694.78267963733
2545,137704.25902225685
2546,125347.70838342581
2547,142629.269218672
2548,153796.87830077324
2549,158354.69310899306
2550,1065176.2903771
2551,134369.4079549296
2552,132146.33008498873
2553,77816.6282910333
2554,97863.08432989479
2555,121293.63021466705
2556,99702.93633562479
2557,104061.81371964917
2558,156743.8473887852
2559,134223.5383752216
2560,152192.93556315405
2561,142643.5153120416
2562,137748.33838767163
2563,149674.30517892717
2564,186230.15675268555
2565,125983.86623306421
2566,155879.94022006335
2567,132533.74876971758
2568,206611.65559615009
2569,229710.4342956658
2570,117028.53883228685
2571,190762.0627644773
2572,148802.34479452117
2573,221710.36327126969
2574,355048.5859880512
2575,130824.75472528751
2576,116131.1555836557
2577,134613.04300833988
2578,84406.68225410028
2579,65380.95998944557
2580,107546.71797825994
2581,121104.39826430495
2582,119070.25770938696
2583,292862.7654501981
2584,184942.82401312698
2585,197139.82261424596
2586,223358.60911646343
2587,201431.52316870002
2588,151872.56907352782
2589,151337.8665313367
2590,204520.4584073723
2591,223353.58082115292
2592,215803.59859300122
2593,254597.30039526446
2594,183413.09984773662
2595,193797.79181665494
2596,305201.4892154431
2597,180892.97371406722
2598,288332.8563652394
2599,325578.3284029515
2600,165898.79608390908
2601,141554.60823581484
2602,85011.53540102147
2603,96610.49441810187
2604,92478.5213465575
2605,80563.27515887076
2606,151613.3479273799
2607,201428.2828362308
2608,208672.21055713628
2609,164978.47566718204
2610,108227.29823884783
2611,130374.02684021388
2612,157776.786591318
2613,128237.42161192666
2614,125036.48697741826
2615,156940.23065947674
2616,143806.7681381405
2617,180580.98994700206
2618,202000.30336832764
2619,203771.24702784262
2620,183717.8864029939
2621,173281.99702873226
2622,179773.8280377979
2623,238031.27380130015
2624,312403.56729024375
2625,288118.0909147391
2626,168200.5223606682
2627,155510.2258680294
2628,452356.6925064245
2629,503802.0975128853
2630,367934.5085467621
2631,463117.3305755944
2632,410042.9687260733
2633,304435.8662577016
2634,402809.51143170823
2635,159303.0968672827
2636,170223.22643575133
2637,169626.6015952313
2638,275149.40844048304
2639,200692.0946167522
2640,148482.53937808753
2641,103502.33941799735
2642,192573.60064757423
2643,105156.26552677446
2644,119588.75380247059
2645,112153.46670773762
2646,96783.94211772313
2647,104246.2572292749
2648,140320.99521791993
2649,157264.90798676223
2650,136352.3151534599
2651,138827.31309700652
2652,395518.72041545674
2653,258260.28290536258
2654,253072.0277354562
2655,397409.97324291157
2656,335426.5803674215
2657,350316.2112726382
2658,307440.6648327342
2659,302036.34455378074
2660,370619.28522799566
2661,357910.944742109
2662,369788.3710828368
2663,294169.6102390659
2664,267894.2671847175
2665,327942.62677870394
2666,286267.3062942991
2667,174580.95931285538
2668,180121.31517828468
2669,185086.5527971773
2670,288158.9938565948
2671,186547.37955638938
2672,203212.61258290123
2673,206198.89539847785
2674,202893.58499947173
2675,167748.91385696226
2676,194159.11544669498
2677,197632.45355970602
2678,247748.39271736867
2679,277836.8358170944
2680,288139.46677559783
2681,380298.63845431677
2682,318549.33514094393
2683,489105.12915019144
2684,305552.77830881445
2685,330560.13750014186
2686,261816.50532200572
2687,312235.6202375261
2688,215234.43538969135
2689,206409.6173140746
2690,416240.9394865065
2691,186400.78919893966
2692,135481.68531105886
2693,207263.16713544505
2694,136814.35589324453
2695,192819.5185489114
2696,182064.60193152152
2697,180985.01556936064
2698,189966.54657396488
2699,177419.91713893437
2700,159363.7053445581
2701,151014.6757057607
2702,111104.53210123524
2703,123474.55574412667
2704,138123.85650292438
2705,111687.7481747671
2706,109268.73731752991
2707,125945.54585589239
2708,129648.00646189594
2709,102501.35612798811
2710,124626.17508630782
2711,359048.1898873899
2712,382282.1599784256
2713,171109.90871427133
2714,146110.45413001205
2715,170359.86886782997
2716,141041.87802015292
2717,186453.37656362588
2718,219102.38773055602
2719,153076.1872802649
2720,169536.72587548077
2721,132544.32400518062
2722,157726.60568749896
2723,145572.54322279798
2724,122056.63016567365
2725,129837.17814279598
2726,157775.41873760129
2727,175426.17686845048
2728,186133.7033102794
2729,147570.49598603876
2730,148899.5482754786
2731,131904.25205054562
2732,131435.42849461656
2733,161178.5225689896
2734,141738.2916384197
