Id,SalePrice
2240,157809.2464895184
2241,151368.50342831243
2242,125360.28091654424
2243,123979.87188267199
2244,100633.15596144917
2245,96475.4626853354
2246,149934.31584879773
2247,111671.15136675186
2248,125504.44317392558
2249,123033.64904914344
2250,134969.9705553304
2251,111936.2945889521
2252,173706.03747757353
2253,153935.2291826663
2254,171911.38261374502
2255,189993.35833591246
2256,181044.8932245782
2257,198941.66779211495
2258,164202.88570453614
2259,172321.96881066822
2260,161904.7665255668
2261,180439.26416493126
2262,195309.9209799831
2263,351211.59642368846
2264,396392.6573127461
2265,165889.1108465329
2266,288224.51176359394
2267,341349.02299945295
2268,392568.67795037886
2269,142046.82340147882
2270,194412.76689633756
2271,224948.1294186274
2272,212838.16770077025
2273,167734.35917732227
2274,175815.88946895226
2275,166684.98115819658
2276,194511.99367726734
2277,186877.8989583076
2278,141030.08702534877
2279,133511.97713563143
2280,123608.36384156476
2281,167564.7429112553
2282,183942.11518368454
2283,100738.84185997793
2284,116930.2316288926
2285,140354.96067430865
2286,124683.28093060458
2287,361087.6507154693
2288,267893.79604419624
2289,378631.1331797367
2290,471453.37641595624
2291,317528.1418340266
2292,441269.90834518766
2293,467388.0228875209
2294,409168.19202350656
2295,445709.4584869021
2296,274813.8762348712
2297,319017.9582005778
2298,309260.3332384292
2299,388523.22544151254
2300,336198.9466089873
2301,291990.6738729334
2302,245228.60793548528
2303,232084.53923137067
2304,234322.40879920614
2305,186688.41245994603
2306,179722.9250783775
2307,190099.6656003358
2308,218060.95409960434
2309,278644.95560572325
2310,206293.25918452838
2311,192575.16752435014
2312,174809.38104631344
2313,175511.68987111346
2314,173958.2717310877
2315,172690.40187144652
2316,186048.12591062923
2317,185928.78030163675
2318,178836.82545028088
2319,175743.09286410196
2320,183553.02721264493
2321,249561.87825858247
2322,170284.12267905838
2323,180657.37650740624
2324,173143.4568507148
2325,202729.00480597882
2326,167836.0596747015
2327,206692.50177025129
2328,232655.7221703936
2329,183857.19930616955
2330,175946.4509235833
2331,362786.2505251854
2332,382902.17909172137
2333,317755.891443959
2334,253798.8745768605
2335,270795.309974305
2336,330636.64637534745
2337,199242.6703262065
2338,270323.2760846664
2339,227322.83034205742
2340,403319.16548989585
2341,215192.58180110683
2342,236884.0945800534
2343,230986.3917751686
2344,217460.51081470397
2345,233137.11336190387
2346,214074.04511996955
2347,200788.97347737037
2348,238197.55271848838
2349,177649.09192937097
2350,298359.05404279457
2351,269437.5882898176
2352,260370.6904462094
2353,238760.1846890068
2354,120293.42780942078
2355,139218.40292905108
2356,151681.0578854124
2357,201727.35912457114
2358,196549.54176250726
2359,131393.64247953353
2360,119174.60205709131
2361,143835.22720669565
2362,268144.0754898122
2363,135458.32592483587
2364,157108.0255317966
2365,223105.48088996846
2366,198025.98640822677
2367,230779.88421993883
2368,216106.15127731866
2369,221580.41007925966
2370,171922.46435912244
2371,163087.78287219003
2372,189229.89848448598
2373,267165.3975556929
2374,300267.37623701093
2375,247952.94760847389
2376,287408.3706343399
2377,357520.2431241164
2378,140388.64398744307
2379,202953.25331940793
2380,143600.62662166212
2381,156662.12686586138
2382,211150.3645907664
2383,202921.74030471395
2384,246843.47293906115
2385,162654.42622145748
2386,136137.8824245885
2387,134392.84268977083
2388,99776.7450302007
2389,122364.17946130515
2390,139467.01721771658
2391,141049.5849743215
2392,115258.39799425873
2393,166701.62378894148
2394,143309.58393914084
2395,200311.79329023184
2396,153501.1808768907
2397,208141.08073401978
2398,129985.869783386
2399,49815.72551835078
2400,56140.91744040248
2401,111003.66856575322
2402,136054.75672859562
2403,136454.8407632969
2404,150143.13583053453
2405,156916.94903013963
2406,142038.8566315796
2407,123545.07333052708
2408,142410.15167904057
2409,124548.08992966612
2410,169951.45648489596
2411,117304.48600791083
2412,151344.90117500137
2413,128343.38693853677
2414,141950.73925821454
2415,131627.74480071996
2416,126940.78590339857
2417,137286.53359536015
2418,130346.95800476706
2419,121867.32576209688
2420,126762.81890179784
2421,152929.81854125796
2422,113735.44164333587
2423,120036.64576270162
2424,149287.47633797114
2425,174606.70871265358
2426,131421.1022890349
2427,131275.00767145248
2428,180744.17068373258
2429,111838.7061992666
2430,130275.58806600652
2431,106335.10325650721
2432,139366.06602444182
2433,139854.38155781102
2434,134022.5928169465
2435,148489.61215975386
2436,106251.96237007916
2437,101027.16395812557
2438,125656.11186555939
2439,107199.31311612541
2440,118478.20740453826
2441,91502.05093134173
2442,98458.94838724505
2443,120498.16227260738
2444,132222.9456674102
2445,81289.47970233965
2446,143283.69768050135
2447,179621.81403902956
2448,133779.65244048592
2449,109360.32319496633
2450,142681.81886463176
2451,124063.35043759928
2452,203431.9874974235
2453,95916.41801766747
2454,125368.5011978809
2455,118631.56990501433
2456,132005.13186074884
2457,125977.53569889249
2458,121310.97726702524
2459,113172.91222032356
2460,137401.61013018468
2461,121744.83576973097
2462,133706.79999346135
2463,128075.82561910644
2464,168962.4051608713
2465,144670.23192005887
2466,112643.60789295807
2467,135763.21619543902
2468,76915.36861076595
2469,72107.4003272962
2470,186098.26165747188
2471,204750.5091225523
2472,156203.34459473242
2473,113274.2992829802
2474,84046.33904833044
2475,212987.49115276738
2476,109962.34605849035
2477,129986.97349683361
2478,151395.02717865986
2479,105793.7801714644
2480,153779.81565465534
2481,129354.28448198552
2482,132803.87679306004
2483,114332.89276448361
2484,125895.98629277163
2485,126652.96620896636
2486,154154.38929239215
2487,186199.66071578528
2488,155048.07689440125
2489,153858.47552223626
2490,155601.814515238
2491,93320.71343952142
2492,185175.17313432417
2493,156012.6295730699
2494,151495.4685290637
2495,90862.28777347144
2496,254167.2011424747
2497,157841.9676670928
2498,111869.90139380992
2499,93136.28742597443
2500,129175.19870484392
2501,131735.36783471
2502,147255.01747039874
2503,92663.05747554879
2504,179367.08419314693
2505,215592.61529024015
2506,260676.7603042057
2507,265200.35508969205
2508,262688.14744326944
2509,218430.85934977114
2510,218126.43106960336
2511,179178.0337191126
2512,202612.67815345156
2513,215994.9373109564
2514,266786.84447084967
2515,149603.24790711654
2516,172663.8344059197
2517,141576.60164535674
2518,152855.8658927694
2519,222298.63131586523
2520,212779.31957664093
2521,188306.09358033907
2522,226680.39307776606
2523,130605.76414197222
2524,137833.66850444145
2525,147759.41614289797
2526,132581.20533876334
2527,115290.33110312671
2528,128708.11328211159
2529,137509.98799221445
2530,122661.86986914961
2531,255577.98558765205
2532,225422.8334237625
2533,190515.33816457435
2534,238121.4960252463
2535,303874.5378093602
2536,243123.19351798284
2537,219329.35086347023
2538,181167.73890876072
2539,194625.47720772732
2540,171596.64539691483
2541,178753.14247537337
2542,166928.78679579712
2543,129791.17433878723
2544,126923.37471306328
2545,134882.19710949634
2546,133384.1317228378
2547,134347.94959431342
2548,146043.5578886058
2549,162045.70700825335
2550,410357.4871172698
2551,142038.63759065775
2552,119300.04887810598
2553,76968.29379439508
2554,101719.46366815321
2555,120061.84251560863
2556,107378.14208622026
2557,115248.19240926362
2558,168087.5350986269
2559,125386.53053079911
2560,147334.79703778177
2561,137574.80684766787
2562,121298.89780043293
2563,137249.86536970543
2564,198114.3141867156
2565,138975.499938538
2566,168887.0662704649
2567,130038.16763400215
2568,193000.46234585828
2569,198392.53738952495
2570,117440.84191260175
2571,176897.17330221983
2572,154354.8375748538
2573,217645.2866366923
2574,274672.5495717717
2575,127964.62091854184
2576,117932.53974438584
2577,141468.09724614397
2578,83224.53056323295
2579,72134.66802730082
2580,113137.22232528088
2581,101319.13317430962
2582,100405.85239088113
2583,278567.9684915108
2584,167498.91606788812
2585,184173.7383872613
2586,208019.29819707855
2587,199177.3610036862
2588,144748.10945222733
2589,151041.9698103829
2590,222125.4142188719
2591,230541.99084618944
2592,211365.48685374373
2593,271968.75931535545
2594,174810.84495702275
2595,199370.80604688262
2596,319599.1628887695
2597,192835.67951704672
2598,281425.62529409496
2599,307570.2143296205
2600,156895.39837749518
2601,148920.25570103564
2602,79519.2280579067
2603,93625.79888913002
2604,84566.63446286926
2605,76667.0491599085
2606,147278.6702540247
2607,199809.94607693152
2608,201049.28536687695
2609,157440.2179831895
2610,106245.3307575086
2611,116828.2669012221
2612,153659.6503617229
2613,137232.76143852156
2614,129838.39100715822
2615,158743.00642411993
2616,153730.86841913193
2617,180415.8162716586
2618,181753.70078719236
2619,197285.73059503385
2620,186178.10817804968
2621,170162.87683806903
2622,174910.60719870104
2623,248961.06336842306
2624,309290.9638461681
2625,302095.741564834
2626,169813.60516096294
2627,158338.5637377797
2628,446638.6671004257
2629,437830.8750663437
2630,345625.66573460255
2631,456537.33405209606
2632,414895.9539246387
2633,291246.7721703673
2634,405055.9861787667
2635,152746.93657225932
2636,177295.10352737643
2637,175860.17213364126
2638,245381.36809510726
2639,188034.74022612456
2640,151094.79437938848
2641,105445.20310385602
2642,190374.96855821804
2643,102015.50018962836
2644,124175.90160395831
2645,104966.72088384898
2646,93982.22016689228
2647,100561.26809981269
2648,137903.6077771134
2649,144951.63583747242
2650,143884.9723169299
2651,141901.38576248757
2652,416873.301905217
2653,256552.29843006574
2654,244588.3701113944
2655,387897.6169091778
2656,321784.9056713849
2657,344288.4305335319
2658,309528.1062511206
2659,308558.7867145258
2660,356426.5681360092
2661,364635.26830037934
2662,367961.85369514197
2663,284625.1842697016
2664,259460.03617660207
2665,304648.71062710666
2666,265855.806253782
2667,162030.85400499305
2668,179458.18745393655
2669,173824.66512475305
2670,279132.4854998642
2671,183733.74050400648
2672,189480.1470525795
2673,218633.6469137026
2674,209324.47153094006
2675,165973.20698036908
2676,191126.4505787915
2677,199636.64880679932
2678,249362.9108238007
2679,283477.27543505543
2680,280093.87773532735
2681,415248.396648876
2682,339035.75471041
2683,490264.05088518537
2684,310791.74209116295
2685,315264.4581793824
2686,249949.9271472108
2687,307785.0009396401
2688,211839.38545359846
2689,206260.2801488686
2690,438711.75479613204
2691,185048.31439792627
2692,122674.74078666192
2693,193547.88704910563
2694,119625.19614788362
2695,192726.53111066064
2696,182240.5114155812
2697,180117.66771669296
2698,190869.4320194313
2699,173627.3282262914
2700,156189.00281324692
2701,160201.1700758812
2702,114849.54095599796
2703,120858.03757266524
2704,138372.53283437935
2705,118671.81073163274
2706,116588.6315113933
2707,130754.08707796517
2708,133036.9287360321
2709,98022.72594584756
2710,124514.63156179078
2711,284561.80325044965
2712,364024.50722089934
2713,170350.33899377054
2714,148528.1892951198
2715,168969.8283882822
2716,150391.96532932608
2717,177247.76003422463
2718,232178.55036728058
2719,154289.09795387517
2720,172408.1928752893
2721,135031.92640265924
2722,154751.36911779572
2723,148427.8639710905
2724,127170.724286546
2725,134936.2059116512
2726,145644.6557304872
2727,171704.25967058618
2728,173320.0959635579
2729,149922.2137237052
2730,144680.59326891365
2731,131085.59404014068
2732,122918.4163194008
2733,153479.89040572435
2734,153710.3113656014
