Id,SalePrice
2078,127512.40150598166
2079,126112.73145653085
2080,118677.82769243672
2081,124144.82462589156
2082,131223.98106487066
2083,144810.91301920926
2084,113399.49815213129
2085,117174.82218409242
2086,106899.96728116633
2087,111891.08928323595
2088,89941.90172734772
2089,74732.51150780247
2090,131147.2084387927
2091,124689.11077334949
2092,129808.51144982832
2093,120485.55437183299
2094,116770.95641679541
2095,143427.03224447556
2096,78054.76367683413
2097,94431.58295075927
2098,143685.4761473589
2099,61397.45030121327
2100,91417.98283992663
2101,110986.23050431901
2102,122467.96561255057
2103,105091.75882067377
2104,134325.84514186785
2105,125791.37263584658
2106,71769.72698735147
2107,206391.55744228722
2108,111024.90320880852
2109,104671.79277904492
2110,137723.15852092957
2111,145569.9053401992
2112,142122.2581943277
2113,125211.71388616734
2114,115537.92300243271
2115,163091.45294410168
2116,114823.67145476941
2117,155200.0150934545
2118,121745.73628740183
2119,109781.19139793723
2120,121737.89817046792
2121,88571.28495354729
2122,113032.27791833901
2123,85035.52363019307
2124,158754.52553464318
2125,127206.28961358411
2126,155679.03837337202
2127,147111.87803071275
2128,126400.07944251438
2129,104066.66831922713
2130,135717.52322723033
2131,133395.00284296175
2132,112547.55430022838
2133,124399.87169973794
2134,131071.83228528003
2135,96698.12084057678
2136,76705.77447390967
2137,108309.01422170403
2138,134739.7633143019
2139,153156.41836663338
2140,142467.96695564478
2141,143138.4054244152
2142,128210.72294998338
2143,143594.23968794703
2144,122561.0713385984
2145,138075.12696898144
2146,173003.73215347817
2147,130291.82035672337
2148,131884.6731507864
2149,149682.9798117035
2150,225979.24243701456
2151,116213.93314996532
2152,158093.36849861284
2153,165575.91318209458
2154,98316.51508779083
2155,134293.27475292218
2156,252992.92940946965
2157,233760.022054435
2158,234654.46770425842
2159,201135.53037150687
2160,173304.2055314521
2161,239114.4958210846
2162,385735.2733601434
2163,350116.4637493409
2164,252916.03847202312
2165,201930.92543721324
2166,150230.83600792915
2167,213859.61155011764
2168,196669.76512084846
2169,198618.50265622383
2170,224981.02022937848
2171,156269.62806135032
2172,127992.04944604098
2173,163871.75751202705
2174,226308.7735574937
2175,296021.95734775293
2176,329984.4505970542
2177,235731.27250103804
2178,210128.67114232606
2179,140691.18181635925
2180,197448.9793883245
2181,189068.48327115766
2182,217536.63468370674
2183,191761.2509303435
2184,117433.80031324051
2185,120890.05250706365
2186,137689.86120644448
2187,151466.23048828464
2188,151550.08124767416
2189,256061.33806742597
2190,81326.91165435474
2191,79723.15616905128
2192,88505.21485793102
2193,102813.34804542192
2194,96857.95834541047
2195,109755.98264712177
2196,105990.9967198621
2197,126221.11007143189
2198,151157.89460697531
2199,181730.0841933623
2200,147629.7948402416
2201,139333.2438521634
2202,217723.271983588
2203,137074.5820382791
2204,181502.40191991263
2205,113703.44942491275
2206,130455.12824063477
2207,219260.36334166862
2208,255786.14462895133
2209,218895.39725052
2210,118116.35931900183
2211,115802.53985265689
2212,110819.8978754862
2213,98808.7624665518
2214,129846.19915474074
2215,99686.54437176033
2216,145834.5904917795
2217,72289.61655402817
2218,74355.92013552769
2219,59749.354304485394
2220,67661.30784407858
2221,328003.92697961355
2222,274516.24816581095
2223,297149.8539539712
2224,209613.3621471363
2225,127935.68158474815
2226,185596.27568854348
2227,208151.8739702414
2228,265090.13076557696
2229,258972.99090573625
2230,152508.7512197553
2231,214038.50881134547
2232,180530.35524017317
2233,182418.0857758523
2234,240233.2671151809
2235,218380.35076713443
2236,265748.08535925916
2237,352224.70342831407
2238,198133.34640944915
2239,99139.48411987167
2240,154366.0322337445
2241,155643.11117936234
2242,123834.47188318908
2243,124962.59642407704
2244,102050.47290699209
2245,97000.68049728175
2246,151782.0068206187
2247,105726.64295920917
2248,127101.77237883613
2249,123990.6320783282
2250,135492.36156923894
2251,117654.94433952388
2252,171296.23872352176
2253,148840.1691830214
2254,169408.25978905387
2255,184856.86483550936
2256,182804.73813628516
2257,201582.66052509577
2258,163367.54325942902
2259,173954.83861174376
2260,156392.80556709724
2261,186047.44836174627
2262,198518.5656167628
2263,359173.3401455027
2264,425212.1477364468
2265,166679.87717521272
2266,288290.1508964741
2267,363500.46961810486
2268,409673.81005744735
2269,146041.6987258481
2270,198560.2031181498
2271,228890.92509382172
2272,210613.2893300073
2273,168378.55106275124
2274,177952.11680180425
2275,160151.6051308408
2276,192313.85285395096
2277,189533.165385766
2278,139450.67531789985
2279,125962.92462721885
2280,124885.30846854675
2281,164416.62470482127
2282,183972.42942380192
2283,102764.30269686859
2284,111008.63906391307
2285,141125.27449183882
2286,124630.18518255878
2287,361699.45187051815
2288,268160.84511007584
2289,377740.09900238924
2290,475063.78651023837
2291,323654.6971579812
2292,435384.66813814995
2293,466717.95831170265
2294,401495.1055082968
2295,445554.15410307585
2296,294423.7449161861
2297,319004.5816060465
2298,310334.5067318376
2299,368134.49400083657
2300,344834.1378088165
2301,294202.3686294667
2302,242157.4910741931
2303,226107.43097294553
2304,237447.96398768807
2305,189181.47869646995
2306,182447.65034757718
2307,189228.6198570386
2308,226924.81461713472
2309,285591.573961005
2310,203589.13884653072
2311,195595.04774425793
2312,179822.67515564416
2313,170335.7908595859
2314,169693.00330047123
2315,174446.77986999063
2316,179331.68835468925
2317,180853.8868981353
2318,181391.25631027773
2319,177854.71602460253
2320,183388.9167404439
2321,257490.24922071386
2322,172114.7555116283
2323,186765.82152294167
2324,176147.68866316343
2325,207296.72382191848
2326,170500.33290768246
2327,201186.4848849982
2328,224710.95311342107
2329,186718.5777893554
2330,178013.62342350857
2331,373248.6788359883
2332,382012.6513141908
2333,320118.03637689986
2334,258337.36558210466
2335,271295.9440353086
2336,325898.9936998664
2337,199098.9022846812
2338,271130.3602664625
2339,219134.07187919354
2340,409378.54518451943
2341,217092.02908128925
2342,230251.5489131428
2343,226585.79736025038
2344,216166.8760230108
2345,231247.87545208744
2346,213767.7448418723
2347,200612.28711573384
2348,241813.903579607
2349,173032.2669517684
2350,310702.83890319016
2351,257258.71866562057
2352,249360.5231545973
2353,228887.89344682344
2354,117535.0586365266
2355,138590.6037761182
2356,152410.5584491128
2357,193380.00170905757
2358,194730.75993033126
2359,132058.4212370006
2360,121405.58080729209
2361,146285.02803350805
2362,258309.18217871795
2363,139444.76393570556
2364,149596.5221336783
2365,218238.1683949561
2366,199445.52024557278
2367,229066.83648738425
2368,218424.2243983422
2369,221859.9401857574
2370,170454.8364181671
2371,164331.55698491176
2372,190643.22723688453
2373,280558.8405974792
2374,317446.5737704403
2375,250427.09039451025
2376,298343.0604449848
2377,354598.3224571965
2378,148212.83567720768
2379,198806.832362641
2380,147342.87540531458
2381,156982.39040128287
2382,210340.22592363905
2383,205409.13193437996
2384,255519.0860177474
2385,163638.03730234026
2386,136415.09336274405
2387,133724.86097889827
2388,101451.7383719526
2389,123654.77566594405
2390,154808.8566240453
2391,144227.22688001802
2392,118041.63265504176
2393,175472.95934588162
2394,143963.39182744612
2395,196289.15789436802
2396,146289.0101374269
2397,211559.49459520864
2398,136837.4242059396
2399,52414.456064081474
2400,57286.0078644579
2401,112291.75159832825
2402,138552.82520630927
2403,136661.97417154245
2404,149390.7881493953
2405,154712.14049871315
2406,139426.21458692016
2407,123475.021587383
2408,139035.37555985744
2409,124353.80036341646
2410,165602.39345721982
2411,117863.49006115366
2412,153312.50672256981
2413,130365.14484136543
2414,141703.49615673028
2415,133030.15221273
2416,124844.21210240245
2417,133643.88663440468
2418,133087.24798418212
2419,127266.82144239527
2420,125254.4958328335
2421,151306.40623136508
2422,118430.62410626335
2423,122320.52519354195
2424,149684.65317804084
2425,180307.85042129405
2426,132034.202585282
2427,133381.39586728462
2428,180380.84801834318
2429,114373.99409466135
2430,132430.5610774714
2431,106478.19314496008
2432,144793.37941609687
2433,145540.0083488343
2434,141998.2201060893
2435,151726.36873498402
2436,109549.26199116715
2437,98764.74390764575
2438,120545.37274545766
2439,106686.26990549083
2440,121754.03963801656
2441,89602.74625231388
2442,97711.0416098264
2443,119122.33179511278
2444,132374.1212314509
2445,80308.78635520354
2446,141473.82036289523
2447,175457.73153603822
2448,137046.47823492784
2449,109619.43070481982
2450,147019.39919688622
2451,126073.11937504924
2452,204104.48713063603
2453,88568.21578957114
2454,122057.32507699226
2455,119341.99046403472
2456,127074.64140204052
2457,134276.09012160462
2458,120236.46996161202
2459,111344.22812540099
2460,140552.08648739097
2461,119312.56035376395
2462,134825.0650183981
2463,128617.07910986384
2464,169974.88923395434
2465,145960.1770901178
2466,116135.7391938329
2467,143853.46454864022
2468,81570.98336916383
2469,76013.04599448401
2470,184466.72424983588
2471,211453.05698459168
2472,153477.28675490012
2473,120372.18909591396
2474,85113.38323322748
2475,221889.94114727597
2476,112579.00796876807
2477,127850.31099166338
2478,152016.5614224473
2479,106662.34733736086
2480,152229.47159755797
2481,124646.20073442184
2482,132935.82830453743
2483,115489.77129026226
2484,127008.09221009261
2485,129886.24976650382
2486,157834.6350160169
2487,186337.58966231564
2488,160652.59871238132
2489,156416.25777472352
2490,151851.95553447303
2491,89956.6034374158
2492,180553.6967493124
2493,151128.52841594664
2494,146906.30059386566
2495,92048.20951137094
2496,238893.70965308524
2497,157297.03359504315
2498,109192.24073833069
2499,87188.0616565296
2500,127688.40308974007
2501,127552.59498753847
2502,142168.05969656288
2503,93987.28542811185
2504,186672.24074877042
2505,232845.96891739618
2506,253343.20879777696
2507,276753.9365130632
2508,257265.82985591254
2509,214643.35392519285
2510,220869.6304858791
2511,178263.15014666144
2512,207182.59767409318
2513,217775.57998233818
2514,271850.5813417608
2515,149132.09344442142
2516,168480.23650863304
2517,147535.00200960637
2518,153738.9382900547
2519,235226.64156243927
2520,216180.96779047867
2521,190391.7527382904
2522,228391.73621363507
2523,122407.13223987246
2524,137962.14458146546
2525,141336.00826604365
2526,130585.11595850399
2527,116460.50105673843
2528,130075.77801854245
2529,134660.72267509886
2530,124948.49138918972
2531,249696.87823223192
2532,227203.0024561271
2533,192757.60096696136
2534,234155.83907955265
2535,309721.49670689116
2536,231801.09025026427
2537,235489.41820271552
2538,188847.7291554337
2539,190915.65845515765
2540,174515.9253271408
2541,183418.76631006747
2542,163606.84900809755
2543,129561.01830191887
2544,125066.25086351096
2545,128091.08493844717
2546,129215.27552109679
2547,133930.7567938879
2548,146949.2498614519
2549,158088.8552082961
2550,423310.68611333484
2551,138848.60306718288
2552,122907.07167716617
2553,73325.50652655023
2554,93182.4836983107
2555,126986.71116761662
2556,102186.15109281604
2557,108203.18462287233
2558,163810.82239102788
2559,135629.4091795316
2560,155695.2189834528
2561,146105.69461901023
2562,138625.9555213579
2563,142975.822522628
2564,199414.3643632484
2565,145155.33060870235
2566,164968.80968501844
2567,133915.4002496572
2568,205633.24213814095
2569,217302.9076414195
2570,118450.30092183221
2571,191682.57940752874
2572,153969.50700001325
2573,223700.6880804679
2574,274720.2814895533
2575,135465.05661073801
2576,114538.22385418472
2577,144884.13611539503
2578,83961.49005518637
2579,68868.92119855086
2580,109882.0177498653
2581,109163.23544693524
2582,102228.53518997644
2583,285355.20032308326
2584,170016.57069795823
2585,179670.38858480056
2586,208883.58241046962
2587,200359.03100227873
2588,147344.9515643432
2589,150986.15027356913
2590,216087.3143048947
2591,221376.9965639271
2592,207950.07181214512
2593,262856.4690657149
2594,177859.13549920978
2595,203385.09683997618
2596,312296.1100736511
2597,182015.6505416971
2598,280127.0671330342
2599,310431.27644862887
2600,150847.1752619843
2601,147817.40764671715
2602,79938.09860610293
2603,94758.35574399949
2604,83317.33962282493
2605,76442.86774428117
2606,146777.30036720692
2607,193032.00692708883
2608,197998.12112267935
2609,162861.2058029226
2610,104289.80910836035
2611,118301.56618236253
2612,154729.99800595213
2613,138103.22482426
2614,128484.5066342075
2615,157967.0244141449
2616,153414.91730653294
2617,176979.09067854294
2618,198833.34088400105
2619,197108.67812889215
2620,186553.2488437767
2621,174237.17677968775
2622,179158.46100187593
2623,248202.24610946502
2624,293641.74467790395
2625,280727.2651178961
2626,164757.50992548146
2627,159366.7692086552
2628,443134.31646023237
2629,459692.6404818075
2630,355132.2025496652
2631,456162.0824662784
2632,409445.3030352427
2633,298666.71057350165
2634,414007.63961034274
2635,156900.79041808285
2636,182264.0519474425
2637,178366.23068549015
2638,261409.20801457745
2639,186072.09770370476
2640,153809.68772790037
2641,108462.76676632003
2642,190002.87672647435
2643,101887.5244630711
2644,123212.95179993664
2645,105067.83222442458
2646,94217.31000481389
2647,100600.6631097679
2648,136462.2104555843
2649,146543.27184321752
2650,140659.8310748468
2651,139680.9257115615
2652,414758.4507684851
2653,240068.51826728144
2654,239969.97717789607
2655,400514.8476665727
2656,320854.5226728222
2657,351794.845210287
2658,298710.8672383588
2659,296581.87995525746
2660,354297.4735389161
2661,376874.422598015
2662,377328.7017177291
2663,284204.19030248065
2664,273305.3774356074
2665,311779.26702202455
2666,287319.1939133719
2667,158483.1941909842
2668,178685.6917423303
2669,173703.03172964882
2670,270580.7595685477
2671,186005.18988008556
2672,190698.75010533814
2673,217758.4740682017
2674,210714.47642931505
2675,167152.67476400686
2676,190263.7584089759
2677,191114.68697637125
2678,252210.60988852076
2679,278613.63158561435
2680,275288.5099272136
2681,409473.97741942125
2682,327832.6704914939
2683,544069.3628090799
2684,308901.1863773884
2685,331145.30310119904
2686,265793.91193453997
2687,314009.4986409859
2688,206762.411435879
2689,204617.3340172385
2690,424182.8602276134
2691,182786.57452065876
2692,122472.48485299275
2693,192840.09465944977
2694,117167.90368672034
2695,191969.70522639735
2696,189683.03767233706
2697,184849.8247978908
2698,194962.95221128553
2699,173982.91817205027
2700,154513.30059451298
2701,149028.04141469745
2702,116720.50397387429
2703,117033.28998564919
2704,136507.60963827875
2705,120258.73389084947
2706,115585.14376654524
2707,129672.14863862342
2708,133190.83703244687
2709,90613.76310262246
2710,126638.25307981044
2711,288351.39400046587
2712,383648.80517394014
2713,170836.57370017376
2714,149146.71287289046
2715,169092.6918242591
2716,148476.7181431596
2717,183746.9780442924
2718,227087.20322484444
2719,157924.76160177425
2720,174312.54495335228
2721,135375.91947519404
2722,154922.35286922593
2723,144485.15347729338
2724,133359.06545285857
2725,131907.79915631787
2726,143920.81758676426
2727,172469.3035662975
2728,172969.46931971158
2729,148349.1269806847
2730,146468.72043745161
2731,130933.2118792717
2732,127348.97902107278
2733,153556.2166907853
