Id,SalePrice
2086,94211.234
2087,129311.62
2088,97905.72
2089,81285.83
2090,128878.5
2091,140311.42
2092,141144.6
2093,103158.766
2094,118678.86
2095,138894.73
2096,73864.92
2097,77682.3
2098,148689.22
2099,61903.965
2100,80778.734
2101,126932.11
2102,120040.25
2103,105063.055
2104,134083.27
2105,130068.43
2106,77825.19
2107,202520.9
2108,123404.484
2109,117210.77
2110,132340.92
2111,151906.11
2112,136663.16
2113,115852.96
2114,124227.62
2115,153350.61
2116,122022.39
2117,145399.22
2118,110895.38
2119,106802.266
2120,115986.06
2121,73392.5
2122,108551.734
2123,93907.24
2124,170222.84
2125,117716.78
2126,158141.7
2127,153104.67
2128,117332.12
2129,105769.29
2130,132172.92
2131,109686.75
2132,132522.66
2133,121512.83
2134,113911.6
2135,97956.336
2136,74825.266
2137,116243.52
2138,138140.97
2139,149157.19
2140,136149.05
2141,144689.48
2142,132376.02
2143,146838.28
2144,142906.31
2145,133704.4
2146,169464.47
2147,128942.8
2148,128926.445
2149,144276.25
2150,216202.11
2151,114328.98
2152,127362.57
2153,159960.66
2154,102384.09
2155,127029.11
2156,243387.6
2157,223152.55
2158,220911.23
2159,216074.11
2160,173200.2
2161,242089.61
2162,394742.6
2163,349618.2
2164,246537.61
2165,193222.1
2166,152174.2
2167,219301.03
2168,208251.73
2169,198508.55
2170,237888.78
2171,171555.95
2172,128513.984
2173,187064.16
2174,232064.06
2175,357244.5
2176,327207.56
2177,251927.9
2178,205311.89
2179,145818.03
2180,231699.4
2181,182637.95
2182,207066.86
2183,183759.78
2184,113177.65
2185,129066.81
2186,112692.016
2187,156791.2
2188,158084.39
2189,241676.25
2190,85444.58
2191,82725.98
2192,94578.34
2193,95807.35
2194,90690.15
2195,113751.15
2196,111825.06
2197,122946.234
2198,166390.52
2199,188888.55
2200,141855.62
2201,144137.48
2202,197283.52
2203,139311.42
2204,176306.28
2205,122668.78
2206,135805.02
2207,213826.17
2208,253243.38
2209,212264.17
2210,118861.33
2211,109996.3
2212,110399.22
2213,111031.05
2214,126147.945
2215,102937.84
2216,145119.95
2217,97755.98
2218,45953.66
2219,50934.363
2220,62093.29
2221,293899.16
2222,220302.8
2223,291049.12
2224,207373.77
2225,125331.805
2226,192818.23
2227,220726.75
2228,261835.44
2229,258963.95
2230,161054.81
2231,231055.53
2232,177582.69
2233,177545.94
2234,231416.97
2235,226918.45
2236,266588.0
2237,376542.84
2238,210017.42
2239,98898.86
2240,163124.47
2241,154054.05
2242,130225.06
2243,114198.21
2244,104682.3
2245,93750.195
2246,157159.33
2247,101993.3
2248,128001.73
2249,122033.68
2250,137452.64
2251,111952.69
2252,175094.66
2253,167622.78
2254,173489.83
2255,180315.05
2256,190221.03
2257,200110.5
2258,175204.89
2259,173811.44
2260,157127.7
2261,171850.86
2262,213721.6
2263,325189.53
2264,333239.16
2265,166643.97
2266,289155.9
2267,342113.88
2268,403495.6
2269,149512.23
2270,176970.16
2271,236722.38
2272,199496.94
2273,177907.97
2274,179059.3
2275,163792.75
2276,189600.53
2277,179030.28
2278,150564.64
2279,122459.91
2280,130001.96
2281,162086.11
2282,179489.97
2283,93626.27
2284,110041.73
2285,142977.75
2286,119673.68
2287,357599.34
2288,269794.0
2289,386800.2
2290,482916.38
2291,314068.0
2292,455507.38
2293,512918.84
2294,527062.56
2295,439482.38
2296,265076.03
2297,287427.12
2298,312162.28
2299,423828.72
2300,300896.03
2301,264832.2
2302,250002.19
2303,243255.56
2304,257468.7
2305,187294.61
2306,184352.72
2307,189174.28
2308,213143.52
2309,287333.94
2310,215914.47
2311,191314.61
2312,179290.84
2313,164002.36
2314,171830.7
2315,173446.16
2316,192875.42
2317,185833.7
2318,175999.86
2319,177938.52
2320,175478.62
2321,268650.2
2322,158330.48
2323,188441.97
2324,165178.34
2325,207693.22
2326,168014.1
2327,215322.25
2328,236066.56
2329,191193.86
2330,178135.98
2331,367877.06
2332,401357.16
2333,326187.2
2334,261118.52
2335,266923.8
2336,348291.34
2337,211438.84
2338,274169.44
2339,215456.6
2340,413363.72
2341,222805.92
2342,231869.17
2343,226803.56
2344,229805.56
2345,262195.0
2346,202019.55
2347,201264.77
2348,227098.34
2349,173059.86
2350,279584.12
2351,261969.06
2352,277175.7
2353,238503.48
2354,121867.95
2355,153290.22
2356,145231.53
2357,221505.72
2358,201721.72
2359,128356.47
2360,122288.234
2361,140823.92
2362,247923.03
2363,134378.72
2364,151987.39
2365,221591.5
2366,187459.72
2367,193353.89
2368,207762.16
2369,220986.03
2370,165777.7
2371,159332.33
2372,176890.52
2373,262892.3
2374,309790.34
2375,256991.56
2376,287642.12
2377,356666.47
2378,149763.39
2379,193632.17
2380,145830.27
2381,169334.42
2382,213915.52
2383,202270.94
2384,257717.06
2385,149158.33
2386,132163.2
2387,135343.31
2388,96408.24
2389,122865.01
2390,156196.17
2391,137733.19
2392,115864.34
2393,174469.08
2394,138753.61
2395,218053.92
2396,146035.14
2397,222258.61
2398,130673.3
2399,42406.34
2400,44191.812
2401,108305.836
2402,139722.69
2403,129010.695
2404,149980.08
2405,172230.86
2406,142896.64
2407,111428.09
2408,158257.72
2409,129246.766
2410,174365.78
2411,122646.445
2412,147121.28
2413,130654.86
2414,144378.38
2415,131601.12
2416,129089.46
2417,133925.31
2418,124646.055
2419,128399.805
2420,126373.35
2421,158911.67
2422,101752.26
2423,133140.6
2424,135025.78
2425,202640.69
2426,129988.32
2427,135053.98
2428,188174.22
2429,113552.695
2430,136705.66
2431,98307.76
2432,145262.98
2433,142131.6
2434,136929.3
2435,134644.77
2436,104535.74
2437,88107.88
2438,123358.71
2439,97895.63
2440,113337.07
2441,105727.64
2442,100042.984
2443,120757.54
2444,132305.84
2445,71288.07
2446,146598.88
2447,166043.53
2448,122862.664
2449,95832.664
2450,149721.27
2451,113347.125
2452,203971.9
2453,95720.31
2454,122613.81
2455,126326.6
2456,133956.73
2457,120843.13
2458,108603.195
2459,109497.69
2460,129368.36
2461,115284.586
2462,126790.07
2463,139846.53
2464,152326.38
2465,143122.9
2466,124221.58
2467,135875.62
2468,76387.12
2469,73115.16
2470,165760.0
2471,202821.45
2472,140306.08
2473,127192.516
2474,78976.08
2475,238283.4
2476,106729.16
2477,129776.63
2478,137082.16
2479,92736.66
2480,137994.95
2481,129632.9
2482,128114.32
2483,117522.164
2484,127989.39
2485,122399.31
2486,134214.52
2487,170669.69
2488,159442.06
2489,156116.5
2490,144829.19
2491,101948.56
2492,178095.89
2493,134945.7
2494,135597.05
2495,94380.664
2496,287381.62
2497,153183.25
2498,111333.555
2499,92402.95
2500,118704.78
2501,126483.68
2502,151765.36
2503,114141.7
2504,193316.28
2505,230174.48
2506,261481.84
2507,302715.38
2508,269232.16
2509,214364.39
2510,207607.27
2511,174753.67
2512,195553.62
2513,196316.2
2514,244665.0
2515,156331.64
2516,185583.8
2517,146584.89
2518,142707.2
2519,222468.33
2520,210769.64
2521,188587.42
2522,218293.81
2523,125494.47
2524,136476.39
2525,116384.06
2526,132306.97
2527,108717.7
2528,135728.38
2529,135940.03
2530,116564.016
2531,248038.92
2532,219079.66
2533,188725.6
2534,231720.62
2535,320341.88
2536,253474.12
2537,229599.42
2538,173062.33
2539,194394.47
2540,173928.33
2541,181251.39
2542,172636.22
2543,126174.66
2544,130507.54
2545,134509.88
2546,136279.22
2547,138076.17
2548,158241.42
2549,161480.52
2550,228356.23
2551,147255.89
2552,102966.61
2553,74325.79
2554,110556.0
2555,125457.97
2556,96886.234
2557,119824.88
2558,174447.45
2559,129052.66
2560,152724.34
2561,143779.44
2562,128148.54
2563,137335.75
2564,206554.86
2565,135330.02
2566,149972.06
2567,139090.12
2568,174844.69
2569,219464.42
2570,118477.0
2571,184885.48
2572,155591.83
2573,227697.98
2574,270229.7
2575,127537.59
2576,128814.85
2577,142988.25
2578,77187.08
2579,74156.01
2580,93670.03
2581,137358.03
2582,111830.4
2583,265621.62
2584,161377.06
2585,177992.66
2586,200936.25
2587,180593.84
2588,155488.44
2589,150041.3
2590,217401.52
2591,228984.52
2592,225618.77
2593,263390.22
2594,178224.34
2595,197548.6
2596,321840.2
2597,190036.8
2598,279560.4
2599,333207.38
2600,178000.3
2601,134890.89
2602,76915.195
2603,92244.99
2604,71984.7
2605,78339.22
2606,143928.7
2607,210039.05
2608,235547.75
2609,154566.33
2610,106950.055
2611,103329.195
2612,153504.1
2613,131374.55
2614,116327.914
2615,157270.28
2616,145367.2
2617,192535.44
2618,160774.14
2619,205150.02
2620,193027.61
2621,169271.78
2622,182953.14
2623,253251.34
2624,277455.75
2625,297964.22
2626,165849.19
2627,151341.73
2628,411120.03
2629,406370.66
2630,336059.75
2631,440003.66
2632,409886.47
2633,313446.8
2634,414755.25
2635,152436.1
2636,180681.7
2637,178272.45
2638,258877.78
2639,179496.83
2640,151267.28
2641,98929.7
2642,182232.05
2643,96035.586
2644,126994.586
2645,100112.28
2646,87780.87
2647,91809.69
2648,146531.5
2649,147174.19
2650,155397.4
2651,143746.67
2652,452131.16
2653,262265.78
2654,250512.45
2655,409456.3
2656,314514.3
2657,351664.03
2658,303139.16
2659,293736.9
2660,345793.56
2661,308109.12
2662,249889.69
2663,282682.38
2664,264449.84
2665,335909.78
2666,267076.6
2667,152263.05
2668,182349.22
2669,181705.02
2670,277272.72
2671,186406.12
2672,177483.47
2673,225394.45
2674,208160.98
2675,176345.12
2676,182533.48
2677,199032.88
2678,266452.03
2679,288396.9
2680,285708.12
2681,402672.56
2682,353952.97
2683,495172.44
2684,310337.97
2685,300160.03
2686,263365.34
2687,334724.34
2688,230230.69
2689,202206.9
2690,433208.88
2691,179530.72
2692,136188.14
2693,200673.12
2694,131601.0
2695,190379.64
2696,190319.56
2697,184987.97
2698,179626.11
2699,167315.19
2700,151301.33
2701,155568.08
2702,118748.37
2703,124048.85
2704,133021.92
2705,119890.836
2706,121137.13
2707,135755.81
2708,134982.12
2709,104619.02
2710,120796.125
2711,300208.97
2712,415083.28
2713,154661.88
2714,148039.9
2715,172691.05
2716,142432.28
2717,176101.27
2718,224180.47
2719,157945.75
2720,183507.42
2721,137901.81
2722,180733.4
2723,140313.17
2724,134283.92
2725,135400.5
2726,134640.02
2727,169341.86
2728,169029.48
2729,141637.17
2730,142844.05
2731,134827.75
2732,117595.59
2733,151707.47
2734,150400.17
2735,134488.33
2736,126070.734
2737,124261.03
2738,135650.47
2739,157891.1
2740,138115.69
2741,140436.86
2742,156312.56
2743,145999.2
2744,153939.64
2745,148839.6
2746,133982.4
2747,141750.0
2748,112272.695
2749,131015.95
2750,133535.94
2751,136101.16
2752,201257.48
2753,161231.39
2754,203137.17
2755,132224.73
2756,87691.84
2757,70551.0
2758,95313.05
2759,156562.6
2760,130156.28
2761,146017.6
2762,132057.88
2763,175747.6
2764,143893.83
2765,292331.53
2766,138189.73
2767,91015.15
2768,124485.21
2769,132237.34
2770,142881.25
2771,108403.18
2772,105166.1
2773,182522.86
2774,143976.47
2775,129546.266
2776,142370.9
2777,142285.94
2778,107165.07
2779,114942.836
2780,109453.21
2781,97358.984
2782,82197.586
2783,99789.52
2784,127711.16
2785,139133.11
2786,65285.668
2787,119204.5
2788,58133.652
2789,193323.84
2790,87687.24
2791,107970.46
2792,73807.05
2793,167654.6
2794,91928.75
2795,125585.22
2796,104285.02
2797,177396.48
2798,107966.96
2799,120430.23
2800,63154.113
2801,108627.75
2802,133200.92
2803,164921.3
2804,140070.11
2805,99213.44
2806,81237.78
2807,151933.78
2808,152468.52
2809,139148.38
2810,132489.42
2811,143919.64
2812,136911.14
2813,164077.14
2814,162822.94
2815,113239.3
2816,261424.75
2817,162076.98
2818,128907.63
2819,161266.45
2820,141225.38
2821,109052.484
2822,226982.73
2823,275358.03
2824,190319.38
2825,146611.6
2826,143776.42
2827,141325.48
2828,190715.47
2829,169697.2
2830,266963.03
2831,190625.64
2832,244269.6
2833,281544.3
2834,211347.92
2835,210226.83
2836,196816.9
2837,167248.02
2838,150869.94
2839,181130.78
2840,187354.81
2841,206999.53
2842,223122.33
2843,161368.9
2844,176934.39
2845,124976.24
2846,212499.52
2847,192368.23
2848,225641.58
2849,194229.73
2850,276433.9
2851,256528.53
2852,261495.06
2853,232757.36
2854,137820.56
2855,201506.58
2856,193121.33
2857,187708.92
2858,200882.78
2859,132835.83
2860,130518.24
2861,127117.695
2862,182276.2
2863,125547.375
2864,258149.02
2865,135995.14
2866,133431.17
2867,97438.96
2868,109803.66
2869,137083.47
2870,128762.9
2871,90901.95
2872,60062.01
2873,103111.45
2874,119573.17
2875,119317.21
2876,153904.86
2877,143887.52
2878,169534.62
2879,122194.39
2880,98512.914
2881,154181.19
2882,158640.47
2883,205488.58
2884,220546.02
2885,206393.78
2886,213309.45
2887,80836.76
2888,127766.95
2889,62736.85
2890,92492.35
2891,129696.336
2892,39676.535
2893,61388.2
2894,38575.562
2895,278941.5
2896,262973.3
2897,165759.84
2898,152374.17
2899,220148.22
2900,157247.64
2901,193746.5
2902,187716.27
2903,372682.34
2904,340377.03
2905,103747.766
2906,211179.89
2907,110589.63
2908,131858.42
2909,145462.19
2910,77197.97
2911,75619.83
2912,140762.56
2913,70584.914
2914,65793.195
2915,72709.766
2916,73156.03
2917,138998.62
2918,112006.4
2919,238940.14
