Id,SalePrice
1825,134429.3392123677
1826,112180.78177931844
1827,103050.4630259293
1828,143443.06322158087
1829,120299.89017678416
1830,140964.39159564173
1831,144798.52587717262
1832,104712.23294487305
1833,147153.08485737522
1834,124648.77017847623
1835,135686.49302737153
1836,128738.81163684504
1837,91862.336449254
1838,128420.89267202327
1839,90525.47906415624
1840,172904.1546468734
1841,145594.48475090627
1842,77365.41809530757
1843,134281.62047651332
1844,135824.72518380385
1845,142523.65158708804
1846,148472.3800875211
1847,171493.27869981833
1848,51940.78611770021
1849,118898.22946674748
1850,122405.75150611233
1851,162610.44313102044
1852,128628.77439424983
1853,132919.63093573213
1854,168216.6443165107
1855,142673.08916284257
1856,223837.95715966163
1857,157815.4088243051
1858,130908.71157470683
1859,118041.65285116248
1860,157077.01578989835
1861,118576.95485199385
1862,285638.54161879106
1863,274838.59360439715
1864,274838.59360439715
1865,341343.79722248466
1866,335852.84305879264
1867,238012.1821500373
1868,299319.6907473305
1869,205484.0618957765
1870,228068.84241610992
1871,241987.25879550364
1872,163287.9635349302
1873,242711.80214596726
1874,142121.36334729008
1875,207783.40886671594
1876,192310.30571141848
1877,217122.81242909163
1878,207052.07917935023
1879,134373.86248953
1880,137910.12243804443
1881,241227.30026734064
1882,251032.98257919875
1883,188043.7919039844
1884,203185.04361528766
1885,256623.9262725906
1886,293823.41316587885
1887,207113.6957653346
1888,270028.4679707275
1889,158273.84681122052
1890,124037.04569599406
1891,137265.5959249507
1892,102654.18711614143
1893,134774.01480655884
1894,135670.6997957001
1895,140604.57038011955
1896,124327.939206191
1897,116041.6532001534
1898,108951.52260487583
1899,159683.47400728363
1900,149279.84669165895
1901,171607.97314402077
1902,143109.4617474287
1903,212016.83941507057
1904,136762.81757744664
1905,197647.2105862218
1906,172498.52704572995
1907,205540.0381150243
1908,110244.11580957392
1909,133884.6609804451
1910,119420.89026157476
1911,205247.67368599682
1912,308300.55632865225
1913,141313.9775230091
1914,54241.193854198726
1915,327287.7651617257
1916,71398.5780648946
1917,261400.7655548039
1918,141416.66007108835
1919,166373.70445926412
1920,144368.15903020962
1921,441784.92936257063
1922,324351.4447580304
1923,214989.33356453487
1924,234274.09113126254
1925,210251.0094537041
1926,415707.33522111207
1927,139065.38433950083
1928,159588.9733257855
1929,125430.17466954941
1930,130282.64908586805
1931,139564.28367637948
1932,135057.35239213402
1933,182731.9066385326
1934,183649.7093867098
1935,169782.9658486663
1936,188204.9120002284
1937,181250.29568019317
1938,172749.1184894025
1939,230158.3584096141
1940,177999.96783703964
1941,169160.05375643773
1942,181449.27458485152
1943,197097.64547211773
1944,349495.8486119463
1945,378024.4915793931
1946,142390.20036663802
1947,277201.06499137974
1948,169109.36723494573
1949,248364.494175354
1950,180112.71017487004
1951,269773.58378150454
1952,220384.07531111888
1953,174459.26873786282
1954,183052.68593328464
1955,131780.05667568988
1956,295884.52919302974
1957,152661.2700720898
1958,332067.7456983701
1959,142117.61117573793
1960,114153.70468928902
1961,120905.80931550179
1962,94372.2165940333
1963,102226.17566703468
1964,105386.23665457132
1965,145930.61392764753
1966,137458.25489552875
1967,285015.5517423059
1968,430825.9441853499
1969,398699.17222220823
1970,420791.9572901714
1971,439606.1564669346
1972,405368.4228430902
1973,259843.69697012653
1974,329505.9672102385
1975,447814.98968329927
1976,281749.99509798
1977,337195.5019776152
1978,371285.21054217743
1979,294470.5645811322
1980,190956.4843371872
1981,342383.7980268969
1982,216156.50674083555
1983,192553.48818828477
1984,162350.0408385345
1985,221766.12198969105
1986,219292.10788185277
1987,172859.63232867388
1988,177475.75302243864
1989,193777.267159953
1990,216724.08760677476
1991,224492.99905240585
1992,214673.84087599852
1993,165376.99976661487
1994,230747.75602169184
1995,183419.19812664937
1996,274712.2269558298
1997,310612.55412016687
1998,346404.8881492846
1999,271307.4965274043
2000,314918.09431341704
2001,274348.4060711428
2002,248871.4881855998
2003,257877.07364764428
2004,269064.07569300954
2005,218187.94770272746
2006,229470.97669002583
2007,250430.0583515197
2008,223520.84790152474
2009,190536.57006546578
2010,190751.31002319665
2011,126002.94528200693
2012,178629.30567228328
2013,178305.9790847151
2014,181681.44238355398
2015,201222.59624928376
2016,189932.96030452772
2017,196165.35273377356
2018,127034.55608703221
2019,133872.42010815765
2020,107353.67851279811
2021,106797.59150566763
2022,176624.09603374085
2023,144693.61335063868
2024,236775.39362713223
2025,370852.8620791735
2026,181422.50792991524
2027,150501.53786799798
2028,161178.88716184936
2029,167290.4947184744
2030,284258.79988666275
2031,233796.90745960802
2032,246527.92616423746
2033,263852.112588447
2034,164608.01944156465
2035,215318.67532029477
2036,203151.1249758594
2037,201777.3311248658
2038,270134.07279473305
2039,219008.52072294918
2040,318570.7566391649
2041,279359.15662573325
2042,199985.52618916446
2043,167565.51938066725
2044,162923.85147449726
2045,213693.3028886114
2046,141503.19757799746
2047,142582.86324529132
2048,142638.56323560863
2049,139780.47210151225
2050,177001.99658387908
2051,100816.1602141994
2052,118322.97944225301
2053,150480.33403990694
2054,96362.95084504496
2055,155159.45012263107
2056,139905.1612102499
2057,113248.7651395561
2058,231948.69443394485
2059,133913.22815187456
2060,167417.43507724174
2061,172736.74978884868
2062,131888.0511733959
2063,118014.7390555341
2064,138023.1633215873
2065,114782.92097247572
2066,167509.27654687798
2067,117473.2969659967
2068,135950.10415040728
2069,84199.67098123723
2070,106261.822404756
2071,97123.56322855323
2072,120261.40074697365
2073,141745.25573387992
2074,183982.419692264
2075,151634.52102204828
2076,118562.75758637738
2077,149251.5090785024
2078,127215.5055074456
2079,126478.6627530124
2080,114261.71287423508
2081,120605.46254638059
2082,128824.04431649215
2083,141522.71469988924
2084,111589.66482926621
2085,117033.41732183444
2086,112166.0484703707
2087,113391.97956153011
2088,96505.53671229088
2089,75068.2137792966
2090,130882.54429368766
2091,121697.31986566498
2092,128651.19461836945
2093,114606.79031686258
2094,113273.4852287664
2095,145795.95096936665
2096,78328.75033319704
2097,95200.41120833617
2098,142954.52969700907
2099,59553.33369913376
2100,90799.8610115826
2101,110861.84595134643
2102,121955.88160568324
2103,108812.4555447984
2104,135079.5592679286
2105,122391.12257322537
2106,72286.91803144297
2107,204434.03810816162
2108,110798.55979553827
2109,107592.99033540873
2110,135852.37430478088
2111,157072.938249938
2112,146878.03148618757
2113,120620.39309954643
2114,119154.96101733985
2115,164549.47718768878
2116,117834.42380280107
2117,148629.97203594903
2118,124896.94466297184
2119,114324.09395953537
2120,119592.71243831485
2121,92463.62434829112
2122,112529.2299560098
2123,87381.05845869682
2124,163938.0138171199
2125,124514.81247459467
2126,155546.3873986432
2127,149419.06097776568
2128,127875.78936162325
2129,103734.43082981675
2130,128156.41183572405
2131,134655.02772052994
2132,114244.89998916085
2133,127022.98210139936
2134,120654.76090546798
2135,99497.5433802639
2136,82116.13129078811
2137,105465.54003111
2138,131392.5381190779
2139,152055.61434857151
2140,140533.88296840226
2141,148679.58050326112
2142,128872.91530667336
2143,146516.845266306
2144,128425.67794301583
2145,135386.51495535678
2146,166420.51018256598
2147,136276.01461030202
2148,134385.99141059845
2149,149662.02855338136
2150,221441.36038128505
2151,115529.86687050124
2152,160250.32911960885
2153,163857.2681070426
2154,107432.486017885
2155,139184.45742449563
2156,247862.33842976877
2157,244126.75998293931
2158,227945.62780918783
2159,205957.08435067945
2160,170148.96749659488
2161,244617.21916961035
2162,375329.4692091425
2163,361005.0713528529
2164,257299.53595963077
2165,205216.10329269618
2166,150015.67636170442
2167,215692.3002303657
2168,201366.2965459836
2169,192731.09973449618
2170,225940.70737196138
2171,154960.00296888937
2172,131145.9716423116
2173,166621.16821156433
2174,227487.38987678467
2175,294073.20461928006
2176,317245.1854818034
2177,235983.62820289723
2178,208800.57228521895
2179,139898.31914937706
2180,197875.71469214332
2181,185865.11332928867
2182,218161.2035542183
2183,191889.32669023063
2184,114608.26202552891
2185,128560.13703332558
2186,142438.09145570043
2187,151550.36851032273
2188,155063.9322492092
2189,252598.8273243351
2190,77991.8476809453
2191,76713.88591129192
2192,93229.73492853143
2193,99725.11161128037
2194,100110.62591239698
2195,109885.22459196145
2196,104344.06399071656
2197,122921.34124158317
2198,153157.34688117707
2199,182513.25504660435
2200,141316.44862530858
2201,137698.17721745974
2202,212396.57206100514
2203,134405.33105653414
2204,184454.49795440183
2205,108837.74511454107
2206,127244.89923012204
2207,213689.16002779105
2208,245083.86699976196
2209,212503.688565662
2210,113463.18768556883
2211,118033.89775150451
2212,112138.89910473584
2213,101197.73266378649
2214,133908.40552645834
2215,100348.30544038858
2216,150053.54002650498
2217,74784.9849520241
2218,76213.05591991926
2219,62414.34913181245
2220,72539.80055483509
2221,329380.68318686076
2222,269164.60114832735
2223,305380.0693251613
2224,204689.42897537877
2225,121075.1868540645
2226,189145.78250019372
2227,214824.39591947943
2228,271125.3747689144
2229,249631.95136044826
2230,156316.3398473227
2231,214566.80779646765
2232,183651.49526696693
2233,181152.14266133116
2234,233858.18211832564
2235,226771.1138232986
2236,268417.03842878446
2237,338898.1992389734
2238,192110.20102787236
2239,90414.75414684166
2240,157851.39309009642
2241,159318.53819462366
2242,126166.67911851709
2243,123777.79221440622
2244,99283.7761642753
2245,97983.89356940906
2246,147204.56852425018
2247,108428.0994105129
2248,123431.7230781037
2249,124643.76117741039
2250,133354.74977362357
2251,110190.74403440904
2252,173536.62701794942
2253,153929.49411454267
2254,170761.0845081659
2255,188521.00328702474
2256,180972.15896810486
2257,200558.58662699856
2258,165518.38114081742
2259,172712.713351456
2260,161552.2906086992
2261,181052.45777139184
2262,194156.6324291855
2263,351640.6376040987
2264,391875.72200717754
2265,171463.516170085
2266,292491.7224498447
2267,345784.7035988456
2268,396561.4988795995
2269,142944.9071618541
2270,198125.41705244238
2271,221257.99713499748
2272,212709.72909881023
2273,168909.68405920386
2274,174129.87121619945
2275,162733.0900958408
2276,199604.01348705834
2277,183641.6629404431
2278,140252.75761883662
2279,133112.9746488262
2280,122369.10458993394
2281,168531.14811211944
2282,185760.5303773304
2283,100824.28093601875
2284,113306.32002172545
2285,139031.93934308158
2286,123472.70961952352
2287,356193.0887008127
2288,266468.0282699875
2289,384651.2221137377
2290,473671.6016189566
2291,314584.1775890273
2292,439824.57863642887
2293,475084.6266913075
2294,418061.35849148827
2295,440616.1244646459
2296,278048.9281864356
2297,318498.57807709277
2298,318296.37923945906
2299,390756.0965780408
2300,334114.0042152835
2301,285588.10436756007
2302,249943.95597749378
2303,234142.6527622965
2304,233524.0400286065
2305,182282.72834151477
2306,178275.1064532474
2307,189184.70843001205
2308,215057.89348799913
2309,274335.5227482021
2310,204277.17682752013
2311,191523.90270107982
2312,175632.73757073435
2313,174103.6962281233
2314,174235.00962676946
2315,171481.24808533234
2316,186965.18614934376
2317,184274.01017546083
2318,176657.29057580084
2319,173500.7059314795
2320,179229.39985112872
2321,253124.53256097727
2322,170750.84444883454
2323,179590.82271349174
2324,174440.8099032505
2325,204540.18439341572
2326,170616.97639031362
2327,205453.5554277554
2328,231835.65150132772
2329,184190.09244527004
2330,176105.2519815989
2331,367729.9973167018
2332,390451.5236329609
2333,316508.8726664411
2334,251472.47440607855
2335,270352.1683746995
2336,332407.3591166531
2337,198795.74511037176
2338,269063.4758293892
2339,226540.28897987006
2340,399253.94097287516
2341,219396.1296047378
2342,237855.9411559481
2343,230809.22947294769
2344,219538.25679216444
2345,234748.2181974323
2346,215588.31028904943
2347,202097.13012357656
2348,235982.52779871528
2349,175980.16219094643
2350,295225.8095771703
2351,266734.3795530562
2352,260065.79776854443
2353,232173.0589061106
2354,118159.2650369157
2355,138542.53610441
2356,152264.3824101677
2357,202390.88240541585
2358,193614.27432095166
2359,128903.87300583808
2360,117358.35452073095
2361,142835.90816463996
2362,266689.996122692
2363,138013.7702148437
2364,155554.13897515307
2365,224247.0165310788
2366,193097.51292989202
2367,226861.10245628294
2368,213900.8030662549
2369,225417.688609767
2370,173322.5327307473
2371,162169.63738177976
2372,190800.46280108564
2373,268625.81967751536
2374,297739.25237807154
2375,247132.16506921433
2376,283785.67860970687
2377,349878.15370827727
2378,136142.3744652672
2379,199422.61574394512
2380,143716.53979651682
2381,158014.841513712
2382,210177.0705807422
2383,200338.91662709642
2384,246452.37023424
2385,163345.53408349078
2386,136913.82958055992
2387,133798.67079004427
2388,102423.36890079758
2389,125322.06587618738
2390,141716.9105828459
2391,141800.49257573177
2392,114664.39003526606
2393,166005.31943821532
2394,143603.84810950304
2395,199877.8132865749
2396,153245.76796896878
2397,207453.9427509689
2398,131396.48058163206
2399,50768.008470378
2400,55521.66420066734
2401,109619.75194999619
2402,136081.1457544989
2403,135238.60619960833
2404,149145.84876421076
2405,158645.84833111527
2406,142719.61610404766
2407,125409.92393143752
2408,143690.68004836843
2409,125143.1880990377
2410,168344.2147967385
2411,117196.2470233303
2412,150040.73703897715
2413,130480.99629367703
2414,141137.29158129977
2415,133074.65543219447
2416,127041.95742402702
2417,138651.96362680118
2418,131144.8686981408
2419,121546.51088994155
2420,124621.4414363002
2421,151227.33785462286
2422,112470.939522184
2423,116329.16009975354
2424,149879.90306644
2425,182564.30268794805
2426,131396.78433969035
2427,128540.20939370387
2428,178080.45871596405
2429,114433.47229792741
2430,129819.55894243198
2431,108146.4902817968
2432,140129.160369435
2433,138661.60869731326
2434,133231.0518119528
2435,150053.35378015874
2436,106267.51252381217
2437,102775.88349392977
2438,125214.15245600116
2439,107309.96243792558
2440,117072.05515912065
2441,91605.94695326124
2442,97068.53230445842
2443,121068.88489552199
2444,132931.5696878409
2445,79260.53018316047
2446,139235.40456186986
2447,178133.5595507606
2448,130931.8946187207
2449,110303.53716902726
2450,143891.05867593022
2451,127215.76852483737
2452,203691.8951093556
2453,93776.50850260214
2454,124967.01291301558
2455,118011.63012004248
2456,132211.18590552447
2457,126026.38963267968
2458,122631.92545876263
2459,111681.39664458296
2460,137323.30747770894
2461,122018.40373677682
2462,133828.28562414402
2463,127940.23421489909
2464,167891.52733172165
2465,146882.58464644264
2466,115691.22192353652
2467,133275.94054999322
2468,75718.1788155907
2469,71012.88372799363
2470,187378.41444577958
2471,201624.82077590833
2472,156133.2642394824
2473,113504.90112218597
2474,82784.09514770523
2475,217114.29847496204
2476,109377.4671170704
2477,129419.46038195037
2478,152060.62943191518
2479,104112.47912325841
2480,154063.03862023828
2481,129619.55923200349
2482,132462.382178539
2483,114628.55060664569
2484,127133.74659096688
2485,126979.80582552975
2486,154492.98770155702
2487,186923.03657373277
2488,153802.99593779337
2489,156306.9964535499
2490,157283.19594681842
2491,93293.00167260392
2492,186376.8932369213
2493,154631.83663190174
2494,150309.54317758605
2495,89176.69693301452
2496,260747.62125833766
2497,156879.65772098477
2498,111271.85086582643
2499,93478.35671695635
2500,132535.05797684524
2501,131672.045222969
2502,144824.6058068637
2503,93017.97167562139
2504,179759.40687221984
2505,213759.6271763106
2506,259030.04372078826
2507,267131.49391593545
2508,261889.3718656731
2509,217761.48406025695
2510,216149.2787803839
2511,179039.11389767082
2512,204581.14257513967
2513,219951.11536001187
2514,267418.99634699465
2515,150480.4641989401
2516,171943.82774933515
2517,138384.55754097042
2518,154830.7231460466
2519,221926.65388521136
2520,212664.14655574065
2521,187245.2438907035
2522,225790.44819568782
2523,128528.38551511774
2524,139406.61470494216
2525,144190.4124990239
2526,131793.29592521064
2527,114045.58762054319
2528,125060.02171326963
2529,138668.90251645108
2530,125363.05500614217
2531,254962.64418237825
2532,227276.23701579083
2533,193505.7343097075
2534,234380.96923010433
2535,309083.30541464983
2536,242399.57627619698
2537,221791.49561359777
2538,181218.6729960843
2539,195012.9923818112
2540,171225.73634209638
2541,179616.99292022796
2542,167918.74747651475
2543,124435.08545805297
2544,127466.4798211919
2545,133548.25862371025
2546,129922.30647998262
2547,133966.1889079649
2548,146542.23485794573
2549,164591.31865955627
2550,424010.0186909591
2551,140033.56995730824
2552,117492.23488171869
2553,75532.04190562191
2554,103568.85833288403
2555,123384.64156298048
2556,104841.53250323414
2557,114255.8604400059
2558,170400.77851529518
2559,126008.65367139256
2560,148410.8233323139
2561,138010.02350182552
2562,123047.69197965282
2563,135568.81136723157
2564,203215.40485715377
2565,140796.135919784
2566,166882.26001572004
2567,129739.59882211652
2568,188333.39289297862
2569,198759.9870559018
2570,115259.16882762185
2571,177466.53696917163
2572,155907.36882036194
2573,215046.47519512536
2574,267523.61434712633
2575,130979.35794104467
2576,120300.2261025009
2577,140087.82859980958
2578,84111.29237151521
2579,69013.64848718449
2580,109424.89411263232
2581,101644.25781711435
2582,98497.29425977163
2583,280811.89835289016
2584,166786.30806361442
2585,182658.71862669362
2586,208572.79496977542
2587,202538.12650731837
2588,144164.55974506465
2589,150722.4284309277
2590,222572.08172376812
2591,227259.21754974563
2592,217684.41926344816
2593,273142.3687752469
2594,175444.85188697494
2595,199101.57282368082
2596,317925.1053643728
2597,189078.48846190982
2598,283919.19971871667
2599,312317.05644965754
2600,163912.01638852883
2601,149185.57011338387
2602,80185.73476877518
2603,93805.68160494615
2604,86012.10498709761
2605,76668.00130913172
2606,146531.88973281108
2607,198807.9353390627
2608,191915.91517231078
2609,160681.28104031036
2610,106723.94808944642
2611,117675.42455052285
2612,154422.07242870738
2613,140015.7288961217
2614,128876.45496503194
2615,160806.50996110894
2616,153121.68773682835
2617,181868.90670287123
2618,189528.8831115703
2619,201043.96114752602
2620,187423.56543468224
2621,171275.8167303308
2622,176130.75326321158
2623,248475.80395175586
2624,305120.3679853523
2625,301006.68427014805
2626,168734.09902278607
2627,157710.12690564786
2628,452325.1290325807
2629,435056.6986556811
2630,340904.93294738815
2631,444980.368291936
2632,414344.91870092077
2633,291234.3108399725
2634,404340.91055580514
2635,150919.26141454585
2636,180073.76358192708
2637,171501.85032449744
2638,249810.5330717566
2639,190151.93798832354
2640,150642.722090101
2641,105560.69272704623
2642,192351.69256929334
2643,101085.71106096776
2644,124435.88335288942
2645,105353.6866934954
2646,92666.89080424666
2647,101294.61493276058
2648,138418.56541761302
2649,143730.75716747128
2650,141603.00922844664
2651,142400.0342174433
2652,417606.475304291
2653,254537.72444513952
2654,244336.99471685512
2655,398630.70152568206
2656,329250.9952132211
2657,346599.46225308883
2658,305059.6390952286
2659,301269.0218376089
2660,347059.1433003758
2661,358762.8531161343
2662,377124.25365576614
2663,284405.22162521794
2664,259121.04664856585
2665,299440.44230735383
2666,262144.3382943089
2667,160935.69413094383
2668,177559.47852937834
2669,172085.6867244353
2670,279496.9691868499
2671,180830.47595767502
2672,187596.83600875107
2673,215806.54033390124
2674,209064.25480752185
2675,167410.93771747474
2676,191794.72353005505
2677,199911.68043511963
2678,246904.29003775434
2679,285561.3076383243
2680,277649.2232128408
2681,415067.65617630223
2682,340391.17644074385
2683,497655.75485964876
2684,311993.71184969676
2685,322190.01045851543
2686,254642.22285977745
2687,310747.7340465296
2688,208070.93060285912
2689,207461.35757081333
2690,446990.9092638749
2691,182508.37244901672
2692,120993.82443990334
2693,194107.05094376527
2694,118778.8322111273
2695,191591.55222291974
2696,183703.06586720503
2697,183211.637958922
2698,188986.7989357514
2699,171907.85072578228
2700,156557.9243602009
2701,160446.0891571765
2702,112669.40743250075
2703,119865.97495771373
2704,139566.13782919673
2705,120202.81979885961
2706,115524.31725618518
2707,130088.55315528222
2708,131621.5544111022
2709,98076.2914465033
2710,125897.81976725184
2711,290850.9265176214
2712,357315.5587496586
2713,169394.04373197936
2714,149362.70666199655
2715,168236.75732106398
2716,152184.6037535164
2717,181469.47391740928
2718,235248.88318154044
2719,154067.77019623172
2720,170708.7477321598
2721,136399.37379946242
2722,155256.4785243281
2723,144564.3034434564
2724,127049.72077091857
2725,135135.28805429692
2726,144909.03711701735
2727,168438.33021836038
2728,175485.00773760965
2729,151747.83222188582
2730,145415.27769457886
2731,129861.47878356806
2732,123137.83138710764
2733,154006.7728690091
2734,152124.35758474134
2735,134066.96800290563
