Id,SalePrice
1574,123729.84878015037
1575,225119.25760755516
1576,259058.0541705574
1577,177731.13744610906
1578,143645.73376273114
1579,146200.8279495777
1580,192785.638654958
1581,152360.30258547547
1582,121178.98981861238
1583,303920.0990359742
1584,218998.85882075538
1585,138896.28979655114
1586,66932.0444824287
1587,100766.3289156404
1588,148511.3172441885
1589,96962.75864166013
1590,134673.20621582965
1591,91503.002132007
1592,110022.41680167541
1593,119578.22797312557
1594,141325.19850709673
1595,110221.32424733053
1596,208233.90844211171
1597,182120.39185378596
1598,222490.31743657513
1599,171447.74523267176
1600,166361.37855856746
1601,64398.817536795534
1602,103891.69519158729
1603,82026.38711420377
1604,254321.60060367413
1605,247915.94911984695
1606,172726.18721981187
1607,166111.3664079698
1608,218673.82696671135
1609,181447.61199588326
1610,147208.0545052254
1611,141472.59806378276
1612,170622.19357452626
1613,166689.81011158138
1614,123057.39785160817
1615,92453.20914014378
1616,79012.95716581149
1617,93808.13093978443
1618,122977.3713894105
1619,138946.10066978182
1620,157297.1199294178
1621,133976.34554140936
1622,140463.24110090444
1623,259269.35691368903
1624,218136.10226008165
1625,119064.04730987376
1626,171624.08947980346
1627,190845.53206452346
1628,285406.6405556393
1629,181995.47936616087
1630,351361.87083491246
1631,224231.09425960082
1632,243619.711102436
1633,168273.79793295363
1634,183936.919364536
1635,175258.35045324167
1636,152341.94006318666
1637,200214.05570637042
1638,183344.83925204017
1639,189974.84334286576
1640,257213.51825333716
1641,182273.7935943978
1642,239482.9758963283
1643,213763.4807288824
1644,237799.9183730252
1645,194377.4422821196
1646,156740.75207217492
1647,156461.93996164534
1648,127610.96660288151
1649,140347.32673038123
1650,111944.0205572194
1651,118821.36873010328
1652,99249.78293833982
1653,102111.15152724183
1654,141925.14286212865
1655,138006.69231872045
1656,139130.37918601348
1657,147260.07944731027
1658,141738.2479581425
1659,120812.84614673449
1660,159144.42622478635
1661,435030.39486062236
1662,386475.2703417306
1663,373335.19527802715
1664,484785.26896874874
1665,294916.3815004554
1666,326572.1875754914
1667,360956.3052620736
1668,336283.6176534097
1669,298760.666333693
1670,338776.0296748896
1671,270003.12279429537
1672,417101.9525636539
1673,299283.5908892608
1674,243560.0660768063
1675,202448.69894212091
1676,200774.0331725385
1677,224102.66614820372
1678,487095.257472345
1679,377728.7345939332
1680,326917.34682347457
1681,233855.74758899873
1682,315654.5701529621
1683,187261.65809806276
1684,175080.02892709643
1685,173024.6012508888
1686,170967.18973876722
1687,170415.41181360628
1688,191912.2842790204
1689,190679.18409989413
1690,196696.46187940764
1691,184221.6945397963
1692,261060.17901730572
1693,167977.27448390512
1694,178809.2350372881
1695,160656.37737079774
1696,267683.27556186315
1697,167046.3457781672
1698,352499.3728692165
1699,320402.7170665526
1700,254669.34156107967
1701,273402.5984184688
1702,248444.08972640068
1703,245490.40409961966
1704,288309.6706627013
1705,239300.90443106595
1706,410502.20715964626
1707,210455.53952013186
1708,201939.53437870648
1709,275806.03242833825
1710,222038.54115316816
1711,276020.84611733764
1712,263900.77226394246
1713,277248.0577174432
1714,228002.71238130887
1715,205565.94581548107
1716,181225.65480801777
1717,170485.41901208946
1718,133214.90720596915
1719,207806.8568695749
1720,235722.00328922615
1721,160441.1034549348
1722,124254.0028686569
1723,157287.7681801597
1724,207342.40053924444
1725,238097.69824478356
1726,179315.9617520286
1727,158746.21655227948
1728,172643.50176854408
1729,163641.77457425743
1730,151542.22713226586
1731,118937.50980098013
1732,125836.46430048965
1733,112718.184214409
1734,116270.1673626589
1735,124374.64684167985
1736,108855.53287304414
1737,303603.27990437904
1738,250549.38265709902
1739,253825.64940290587
1740,222071.5451011583
1741,194722.6868891181
1742,174360.75163799897
1743,178938.76881544452
1744,314201.7399311634
1745,214092.9737202786
1746,185800.70867019237
1747,212657.5144033632
1748,219463.96681449207
1749,147969.2388437303
1750,125267.47448752333
1751,242388.71354703233
1752,115162.28591970273
1753,150809.29813172712
1754,190785.6656091695
1755,167686.57660245476
1756,125308.63276425085
1757,122193.42507415988
1758,143485.5530181114
1759,158549.4362354894
1760,162013.74467591435
1761,143789.4620743398
1762,176253.0157231161
1763,183565.1747668309
1764,115259.16533413473
1765,168472.208190943
1766,183233.67229074828
1767,222940.1293818969
1768,140223.98129974143
1769,172691.60610236065
1770,156114.23055242517
1771,117383.28097105202
1772,134898.26104282343
1773,122356.34333514282
1774,141265.63255404457
1775,143385.35456700635
1776,124304.22662812013
1777,107404.10511163509
1778,140268.01629830498
1779,115132.9663802014
1780,174997.94648355804
1781,125966.80525036396
1782,89779.82684430786
1783,143382.68404482148
1784,105292.6731746093
1785,115045.98158172313
1786,132993.1528593676
1787,164746.14576043378
1788,60723.36839840708
1789,95758.64779432323
1790,77275.14239320635
1791,172325.35828604325
1792,151532.64502050309
1793,125715.3428144945
1794,160064.44591407638
1795,137478.05810419633
1796,117766.13965369528
1797,109039.89420191663
1798,115934.87508341171
1799,113206.32651990459
1800,121818.41663523918
1801,129092.72797336162
1802,130371.80555148593
1803,146803.77633481065
1804,144345.44025139508
1805,135333.5505794361
1806,128957.99988161006
1807,133620.6138575097
1808,120755.03451512467
1809,120938.58148843318
1810,133202.4488108095
1811,95253.64283236374
1812,94984.42031473215
1813,120492.3471546031
1814,91361.20818582854
1815,56074.21484871673
1816,98655.44231583984
1817,107093.17800540781
1818,146666.53448638393
1819,126753.27327025612
1820,60607.50692563116
1821,108317.86922381002
1822,154653.21081119787
1823,48932.91662230235
1824,131211.09315895158
1825,142194.23413580618
1826,104795.7239408912
1827,100883.98814712616
1828,137068.65825747774
1829,125353.72711833486
1830,149968.20524772062
1831,147858.34542600752
1832,82819.93500846223
1833,140421.46438478463
1834,121098.60338747276
1835,120981.22758204564
1836,127944.31386458756
1837,85000.50072717377
1838,130723.23594642394
1839,102561.0133589004
1840,152581.32542667186
1841,133706.02866212386
1842,88889.37867183742
1843,129575.96331576884
1844,134709.16576831433
1845,143469.56368386402
1846,153207.6749766993
1847,172544.1143059422
1848,51121.39014285868
1849,109307.3906318305
1850,118187.40036557763
1851,159666.47040179945
1852,122924.97639727454
1853,129534.72267221901
1854,169412.4873932854
1855,154456.15306618824
1856,223951.3361591772
1857,145292.2975701952
1858,132182.04844522855
1859,112352.19298382873
1860,141863.703642936
1861,113756.52989925163
1862,287114.7422365933
1863,266844.99741489463
1864,266931.58676339546
1865,350030.9428174786
1866,320429.4857546947
1867,228545.32452729673
1868,289939.2969446771
1869,204199.2022048516
1870,230085.16676756597
1871,247420.29793572213
1872,175687.07200778744
1873,254394.59333544283
1874,151542.29027892323
1875,196422.802686724
1876,200659.04013242913
1877,212443.69299336264
1878,194901.96811016864
1879,125820.32332694672
1880,130250.72199790424
1881,256692.91158517232
1882,250519.84533635402
1883,187502.67777623923
1884,202511.47120490836
1885,236338.76455662257
1886,278273.0173295143
1887,215240.985494282
1888,269015.5555946493
1889,172363.15000982667
1890,116434.77892627218
1891,127252.97549209555
1892,97851.13785748495
1893,132766.20356213415
1894,131260.3185699061
1895,134065.92187742403
1896,125998.68049329853
1897,117835.53245400645
1898,117576.92619741164
1899,161135.87238117235
1900,146455.97419613993
1901,168795.8263433578
1902,150059.40325587543
1903,197264.68397359835
1904,132356.00832475768
1905,192844.4461296916
1906,152526.3794246071
1907,214429.14834243568
1908,108079.33842111014
1909,131741.47919795854
1910,118424.76704064618
1911,227220.9427635213
1912,326998.7861482502
1913,139824.2683902814
1914,64994.651350615706
1915,301286.76189413934
1916,66088.06545273868
1917,250680.19455761713
1918,140636.4452686104
1919,176632.48223416178
1920,161599.73659821053
1921,377278.9879374112
1922,305767.25369371235
1923,246052.35819536314
1924,237245.50469412995
1925,199768.6070803906
1926,375568.4206604682
1927,134738.2713742218
1928,161185.77484744787
1929,128237.82961743484
1930,132076.25219933965
1931,139199.7260863186
1932,136659.7752718536
1933,174151.69559968752
1934,179890.31814653258
1935,171185.02331736396
1936,188149.85414895287
1937,183134.69209374834
1938,173583.56641753635
1939,230836.93895565317
1940,180619.14315659818
1941,164747.9080148755
1942,181953.0581256686
1943,211013.4294512948
1944,341360.1343376714
1945,376368.64513339906
1946,139118.7839209151
1947,295006.8419467179
1948,170866.97169102024
1949,244413.6629412706
1950,188246.13618531224
1951,244086.9763056747
1952,218029.47374533978
1953,167462.10678794526
1954,180805.35605304467
1955,137071.78391212915
1956,307852.73223857547
1957,153079.63498391054
1958,288367.45079833566
1959,136621.19989610912
1960,112597.31445756037
1961,120458.38393489891
1962,99911.63019779041
1963,108295.1025001731
1964,107023.90371900922
1965,139468.93010166925
1966,136585.5576813701
1967,294291.5848408909
1968,406722.48724520084
1969,376011.2030977572
1970,404636.1867067665
1971,472011.1789253242
1972,380429.66847589205
1973,277010.57393604703
1974,324831.75971500797
1975,612776.3805852914
1976,278130.3353528533
1977,355226.4321384883
1978,343217.43887839763
1979,340478.2036357554
1980,209956.04439234192
1981,342570.4511141979
1982,224385.58056376126
1983,206294.43672412934
1984,167164.61576292518
1985,227300.76642813237
1986,219179.62907277912
1987,181454.64341371725
1988,174058.61778898156
1989,193779.5435484831
1990,210662.37033218457
1991,236804.8745173299
1992,213355.54221632637
1993,170105.2130048085
1994,228459.74261668557
1995,181684.64233015705
1996,248412.65233977418
1997,295721.15474112844
1998,324661.3599518874
1999,268056.6571485875
2000,318447.1941504082
2001,284610.77371026896
2002,243222.6938242383
2003,267715.7293022277
2004,304580.54359337594
2005,223745.27909993517
2006,219179.90693344266
2007,259930.32930003662
2008,219885.3601677028
2009,201956.94133625535
2010,195100.11423936964
2011,141336.35757592597
2012,170724.32216453
2013,176117.78913104525
2014,187896.24550656223
2015,212390.45418432893
2016,191988.43472477063
2017,195904.4180042696
2018,121213.18641667126
2019,134798.42452830824
2020,107733.32252113975
2021,101199.4304575311
2022,194182.1104279323
2023,143492.94347193785
2024,265905.27108572744
2025,351324.3532631447
2026,176974.37754673994
2027,159402.6976496795
2028,150669.8448939206
2029,167162.87606210823
2030,273546.09548823384
2031,231648.83901694298
2032,240239.14833419654
2033,252174.1436978943
2034,169543.8139752927
2035,221036.31570225017
2036,202043.86283474436
2037,208646.8469578461
2038,314984.9379261784
2039,225986.67781522401
2040,286353.259542198
2041,299075.1039096706
2042,207052.2305399222
2043,178558.30927305517
2044,161079.10114437345
2045,216407.05328248968
2046,145391.04972623385
2047,144962.10313536215
2048,138762.88654425656
2049,137934.5857501786
2050,169125.4429860521
2051,97157.90476103935
2052,119226.89571376648
2053,148316.03933736114
2054,98784.81978321652
2055,160831.10586704785
2056,149338.65616629404
2057,109107.70182707647
2058,216908.45471360642
2059,127721.00216306421
2060,174745.0765465686
2061,171486.49778064206
2062,129262.95863648226
2063,119052.57321337382
2064,137253.9841688699
2065,114293.00708897624
2066,170776.84515949732
2067,116425.28585819175
2068,141009.32059800727
2069,87475.37829647434
2070,117536.27975791745
2071,90760.47610331642
2072,136140.90971668359
2073,130996.37216780394
2074,182735.6993789543
2075,143819.75064129772
2076,116975.41231642423
2077,156935.83206325964
2078,122640.95341970371
2079,129895.06384960748
2080,119606.51317684766
2081,121981.61119286249
2082,125985.98073760391
2083,145057.3061346635
2084,112318.35750258999
2085,114596.83863443507
2086,110172.42082511225
2087,119274.39214044041
2088,96822.09593532256
2089,76162.57043127542
2090,120230.75831390773
2091,110360.8883523948
2092,123685.10223024139
2093,116319.75671127989
2094,105196.62938262305
2095,137944.00949829223
2096,83276.74795665423
2097,93908.39514966216
2098,151842.91664487871
2099,55493.54476656289
2100,75671.13954255795
2101,107115.88468911735
2102,121505.21226147785
2103,100293.45092110803
2104,130116.04065695275
2105,123441.14254804967
2106,61646.65233879811
2107,189727.21013854613
2108,116055.36074990107
2109,111081.96590638043
2110,122921.63499023714
2111,141148.32390913612
2112,137733.61284331165
2113,122106.45290804478
2114,124138.0623875341
2115,162973.72448267616
2116,119171.43223986038
2117,141813.63270864132
2118,119328.69076983916
2119,120376.73848267319
2120,110905.68304273408
2121,91366.53622183678
2122,120782.85061262836
2123,85164.93553607973
2124,151084.13618126343
2125,121575.71968273785
2126,147420.18773058266
2127,160650.2018122163
2128,122800.69040110752
2129,85203.66546964821
2130,138294.4555277314
2131,133088.4756384006
2132,116166.20882830636
2133,121828.4793392267
2134,119587.37785810577
2135,87365.38153901446
2136,81779.39950932415
2137,107535.11031469806
2138,133003.35661133914
2139,151200.89105308827
2140,145922.4709272151
2141,151448.68073018754
2142,127277.09758706526
2143,150755.2552853236
2144,122268.23529360187
2145,139012.47155644803
2146,173534.82985415895
2147,145628.73167415903
2148,131455.90885191897
2149,151909.14464109502
2150,228613.86067315348
2151,110862.87755029097
2152,166177.9106783156
2153,161427.56576867105
2154,103656.72914617723
2155,138292.0076526013
2156,252443.03099811234
2157,231518.55393609437
2158,240096.71193267242
2159,219624.25019885343
2160,183714.55830886422
2161,241870.8077841365
2162,382497.2758662132
2163,350023.96505868825
2164,251133.96596545642
2165,201002.91345662958
2166,158849.51260965565
2167,216444.9072322076
2168,197292.03529150493
2169,194137.98653802983
2170,223510.6663483353
2171,155505.54084615252
2172,130533.26770686406
2173,170586.14351584285
2174,226982.34753174568
2175,296373.6525474774
2176,301458.24012186704
2177,238504.35033375706
2178,215830.02168173596
2179,136734.01271114268
2180,204193.86945109494
2181,192103.8909762216
2182,227665.1208752311
2183,189260.82395757554
2184,115256.10165028118
2185,122699.06708583131
2186,150323.6770289402
2187,154290.32403975938
2188,152782.24498827526
2189,302821.25919883454
2190,82645.34075078634
2191,83934.97512707848
2192,89533.65994347281
2193,101833.04156840593
2194,103663.23347624185
2195,111904.92641614053
2196,103178.64742076394
2197,118361.03944647871
2198,159795.33733555404
2199,179974.99652146376
2200,143606.72850094378
2201,137337.72657194175
2202,220888.64286926002
2203,134208.16601551778
2204,178720.44456009517
2205,113680.30791000213
2206,136799.12295876245
2207,218697.9520039365
2208,267757.95775213133
2209,236910.974281767
2210,118344.92820157907
2211,113631.47406683728
2212,119246.50128545644
2213,107171.97338854145
2214,125513.14414378254
2215,98274.74047948454
2216,149504.41872172616
2217,63299.55583219546
2218,87944.60279411168
2219,77578.68553106817
2220,77565.50845668862
2221,303074.98622501234
2222,266326.9380312213
2223,294401.42195375403
2224,213618.15572245407
2225,119926.79063977273
2226,187552.22119334847
2227,197786.2181784544
2228,263306.3974003171
2229,263434.64319934754
2230,149898.56889037616
2231,215007.7625018621
2232,181003.86043616914
2233,181215.1086292695
2234,241735.37373466487
2235,215200.67246774578
2236,266442.82822760206
2237,313965.49119865627
2238,189088.5731969514
2239,104865.90599193095
2240,151566.5817401337
2241,153642.14500569284
2242,127414.42832811805
2243,132041.59456296574
2244,107985.23183797672
2245,96591.00561733119
2246,146382.2983755205
2247,116659.3847551273
2248,119669.65282538599
2249,117764.46032161237
2250,128487.14124300882
2251,108660.32289431882
2252,190439.7841520195
2253,152048.80080818318
2254,176534.45488747992
2255,187095.18695487882
2256,171184.32090469508
2257,204072.07960151357
2258,157715.49282379233
2259,172194.99134773854
2260,150534.7592341474
2261,177075.39795323816
2262,207184.71968725132
2263,373014.88904826605
2264,491123.50834585004
2265,171125.74444803083
2266,291461.701842287
2267,360903.81072172377
2268,394385.62084016285
2269,150779.13794764716
2270,201518.0599159181
2271,218011.48855380714
2272,194547.01219674502
2273,162373.95318081378
2274,185717.866764486
2275,165266.69814122634
2276,194950.3806664929
2277,184757.0141494248
2278,148276.42715281202
2279,124060.08951485294
2280,119249.17105750015
2281,168363.14282899705
2282,189503.75966794396
2283,110403.20071980053
2284,111547.45200064023
2285,143420.61878185676
2286,123897.00488953096
2287,358818.7822616608
2288,277497.97179131286
2289,381072.1459661808
2290,457552.4443129816
2291,334242.9608281423
2292,427455.9699767407
2293,482451.70561195974
2294,389873.6742760565
2295,506489.28863842896
2296,291673.74289280066
2297,343120.1817698506
2298,341747.7915186306
2299,361619.2695606922
2300,335277.15212583076
2301,312996.0409909109
2302,253307.3080519366
2303,243157.89851248503
2304,250763.43746304882
2305,203421.9317206594
2306,195104.70059488382
2307,206248.34864626423
2308,225928.4403968094
2309,277445.5491764555
2310,217027.4960611103
2311,205647.0802955592
2312,178608.53061158644
2313,172644.11076920002
2314,179312.03935092554
2315,179964.65432252895
2316,200442.8749663887
2317,199213.40790192247
2318,179505.31375439456
2319,181027.2560904775
2320,180405.3501655888
2321,245532.1682645059
2322,184649.55826783666
2323,191117.14205067995
2324,178268.0615007425
2325,217053.49078094654
2326,176985.47423600883
2327,201357.98781324405
2328,222103.53902368998
2329,190517.47538191048
2330,178334.4318258649
2331,351262.02540951665
2332,388616.51880506746
2333,318810.49786711246
2334,257174.96245419967
2335,268122.85373426747
2336,300666.9953972365
2337,199440.22931608057
2338,272166.42282283085
2339,218371.02147482007
2340,424937.37223145354
2341,219522.3115362048
2342,240922.77295884237
2343,236033.29537358234
2344,212989.22341121009
2345,233765.68316489615
2346,212688.20540434963
2347,199190.78304020333
2348,248343.36288615727
2349,178079.50494484647
2350,326706.8868277321
2351,260237.3794946219
2352,263755.65173623775
2353,255926.8787503494
2354,136547.09407105297
2355,139080.74563175143
2356,151134.45137936765
2357,187939.65710306528
2358,196075.08302251986
2359,130890.58155956617
2360,114019.3585556002
2361,145051.13859322475
2362,271133.03091743944
2363,134070.13205958199
2364,160397.2046937745
2365,224681.2109468345
2366,192740.2570282456
2367,222649.44870120054
2368,213102.91362394276
2369,220343.3413256851
2370,167440.1487013317
2371,163725.74334030296
2372,192061.1997290139
2373,274393.90858200553
2374,304327.4252952381
2375,240810.47542466526
2376,295114.8998784009
2377,347359.6070240053
2378,149375.95441931934
2379,200200.64519834
2380,151182.5039215016
2381,164173.26618388112
2382,206814.75082644355
2383,209343.3900900697
2384,256229.62387083002
2385,163501.544225549
2386,132104.3680136586
2387,136286.92454991626
2388,99770.81053022725
2389,116421.30598008014
2390,147786.68074421448
2391,139480.94472184984
2392,115470.2049597231
2393,168247.99121780164
2394,135780.30935528857
2395,203132.15880439
2396,142400.7256995903
2397,224888.9924447992
2398,125736.44924417518
2399,66236.88095741342
2400,67962.6449971907
2401,122775.99029230523
2402,133629.87744188012
2403,140264.04485624662
2404,155583.65648277904
2405,159188.66871919174
2406,142287.40950449978
2407,123018.51702532828
2408,149895.91119413095
2409,119282.79415433406
2410,171242.54205339143
2411,113116.34522755319
2412,156439.5375781758
2413,130744.41007108071
2414,154898.14483874603
2415,129292.06221807812
2416,127558.62093964955
2417,136376.07379440285
2418,136720.5444526604
2419,125073.76559941655
2420,119544.53176052483
2421,149122.9361504973
2422,106671.91300658854
2423,111243.96860851624
2424,155492.53386850542
2425,197195.50238613828
2426,135235.73869566622
2427,132260.88509454112
2428,180739.76102039195
2429,114576.54986415485
2430,133602.79362684907
2431,106904.38081656159
2432,141017.3742284786
2433,138352.26541318468
2434,131447.18404059755
2435,147507.6510871786
2436,102963.86110928802
2437,105017.78925212457
2438,120653.8368544016
2439,100891.68963758575
2440,120062.42836877806
2441,89812.6734914558
2442,95602.17380141722
2443,126455.95531784208
2444,139254.0494751581
2445,90025.63478228591
2446,140555.21306389224
2447,179750.00950798654
2448,129000.75813966598
2449,114152.44495226473
2450,153730.85688188573
2451,120834.20923815163
2452,194395.82154968797
2453,96069.13474535134
2454,126840.47611135145
2455,125457.90316380675
2456,135689.97618928034
2457,137996.48737565236
2458,129716.01667344786
2459,108223.04952475411
2460,137872.93234203215
2461,126280.55977282714
2462,134317.03655927922
2463,127764.5564527538
2464,179050.65640927394
2465,145331.9935576718
2466,111511.4976173842
2467,128037.57739512439
2468,82888.50690210551
2469,80733.96901831082
2470,198630.3394609186
2471,203281.97150023037
2472,165500.58597597125
2473,115914.22004279763
2474,77873.957691111
2475,219570.7911057932
2476,115681.33743482754
2477,127495.29287624748
2478,161287.60791376105
2479,102972.14968519604
2480,151095.9070533707
2481,121605.1579684867
2482,121415.6963786176
2483,108360.87048668461
2484,121866.17972107754
2485,126645.27369045788
2486,153011.84403402708
2487,176875.45611842425
2488,161207.563939192
2489,156521.6078064468
2490,143247.3872451567
2491,98288.50157665614
2492,191197.75258422684
2493,155201.96161491165
2494,153022.629674464
2495,89957.71903877833
2496,235458.92278338264
2497,154415.41604412577
2498,109220.83158110165
2499,86051.41759989034
2500,126115.8202691137
2501,139449.47229441063
2502,148368.63858249763
2503,95481.84545034873
2504,188588.66549837668
2505,226637.68323477928
2506,261303.18620008134
2507,298530.95204314194
2508,261265.88111103387
2509,220275.088837604
2510,218271.55499653818
2511,173047.08723596123
2512,203261.19343506024
2513,220259.82138572494
2514,243008.14099023712
2515,150287.80005325685
2516,175413.9078958486
2517,146083.77187715314
2518,153404.21148708797
2519,230156.0171309138
2520,215723.741246923
2521,184933.8298415275
2522,227928.55496506018
2523,115218.6534093764
2524,134690.77678210504
2525,151183.8635714979
2526,134590.56068997254
2527,114693.02240646216
2528,126494.34243913661
2529,133659.87585817714
2530,124731.55647695837
2531,247564.4517836728
2532,227752.82518935425
2533,192924.7550177197
2534,235439.147780535
2535,294864.0817835391
2536,235298.30158705523
2537,244669.40417349376
2538,180381.07652850993
2539,188031.54819076313
2540,182080.1524220138
2541,179392.40631380913
2542,160275.32741968677
2543,124764.63839930076
2544,121124.25782992753
2545,137016.93984664243
2546,125008.69351974515
2547,141636.01870267413
2548,153583.27122985153
2549,158135.2868564867
2550,1055459.2083514447
2551,134052.49868421568
2552,131852.62841263707
2553,77669.27527296527
2554,97650.70981829707
2555,120462.83841579164
2556,99194.99263088814
2557,103950.16621054892
2558,158816.16187327745
2559,135583.49140047046
2560,152852.76414243146
2561,143030.58600094676
2562,140079.96211456697
2563,151366.22111777804
2564,187860.21781088534
2565,126975.73521299683
2566,157224.70766515442
2567,133702.61083631509
2568,207540.36301890793
2569,233533.9375355962
2570,117036.7567297737
2571,194042.70706684998
2572,149272.52260678043
2573,223573.4960431622
2574,358732.28929460986
2575,131257.9019130089
2576,115351.17080343199
2577,134687.5506484593
2578,83970.6018740085
2579,65224.02557217385
2580,106017.99136313667
2581,119233.83005759055
2582,116007.41755380157
2583,298214.13873077766
2584,185469.6237411665
2585,196058.6445673257
2586,221878.22824992397
2587,200696.5966007686
2588,152900.3011341082
2589,151390.96130163467
2590,202934.70011096465
2591,222291.49639493498
2592,216575.22988311603
2593,253788.6607345167
2594,183826.15766514628
2595,192759.2102146429
2596,304086.70124254836
2597,179856.29258595555
2598,287125.81052176055
2599,326241.70666421426
2600,166512.27600115092
2601,141325.83116234245
2602,84459.16240274465
2603,96250.83377447598
2604,92341.83665129662
2605,80348.28249242433
2606,151440.20452741912
2607,201832.12631880934
2608,207655.43695749113
2609,164042.15246199095
2610,107791.45986519642
2611,130165.1529244141
2612,157601.1976163635
2613,128192.36347318866
2614,124977.05408703766
2615,156880.41798455158
2616,142896.32951226912
2617,180094.26960520353
2618,199691.5788753105
2619,203052.7056139585
2620,183268.21567160936
2621,173106.2403295181
2622,179509.41366833178
2623,237762.21935460618
2624,312464.4100363513
2625,289805.0682397329
2626,167869.3703640031
2627,156525.74113933384
2628,457394.96539093094
2629,509704.50130625
2630,372822.8011024327
2631,467397.24291319936
2632,415608.26533723087
2633,307018.60199446045
2634,404927.3730893884
2635,158837.74071106935
2636,169965.24206878335
2637,168558.95709931885
2638,277834.77021208964
2639,200385.74507941064
2640,148379.42068323458
2641,103137.82841308149
2642,192878.77176822623
2643,104979.37637914922
2644,119262.63681186274
2645,112433.9341015071
2646,96758.23829314635
2647,104443.96596006883
2648,140632.67196355195
2649,157267.23185695428
2650,137038.6088758995
2651,138779.92325290813
2652,397409.18697974546
2653,258287.71621613865
2654,255325.88853271594
2655,399537.4430180879
2656,336747.41149365983
2657,350514.0802284727
2658,307704.18525902985
2659,302689.6008570277
2660,372169.75070867076
2661,358006.55608322425
2662,369220.8830907634
2663,295054.9110400132
2664,267238.52062916924
2665,328618.55852344254
2666,286674.9479573572
2667,174497.81968964095
2668,180153.82512101118
2669,185009.01363397954
2670,288092.3558467809
2671,185865.34726705923
2672,203224.3781551917
2673,206306.8870264671
2674,203675.81727843254
2675,167613.21719312528
2676,192556.25186418297
2677,197490.90497749127
2678,247405.41350463917
2679,277699.14205868595
2680,289339.3210296906
2681,380738.06118812115
2682,319522.47941064415
2683,489236.562309282
2684,305590.990426359
2685,330919.9557319574
2686,263053.5887288274
2687,312612.11267210415
2688,215908.38143480077
2689,206938.9164049797
2690,418503.1063200001
2691,187129.56258577658
2692,135194.689951865
2693,207365.35869184896
2694,136973.361454874
2695,192350.46281955895
2696,181513.1492510133
2697,181183.69214554448
2698,188342.0387519151
2699,177403.60025369632
2700,158835.6838438973
2701,150116.0748010237
2702,110203.3296853049
2703,122731.00036828536
2704,138013.95790905826
2705,112073.87196257534
2706,109511.93019408615
2707,125121.54925661154
2708,130357.40448930937
2709,102553.63431567833
2710,124461.52884816947
2711,361356.01510772813
2712,385074.41685044754
2713,171834.0157209205
2714,146489.10712839972
2715,170530.13804259402
2716,140296.34163804856
2717,187948.23577814858
2718,220198.5693979254
2719,154992.52092130732
2720,169595.7180841176
2721,132678.1675285041
2722,157356.85479839603
2723,144457.07125114775
2724,121920.72653608507
2725,129707.29341803576
2726,158174.57741967862
2727,176167.94479253178
2728,185634.4469583856
2729,147375.97831469495
2730,149614.41570573233
2731,131546.13404534376
2732,131744.1826741712
2733,160920.55499187755
2734,140503.88105307767
