Id,SalePrice
1587,103393.04812343171
1588,154977.13887509503
1589,94709.23374006101
1590,129404.51866172774
1591,92217.95855843154
1592,114588.63321497699
1593,117496.45314573686
1594,137912.20454223471
1595,113361.65901793075
1596,240385.20566482822
1597,186980.19318436817
1598,199497.22992514173
1599,167520.45645426898
1600,159445.01141288254
1601,62952.576001504436
1602,108397.41496076378
1603,87986.93656444373
1604,261317.86670550428
1605,246583.69098867007
1606,171502.09477439223
1607,169815.1174339121
1608,218348.99710839512
1609,201892.89542296776
1610,162485.75507037155
1611,143858.6732252138
1612,170444.9283313972
1613,167860.72060812917
1614,119672.8994360856
1615,86974.87174963958
1616,72507.03939805679
1617,86834.03077737136
1618,126355.19939201201
1619,140409.05809883686
1620,158473.60576245328
1621,135570.14449483695
1622,148716.33037891117
1623,268774.08197310567
1624,215114.3410900195
1625,121680.70504962526
1626,154843.00500197924
1627,189301.89793075348
1628,283133.33764020423
1629,180351.4223875116
1630,337347.2197972479
1631,210171.1016045639
1632,230671.4950586439
1633,173524.0233896386
1634,191389.0451046629
1635,175168.99113646004
1636,153286.1825679247
1637,188624.852550612
1638,186965.13548673553
1639,180428.96083494235
1640,256877.91531095203
1641,171162.73374944806
1642,233697.14736122888
1643,230695.64393946715
1644,240838.3921190638
1645,180388.63483867122
1646,163759.07594884944
1647,153610.18442326257
1648,134133.59616126353
1649,143853.9367721912
1650,115321.02492033121
1651,118464.22484882073
1652,102595.02087438408
1653,104366.38996224804
1654,145154.45055551358
1655,145773.33666422425
1656,145610.16964139513
1657,149489.16197441664
1658,151868.27700789997
1659,124482.00258826803
1660,158407.41616287324
1661,433576.6742708497
1662,413955.19950456586
1663,396423.3825188993
1664,472807.9524674517
1665,310655.9017916144
1666,316530.2316740925
1667,344852.9940149274
1668,326869.4451581759
1669,288428.8498768945
1670,346243.41541467124
1671,254020.53330670457
1672,441865.5936774815
1673,285759.0677058123
1674,247674.02083130623
1675,188708.1033806214
1676,188934.8314405315
1677,227951.8709625513
1678,480662.2998917049
1679,381870.88117715716
1680,354356.0312656602
1681,240628.38417070196
1682,296349.0653873988
1683,178611.70974453748
1684,171584.9306173078
1685,172645.30698022386
1686,166255.6534705863
1687,171159.15124737355
1688,190987.13967490362
1689,197766.8252246291
1690,195651.77727400252
1691,183544.7424523343
1692,263771.48440271145
1693,173913.87745850498
1694,183514.54340961127
1695,166206.48487804612
1696,280496.496756792
1697,172686.6925909443
1698,351380.35492480994
1699,314235.4168965854
1700,253713.27878532917
1701,255179.56477047954
1702,244352.76844063622
1703,258411.27642141262
1704,282034.7127575216
1705,231099.8318467887
1706,438718.9605565355
1707,233835.23444008385
1708,222424.0429121641
1709,271675.42136902234
1710,221876.12010627106
1711,261283.3836167147
1712,270449.5965577945
1713,276277.7924687118
1714,229926.2520846252
1715,209637.8318002017
1716,188187.05402639427
1717,176148.6298749532
1718,130028.11902377383
1719,196158.54749773451
1720,245750.09093429102
1721,164996.70694050434
1722,119110.93157868562
1723,158195.55080831374
1724,216299.29110256798
1725,237095.13852767565
1726,185458.69136084738
1727,156952.31288208626
1728,169811.3097668048
1729,167752.3966367051
1730,145778.03685009648
1731,119941.84390920763
1732,129653.08726369485
1733,118548.13268682896
1734,115951.49512825164
1735,130399.63221993741
1736,121172.95576609863
1737,315692.3927754487
1738,223779.87090366273
1739,259510.95848447696
1740,228399.75877676014
1741,198474.6553526949
1742,174144.33265526444
1743,168134.1718955454
1744,315985.70400541456
1745,205157.45261863206
1746,184670.75038078084
1747,213376.59011529785
1748,223624.80214481652
1749,155730.71986021742
1750,134517.14999228332
1751,232879.072337059
1752,122705.37784180147
1753,144233.5627132574
1754,185949.19914424833
1755,168640.56171530232
1756,121763.48592440445
1757,122632.56329106978
1758,146549.70466400296
1759,161100.49691294777
1760,168439.305662387
1761,144559.60281506763
1762,177492.0713784475
1763,164909.4258866787
1764,117012.7512060962
1765,165856.1263451666
1766,167398.80538756508
1767,200673.84803876898
1768,148862.8542661947
1769,174648.85639697494
1770,153922.37410701808
1771,122441.34734373912
1772,138757.00956733708
1773,136334.45991193253
1774,133402.41739810453
1775,139582.4516012059
1776,122092.47765699291
1777,113864.55151350614
1778,139170.37768762663
1779,118115.76759113264
1780,166608.5165200885
1781,123781.04598918914
1782,92935.96221126863
1783,151934.0610325314
1784,112564.4810568652
1785,116913.11009635813
1786,143379.16577913883
1787,165090.29630885684
1788,65005.61994371271
1789,103740.36595769261
1790,77638.58482781188
1791,172551.53061671162
1792,152631.12250318754
1793,128125.1549979636
1794,145459.7558244864
1795,133115.13778546982
1796,128577.23201773611
1797,109035.78057996514
1798,118902.27435616076
1799,108481.61658919915
1800,123290.7361621712
1801,126726.50679162574
1802,119470.04678365409
1803,142301.4399496908
1804,144154.01392944562
1805,137522.5453835213
1806,121135.26896699851
1807,131560.85276239488
1808,123036.17541696905
1809,111883.03297359198
1810,134368.90755835964
1811,99897.97967508013
1812,92403.96318322491
1813,116919.38203316476
1814,95529.8409400567
1815,54377.222864580806
1816,93868.84415773618
1817,113449.07555777792
1818,152759.8741787003
1819,130268.28242162976
1820,65612.85110422997
1821,117152.06447224962
1822,149707.0180357672
1823,56032.82730431042
1824,130327.74417130456
1825,137322.8492287171
1826,108583.5346950568
1827,96954.14271190025
1828,134447.31694203906
1829,121434.10305949976
1830,139877.4257231915
1831,146950.644346778
1832,102458.28820574448
1833,150478.03166744334
1834,128418.95062004364
1835,126877.2308627224
1836,131256.0871729233
1837,94035.03029245585
1838,133145.5049137284
1839,95347.40955934617
1840,175137.14027620578
1841,142897.79483820035
1842,88640.08329722557
1843,132192.53168189886
1844,140468.36023445532
1845,143223.5810523183
1846,155382.85876916297
1847,163582.21076371774
1848,54997.09452657352
1849,112872.97434770413
1850,120678.12233548038
1851,157551.7026828218
1852,125280.00342045682
1853,138039.09798157302
1854,170338.6082238276
1855,145043.93618965856
1856,224455.0573650843
1857,146526.80996646365
1858,140322.63926998203
1859,118279.80060273205
1860,158369.35961282178
1861,118536.63073577653
1862,288352.40890176827
1863,284848.8215091336
1864,284848.8215091336
1865,343715.8505184058
1866,337708.6329700459
1867,240484.72793659064
1868,295703.7798829598
1869,210950.50626126648
1870,230212.77176118476
1871,244701.62452718228
1872,167604.0334521888
1873,238612.66351272835
1874,145777.0036239665
1875,200934.36883208578
1876,196569.19416528428
1877,212896.34826192237
1878,180287.01067747388
1879,132587.03237930688
1880,134850.82582758312
1881,243180.35263155142
1882,246004.20917787997
1883,189672.7183740826
1884,205220.5971106192
1885,245576.8495167677
1886,294698.37111786316
1887,209915.79222884667
1888,269051.68474294886
1889,165985.5257956545
1890,122443.12341541542
1891,126381.96866979383
1892,99106.28013370126
1893,134372.64156998653
1894,130567.11007142952
1895,130259.84523555955
1896,126547.18506344115
1897,120916.01745460725
1898,117506.55049453565
1899,157648.4302530012
1900,144160.07090003105
1901,176312.76227999738
1902,142570.12091539192
1903,213337.41122773875
1904,147106.1512249643
1905,198011.5362916444
1906,166288.63662008118
1907,202540.70731600976
1908,111066.73220199179
1909,136143.8602898485
1910,120134.31768562934
1911,211259.21991323886
1912,310363.1823969618
1913,140708.63449934105
1914,60997.40086656793
1915,345728.4864546351
1916,69247.62317694968
1917,258240.04107274173
1918,142147.8933025404
1919,170595.26303827667
1920,149133.3237164202
1921,417942.6622486956
1922,318454.41244905256
1923,217003.05014645378
1924,222441.33786498348
1925,199381.99282184694
1926,401587.4971641569
1927,136545.9158723033
1928,154757.69461113145
1929,123239.34279493458
1930,131739.44234118372
1931,144157.73778814753
1932,138898.34333937688
1933,187183.34579243083
1934,178901.5920630867
1935,171389.92344788957
1936,186710.04997749088
1937,185530.28493231544
1938,179797.10111068175
1939,234126.1795377236
1940,173129.399493628
1941,160424.65329227218
1942,185270.4669427553
1943,198147.0635483929
1944,364401.7010618058
1945,405386.1079589575
1946,148758.7373782901
1947,334019.7613100321
1948,161577.58358375303
1949,249344.82718445105
1950,184641.27142357166
1951,253060.76212335392
1952,224068.3399198161
1953,172176.04259362826
1954,176205.62351739174
1955,136486.13779814442
1956,297698.0901678845
1957,155974.55347052755
1958,307985.28454427427
1959,139270.36577447562
1960,120023.80232991015
1961,122591.74741477949
1962,96816.67855014812
1963,106082.0286324108
1964,112780.08939325063
1965,146200.67237820153
1966,137702.55983171953
1967,291276.35106684966
1968,453246.90805569955
1969,406479.6206945366
1970,430124.0836605057
1971,475116.9392637803
1972,381424.4793714206
1973,268762.95085575606
1974,327467.0497841445
1975,518909.89722911466
1976,271645.70722956967
1977,358344.1997374954
1978,361649.6340662085
1979,331222.7516807052
1980,195358.00511708058
1981,358491.30536487635
1982,233354.16545524856
1983,201634.57331554405
1984,157494.92518404336
1985,233009.73652036022
1986,226814.1304645985
1987,178493.62988751553
1988,176153.3110831052
1989,192016.78428289422
1990,212560.74324715024
1991,252308.13596224098
1992,215058.71295494513
1993,170020.21771225697
1994,230817.50902784968
1995,183037.19550397366
1996,253702.7432403795
1997,298839.84600874217
1998,335540.6097184305
1999,257247.811457629
2000,307731.4352394077
2001,264978.83526483626
2002,251676.30688597163
2003,256436.93555478496
2004,271316.3185766894
2005,222320.3334246378
2006,235461.3720636651
2007,248310.83559362538
2008,218072.5559589244
2009,193001.51497749
2010,184029.43366573617
2011,129980.95001668777
2012,173421.60040336393
2013,181438.12451393082
2014,184341.16324828623
2015,199427.67403798923
2016,194956.34153389285
2017,196410.6243236723
2018,127086.08948851636
2019,138299.37461585458
2020,109208.93151576929
2021,112470.90067154674
2022,175031.1520830727
2023,142085.99104315334
2024,255295.69324675668
2025,323167.65980290284
2026,172376.98540648102
2027,152869.63260248155
2028,155937.7173050998
2029,165961.02681956298
2030,274962.63364791434
2031,222690.08294212693
2032,251739.79897226184
2033,261165.92430612224
2034,170287.6925710804
2035,208870.21765458104
2036,197230.21837303494
2037,201159.43254194575
2038,287024.96613189223
2039,214963.55092744553
2040,227682.04442922358
2041,284172.27459692414
2042,209038.94090091862
2043,168829.82042047544
2044,153548.9304742318
2045,219708.37741053393
2046,144542.27722800447
2047,146121.81761363643
2048,140326.34247089952
2049,136825.87118527686
2050,179672.28624618097
2051,95930.21723640194
2052,124601.73111766746
2053,148347.51866655177
2054,96125.96596294301
2055,153776.3248756976
2056,141662.3570267848
2057,112674.26207743597
2058,224239.52907844054
2059,132195.60313644283
2060,172966.97414516404
2061,170815.00209555964
2062,134146.61966202705
2063,116665.4350198856
2064,142430.6775844859
2065,120398.79541002896
2066,160370.98667844813
2067,112954.08539167636
2068,141318.13777342133
2069,82966.11377748912
2070,108019.80641940914
2071,98462.63584780885
2072,134937.33350146495
2073,144169.2601764188
2074,184218.5673164347
2075,141789.10405137023
2076,124554.71392346658
2077,153086.88213494737
2078,124914.23403579363
2079,126585.34756669527
2080,117131.58658476411
2081,120866.36519248462
2082,134202.14359737048
2083,142607.63186890128
2084,116277.29524601102
2085,120510.53170276026
2086,118026.90874955447
2087,116114.58048887571
2088,94120.04008383949
2089,74933.16378972867
2090,130488.54556024342
2091,116176.0380061395
2092,127875.2057603576
2093,120249.34938439306
2094,113219.17101208231
2095,141666.55173238862
2096,86535.56591453764
2097,91161.7648384457
2098,144288.75615162708
2099,62545.65663182167
2100,83845.14053709332
2101,111405.76132214289
2102,118391.52352337004
2103,109121.03809801863
2104,132597.13752177558
2105,120397.62384586694
2106,71700.5236780875
2107,208556.29434341294
2108,116942.70259703444
2109,109065.87520618692
2110,127364.56881653017
2111,153758.71611070813
2112,140696.05558121813
2113,124524.99559773545
2114,113965.74722209007
2115,162077.88357707646
2116,113085.49958995104
2117,148476.71376873055
2118,122301.7819392496
2119,115281.2501750622
2120,118264.1899966424
2121,92822.32545749914
2122,113038.7428566921
2123,85542.28671458695
2124,159260.28765200955
2125,122197.382054769
2126,144281.6500946754
2127,142594.92929869526
2128,123618.835784157
2129,98458.71415023442
2130,139071.73743854207
2131,140351.0774628201
2132,119676.8229400583
2133,123542.15836963906
2134,129350.42809957337
2135,99258.94447556972
2136,83910.67657667276
2137,114412.08212900802
2138,133918.8240104503
2139,148152.04787402414
2140,144692.5394962748
2141,147706.95894266336
2142,124458.20297555726
2143,144361.1953797416
2144,109313.02164010667
2145,138741.565383238
2146,168476.95900252226
2147,137774.1560254832
2148,134686.8378892026
2149,148964.2166225144
2150,217103.02178247785
2151,109712.66420195758
2152,152913.3352977772
2153,164988.22469815056
2154,107145.31953211196
2155,131257.24477533752
2156,266967.70967983035
2157,234916.19249855887
2158,235222.45200164535
2159,198377.84705567875
2160,168463.33390265607
2161,234993.25303011178
2162,423077.32419045357
2163,357798.96061956143
2164,246274.52929000146
2165,201506.09852784176
2166,151749.8320416588
2167,224262.8146525067
2168,203041.0302467848
2169,198220.18645336555
2170,223481.47538923743
2171,153777.13847618192
2172,131191.68961714522
2173,168434.06655070512
2174,225538.54556851645
2175,286169.74810693023
2176,320456.2190175572
2177,239306.26798108465
2178,200882.25064981866
2179,140703.4598003565
2180,196485.98291440427
2181,189197.28783248778
2182,223552.54801015582
2183,193823.69273350132
2184,121111.98665441091
2185,98760.27013788516
2186,141121.697170236
2187,149797.92919036982
2188,148242.26920174327
2189,273754.1147872872
2190,81897.89197118439
2191,82664.89646787292
2192,95962.99578684423
2193,108283.72132757805
2194,99678.98884330742
2195,110706.03330289097
2196,109081.94444416829
2197,124797.60198795085
2198,156392.15286731475
2199,183525.6488572897
2200,147914.84795398012
2201,144759.82158230754
2202,221535.23920731395
2203,136012.46393798155
2204,198779.71583666978
2205,117888.32985246593
2206,137155.60179001727
2207,207753.9366566897
2208,248004.23178802407
2209,220205.96736927744
2210,117178.55423624726
2211,112582.49203520274
2212,114197.00331533134
2213,100779.63336480243
2214,134420.11872105958
2215,107016.95107943923
2216,152771.2890199152
2217,73009.15152609837
2218,78620.57162169143
2219,70652.60807282795
2220,74346.52768105976
2221,344496.65806499467
2222,280681.83227271034
2223,290585.8460112378
2224,202982.74733228187
2225,117705.4539912966
2226,181751.0855687903
2227,203308.77808795776
2228,260351.76500181502
2229,253877.21274023887
2230,162923.48157545843
2231,213167.65123814152
2232,178690.63266684202
2233,166796.32535561168
2234,236673.5984503135
2235,222351.19369430703
2236,280068.46296302776
2237,348598.1909784479
2238,203135.20648636366
2239,110555.42488920136
2240,157706.75234142324
2241,159618.65062365655
2242,121089.94587275361
2243,125317.0536867708
2244,101612.24322234774
2245,92223.7525194102
2246,144947.91001266695
2247,104414.95288827176
2248,127583.80143843601
2249,123093.83184340473
2250,134539.29465918714
2251,107106.58702637517
2252,172124.24447898034
2253,153915.39038126232
2254,168041.59834720075
2255,191694.17626297736
2256,184229.48042779457
2257,204085.20406598086
2258,161555.5379910765
2259,176821.86891118807
2260,170740.9590315487
2261,176140.39138004868
2262,197944.2580677626
2263,378606.90982705867
2264,465717.2892492306
2265,171203.52184524827
2266,301739.20675591443
2267,362470.67664466915
2268,409638.935134789
2269,151782.6992398808
2270,196920.75504393026
2271,224823.05511655752
2272,202027.94861232297
2273,161443.22124919598
2274,178942.58077656277
2275,166959.64783251207
2276,200840.75081782046
2277,182455.73353404397
2278,146797.47819589058
2279,130612.97144177508
2280,122863.21024645971
2281,172531.1034729039
2282,193299.72166940695
2283,105591.2456551917
2284,115689.40105061722
2285,140445.75560608867
2286,126890.40772855766
2287,356064.4347005976
2288,273322.5969201877
2289,395104.39730732003
2290,477031.37059515255
2291,331799.8746573195
2292,453070.7530940119
2293,492775.3923309541
2294,394323.1233632858
2295,442242.2184650938
2296,298904.00748145685
2297,337122.83673825
2298,352653.6764386204
2299,378507.21550045547
2300,344660.12608843355
2301,283397.2419731503
2302,241412.19554314966
2303,230935.50084964777
2304,238775.7133252952
2305,188321.97566681806
2306,184184.58750681987
2307,193401.79889150188
2308,231968.68285143838
2309,286567.7596412206
2310,209147.66238279638
2311,201449.07271492513
2312,175474.53937369125
2313,174841.43432500135
2314,164615.65371766864
2315,171101.26616229967
2316,182550.3474897205
2317,189782.9062944196
2318,180803.48190589124
2319,178498.6429862437
2320,190407.05228105118
2321,259682.65777971604
2322,170539.8397491473
2323,184651.8409211639
2324,153564.61125625533
2325,216208.23272938697
2326,168967.8217965416
2327,208007.35053076266
2328,228068.53835947378
2329,189451.43110163748
2330,182027.13632667126
2331,364820.1066245146
2332,374469.1694140834
2333,345635.6728764732
2334,254059.7344690274
2335,262618.029144902
2336,335635.1484485361
2337,213791.86179365776
2338,273107.63188980246
2339,194597.9648979888
2340,393710.7257779568
2341,228257.49609302133
2342,234087.67096489752
2343,230688.90139548865
2344,202582.69232022823
2345,235934.4932621191
2346,215612.90166154294
2347,204449.36835482484
2348,240991.38153102397
2349,177399.17056610415
2350,298583.5101181627
2351,272109.51421443396
2352,249660.24428957765
2353,241540.79873145098
2354,128452.59873694472
2355,140542.27225811366
2356,148533.8198657376
2357,193543.74594118554
2358,191775.37222509383
2359,127728.01557485742
2360,116521.30000386389
2361,147298.34075921
2362,274877.9877219812
2363,134966.7891520208
2364,152547.4661528194
2365,227232.3515794409
2366,190216.1082741473
2367,231964.67119001542
2368,221805.55389438095
2369,226103.2805668774
2370,173593.52970207995
2371,169164.05982429817
2372,198287.60399380614
2373,269247.27746596
2374,307933.3262368672
2375,244799.703091014
2376,279465.29119984526
2377,345629.2162652592
2378,155882.2819240643
2379,195940.2716883992
2380,144065.64010454254
2381,158253.17246182772
2382,194425.3470807111
2383,204177.81790853638
2384,250354.3491431122
2385,161316.1134235428
2386,137319.85155057488
2387,133521.35982087758
2388,93566.09688177999
2389,122404.95218572766
2390,161814.32935795945
2391,141927.40730216927
2392,116191.3374573944
2393,182483.62361542205
2394,141531.76205284786
2395,201174.48847051457
2396,149890.89150537874
2397,205611.07382656267
2398,127484.00148678882
2399,62067.38396417088
2400,66972.25191310311
2401,112987.44896320484
2402,135540.031607573
2403,136173.40583725902
2404,151864.79292169824
2405,159649.75025142386
2406,143515.78676829604
2407,125715.69032845205
2408,144610.92232571437
2409,127718.22030724354
2410,162275.1690918199
2411,118022.52199103074
2412,160055.453463559
2413,134320.77406339013
2414,144908.61184321676
2415,131012.09138127598
2416,123907.62080109211
2417,132497.4778917783
2418,130041.36316341096
2419,122042.43473401599
2420,128315.40595755815
2421,152215.8571188334
2422,109751.92144746584
2423,116724.76755058611
2424,157941.94310751092
2425,174293.61459525328
2426,134003.87501048352
2427,129764.42683802285
2428,181224.64091801454
2429,119132.96849130226
2430,129328.2270033145
2431,111198.38808137312
2432,142586.1278749455
2433,145956.4187667764
2434,136453.57406401547
2435,151019.53384881953
2436,107613.00961243626
2437,109917.027241242
2438,125230.48925246143
2439,110823.79777721029
2440,118318.46505674595
2441,92238.15326253985
2442,99275.64613726769
2443,120666.44237132689
2444,130034.3729061918
2445,84639.52800012825
2446,134996.54414424588
2447,176672.2812955427
2448,134905.37751577227
2449,107068.05884618644
2450,145173.23675903794
2451,131329.37328423082
2452,192573.9037736482
2453,92399.93678891151
2454,127259.5836437248
2455,120462.5970057329
2456,135023.1683241659
2457,131331.13568126038
2458,123452.59619261602
2459,109798.8487946197
2460,142560.2352440997
2461,120055.6463670109
2462,140659.2671920131
2463,125214.85413519049
2464,165082.84168700443
2465,145542.26546763748
2466,113722.66362287087
2467,145654.62535965233
2468,77810.0879978817
2469,76770.730882995
2470,187209.53202650897
2471,214459.62160213685
2472,164297.25109902397
2473,124788.48252726925
2474,84704.48311749227
2475,222230.42416680587
2476,114829.18041593324
2477,128938.00580899294
2478,151089.03754292772
2479,105954.36881199249
2480,160589.92733656196
2481,128836.95041403189
2482,130847.94521557652
2483,111583.94570792069
2484,125385.37133801714
2485,129975.70009673026
2486,161226.4753628082
2487,178307.69448263446
2488,155507.20200796126
2489,152025.3861070721
2490,158643.95938692612
2491,93382.43431173565
2492,175084.60015723007
2493,155228.47014491173
2494,149439.02431565008
2495,93275.92480563665
2496,232479.58039625373
2497,149863.507584292
2498,112924.8020880648
2499,88903.64019851165
2500,126912.224027766
2501,133741.51810355045
2502,145694.42935867194
2503,95304.68287655311
2504,169198.97047094983
2505,240911.65891960333
2506,257301.74586387363
2507,282943.44168269326
2508,257834.53386719865
2509,216328.2801394692
2510,215192.86367383922
2511,175110.71097853192
2512,210250.95963656539
2513,216942.64845409789
2514,238330.0573028296
2515,152416.36701464787
2516,172983.25453868843
2517,146691.67450776076
2518,156593.12950390697
2519,225514.04457955062
2520,209376.65104701734
2521,186179.90170967256
2522,226125.80397887767
2523,118803.7596632007
2524,140236.01852247317
2525,149501.19827020288
2526,132627.75665403908
2527,115793.05882013866
2528,125466.34652570252
2529,136631.2805770868
2530,121869.02619745796
2531,261182.6353437096
2532,225568.9697118309
2533,197677.51409306587
2534,232398.3770632704
2535,319643.0908899238
2536,230253.87801969817
2537,234732.10354392027
2538,182621.27455557758
2539,182023.8708764816
2540,176438.52272866404
2541,180117.74174925016
2542,168504.7889937097
2543,130980.36136395112
2544,114987.9928788416
2545,139549.07583780366
2546,125036.52139142861
2547,129141.811443213
2548,153190.35319324126
2549,159534.5260062056
2550,594058.2195256558
2551,130159.6137598503
2552,123332.4118373184
2553,76991.17324536102
2554,100229.88467744115
2555,123478.68991617834
2556,100253.78273272546
2557,95115.11877168914
2558,165496.3576742175
2559,133742.70947474454
2560,148351.47004507328
2561,147418.0862706994
2562,141492.6821387582
2563,140763.937171611
2564,206666.17718743926
2565,141494.71418871533
2566,172584.72481497604
2567,135254.6342149692
2568,185912.7149413511
2569,221312.38488821642
2570,115513.1109250332
2571,185586.75612368152
2572,145429.31934556065
2573,214774.78890110864
2574,299108.2740540678
2575,130359.93462563219
2576,121077.79396621328
2577,141830.28359982342
2578,85793.10755035632
2579,65005.57618759172
2580,117434.89689843552
2581,110849.74776550988
2582,107931.35225609718
2583,297805.5981422948
2584,168957.27734120394
2585,186911.900756308
2586,225466.78320251373
2587,199414.985917204
2588,144837.7543152011
2589,147853.45647248454
2590,210711.34372655
2591,210851.76370760583
2592,215562.2103173798
2593,263833.36806110607
2594,174619.39246848674
2595,192763.01175226696
2596,305263.754799531
2597,184211.1922858354
2598,287783.09350280586
2599,332390.06538754655
2600,145532.76366857844
2601,151087.7671480672
2602,79065.04055949877
2603,96045.0187410985
2604,85252.96388737652
2605,77230.26028158343
2606,152192.33808386893
2607,200922.67802817136
2608,199227.63361730447
2609,169316.29654803162
2610,106622.7689507116
2611,119511.6453751472
2612,161612.68840376745
2613,137461.2764457829
2614,136619.22845694819
2615,156902.9533459913
2616,149377.79538595822
2617,179624.17037860505
2618,205056.56125689362
2619,202180.01482996353
2620,187164.37896364494
2621,176165.39939931314
2622,179781.48984702164
2623,247088.9988335396
2624,328204.86921227846
2625,306411.7669676742
2626,173466.50077919202
2627,150689.50974624034
2628,457546.90598874
2629,515727.1827624972
2630,349548.8272954372
2631,464691.55735810153
2632,427211.7078811527
2633,315954.3321280155
2634,414526.57042300823
2635,157747.99580844582
2636,184528.37383177876
2637,176059.47454096188
2638,265106.4902632667
2639,181101.52559590476
2640,150997.42808037446
2641,99925.84944779248
2642,194161.84144702487
2643,102404.13887172585
2644,123488.11680118903
2645,111497.57205519176
2646,98745.27574874194
2647,105141.66971229836
2648,143255.22384490428
2649,153416.74772141583
2650,140501.67352700126
2651,142669.56268699683
2652,405682.9898343148
2653,244264.4024341915
2654,239295.93073609882
2655,425860.3175126482
2656,308403.5933882878
2657,343996.7623805826
2658,305049.1312516108
2659,299626.7214818204
2660,374118.80074874364
2661,364745.57765886025
2662,365626.0179785005
2663,283503.3649588688
2664,266054.05545517366
2665,311906.0466212136
2666,270808.0702275502
2667,163854.8853901102
2668,173879.12939796242
2669,173970.7489532967
2670,272990.00822488766
2671,176236.68961653629
2672,187860.12931448533
2673,217891.410473586
2674,215725.14514926425
2675,168832.85325009524
2676,187209.69729093873
2677,196803.86858922406
2678,246060.75223675626
2679,279935.025726173
2680,285945.62023264624
2681,390412.7027795122
2682,340971.88737804256
2683,474956.1713567173
2684,317417.9584828094
2685,337911.8081558831
2686,259794.8381988641
2687,317219.2061062042
2688,208852.75046484463
2689,197531.18090264918
2690,448138.0957353642
2691,187843.04602392038
2692,125758.48352380435
2693,197812.31638011092
2694,123864.9477948815
2695,191269.48553555165
2696,183175.5147977822
2697,184056.0105295672
2698,172588.12799022574
2699,183343.10143119458
2700,153246.19551315086
2701,144881.59042460794
2702,109825.08253733545
2703,114958.1518236528
2704,138205.20128867478
2705,118776.3194900519
2706,111898.98684548437
2707,125654.8744458223
2708,136249.2183909038
2709,101915.81998360176
2710,127019.83978055023
2711,265492.61490696884
2712,377381.0102741795
2713,169557.9809795083
2714,148791.73908867085
2715,171043.102225936
2716,142227.482944623
2717,182970.42795259831
2718,229156.89900222427
2719,161257.28051972462
2720,170303.81918173045
2721,137391.3037974374
2722,164744.12320977557
2723,144789.80704273988
2724,134602.62996929928
2725,133987.50846064417
2726,148445.051256381
2727,180494.36363271458
2728,173210.38322009298
2729,148828.3905100968
2730,144426.19026117565
2731,123070.17102929983
2732,127531.09423196228
2733,156602.28903745656
2734,150432.35767303477
