Id,SalePrice
1809,117530.90751621299
1810,133451.25968980227
1811,96543.25991803473
1812,97177.31148049407
1813,119965.54754842406
1814,92907.71791969173
1815,53976.342305589365
1816,94895.7216286629
1817,107511.15499365955
1818,147701.32777684764
1819,126922.2063927804
1820,60795.36583861524
1821,110279.2719366603
1822,151495.07585853513
1823,50042.34601903735
1824,132026.1972321192
1825,138660.6442123949
1826,103183.62300679379
1827,99014.76186922756
1828,136108.4353502429
1829,123138.12545904817
1830,143270.7707871836
1831,147228.72709438304
1832,88211.48750535834
1833,142427.72639650851
1834,122161.66402816268
1835,125841.58553808257
1836,127335.81622757886
1837,92142.49539607383
1838,133350.5796759339
1839,96900.58569484942
1840,154797.3592782511
1841,137524.01504672924
1842,88293.24589514328
1843,130146.42202401752
1844,136293.12069706124
1845,141642.67490860136
1846,154034.72113440334
1847,166787.6089879454
1848,53323.37290330429
1849,110606.76171930795
1850,118835.39948372103
1851,160622.87945475028
1852,125913.92092023915
1853,132671.09510807076
1854,169099.94477744264
1855,148083.66286093518
1856,223119.07086162272
1857,145881.07062813963
1858,135035.61041203438
1859,114785.8091045768
1860,148892.38502838853
1861,115447.88762471809
1862,292805.96653808374
1863,281625.44522933796
1864,281673.06504085416
1865,339412.6016785477
1866,326492.85472860665
1867,236681.31615043784
1868,297342.18292437633
1869,207369.45181766013
1870,230346.5614904755
1871,249141.44239175605
1872,171787.30758084785
1873,244916.1043234176
1874,149752.75041924958
1875,200742.87165804213
1876,197574.67047415054
1877,210810.36212116884
1878,190503.6468221303
1879,127080.64533357983
1880,131778.00102785163
1881,250170.34027118958
1882,251570.66466016282
1883,187715.0320352503
1884,203309.30493604243
1885,244526.01659204147
1886,291487.69164550345
1887,211562.50879423262
1888,269780.27603216236
1889,168342.4551792485
1890,119471.09829234911
1891,128500.93844638916
1892,99407.38987744335
1893,133445.79836887808
1894,127902.61212012728
1895,134933.45632142312
1896,125886.7300861953
1897,118552.69061307078
1898,115244.45342866358
1899,157043.33619340733
1900,145347.8240905848
1901,170420.24357446906
1902,148374.26485554705
1903,204789.08917675138
1904,137985.8303146783
1905,197890.1698725999
1906,165190.8960791235
1907,209836.75644342127
1908,108339.66272899718
1909,134768.7356032104
1910,119114.24185897197
1911,220423.51488565898
1912,324652.09228683554
1913,143431.22578776872
1914,62509.58999146473
1915,314949.6796226748
1916,68892.21692172326
1917,258343.23963848012
1918,141080.07571326353
1919,174934.9674590347
1920,157503.02818915842
1921,392875.3106402275
1922,313141.56615389005
1923,232133.6769091345
1924,234024.55209651854
1925,198907.20435924636
1926,384898.65653583175
1927,135212.7743972341
1928,156815.64399729416
1929,126118.24069440016
1930,130898.14696548946
1931,141743.3110641394
1932,138627.3996942517
1933,179137.36858661042
1934,179020.54576694116
1935,170440.4440985982
1936,186311.86463347706
1937,183992.48690328503
1938,175265.2141446792
1939,232423.48720977776
1940,180608.16885588478
1941,161932.66317654864
1942,184449.5650991756
1943,208654.87472615036
1944,347130.9129557107
1945,382338.9868727677
1946,144203.1318249317
1947,306826.1484515442
1948,170095.7587258962
1949,244543.07933734547
1950,184166.552019505
1951,252616.05985405727
1952,220336.4669738232
1953,168560.8260930138
1954,177312.6552156531
1955,136440.61159374003
1956,303620.39870443265
1957,152949.8619767239
1958,303522.8893738137
1959,139304.60812131903
1960,114875.88449799108
1961,120623.30420273228
1962,98563.3381351375
1963,106932.00747948459
1964,108461.24783594557
1965,143605.09648137414
1966,134650.94330546533
1967,294966.82904760714
1968,423427.2640662959
1969,387760.2359449079
1970,415706.24505077413
1971,453200.8284068798
1972,374722.9392123297
1973,274462.0495642315
1974,322596.43290839123
1975,541718.1522088177
1976,274574.90978559887
1977,358488.5407048826
1978,353328.2176504679
1979,338942.1966529512
1980,202815.92860480538
1981,352498.93332850037
1982,228078.2016106365
1983,205258.0703510542
1984,168123.7655495439
1985,226347.38861053076
1986,221548.96887175893
1987,181871.69528469225
1988,175289.55539698713
1989,194502.89032523782
1990,210516.33959506097
1991,242058.21693948383
1992,213130.3123973548
1993,170209.23343154672
1994,232520.46101882652
1995,183573.03495567857
1996,250784.7734814968
1997,300442.5162136165
1998,327913.1145191154
1999,262297.66710940946
2000,316264.2030109312
2001,273450.62374780065
2002,244478.9413062538
2003,264028.8561600124
2004,288387.9014096403
2005,222824.23631916073
2006,227307.54810902657
2007,253914.6229203345
2008,218146.7140959146
2009,194242.31306511612
2010,193298.9182694341
2011,139613.57720996128
2012,172052.26134456292
2013,176993.74221753122
2014,186022.2886773909
2015,207261.70297374233
2016,190585.56660696957
2017,196270.92325619422
2018,122281.73070649093
2019,136867.8666170616
2020,110951.66511151934
2021,104703.35851471452
2022,182177.3039813058
2023,143468.2068261928
2024,260518.48085214215
2025,344505.3726757482
2026,173182.79416516476
2027,155706.9930115509
2028,152752.44398853675
2029,164132.73783805457
2030,269632.3810004301
2031,229990.81920597074
2032,243128.2057804024
2033,255624.53134510884
2034,167708.52753780788
2035,214592.6413652706
2036,201684.30095618853
2037,206578.2370954293
2038,300088.4117633617
2039,221288.1229356464
2040,270849.43261355895
2041,299935.0473082082
2042,205893.13511825626
2043,172220.3550907377
2044,159419.8857723206
2045,222503.96825509364
2046,146252.48565931577
2047,144776.3352674158
2048,139526.20736878522
2049,139793.79170505516
2050,174114.05750729388
2051,98386.63250484575
2052,121605.51786568179
2053,148038.86446864615
2054,95816.3479180819
2055,155701.61685867637
2056,146655.24398197216
2057,112472.44745058668
2058,221276.07240561504
2059,128636.22362398938
2060,175172.71730663534
2061,173197.73206477042
2062,131169.1923476197
2063,117248.64207607559
2064,139278.6510220901
2065,119740.17237543789
2066,164858.09193604765
2067,114299.04389500173
2068,141328.0882508168
2069,87402.56303989892
2070,113295.94268397758
2071,92291.2211038449
2072,135610.73884339217
2073,136286.08977259416
2074,187014.1219675638
2075,144442.11268075282
2076,119599.20785161102
2077,155408.71001874903
2078,123212.02152197591
2079,130108.38484223545
2080,118258.91239004345
2081,121088.66157842259
2082,124443.87053697622
2083,144837.07604955748
2084,112571.52515044335
2085,115925.28670758732
2086,113080.16141022727
2087,119845.01911783178
2088,95657.81244129565
2089,73061.3519000768
2090,124182.62756576994
2091,111590.88433275552
2092,125216.09099686082
2093,119795.32597212723
2094,109855.14193777017
2095,142334.50340374577
2096,84135.72347402014
2097,95059.17015654228
2098,148187.44501057596
2099,57035.2812952907
2100,79210.22762599717
2101,108784.81956436214
2102,122349.76701742325
2103,103335.74890622235
2104,133703.47911434656
2105,123169.31695673481
2106,65759.19580196387
2107,195582.85633458832
2108,115245.81621870125
2109,109029.29434270876
2110,125069.56830943403
2111,148415.88140693394
2112,138750.21364443834
2113,122659.71870998226
2114,117358.75181406309
2115,163610.618469046
2116,117015.76802878073
2117,147154.8671165416
2118,121054.50572797678
2119,115503.37335916169
2120,114173.94420725032
2121,92027.38686155592
2122,117560.90146731134
2123,86857.0229712279
2124,153619.3250751504
2125,124065.2501124526
2126,143407.2631823629
2127,155121.8424375517
2128,122889.36566387874
2129,92656.91935237785
2130,139007.44141021604
2131,136384.01627719996
2132,118220.58325862249
2133,122632.21008211316
2134,121643.05282246081
2135,90873.97417980268
2136,80668.63718561982
2137,110100.27082328507
2138,133710.36033130944
2139,149618.02772086032
2140,145916.81193660432
2141,149845.50719190395
2142,124680.88718004184
2143,145780.190966991
2144,119912.63051796528
2145,139352.95885409976
2146,170108.26900910484
2147,140961.42614764266
2148,135125.60867105532
2149,150652.25005662825
2150,224855.6115317603
2151,109673.75247456254
2152,165988.32628953885
2153,164306.61255601252
2154,105964.5582349913
2155,135521.4520554225
2156,259915.59166195057
2157,232951.20545586836
2158,241863.560434383
2159,209665.40638446284
2160,179557.44964337334
2161,241940.58880468112
2162,390490.6462495201
2163,348765.0622019024
2164,248588.87565432885
2165,197918.97391963485
2166,155146.18658870654
2167,220579.13197571872
2168,198143.45611805204
2169,195284.18498270315
2170,222263.8461390778
2171,153236.39955264283
2172,130199.73354694052
2173,166969.45330435873
2174,227053.88214878808
2175,292110.0986369535
2176,310125.78870944626
2177,238169.8387728299
2178,211940.65275052533
2179,138000.38182386223
2180,207079.71900551277
2181,190047.7997908278
2182,222858.0185970895
2183,191044.15887016372
2184,118980.43798649471
2185,115100.12550801091
2186,148799.25294593524
2187,152382.66218374734
2188,152677.7633355393
2189,290037.6483341459
2190,83878.96797051813
2191,84367.77443837869
2192,93636.61333117184
2193,106295.21560827797
2194,101899.74638080178
2195,110927.29939327488
2196,103972.00526844477
2197,121906.53198748652
2198,157936.9249079187
2199,178249.51648059138
2200,145616.47935742087
2201,142717.157588057
2202,219640.12272785956
2203,132179.58966414124
2204,185448.5700892259
2205,115358.11950019492
2206,138530.79629482416
2207,215928.65356107574
2208,262260.6873893229
2209,228765.94647713925
2210,116664.51766845777
2211,113604.77614868796
2212,117365.79737699186
2213,105508.36382714471
2214,128315.66133418916
2215,101725.75741969197
2216,151105.51932522203
2217,66987.66523760684
2218,80269.65572495258
2219,72151.8010683222
2220,74825.04558901528
2221,315466.5863781492
2222,268277.306297324
2223,295008.3119447202
2224,211591.18510286804
2225,119269.78144831127
2226,187495.48766180658
2227,200774.82293859054
2228,265293.2631282663
2229,260902.05970574662
2230,151614.3662309673
2231,214405.43559804358
2232,182129.37847476045
2233,176684.77411269827
2234,240368.1666758427
2235,218303.89853248704
2236,274164.6867095309
2237,331397.2611316461
2238,196392.896489236
2239,110880.26546525289
2240,155169.9386320585
2241,156289.30215705774
2242,124886.07575456562
2243,130259.27682553003
2244,106378.76982659502
2245,96722.30411268464
2246,146786.0232921895
2247,111363.67153245662
2248,122989.78319533577
2249,120143.10766578226
2250,129847.31079852524
2251,107481.14549205976
2252,179164.46244490577
2253,150453.5896385829
2254,172256.09175049872
2255,188887.71710032027
2256,178383.28205337282
2257,206135.59543507348
2258,160515.85946693114
2259,174874.80538949644
2260,158846.41748474425
2261,179640.94953925442
2262,207359.21217661916
2263,368477.20955884753
2264,472623.12066638673
2265,172317.15010059654
2266,291126.16596206534
2267,361519.3804256012
2268,401434.2986587123
2269,151473.2250459593
2270,198310.88630380091
2271,219635.9829345183
2272,199555.03495151686
2273,165102.7136531573
2274,181916.93065907963
2275,164533.18795560344
2276,196603.53586106707
2277,183260.60895037395
2278,146098.8867092569
2279,126631.77140703532
2280,120111.05256554339
2281,169395.49155379584
2282,190970.04582508648
2283,107316.89402784423
2284,112832.55592921261
2285,139772.4275141292
2286,125091.07504837163
2287,358719.4280340156
2288,274888.545592774
2289,387659.5791963156
2290,463682.0828254483
2291,330511.9880291668
2292,429737.34407098754
2293,475909.9055278504
2294,389807.9405573581
2295,470356.6816166183
2296,300228.832149248
2297,338141.54326651205
2298,343059.4061059754
2299,367983.88621822116
2300,341283.1999514175
2301,302521.4492788766
2302,248550.9606352306
2303,238356.27960324043
2304,247219.7295760503
2305,197943.07973728
2306,190996.43230412353
2307,198877.53627037932
2308,227814.65479244388
2309,281564.48651043023
2310,215228.4770920905
2311,203888.58769809658
2312,176842.768427092
2313,173494.7494572295
2314,176276.84542821866
2315,176459.23901474368
2316,192677.01752432666
2317,194118.00396499847
2318,179775.60424437872
2319,182057.60713853216
2320,184972.07843697688
2321,250176.32670178186
2322,180143.97122121876
2323,189410.89289949927
2324,168676.74904966424
2325,218200.86557914555
2326,172565.2847682787
2327,203963.8462772264
2328,225025.88045540976
2329,190455.17299795398
2330,179536.55297242926
2331,354308.7866875515
2332,375531.5484937149
2333,331596.0582502241
2334,251523.63414459638
2335,265508.92799357395
2336,317372.49819569115
2337,202735.21821402095
2338,274586.7885479994
2339,209802.21502024098
2340,402620.7325230652
2341,223097.2111438036
2342,237411.3171235636
2343,230598.6523523698
2344,208622.0266137052
2345,236093.01737298048
2346,215434.43689851282
2347,200769.49924302974
2348,245809.7211194524
2349,176107.2229958392
2350,311733.8245910936
2351,265214.1366973638
2352,255244.54551013367
2353,246660.50752840843
2354,134826.3240801117
2355,141809.8985531737
2356,151489.89027407876
2357,189501.6920964869
2358,194123.51373997107
2359,131229.62206128624
2360,115889.39259981902
2361,146419.19225471225
2362,273572.31969953084
2363,137846.88666364108
2364,158217.8725257829
2365,226390.34892519136
2366,192871.48622655723
2367,227197.65026882768
2368,217343.37054249708
2369,222285.66490250226
2370,167751.69422957872
2371,164203.7864350109
2372,193943.3938826365
2373,275553.1658394454
2374,308944.86228394334
2375,244719.19884545944
2376,284021.15745980886
2377,343053.8099002508
2378,147464.11343583922
2379,195656.28888304118
2380,146280.2806238802
2381,160634.7330652014
2382,203466.4639028577
2383,208222.82180166937
2384,251157.15023428097
2385,161913.8768306275
2386,133841.95977360217
2387,135276.02398383062
2388,100748.20070653253
2389,118908.91855778033
2390,150102.50361767752
2391,141035.44304303284
2392,114854.01106714549
2393,172889.26007721678
2394,137890.1909999876
2395,202975.41321279018
2396,143539.21694514234
2397,219101.78016968697
2398,126234.19573093181
2399,64506.30580725895
2400,65989.257924498
2401,117387.12692890811
2402,134752.34007402803
2403,141715.44306766597
2404,153597.959572485
2405,157246.42952163395
2406,143456.97421928725
2407,124579.1472725573
2408,149048.85484320502
2409,123725.2740886607
2410,165968.23800861905
2411,115740.61953208703
2412,158818.5453520872
2413,132680.87596962732
2414,150427.68970502028
2415,133679.73323907936
2416,126244.25454810075
2417,134116.92821539118
2418,133329.2721636561
2419,124303.11571281769
2420,123873.08573110792
2421,147126.82328625975
2422,110546.91519459721
2423,115756.25868213535
2424,157154.5851809351
2425,192956.43708279385
2426,135412.09592672592
2427,132421.7816073344
2428,177662.55656806764
2429,116564.78088962876
2430,130574.38423261562
2431,107324.32521182386
2432,144043.8607164831
2433,141492.4359966586
2434,133645.9219996287
2435,148766.10627002115
2436,104518.96863968305
2437,105950.52518904633
2438,122400.01934214518
2439,105703.96700321382
2440,120017.30210903002
2441,93208.837817534
2442,96989.13917646873
2443,122709.64654336721
2444,133925.1038712195
2445,87021.11645533518
2446,136197.4642446647
2447,176377.21297897457
2448,130403.45807944388
2449,109896.01237198235
2450,149417.08591632906
2451,126988.48001527818
2452,192928.48353204195
2453,94237.1116376175
2454,123883.20188827107
2455,122759.10983972983
2456,135170.2019729003
2457,132750.8719116841
2458,125116.95281982982
2459,108935.28901147291
2460,139524.08291239326
2461,122684.62012847418
2462,136049.12558190513
2463,125449.28015082826
2464,173155.7571335219
2465,144525.8047833055
2466,111230.10822477659
2467,136621.22362070618
2468,80147.74119445497
2469,79911.99794805361
2470,191192.88676778442
2471,211953.40770170136
2472,164429.36348936314
2473,120413.44031936002
2474,81833.30140452256
2475,221846.953028347
2476,114664.96102645372
2477,128506.57542898228
2478,155863.47844737308
2479,105438.34292589019
2480,152653.1261392007
2481,121821.09502954171
2482,126525.61290631337
2483,109486.414159153
2484,123318.06539184725
2485,128688.91693343522
2486,156968.73611358507
2487,178733.99672804784
2488,158995.65983482948
2489,154288.4969179773
2490,147299.31525641668
2491,96038.58872839493
2492,182485.00937508396
2493,154924.57216076623
2494,153872.0386566153
2495,92704.68923673098
2496,239031.97030891047
2497,155936.92043343774
2498,110024.91887437533
2499,90033.97829606135
2500,126830.56250831118
2501,136550.59976467665
2502,148866.64022829104
2503,96223.29603264977
2504,175342.58632559623
2505,229793.5417864557
2506,262440.8815537731
2507,293177.68744013173
2508,262081.680819837
2509,218939.31992521818
2510,220385.00043927625
2511,175362.76559440722
2512,206640.08542808428
2513,219634.0825461059
2514,242852.2789155382
2515,151407.93392664357
2516,173672.642709857
2517,145029.53621065465
2518,154797.15024094502
2519,227373.71662673538
2520,212906.97818083435
2521,185263.00129336974
2522,226376.92279694366
2523,115338.47323328978
2524,135987.81644189276
2525,150843.4126329627
2526,133580.64942374575
2527,113821.34037301311
2528,125445.05092138992
2529,135690.1334796269
2530,122985.57100398307
2531,252973.57306492137
2532,227275.2783753156
2533,195601.20806490787
2534,236708.7446143987
2535,311456.72818210884
2536,233696.45105106162
2537,244047.81614483654
2538,183226.92155645156
2539,188653.89133734367
2540,181103.5557043591
2541,180750.19559709218
2542,163812.6457796815
2543,127957.8952552918
2544,120898.51272060485
2545,139832.56370930863
2546,126253.68220161722
2547,137413.11422309218
2548,152219.41889418085
2549,158166.37089681672
2550,766788.0617618003
2551,134481.84626412226
2552,128359.48413883295
2553,78525.48099618347
2554,99793.55415032269
2555,119981.0705623467
2556,99306.70314580528
2557,103019.95274946201
2558,154690.30235331843
2559,134554.6741945109
2560,149820.87835861562
2561,142150.20773233968
2562,138501.98616525184
2563,144952.98769982473
2564,196465.10331072396
2565,133606.17681016718
2566,162067.55689439224
2567,136138.2742827304
2568,198201.87239936457
2569,227603.6306991259
2570,115245.66034228473
2571,194896.12230515532
2572,150558.8547194804
2573,224198.66882135707
2574,326667.3469049761
2575,131133.80371563716
2576,121961.09846822833
2577,139914.46466321422
2578,84631.96593989542
2579,65457.11270814224
2580,105289.72722068231
2581,113381.13344582754
2582,108433.08588812605
2583,295133.2732880289
2584,178947.14421368157
2585,189529.22599422056
2586,223704.1385207408
2587,199653.94275398756
2588,147567.773934889
2589,147874.64066664097
2590,207345.45021696127
2591,217117.03780127232
2592,216193.0998988907
2593,260545.9623473278
2594,182253.0471505186
2595,194484.65365392115
2596,304196.82342861546
2597,180197.57650278337
2598,286929.8633721498
2599,330790.2374610106
2600,152564.04908680235
2601,142955.0036048168
2602,83681.79814322325
2603,97710.70545597043
2604,89965.71567225797
2605,79584.77357311363
2606,151603.96270726318
2607,201117.63551052377
2608,202888.6561855129
2609,167054.71398707217
2610,108114.01649111438
2611,126207.34782029202
2612,157293.16921310048
2613,131837.12371513422
2614,129100.29452682138
2615,156510.1745592428
2616,145219.8941509522
2617,176543.44522231218
2618,201793.59430751746
2619,202307.1423837331
2620,184575.8214045626
2621,173783.4703273925
2622,180175.79858373693
2623,243512.65049380617
2624,320013.73786077776
2625,300116.35178981774
2626,169929.0357163644
2627,157694.78606653117
2628,454737.46955523256
2629,494078.0782792904
2630,355629.9078270443
2631,461143.3249263006
2632,411089.2230727311
2633,303034.42708510516
2634,407196.63703733566
2635,157648.7649263855
2636,177028.9913710695
2637,171439.67040282735
2638,271584.54650998715
2639,191221.58415436285
2640,148314.19038146944
2641,101861.470528607
2642,191164.57893662032
2643,102952.2911881482
2644,121874.44774709786
2645,110429.92883941781
2646,96912.87799386839
2647,104665.69280142317
2648,140894.91073775175
2649,155488.84331734397
2650,136588.7948941783
2651,140471.22011539942
2652,403085.8783297292
2653,254434.16723905358
2654,246077.41716716558
2655,401318.60523161467
2656,322677.5875859051
2657,347667.6427357375
2658,305053.70629124274
2659,302013.3650599455
2660,370250.5377697832
2661,355075.25961578946
2662,360782.94404360827
2663,293382.7917748953
2664,266793.1857810373
2665,320979.60353402264
2666,283118.5609249664
2667,169562.63148730964
2668,177810.68723653385
2669,180814.37119415007
2670,279748.07685035944
2671,183380.92104772842
2672,196854.95594725932
2673,207956.74768324898
2674,207055.83776455937
2675,168770.38536019754
2676,191477.05413457207
2677,195891.23736990688
2678,249727.1504640383
2679,278871.62340067554
2680,284140.9168245418
2681,381014.9023028771
2682,329153.4627590729
2683,467393.52327339177
2684,313644.275441206
2685,337796.04779619
2686,261828.99300581924
2687,315348.05760546634
2688,214881.00925240412
2689,205634.82819202612
2690,431916.1609485098
2691,184492.84164965464
2692,133238.39606584248
2693,200990.0247103291
2694,136306.21859756805
2695,191719.59062078336
2696,183166.18679200573
2697,182416.91347569673
2698,182451.05012840082
2699,177553.1306946792
2700,157071.61122648205
2701,150793.41354487083
2702,111556.14276484642
2703,122482.79959829338
2704,136716.87548331905
2705,113041.68956961182
2706,111036.25792620465
2707,126618.43963552451
2708,131080.81551752402
2709,103160.8522850097
2710,123479.18460917223
2711,304086.74771878874
2712,374117.30338728544
2713,170791.36853643804
2714,149347.60864795238
2715,169540.645488846
2716,144090.1228867417
2717,185540.4189404968
2718,225541.54061614902
2719,158202.55590806503
2720,170684.21122176253
2721,133377.5099280168
2722,161142.85065123797
2723,144593.48718318492
2724,127210.84509045671
2725,130965.59982506777
2726,151812.22812869464
2727,179285.2831229794
2728,178859.23202419523
2729,146867.3541069021
2730,146063.4178908869
2731,127677.41954985581
2732,129851.72067197267
2733,157965.1423070016
2734,148261.29155689495
