Id,SalePrice
1928,156078.92416289274
1929,123386.6185847747
1930,128384.60969918402
1931,135659.62621318974
1932,133533.816821067
1933,174183.5314442663
1934,185121.2062558549
1935,169768.49073683313
1936,188613.2216251142
1937,175276.4525275966
1938,170251.44205720123
1939,236222.84326730703
1940,178374.6323560198
1941,169444.15969071887
1942,178308.45760492576
1943,199551.27586105885
1944,337702.0493059731
1945,376702.6364146966
1946,130052.02987081901
1947,292157.56374568987
1948,169886.11330497288
1949,239159.231462677
1950,181216.62071243502
1951,283911.52626575227
1952,229845.11578055943
1953,173054.7437439314
1954,189049.29609164232
1955,131524.45021284494
1956,308204.71772151487
1957,151190.1975360449
1958,339512.529099185
1959,141495.54777536896
1960,112929.64140714452
1961,113142.17418900089
1962,96350.67470326665
1963,103376.47455226735
1964,103854.51285853566
1965,145755.52571382376
1966,141933.4165102644
1967,271508.080558653
1968,439699.3939676749
1969,411254.2423611041
1970,482485.6348950857
1971,455089.6094834673
1972,416942.83642154513
1973,258221.59067256327
1974,324588.3742301193
1975,426594.46359164966
1976,279918.90379899
1977,340286.8603638076
1978,379052.6521460887
1979,312282.53229056613
1980,191085.1093560936
1981,346602.52401344845
1982,226362.37055791778
1983,196172.1972191424
1984,158324.37979426724
1985,220319.82661984552
1986,224530.2023784264
1987,171714.38647683692
1988,174280.2515112193
1989,190686.9929549765
1990,215886.18442838738
1991,232222.6010887029
1992,213514.86575049924
1993,164527.02332080744
1994,232654.70613584592
1995,183531.06000082468
1996,271143.61347791494
1997,318870.43331008346
1998,344644.80344964226
1999,268333.02951370215
2000,312212.90653170855
2001,265679.6717855714
2002,250587.3534677999
2003,261241.03682382213
2004,260272.14722150477
2005,218713.12228886373
2006,230815.2227200129
2007,247365.43542575985
2008,222779.03332576237
2009,187499.69128273288
2010,188630.2018865983
2011,130477.99607850346
2012,177112.89502364164
2013,182543.79422985757
2014,183437.43212927697
2015,199369.49343714188
2016,191215.01140226386
2017,197019.69199188676
2018,126473.2819497661
2019,130132.53036657882
2020,107930.24550639905
2021,107387.83481533382
2022,172556.08707937042
2023,138629.81448781933
2024,224884.07181356612
2025,375660.6029145868
2026,173929.2852149576
2027,151586.511121499
2028,154361.96701842468
2029,170119.4036092372
2030,282436.6186933314
2031,238481.93029230402
2032,247881.79120711872
2033,273178.5719192235
2034,160753.23628328234
2035,218863.0642226474
2036,200297.3124879297
2037,204945.6421249329
2038,279471.09889736655
2039,225502.3228614746
2040,316536.23769458244
2041,285942.6720628666
2042,195352.85684458225
2043,168593.17375283362
2044,167191.48823724862
2045,216918.3467568057
2046,140838.83316399873
2047,139520.32224764564
2048,140499.7972428043
2049,141764.18917575612
2050,181493.46704193956
2051,103349.8496383497
2052,127822.5600336265
2053,148846.0029574535
2054,90930.05354752249
2055,161765.93599881552
2056,137532.58841762494
2057,113347.90600727804
2058,236488.38627947244
2059,131899.16485718728
2060,162530.73316362087
2061,177946.37489442434
2062,131877.38496169797
2063,118823.72499651705
2064,143979.30822329363
2065,114250.76517373786
2066,164078.255460939
2067,109623.94145174835
2068,139063.41926270362
2069,83241.88236561861
2070,110554.446358628
2071,93715.98864552661
2072,118432.61052973682
2073,143396.48724193996
2074,190388.116096132
2075,140592.92457352416
2076,120100.22644943869
2077,156735.4732892512
2078,131444.5027537228
2079,126514.16731400619
2080,116527.12987461753
2081,123958.1492419403
2082,127808.99090824608
2083,147079.12297494462
2084,116827.6175708831
2085,117469.30631716721
2086,103188.64142268535
2087,121351.79837451506
2088,97205.62773114545
2089,78177.0209521483
2090,129880.52214684384
2091,131004.3708703325
2092,134897.89418418473
2093,108882.77797093129
2094,115976.1723018832
2095,142345.34267218332
2096,76096.83610409852
2097,86441.35404166809
2098,145821.87422350454
2099,60728.64927144188
2100,85789.2976932913
2101,118896.97766317322
2102,120998.06580284162
2103,106937.7551161492
2104,134581.4124464643
2105,126229.77613036268
2106,75056.05276572148
2107,203477.47217908083
2108,117101.52208526913
2109,112401.88188645436
2110,134096.64808989043
2111,154489.52381246898
2112,141770.5938680938
2113,118236.67701852322
2114,121691.28910241992
2115,158950.0432813444
2116,119928.40721390053
2117,147014.5953929745
2118,117896.16373773591
2119,110563.17979226768
2120,117789.38746915743
2121,82928.06217414557
2122,110540.4821655049
2123,90644.15032309841
2124,167080.42878355994
2125,121115.79686229734
2126,156844.0452618216
2127,151261.86642638285
2128,122603.95327456162
2129,104751.85994615837
2130,130164.66685536203
2131,122170.88886026497
2132,123383.77811958043
2133,124267.90511319968
2134,117283.18123398398
2135,98726.93965888195
2136,78470.69845789406
2137,110854.531734305
2138,134766.75343453896
2139,150606.40092428576
2140,138341.46492170112
2141,146684.53243913056
2142,130624.46546583668
2143,146677.56325815298
2144,135665.9952215079
2145,134545.4606026784
2146,167942.489466283
2147,132609.40574265103
2148,131656.21836154922
2149,146969.13927669066
2150,218821.73487814254
2151,114929.42171650063
2152,143806.44971605443
2153,161908.9621785213
2154,104908.2898839425
2155,133106.7833997478
2156,245624.9660898844
2157,233639.65342896967
2158,224428.43109209393
2159,211015.5968628397
2160,171674.58531079744
2161,243353.41427230518
2162,385036.03147957125
2163,355311.6294264265
2164,251918.57266731537
2165,199219.0985213481
2166,151094.9397433522
2167,217496.66574018286
2168,204809.01546049182
2169,195619.8233047481
2170,231914.7443109807
2171,163257.97804694469
2172,129829.9780086558
2173,176842.66223078215
2174,229775.72618839232
2175,325658.85230964003
2176,322226.3739909017
2177,243955.76722644863
2178,207056.2314551095
2179,142858.17519968853
2180,214787.56047107166
2181,184251.53322714433
2182,212614.03146460914
2183,187824.55397011532
2184,113892.95523151445
2185,128813.47476666278
2186,127565.05354035021
2187,154170.78581766138
2188,156574.1614371046
2189,247137.53866216756
2190,81718.21290297265
2191,79719.93123689597
2192,93904.03933926571
2193,97766.23158689018
2194,95400.3871749485
2195,111818.18651473073
2196,108084.56324535828
2197,122933.78780829158
2198,159773.93125308852
2199,185700.90096080216
2200,141586.0368126543
2201,140917.8307962299
2202,204840.04384300258
2203,136858.37646576707
2204,180380.3896022009
2205,115753.26318227054
2206,131524.95742756102
2207,213757.66595139552
2208,249163.62099988098
2209,212383.930220331
2210,116162.25790528441
2211,114015.09731325225
2212,111269.05892736792
2213,106114.38976939325
2214,130028.17541947917
2215,101643.07459519428
2216,147586.7465757525
2217,86270.48075726205
2218,61083.35803808463
2219,56674.35620653123
2220,67316.54480866755
2221,311639.9197184304
2222,244733.69901166367
2223,298214.59716258064
2224,206031.59730018937
2225,123203.49577078225
2226,190982.00843759684
2227,217775.57295973971
2228,266480.4061344572
2229,254297.95224272413
2230,158685.57617366133
2231,222811.16952323384
2232,180617.09138348346
2233,179349.04008066558
2234,232637.5754341628
2235,226844.7834741493
2236,267502.51921439223
2237,357720.5214944867
2238,201063.8114514362
2239,94656.80676092082
2240,160487.9309200482
2241,156686.29253481183
2242,128195.87080925854
2243,118988.00157595311
2244,101983.03651963765
2245,95867.04444095453
2246,152181.9483246251
2247,105210.69814275645
2248,125716.72482030185
2249,123338.72043245519
2250,135403.69519931177
2251,111071.71576720453
2252,174315.6416339747
2253,160776.13768227134
2254,172125.45631658295
2255,184418.02508101237
2256,185596.59510905243
2257,200334.54331349928
2258,170361.6358829087
2259,173262.075425728
2260,159339.9968668496
2261,176451.65857319592
2262,203939.11308959275
2263,338415.0844270494
2264,362557.43912858877
2265,169053.7424600425
2266,290823.81434992235
2267,343949.28929942276
2268,400028.54631479975
2269,146228.57076842705
2270,187547.7866512212
2271,228990.18606749875
2272,206103.33329940512
2273,173408.82640460192
2274,176594.58404559974
2275,163262.9200479204
2276,194602.27236852917
2277,181335.97209522154
2278,145408.6991219183
2279,127786.4404494131
2280,126185.53276371697
2281,165308.6287435597
2282,182625.2495636652
2283,97225.27718675937
2284,111674.02329211272
2285,141004.84467154078
2286,121573.19465351176
2287,356896.2162254064
2288,268131.0141349938
2289,385725.70480686886
2290,478293.98830947827
2291,314326.08879451366
2292,447665.9768182144
2293,494001.73522065376
2294,472561.96049574413
2295,440049.249732323
2296,271562.4797182178
2297,302962.8515385464
2298,315229.3302447295
2299,407292.40766402043
2300,317505.0177326418
2301,275210.14593378
2302,249973.0717387469
2303,238699.10763114825
2304,245496.37157680327
2305,184788.66885825738
2306,181313.91260162368
2307,189179.49484000602
2308,214100.70455649955
2309,280834.73012410104
2310,210095.82278876007
2311,191419.25603803992
2312,177461.79066036717
2313,169053.02780156163
2314,173032.85637588473
2315,172463.70216766617
2316,189920.30401217187
2317,185053.85665023042
2318,176328.5749754004
2319,175719.61077823973
2320,177354.01242556435
2321,260887.36003048863
2322,164540.66441191727
2323,184016.39573174587
2324,169809.57682662527
2325,206116.70157170785
2326,169315.5350701568
2327,210387.9027138777
2328,233951.10700066388
2329,187691.97591013502
2330,177120.61817829945
2331,367803.5299083509
2332,395904.33994148043
2333,321348.03008322057
2334,256295.4950155393
2335,268637.99043734977
2336,340349.35143332655
2337,205117.29443018587
2338,271616.4566646946
2339,220998.44136493502
2340,406308.82986143755
2341,221101.0257398689
2342,234862.55651547405
2343,228806.39598647383
2344,224671.9096460822
2345,248471.60909871614
2346,208803.9285820247
2347,201680.94787428828
2348,231540.43577435764
2349,174520.0107829732
2350,287404.96728858515
2351,264351.7210265281
2352,268620.7426342722
2353,235338.2716405553
2354,120013.60908095786
2355,145916.377427205
2356,148747.95683008386
2357,211948.30057770794
2358,197667.99653547583
2359,128630.17087791904
2360,119823.29444786548
2361,141829.91501981998
2362,257306.513686346
2363,136196.24448242184
2364,153770.76480007655
2365,222919.25826553942
2366,190278.61583994603
2367,210107.49654064147
2368,210831.47965812747
2369,223201.8599298835
2370,169550.11792787365
2371,160750.98275338986
2372,183845.48921304283
2373,265759.0660887577
2374,303764.7980640358
2375,252061.86378460715
2376,285713.90180485346
2377,353272.31122913864
2378,142952.8825451336
2379,196527.39380947256
2380,144773.4027107584
2381,163674.63169435598
2382,212046.2931028711
2383,201304.9270635482
2384,252084.71636711998
2385,156251.9311042454
2386,134538.51635277996
2387,134570.99164502212
2388,99415.80554414878
2389,124093.53684434369
2390,148956.54122892296
2391,139766.84003786588
2392,115264.36689263303
2393,170237.19878160767
2394,141178.72874225152
2395,208965.86758078745
2396,149640.4542969844
2397,214856.27606298446
2398,131034.88872831603
2399,46587.174157064
2400,49856.738350333675
2401,108962.7939437481
2402,137901.91662724945
2403,132124.65075605415
2404,149562.96344460538
2405,165438.35385305763
2406,142808.1283645238
2407,118419.00884071876
2408,150974.1993991842
2409,127194.97686201884
2410,171354.99802336923
2411,119921.34616791515
2412,148581.00914448858
2413,130567.92783433851
2414,142757.83329064987
2415,132337.89021609724
2416,128065.70918076352
2417,136288.63806340058
2418,127895.4616928204
2419,124973.15778872077
2420,125497.3964994001
2421,155069.50486481143
2422,107111.598667342
2423,124734.87692487676
2424,142452.84215822
2425,192602.49509397402
2426,130692.55232609517
2427,131797.09688435192
2428,183127.33873298203
2429,113993.08380521371
2430,133262.607596216
2431,103227.12404714839
2432,142696.0723722175
2433,140396.60122365662
2434,135080.17434347642
2435,142349.05970257937
2436,105401.62735565609
2437,95441.88315321488
2438,124286.43169675057
2439,102602.79762521278
2440,115204.56273581032
2441,98666.79378913062
2442,98555.75833972922
2443,120913.21197901099
2444,132618.70671892044
2445,75274.30024783024
2446,142917.13978093493
2447,172088.5454003803
2448,126897.27934061034
2449,103068.10061576363
2450,146806.16215046513
2451,120281.4467624187
2452,203831.90067967778
2453,94748.41050130107
2454,123790.41270650779
2455,122169.11584127124
2456,133083.96014026224
2457,123434.76122258985
2458,115617.56038563131
2459,110589.54207229149
2460,133345.83342635445
2461,118651.49483713841
2462,130309.17796832201
2463,133893.38273244954
2464,160108.9511658608
2465,145002.74544822134
2466,119956.40002426825
2467,134575.7827749966
2468,76052.64800154534
2469,72064.01998899682
2470,176569.2072228898
2471,202223.13695045415
2472,148219.6711822412
2473,120348.70837359299
2474,80880.08663635261
2475,227698.852362481
2476,108053.3116835352
2477,129598.04659722518
2478,144571.3928409576
2479,98424.5676866292
2480,146028.99587261915
2481,129626.22883475175
2482,130288.3512455195
2483,116075.35733457285
2484,127561.56860798344
2485,124689.55916276487
2486,144353.7516632785
2487,178796.36203686637
2488,156622.5292188967
2489,156211.74822677494
2490,151056.19172340923
2491,97620.78208630196
2492,182236.39193096064
2493,144788.76987845087
2494,142953.29502629302
2495,91778.68049775726
2496,274064.6231291688
2497,155031.4538604924
2498,111302.70277666321
2499,92940.65492097818
2500,125619.91961342262
2501,129077.8624552345
2502,148294.98259093185
2503,103579.8374003107
2504,186537.84406110994
2505,221967.05577565532
2506,260255.94373539413
2507,284923.43445796776
2508,265560.76405783655
2509,216062.9373426285
2510,211878.27220269194
2511,176896.3928863354
2512,200067.38378756982
2513,208133.65924250594
2514,256041.99817349733
2515,153406.05241197004
2516,178763.81231216757
2517,142484.7240829852
2518,148768.9631355233
2519,222197.49100510566
2520,211716.8935903703
2521,187916.33288285177
2522,222042.13034784392
2523,127011.42713255886
2524,137941.50266497108
2525,130287.23749951195
2526,132050.13233760532
2527,111381.6453727716
2528,130394.19835663482
2529,137304.46688322554
2530,120963.53531557109
2531,251500.78302868913
2532,223177.94663289541
2533,191115.66402985377
2534,233050.79711505218
2535,314712.59020732495
2536,247936.8506380985
2537,225695.4587442989
2538,177140.50056054216
2539,194703.7305659056
2540,172577.03223354818
2541,180434.19177261397
2542,170277.4831132574
2543,125304.87085402649
2544,128987.00944184595
2545,134029.06681185513
2546,133100.7626149913
2547,136021.18039148246
2548,152391.82836647285
2549,163035.91714227814
2550,326183.12653297954
2551,143644.73029115412
2552,110229.42212835935
2553,74928.91548406096
2554,107062.42916644202
2555,124421.30515649024
2556,100863.88343911707
2557,117040.37162625295
2558,172424.1158201476
2559,127530.65496069628
2560,150567.58354115696
2561,140894.73050091276
2562,125598.11552107641
2563,136452.28068361577
2564,204885.1321160769
2565,138063.07577239198
2566,158427.16125786002
2567,134414.86191105825
2568,181589.0401964893
2569,209112.2044654509
2570,116868.08441381092
2571,181176.0106720858
2572,155749.59847268095
2573,221372.22978506266
2574,268876.65092356317
2575,129258.47584552233
2576,124557.53883250046
2577,141538.03929990478
2578,80649.1852482576
2579,71584.82814984224
2580,101547.46268131616
2581,119501.14453355718
2582,105163.84634863582
2583,273216.7616764451
2584,164081.6852818072
2585,180325.6874383468
2586,204754.5224848877
2587,191565.98512865917
2588,149826.49862253232
2589,150381.86265296384
2590,219986.79867438407
2591,228121.86658737282
2592,221651.59244422408
2593,268266.29376262345
2594,176834.59781848747
2595,198325.0832868404
2596,319882.64643218636
2597,189557.6426684549
2598,281739.80298435834
2599,322762.21572482877
2600,170956.15663176443
2601,142038.23036919194
2602,78550.46504063759
2603,93025.33689622307
2604,78998.4040560488
2605,77503.61002956587
2606,145230.29642890554
2607,204423.49110703135
2608,213731.8325861554
2609,157623.8045826552
2610,106837.0013884732
2611,110502.30993151142
2612,153963.0830893537
2613,135695.13788556086
2614,122602.18451376597
2615,159038.39560555445
2616,149244.44543091417
2617,187202.1721014356
2618,175151.51186828513
2619,203096.98838626302
2620,190225.58740484112
2621,170273.7989901654
2622,179541.9469441058
2623,250863.57385087793
2624,291288.05899267615
2625,299485.451510074
2626,167291.64326139304
2627,154525.93064032393
2628,431722.5801412903
2629,420713.67745284055
2630,338482.3414736941
2631,442492.012270968
2632,412115.6937254604
2633,302340.56166998623
2634,409548.08027790254
2635,151677.6775822729
2636,180377.73335346353
2637,174887.15172474872
2638,254344.1571608783
2639,184824.38305666175
2640,150955.0016700505
2641,102245.19792602312
2642,187291.86972214666
2643,98560.64849923388
2644,125715.23464519471
2645,102732.9839717477
2646,90223.87899587333
2647,96552.1512163803
2648,142475.0327088065
2649,145452.47233373564
2650,148500.20773922332
2651,143073.35304622166
2652,434868.8157771455
2653,258401.75284756976
2654,247424.72392092756
2655,404043.50701284106
2656,321882.65385661053
2657,349131.7467515444
2658,304099.3976726143
2659,297502.96404380444
2660,346426.3529001879
2661,333435.98905806715
2662,313506.97057788307
2663,283543.79831260897
2664,261785.44519928293
2665,317675.1117786769
2666,264610.46602215443
2667,156599.37050297193
2668,179954.34863968915
2669,176895.35117471765
2670,278384.84396842495
2671,183618.3004788375
2672,182540.15237937553
2673,220600.49672945062
2674,208612.6195912609
2675,171878.03135873738
2676,187164.1039525275
2677,199472.27771755983
2678,256678.16064387717
2679,286979.10694416217
2680,281678.67410642037
2681,408870.1093381511
2682,347172.0725953719
2683,496414.0961798244
2684,311165.84029984835
2685,311175.02085425775
2686,259003.78330488873
2687,322736.03889826476
2688,219150.80905142956
2689,204834.13191040666
2690,440099.89213193743
2691,181019.54559950836
2692,128590.98253245167
2693,197390.08797188263
2694,125189.91610556365
2695,190985.59642395988
2696,187011.31418360252
2697,184099.80335446098
2698,184306.45415537572
2699,169611.51911289114
2700,153929.62624260044
2701,158007.08364108825
2702,115708.88731000037
2703,121957.41326010687
2704,136294.02985209838
2705,120046.8278681798
2706,118330.72503434258
2707,132922.1828276411
2708,133301.8397055511
2709,101347.65744200165
2710,123346.97238362592
2711,295529.9476338107
2712,386199.41999982926
2713,162027.95936598966
2714,148701.30645599827
2715,170463.902098032
2716,147308.4425017582
2717,178785.36977120466
2718,229714.6759657702
2719,156006.76009811586
2720,177108.0848035799
2721,137150.59314973123
2722,167994.94238716405
2723,142438.7376592282
2724,130666.8213229593
2725,135267.89402714846
2726,139774.52637100866
2727,168890.0947966802
2728,172257.24605630484
2729,146692.5020484429
2730,144129.66228478943
2731,132344.61439178404
2732,120366.71256855382
2733,152857.12080950453
2734,151262.26472987066
