Id,SalePrice
1722,111356.87774523176
1723,154506.86331797915
1724,213021.0068520013
1725,236245.74885264394
1726,179331.28621122416
1727,156695.77134301965
1728,176803.9163517029
1729,169058.56280052173
1730,143214.92116237534
1731,116293.38210446622
1732,130619.41560352563
1733,116934.39291715606
1734,124417.88123969562
1735,130267.92053403176
1736,119455.92818076193
1737,317906.3731221678
1738,228887.69935661307
1739,261287.9915267707
1740,205059.79974526033
1741,197026.79164428753
1742,170015.01443661394
1743,169575.33864957467
1744,321697.1089291671
1745,223611.143703903
1746,185172.0592977925
1747,224503.41937726396
1748,217319.82932022968
1749,154902.56607852265
1750,127772.48479315854
1751,234838.56167596168
1752,123625.32848421884
1753,142964.55072738184
1754,182061.2371376102
1755,166914.6601820428
1756,126647.45254886273
1757,120055.78981567739
1758,145661.99156915466
1759,160874.91853829208
1760,165124.35431051484
1761,140584.94461647538
1762,175814.68198267667
1763,168172.72659103494
1764,119566.90681145195
1765,145054.0695764834
1766,177386.5627038655
1767,214152.7487901156
1768,144172.06750565354
1769,175519.16392148187
1770,153144.23708934194
1771,122634.70189345126
1772,136332.85013455703
1773,139696.2209240034
1774,137148.28098708933
1775,137889.90176142496
1776,124001.4253123188
1777,112893.05176394196
1778,140824.36146346477
1779,112392.51949665361
1780,171135.7440100676
1781,124977.75686098512
1782,86389.4984543523
1783,145908.12007169117
1784,103631.84400696233
1785,118876.45810215389
1786,142105.29507247152
1787,160161.9550332096
1788,61259.23420490667
1789,97534.23330137409
1790,80818.48241086173
1791,171158.6753268972
1792,154974.4383744005
1793,133244.17167694686
1794,148551.0034572783
1795,135270.44709796482
1796,122350.86030095306
1797,105633.59597099587
1798,119449.52849137185
1799,106944.17772757323
1800,127366.3894225472
1801,130523.73585366855
1802,114696.63438911404
1803,142467.00377682596
1804,144164.20562065882
1805,136634.30110960334
1806,118922.4941135181
1807,133194.0696641812
1808,114093.10172001737
1809,117655.3334092999
1810,133528.580459106
1811,94176.23808717483
1812,94027.34530176879
1813,122452.47826182006
1814,94690.75283705797
1815,52648.992487712785
1816,97632.45187428141
1817,115762.34504327667
1818,162998.00017427478
1819,134837.14848316825
1820,57861.33748095477
1821,114380.88592314097
1822,149550.87504409067
1823,43134.425072229555
1824,130960.93993079163
1825,131569.95118533887
1826,107472.70051707228
1827,94808.10559154424
1828,133343.9104243351
1829,120218.74206943493
1830,144758.7191884804
1831,144136.81965484543
1832,96224.19491412498
1833,140722.56102863862
1834,126587.65369278805
1835,132415.31182858942
1836,128994.6688376686
1837,90639.06268678234
1838,132672.69868296463
1839,98334.65105337177
1840,177793.50975904544
1841,158681.558716149
1842,88419.60962089257
1843,133577.25031854582
1844,137762.85368779264
1845,141465.15546510986
1846,154592.1571888977
1847,163614.8516773561
1848,54256.91552746346
1849,105379.2657371168
1850,120554.02501329093
1851,157105.19753903153
1852,122174.77601858553
1853,137734.18158620922
1854,170616.44126174465
1855,142723.33991885034
1856,223858.40143983046
1857,142042.17743128218
1858,131898.96031183252
1859,117523.80229696454
1860,157927.86169273392
1861,116857.1764739577
1862,294861.1870828706
1863,273757.3444791142
1864,273757.3444791142
1865,341484.9292202799
1866,334359.90162201
1867,244969.93719461473
1868,308241.3329432445
1869,203217.14456373043
1870,225696.81776981268
1871,243894.84224233584
1872,160963.0690183211
1873,241310.33148607035
1874,144594.89462271665
1875,205375.60382464514
1876,194492.5023963385
1877,217634.8632020724
1878,203264.17759635003
1879,132152.16938955008
1880,136625.5652433744
1881,234827.39469979567
1882,249207.73559926706
1883,185825.51844253234
1884,204816.31565062015
1885,238713.56900708078
1886,301968.6875006092
1887,210072.35452783474
1888,267204.4961211656
1889,157312.16944165132
1890,126516.93636714025
1891,138578.1156798996
1892,99536.26902315632
1893,143260.2131673234
1894,133150.42419797808
1895,135406.82506565604
1896,122083.54927061984
1897,114047.10984464035
1898,116402.91800209865
1899,159503.83619317578
1900,150322.4123229196
1901,175882.8215523467
1902,140839.31177299976
1903,215495.2456697854
1904,146865.8509978247
1905,205411.63509253276
1906,159430.62270528032
1907,199231.1082059374
1908,107346.53646077205
1909,136908.78585263673
1910,120924.78497429357
1911,206951.81422875053
1912,324504.2147690733
1913,145273.20323006783
1914,53464.26931950606
1915,323095.25827849243
1916,71758.52369651152
1917,244237.3077895703
1918,142350.9395189942
1919,170610.61794738105
1920,145352.87783735272
1921,417802.2700621373
1922,313643.5545436712
1923,215928.94197373057
1924,233246.05997252744
1925,190118.7951098688
1926,397120.9107355478
1927,138282.43607752383
1928,155814.62003694175
1929,119581.25043023746
1930,134777.91110525513
1931,140994.51649329337
1932,137776.5527449798
1933,182516.8151057667
1934,180319.82343109587
1935,171661.28720900696
1936,185503.74237017956
1937,181223.19574355625
1938,173298.6185020375
1939,241284.8962559641
1940,174447.9288495659
1941,171643.33959627297
1942,185567.03094206328
1943,199143.93911210413
1944,363059.58114802017
1945,391104.64131862635
1946,159067.60598002118
1947,281171.77368052676
1948,174363.06083462876
1949,251720.62054519317
1950,187642.1906815569
1951,270903.849636203
1952,230670.65449153556
1953,175634.87413404774
1954,179975.0783380653
1955,133152.1249439883
1956,287275.27145487105
1957,154134.16648907823
1958,315481.9707082116
1959,140054.47574629044
1960,116636.57175245965
1961,122061.71495274334
1962,94508.26167828507
1963,104554.51850285153
1964,112976.05191170816
1965,148907.7465569046
1966,137304.57198181428
1967,286871.25615670794
1968,430767.86639731843
1969,412779.2696338374
1970,428939.734864029
1971,422165.75421719084
1972,412911.7545245497
1973,248069.19366277152
1974,325743.4490289562
1975,502979.7630948838
1976,271292.56591457734
1977,381211.8443458441
1978,374800.08709457814
1979,313761.69164501736
1980,196368.54116543193
1981,348085.74603116285
1982,222023.01279761796
1983,199948.7210996993
1984,159934.99461781417
1985,228135.21090629132
1986,225988.84486173838
1987,170999.52743762164
1988,171778.2115631365
1989,193068.51590230834
1990,216373.06591545785
1991,227256.83775728958
1992,223860.79713980912
1993,167324.43824572506
1994,238754.93006833876
1995,184716.19720423516
1996,265707.7798237418
1997,320810.9829614994
1998,366033.240330577
1999,278114.01468527573
2000,327642.2206177128
2001,267683.01074081025
2002,254285.72853819837
2003,257192.86456054004
2004,268864.115043521
2005,213744.6120084743
2006,235320.91711668498
2007,251641.26078138794
2008,220928.92575340683
2009,191093.1088146796
2010,187099.19825231342
2011,121828.61751611195
2012,171650.9195412151
2013,180750.03923417637
2014,181254.45831399073
2015,198364.14178955695
2016,190729.69168698418
2017,195473.1918956729
2018,126977.68640028953
2019,131875.77781235598
2020,104979.7561972776
2021,105141.28490437307
2022,174957.41666964564
2023,142505.0179593661
2024,248201.89710217353
2025,352057.23585389386
2026,174458.395487793
2027,154107.99312329595
2028,154744.2607091464
2029,170812.53882045185
2030,275570.61003143457
2031,240046.8403034073
2032,257099.29448911108
2033,262502.4048974237
2034,169217.562921333
2035,222551.769303258
2036,198597.10990799975
2037,197437.6927081676
2038,273170.3724576085
2039,215333.94905912684
2040,285356.3040961412
2041,294263.3887051528
2042,210402.62190215796
2043,170398.45715023103
2044,168898.2823865974
2045,216398.62697247227
2046,141354.6499518727
2047,139142.10737832764
2048,142898.18199730487
2049,134984.6506934616
2050,179888.53111014256
2051,99258.58406126291
2052,124352.07894859288
2053,149361.84968018584
2054,94219.26473889721
2055,149403.17392815067
2056,143815.2619445824
2057,111477.54609111322
2058,222247.18985225965
2059,132974.4961151777
2060,172556.19852736266
2061,170937.54144143028
2062,134319.81667860673
2063,115195.8167252699
2064,143379.68679766112
2065,117716.14750204458
2066,162327.19490232665
2067,108238.15094555501
2068,140919.1344165827
2069,82497.00233574545
2070,108214.47376455592
2071,101535.9238876821
2072,121148.18185742818
2073,140839.42989714968
2074,186028.33792841426
2075,147177.449257129
2076,124515.85161874541
2077,156277.96388367427
2078,128636.8238676024
2079,123469.01302725218
2080,120889.17733847526
2081,121770.41158971142
2082,133953.43392497598
2083,142578.42280900982
2084,112896.03589875816
2085,119837.25169950255
2086,104279.96854183814
2087,114781.36181843914
2088,94146.10332264111
2089,74929.8400781684
2090,129578.9282584109
2091,121488.19752545224
2092,130326.67658828544
2093,123376.52657142014
2094,115230.73364318932
2095,140399.32644102015
2096,81300.84003508906
2097,95155.90813039099
2098,148425.55611657017
2099,63138.9100487722
2100,86082.7606437882
2101,114101.23570669655
2102,119718.15738819799
2103,106444.04851260252
2104,130832.59915982888
2105,124263.42711530405
2106,72104.25900468518
2107,215890.50425534058
2108,111769.40259397964
2109,111257.91581355334
2110,134910.52047293968
2111,146445.40983042945
2112,144015.4081626205
2113,123215.31311752435
2114,120267.79535606728
2115,165460.81346109044
2116,112983.49611501773
2117,153059.5548637464
2118,124184.49724174332
2119,113219.02814396804
2120,116756.1425270333
2121,92274.34972416607
2122,119487.46446669662
2123,91931.67756508582
2124,162973.14571353822
2125,120923.98013094177
2126,153533.52221275517
2127,153134.58005873786
2128,126390.86420705155
2129,99403.01993096317
2130,132755.08563146225
2131,133162.16664122147
2132,117277.4390493341
2133,126180.34308921531
2134,128355.59017146264
2135,100703.3557077272
2136,79327.80251554426
2137,112711.64360628698
2138,131682.29988372463
2139,149436.14472776654
2140,140951.63827695942
2141,143091.3462687467
2142,129532.68447488447
2143,141767.1109906432
2144,121280.15152782336
2145,137103.09243926295
2146,167388.55020943366
2147,139298.04995375685
2148,131897.807759576
2149,146357.89158261468
2150,223018.3021776116
2151,112823.9913079553
2152,165198.12431318115
2153,160255.0676749062
2154,103418.01700726591
2155,131051.94810105288
2156,243769.5762929514
2157,242866.42517843327
2158,233757.55127612417
2159,204442.77027976126
2160,167758.73379438225
2161,243504.70516139342
2162,384570.61556723434
2163,357336.99665018095
2164,244650.97912763787
2165,205986.89418482053
2166,150233.07923891002
2167,217421.87987890534
2168,203184.0679558867
2169,197736.50352465018
2170,229074.06187290547
2171,150917.84146297374
2172,128312.77778655937
2173,170379.6168567207
2174,227247.3589707954
2175,299945.8582103198
2176,330878.36137581477
2177,236818.07699470758
2178,206562.88473641966
2179,142060.62891604358
2180,217869.210537776
2181,185102.66131186907
2182,218531.4122088119
2183,195161.61764471498
2184,113950.42665075678
2185,122775.68618925146
2186,140453.15777623362
2187,148181.89437232513
2188,154250.35854084912
2189,271658.53118560667
2190,76235.63982843528
2191,77888.41904496911
2192,85510.2298211969
2193,101583.88314440756
2194,98713.39957032361
2195,108984.82671147931
2196,103526.25593764779
2197,116571.56865699441
2198,154327.15003220932
2199,186148.40918625405
2200,148000.10024884893
2201,140630.78405183958
2202,214283.47316232714
2203,128943.36506257304
2204,185871.9210073944
2205,115314.25571096396
2206,142835.83485233775
2207,208675.14937197356
2208,258208.621921101
2209,231844.31668737117
2210,114073.52492807535
2211,117236.15023909167
2212,112618.52451731297
2213,101105.6776446758
2214,128687.39359098343
2215,103472.55012542011
2216,148688.48883086175
2217,73444.97154535045
2218,69815.49328362236
2219,64236.099910003075
2220,69961.28313264986
2221,319466.46890985407
2222,281241.0460283312
2223,323773.9410624607
2224,206731.70238259376
2225,121896.32659550836
2226,183901.96365191738
2227,206686.62818322476
2228,263099.14212246885
2229,252153.4980516614
2230,162688.16328542714
2231,206334.57655147128
2232,178238.12723657492
2233,174289.1427206469
2234,232692.8035981387
2235,226531.1832371041
2236,274989.7242947968
2237,355586.25391136104
2238,211847.9735081328
2239,92594.62062033796
2240,160627.56199048518
2241,159414.61330343314
2242,122190.76490052184
2243,124012.4950069657
2244,104954.57380299536
2245,97844.94481975299
2246,147380.6549904014
2247,110018.23784357082
2248,124142.595082822
2249,122070.51801883434
2250,133202.24406427637
2251,112265.45003479614
2252,169925.5653440999
2253,152262.50526178433
2254,172437.34981660804
2255,186112.50162428184
2256,180645.58886021192
2257,195459.79805429876
2258,160541.4177811995
2259,172562.74336762284
2260,166797.17643382182
2261,176751.50522956697
2262,190874.26309907995
2263,388311.9071540115
2264,400841.61665871856
2265,167171.61579711063
2266,294985.8125558408
2267,369739.87806258386
2268,374959.4037410105
2269,147846.5030597038
2270,192283.14780517554
2271,228854.26373682852
2272,202641.46708438112
2273,165962.7839805782
2274,180754.17921012276
2275,175903.48279549752
2276,193117.54442689667
2277,182962.62153823205
2278,142879.99725934444
2279,129549.16559050606
2280,123612.25896910662
2281,174356.31563333562
2282,193722.78042901563
2283,100644.02228897173
2284,114033.14696311852
2285,142200.35061714254
2286,125751.52193383992
2287,354436.61985299434
2288,272453.76794666616
2289,404860.1829021949
2290,474676.8143809667
2291,331401.55772111355
2292,446521.70819330506
2293,468528.2649676112
2294,426829.0729971445
2295,456887.23778130626
2296,292522.2486831434
2297,317620.3962668514
2298,351140.9136592661
2299,367985.15862057224
2300,338030.39423104434
2301,293855.0521261714
2302,251106.82454425495
2303,229032.0177848702
2304,240319.30886751102
2305,187942.00559298418
2306,184420.07295233943
2307,192474.56768523666
2308,224011.90379654334
2309,277277.7445896214
2310,208020.90735449272
2311,196434.35422394372
2312,165288.35873715207
2313,169151.21143480233
2314,164556.9517989167
2315,163613.55612339423
2316,178947.97634180298
2317,190835.9724914526
2318,174952.16094520138
2319,175035.77094202643
2320,177390.00034646367
2321,252420.2538028055
2322,167820.99862147795
2323,184502.5104313135
2324,169342.0349760065
2325,208898.61743038552
2326,166658.0580116805
2327,208630.04060863575
2328,231796.70621155805
2329,188674.5258559131
2330,176290.56411999377
2331,385411.9019399406
2332,393419.2590810388
2333,332509.6191591409
2334,250757.74663963675
2335,276049.88065765623
2336,332749.8295285564
2337,200021.85534175267
2338,274636.36811312346
2339,219578.8073861152
2340,418582.8818821954
2341,231336.52314254822
2342,230942.58940868592
2343,225929.6440260438
2344,216078.64372859756
2345,238448.25302061895
2346,217528.7633880872
2347,208756.62971823264
2348,236165.6649396109
2349,171060.90468628943
2350,299619.73161761684
2351,253737.8182578273
2352,262954.0264825726
2353,236294.77542775904
2354,113787.20386973517
2355,127809.59013285892
2356,147774.94078088467
2357,193795.44753978655
2358,194292.73653423996
2359,129682.07272935605
2360,123381.92870132526
2361,150299.90057243858
2362,269568.88123392785
2363,135716.8566405135
2364,148413.54342223183
2365,220128.1889338993
2366,191195.8164737278
2367,223076.29900282278
2368,223052.5571404487
2369,229262.50515476943
2370,169889.2590696063
2371,163964.6733665683
2372,192915.15516697007
2373,272184.98287415865
2374,320841.3388017091
2375,242390.77730522785
2376,290450.5031052105
2377,330819.0688887046
2378,155251.11227723592
2379,193662.19574358038
2380,143955.18951221099
2381,159403.37447103267
2382,201602.2817380478
2383,203532.725634061
2384,242939.38600677895
2385,163474.69850937056
2386,136220.75425983773
2387,136253.31917814253
2388,98874.51071795668
2389,124617.39013503976
2390,157029.9020404472
2391,144114.78720759632
2392,115467.77094990911
2393,178553.6692539695
2394,144226.67692880222
2395,194844.08211245193
2396,149611.9095517769
2397,211132.3631456841
2398,131408.559558973
2399,51882.0443340013
2400,57308.04745863509
2401,106157.16307755145
2402,135529.30870809095
2403,136400.91109400292
2404,156028.1487063495
2405,160692.0036701749
2406,142761.0580421
2407,123933.4864838417
2408,142363.24820461532
2409,125848.17952466356
2410,162119.4859333493
2411,117871.20187302161
2412,155495.51822880763
2413,133754.63681057733
2414,143075.82468401454
2415,132594.50287090786
2416,122256.53355529306
2417,133092.34654828985
2418,131427.44142170137
2419,126209.70240339976
2420,126610.26455751462
2421,156264.72966241822
2422,113597.81929637825
2423,113006.48672382272
2424,148034.759554146
2425,171008.54647432745
2426,135935.0868750968
2427,126740.85307893775
2428,180789.5903342488
2429,113922.4288851652
2430,128873.72898309775
2431,112385.73365955494
2432,146786.88360964146
2433,146527.74725279113
2434,147961.2377639036
2435,154125.28742375976
2436,110024.80726344403
2437,98132.34706498463
2438,126974.76357036656
2439,112955.97896596302
2440,123045.43403243799
2441,92341.9020599846
2442,97441.34671495605
2443,122699.86224136001
2444,132057.56379387356
2445,83352.69840950331
2446,138032.17930965818
2447,177241.4809724077
2448,131586.03771255014
2449,114206.36896872724
2450,143395.65646240336
2451,127237.77331714584
2452,202522.04385770293
2453,91719.01747508597
2454,121834.76495768156
2455,125952.36155469454
2456,131058.42247617104
2457,136147.20680066277
2458,125561.84836302808
2459,114361.9764273513
2460,141632.3966793842
2461,121780.7677064158
2462,137624.347533922
2463,121921.42310706797
2464,173873.42755656986
2465,142158.60813561402
2466,113873.30335718881
2467,145601.8839582233
2468,79460.26116673417
2469,74438.11549134263
2470,177516.56532074334
2471,209444.62521633584
2472,157954.5598345893
2473,120462.9019081226
2474,82098.34804635357
2475,229608.42085200516
2476,113316.85261124416
2477,125147.10572865851
2478,148284.25929888096
2479,106392.88976144657
2480,156288.65639887
2481,126482.93555158634
2482,130820.02362765974
2483,115329.45630054806
2484,128527.43911600785
2485,131557.74482512058
2486,161142.1891694996
2487,170620.61201752909
2488,157195.60180522254
2489,152494.24908075156
2490,155939.56464951969
2491,95804.52356264
2492,177658.28027584948
2493,146317.73559158927
2494,147010.43271872832
2495,88781.2533557035
2496,246352.79561068316
2497,156816.82140899092
2498,107206.27285866746
2499,92748.90404665182
2500,127582.60582468347
2501,134016.08563154913
2502,144094.25942729035
2503,91253.69107575371
2504,172405.34012817117
2505,233239.98245403267
2506,257767.0567480084
2507,289779.5396316317
2508,258883.26105926727
2509,220767.4789698544
2510,214587.7869253654
2511,177743.51258583792
2512,209315.98797877436
2513,216053.69262947747
2514,273413.22542006813
2515,151395.84752997517
2516,173808.14063340385
2517,144969.4373979415
2518,156954.57754177714
2519,229963.9355399094
2520,216413.33997435437
2521,186253.14624503237
2522,228874.4755309217
2523,124958.67886030207
2524,137460.21100627558
2525,142601.5784430946
2526,135229.76138679264
2527,119150.11376147231
2528,126383.44865278302
2529,136870.17543773222
2530,123443.28149267976
2531,256566.89305248347
2532,225542.90246723528
2533,195202.94780370776
2534,227538.15610459843
2535,313213.5170410534
2536,235286.6644726208
2537,233280.26729115812
2538,179445.68434037344
2539,189194.6903650938
2540,176919.34657089828
2541,174124.78308424584
2542,166800.55580327063
2543,123065.11354420282
2544,119039.16672478429
2545,128660.331617531
2546,126672.1361502548
2547,135886.95789552567
2548,149546.5134483476
2549,165073.13762174192
2550,384725.0114799412
2551,138711.00743697293
2552,122246.52340294475
2553,72119.81313522282
2554,98118.6884278923
2555,120324.85367250392
2556,101515.69072134934
2557,102245.1195318707
2558,178263.13787818426
2559,137260.34673742315
2560,155045.15139931644
2561,138638.82722771776
2562,140704.71001626787
2563,140227.45750175192
2564,198873.73058810784
2565,140043.5510955528
2566,174392.50454429287
2567,134028.46035818287
2568,194699.49793911751
2569,214884.2008340032
2570,114090.75483190201
2571,184205.00713217424
2572,147712.39623322454
2573,226026.89087900857
2574,280219.02182558
2575,129930.42877842284
2576,116843.85874805157
2577,144601.82257774286
2578,84322.6126342387
2579,73375.5283384609
2580,112014.25191618894
2581,106375.09662579616
2582,99955.83129310592
2583,281743.2811886574
2584,168975.36876733514
2585,181806.9932095979
2586,210835.71574510031
2587,199674.9437024969
2588,149073.39151772732
2589,146987.07739169686
2590,215705.01500593082
2591,227237.37779178272
2592,217483.19362981155
2593,262995.3849995569
2594,169573.59746916583
2595,191873.20394975497
2596,316341.5337246629
2597,185560.5462355298
2598,301485.7181027684
2599,314785.29936694494
2600,135057.9457810443
2601,153580.90052777593
2602,77583.38969658595
2603,97945.75298187598
2604,83190.5110210824
2605,73889.23025562028
2606,147634.4959020402
2607,207860.15893180715
2608,186812.12670295715
2609,165819.26392033655
2610,100318.70475174964
2611,119072.20471216617
2612,157495.99174604253
2613,138186.1573066271
2614,133637.31134267725
2615,160629.04511778595
2616,151316.23440311683
2617,175476.55722734978
2618,197520.49201202276
2619,204726.52215539105
2620,186825.719019077
2621,174337.26912205096
2622,177184.2904032909
2623,245587.86070659303
2624,331891.1883322576
2625,272484.0888591919
2626,170993.00150268892
2627,154735.3846285777
2628,470963.9747494946
2629,450870.16016967816
2630,350066.58920365263
2631,449392.45857210766
2632,451910.30001006107
2633,304588.3663803038
2634,418078.9731396952
2635,156825.19369857723
2636,181507.69998001333
2637,177116.47207503387
2638,256966.25866619276
2639,181677.93493891688
2640,147883.61550475645
2641,107252.94174595241
2642,192658.82664776896
2643,100661.71513826445
2644,122297.80839603757
2645,102377.72589632396
2646,92715.94291943804
2647,98701.05664491102
2648,144091.2611491122
2649,149810.31371189517
2650,145300.4195565904
2651,138112.80749758412
2652,408979.4669848585
2653,248158.71739475097
2654,245110.75884271704
2655,419946.60343462834
2656,311372.2646977777
2657,352957.91066102375
2658,305635.34784404497
2659,290800.4218386844
2660,363191.1307625658
2661,367190.1680864327
2662,375010.68673384463
2663,284709.1402817691
2664,268334.7269458909
2665,311591.107301892
2666,279636.60810041387
2667,156118.83060099813
2668,170974.38531919342
2669,178344.88471169604
2670,278351.11417577503
2671,175787.80851962187
2672,194299.5492646011
2673,218419.1546118624
2674,214526.61281634937
2675,166916.315991324
2676,186747.3679984656
2677,193082.43379546437
2678,251438.8821111318
2679,276527.0710398775
2680,292168.40242451197
2681,415165.7861994365
2682,327861.0651297015
2683,504029.7552447933
2684,308119.0408039146
2685,331236.76264849625
2686,258705.1153341402
2687,321108.3993898463
2688,201128.4264556727
2689,200982.85167844986
2690,402780.3042986952
2691,184452.51809526052
2692,114159.25463770304
2693,191221.4374192439
2694,114269.42372740338
2695,192719.74808860448
2696,184142.88357476686
2697,183257.64827870883
2698,186837.6909956735
2699,181693.34637801012
2700,149469.48449595063
2701,151481.15536012745
2702,110822.13144166372
2703,115021.47220061715
2704,138482.8269217394
2705,119142.97390072198
2706,112002.3048404855
2707,126850.34664720595
2708,134115.73922008462
2709,98822.75217076254
2710,121821.20338557306
2711,272405.52907780936
2712,373481.8672946599
2713,167620.08913169053
2714,149401.8091460034
2715,167729.73210040363
2716,149246.9148068496
2717,182448.99997399162
2718,225627.5256682046
2719,159894.35344581376
2720,176948.45052493655
2721,137095.47499844446
2722,165571.46057534535
2723,142909.02623595638
2724,133325.23430886108
2725,134062.0106186595
2726,146496.44209945365
2727,167143.59876620682
2728,169771.69145781136
2729,147570.0037860427
2730,142794.60688888282
2731,129676.25522382285
2732,127524.84850782428
2733,154249.04473649742
2734,157500.29326065714
