Id,SalePrice
1653,101425.90276542053
1654,145186.4619516597
1655,142159.1902746301
1656,142118.68304511002
1657,147847.50581953666
1658,144837.6126450214
1659,120122.31439147584
1660,157225.4185476768
1661,427679.4582938674
1662,403459.2018844798
1663,383542.60823784256
1664,472714.2345322807
1665,300603.2191562303
1666,323032.6052433989
1667,367127.3772413968
1668,328255.3309533919
1669,293081.0567374627
1670,342087.31596739404
1671,263175.5992536815
1672,422134.65358606813
1673,291991.3017004571
1674,246387.0561716206
1675,195550.5160258764
1676,195221.2719507437
1677,225530.5018111323
1678,467635.95086951467
1679,380266.99929755466
1680,342387.4516193938
1681,239674.08552845637
1682,309139.53124903346
1683,182771.23080288206
1684,174804.043882957
1685,171923.81014979686
1686,169246.63502538516
1687,170231.5511979275
1688,191338.13216255314
1689,193850.04875069406
1690,198396.07916168135
1691,185781.55277484626
1692,263091.5056463301
1693,167757.98286152928
1694,180911.99417388835
1695,162279.97722473904
1696,273030.6573652681
1697,167585.7331660604
1698,354074.43434261164
1699,317780.95336971
1700,253019.6093338998
1701,269032.34607699583
1702,245811.27561806614
1703,249973.64782379798
1704,282093.2721695006
1705,234278.72860745242
1706,413406.2696721817
1707,215877.94214428889
1708,207389.87052840187
1709,275744.80348870205
1710,221645.38104786963
1711,267358.4693146449
1712,267668.52532818203
1713,273006.7726321543
1714,229117.93638866948
1715,205387.27593811642
1716,183474.97578218955
1717,172912.61603262744
1718,133503.10911663726
1719,203665.00426745365
1720,243984.16786605938
1721,166198.9337078913
1722,125917.88694031481
1723,158587.44673344734
1724,210892.92857675964
1725,239226.26399261417
1726,182190.5859420965
1727,157606.8563621275
1728,177930.18608219913
1729,164765.60298914666
1730,149875.5631574311
1731,120400.97028928346
1732,127644.74591206256
1733,114948.82721100267
1734,115367.75357149316
1735,130249.64355013985
1736,113460.09700074508
1737,314449.44145802624
1738,238009.40232483385
1739,254908.02972393646
1740,220692.95725020967
1741,192941.21194171428
1742,172207.74341638107
1743,176699.96278086188
1744,312345.50935828715
1745,211193.6555763645
1746,186957.39458047558
1747,215008.68319199298
1748,219009.7801815784
1749,151471.95770926948
1750,127957.67349261575
1751,243620.91629830413
1752,118313.28003424633
1753,149340.1969542216
1754,192485.82658389816
1755,168066.44484669276
1756,125143.03775323954
1757,122100.89544267663
1758,145554.8542020772
1759,160481.0097535685
1760,164372.2204837642
1761,145394.20110585634
1762,176034.88808178308
1763,175861.97015407126
1764,115522.10919092478
1765,165941.55295037455
1766,177487.52668073517
1767,216695.38030656904
1768,143568.2556201253
1769,175856.4022714403
1770,153728.74242057887
1771,123293.64732293664
1772,139253.14935757333
1773,128190.82346869912
1774,137170.50297913258
1775,139663.28236008657
1776,124058.5201336797
1777,109380.07480940614
1778,139840.81756697255
1779,116062.03611401554
1780,175419.17146750496
1781,125799.33933707912
1782,87695.17547809862
1783,147227.6764475419
1784,105631.20861053844
1785,118885.17393450253
1786,136791.3796992815
1787,165125.80985938082
1788,63111.1568062078
1789,101024.98305703838
1790,75042.20739975592
1791,176035.94077205512
1792,151939.76924351475
1793,126555.36769107371
1794,154091.27236855426
1795,133718.70934405367
1796,121486.76888883789
1797,110759.62128917077
1798,117969.28879582802
1799,108440.69919646432
1800,122762.4504484601
1801,129402.76564457738
1802,127791.89428433552
1803,144575.26692876918
1804,145863.46691952756
1805,137190.99748736602
1806,125381.63225368524
1807,132915.1113464671
1808,119953.0285607838
1809,117743.06267622153
1810,133282.00413870605
1811,96465.34955477479
1812,97171.82519328484
1813,119822.48014743104
1814,92852.51821638962
1815,54010.84361074704
1816,94953.76721865941
1817,107702.19136038667
1818,147725.99357899578
1819,126928.62686438367
1820,61077.67234740994
1821,110243.39037628686
1822,151457.0748327931
1823,50224.19037037245
1824,131827.71020832166
1825,138549.03779641903
1826,103177.4496806394
1827,99019.24422905904
1828,136003.11443917095
1829,123294.01240544612
1830,143203.62436422482
1831,147143.94474458735
1832,88329.93090988949
1833,142590.81398359072
1834,122180.5672545242
1835,125723.80139099501
1836,127337.3592610647
1837,92208.77661506596
1838,133151.55705936922
1839,96847.3848374234
1840,154549.6236726071
1841,137604.6030076012
1842,88472.60977559797
1843,130299.17318549594
1844,136266.74847641552
1845,141586.10724121224
1846,153925.78065142714
1847,166748.6566597798
1848,53445.728316597786
1849,110754.9715830113
1850,118810.06654963121
1851,160774.5380375472
1852,125781.04247269232
1853,132879.30603965488
1854,169130.43840586202
1855,148095.16989674483
1856,223125.7054187455
1857,146051.58935709664
1858,134846.78116665568
1859,114649.32288204075
1860,148921.78815234298
1861,115342.74955994522
1862,293086.3836081191
1863,281871.4992321857
1864,281919.2932786378
1865,339585.2386497431
1866,326985.25225276407
1867,236862.81075235014
1868,297501.3391692652
1869,207616.67951834496
1870,230344.85028268065
1871,249488.5478273254
1872,172050.5663384353
1873,244719.77621394105
1874,149523.07642684615
1875,200399.22014894467
1876,197586.133346962
1877,210756.80500398017
1878,190780.08717554653
1879,127035.22955455739
1880,131676.95089299738
1881,250171.29998643347
1882,251647.15126561126
1883,187854.82737018497
1884,203237.7022214032
1885,244775.85891775938
1886,291728.14172753866
1887,211779.13587847425
1888,269914.97087883856
1889,168447.46413374596
1890,119570.99121319127
1891,128531.7074612313
1892,99219.24252866174
1893,133457.04350237857
1894,127846.1570116774
1895,135001.07939775666
1896,125890.78374794064
1897,118591.16648388289
1898,115227.29636492835
1899,156942.80690491607
1900,145283.91741505888
1901,170041.6790130462
1902,147724.67976754406
1903,204669.66730443324
1904,137798.12760853974
1905,197630.66679325933
1906,164260.79821695355
1907,209155.6177466273
1908,108321.6311436735
1909,134880.58619601125
1910,119085.46793773648
1911,219834.81932805086
1912,323908.66749904404
1913,143686.4345003376
1914,62595.842603106634
1915,313884.74275853095
1916,68797.53677852148
1917,258439.24405969348
1918,140925.34387799888
1919,174868.64760446746
1920,157525.62168981376
1921,393059.99360738933
1922,313286.0096390856
1923,232183.31438091488
1924,234163.67070175463
1925,199030.48183177056
1926,385040.7228978879
1927,135080.9322322114
1928,156758.08836823225
1929,126041.43316678809
1930,130814.27437169466
1931,141828.7669944675
1932,138737.44590871604
1933,179170.26114549197
1934,179014.86410771625
1935,170481.54141103095
1936,186357.51311190843
1937,183945.39720631498
1938,175392.9060647354
1939,232249.3476072176
1940,180454.79669102584
1941,161969.68213847795
1942,184454.85075463974
1943,208461.86185561126
1944,346782.10459543776
1945,381937.92829464376
1946,144096.19347427634
1947,305896.0687396106
1948,170152.7386236136
1949,244891.79856607053
1950,184195.60543794936
1951,252807.08543779474
1952,220509.2596916018
1953,168596.88785930202
1954,177418.40278104102
1955,136530.24036646655
1956,303043.8977663015
1957,152960.9022581725
1958,303879.98325019534
1959,139453.34169047052
1960,114785.19947419998
1961,120763.01440972985
1962,98543.48773046063
1963,106877.33818962786
1964,108400.30560287999
1965,143424.40214681425
1966,134430.00246230312
1967,294596.2503204273
1968,423265.97864014236
1969,387755.6594333387
1970,415630.9373576681
1971,452824.19696353574
1972,374776.7904476585
1973,274679.51034716296
1974,322558.6912905228
1975,537048.9202708411
1976,274608.30748403387
1977,358414.58038258814
1978,353063.6827663458
1979,338799.7244279337
1980,202622.6528912119
1981,352148.12630164676
1982,228129.326922317
1983,205359.8193687055
1984,168197.66666035482
1985,226336.35141574754
1986,221303.2918908019
1987,181829.08877456735
1988,175505.71879088832
1989,194641.04075388366
1990,210630.8562059927
1991,241841.31756410928
1992,213324.32807402615
1993,170493.88415739787
1994,232466.06702640702
1995,183602.8157110436
1996,250783.71925930923
1997,300240.5649603268
1998,327689.713620028
1999,262444.22004797123
2000,316066.6799265193
2001,273079.4170586732
2002,244517.60612174962
2003,264096.53293712734
2004,288382.77719214006
2005,223003.31434927162
2006,227065.6206979425
2007,253798.08559407553
2008,217724.1401362325
2009,194441.2845694098
2010,193363.23391260306
2011,139695.4355290017
2012,172117.12940927906
2013,177029.85404355903
2014,186160.6620015463
2015,207300.39330936517
2016,190736.72597250016
2017,196416.86261038372
2018,122382.67582526078
2019,136996.14315623688
2020,111025.55928864394
2021,104614.28066749024
2022,181967.970916747
2023,143496.56726901533
2024,260524.03168516344
2025,344648.37976005295
2026,172980.75776876308
2027,155735.82971303415
2028,152718.10309562448
2029,163895.6698486808
2030,269355.78533266264
2031,229896.08088742095
2032,243082.92382011632
2033,255438.9183920465
2034,167401.93572914443
2035,214349.21358806346
2036,201501.81227869767
2037,206152.42350828252
2038,299759.12863424513
2039,220827.86878281352
2040,270788.2992765339
2041,300398.165282593
2042,205863.27263925085
2043,172267.16035326838
2044,159474.07934029755
2045,222476.36305282224
2046,146165.70406564802
2047,144792.45118170767
2048,139634.5590033113
2049,139971.53153834512
2050,174106.57222203503
2051,98428.12029328791
2052,121641.9433889875
2053,147996.20536208324
2054,95570.7448212058
2055,155476.0726022168
2056,146905.44941217938
2057,112470.8873858861
2058,221462.1062101869
2059,128787.92493194906
2060,175318.56902836016
2061,173179.73490313144
2062,131197.2270652083
2063,117117.01671005302
2064,139253.5651506511
2065,119588.8739297855
2066,165055.49857686876
2067,114375.42159308036
2068,141383.19982866268
2069,87389.81810894108
2070,113264.62015629886
2071,92405.46741974005
2072,135730.6276667176
2073,136208.66140180902
2074,186975.18573883025
2075,144726.5896149395
2076,119719.37618549136
2077,155270.69567482555
2078,123222.11521055784
2079,130194.60510055485
2080,117990.0520227013
2081,120955.72301550565
2082,124321.64131941633
2083,144915.87167896633
2084,112528.5500881248
2085,115783.38725924537
2086,113117.9954978287
2087,119734.58817740723
2088,95777.81352139595
2089,73114.54929955975
2090,124426.69980105164
2091,111320.28065119713
2092,125274.42665673138
2093,119713.96807298023
2094,110102.5036342109
2095,142314.95516891553
2096,84103.61185850707
2097,95078.77407703486
2098,147968.8900803232
2099,57111.65075788755
2100,79260.04857727815
2101,109021.75759522393
2102,122507.38459275577
2103,103327.0667318136
2104,133610.2234560912
2105,123219.73668602097
2106,65911.12382642398
2107,195632.09221917123
2108,115214.21186490479
2109,109086.56931406341
2110,124964.0816214499
2111,148113.91057520616
2112,138740.56020134597
2113,122525.23550002293
2114,117001.21770182908
2115,163426.0482111981
2116,117090.40027041598
2117,146983.0035342398
2118,121172.0068779015
2119,115216.25923956136
2120,114180.414501182
2121,91758.79524693982
2122,117565.71175446894
2123,86760.06435976939
2124,153524.46905212966
2125,124286.20369750782
2126,143412.17375504336
2127,154896.44479211676
2128,123092.81686154757
2129,92735.51600357064
2130,138871.11476541375
2131,136513.09664485505
2132,118410.4473875259
2133,122670.39742210825
2134,121802.15315102079
2135,90932.19014683572
2136,80599.62685327319
2137,110211.76367708488
2138,133644.60590011734
2139,149609.39432912617
2140,145806.13041685047
2141,149731.29602353973
2142,124636.93895241136
2143,145630.64405245846
2144,120019.00549761526
2145,139423.15170844505
2146,170010.47691419724
2147,140953.55678636473
2148,135063.09491303604
2149,150494.51584028153
2150,224917.72754947265
2151,109826.85472231322
2152,165726.8166856255
2153,164218.74074448083
2154,105977.57806972337
2155,135718.86491364543
2156,259568.21557922504
2157,233131.99344733663
2158,241937.9789655794
2159,209680.62232893246
2160,179640.16400994698
2161,242118.15211363297
2162,390753.2392831332
2163,348789.8850370754
2164,248530.81015971996
2165,197339.47337794382
2166,154942.41426660566
2167,220664.87469878784
2168,197883.5681231009
2169,195367.00488501115
2170,222441.4567683547
2171,153221.5193099158
2172,130225.9884887602
2173,167034.94384557183
2174,227117.85157740745
2175,292066.8236940547
2176,310046.2390163537
2177,238064.51543863866
2178,212135.64432262952
2179,137991.94634686853
2180,206833.4065354516
2181,190112.41000596446
2182,222784.5409006517
2183,191233.65240287295
2184,118952.42385544215
2185,115161.52706006952
2186,149167.48565710447
2187,152387.6495492345
2188,152774.39874609813
2189,290084.7579433712
2190,83840.54221950844
2191,84282.46117870016
2192,93639.56668920716
2193,106409.29571552941
2194,101944.49804637079
2195,110881.47310843537
2196,103968.31579083938
2197,122049.87198456484
2198,157897.1063842583
2199,178617.53138233235
2200,145474.09793982503
2201,142610.04049745097
2202,219241.17013006195
2203,132105.02957678665
2204,184815.29924812273
2205,115015.8517039334
2206,137970.94087128597
2207,215432.06390589543
2208,261865.4504045649
2209,227692.97047024727
2210,116678.01491013487
2211,113496.59779692402
2212,117362.39826806911
2213,105518.84726065012
2214,128236.02046925257
2215,101820.77310197604
2216,150843.33785368127
2217,66932.84466412358
2218,80343.2111945824
2219,72218.827032661
2220,74966.27767646701
2221,314448.7262967509
2222,267527.63339409453
2223,295215.8707246179
2224,211770.55218118065
2225,119454.87472723151
2226,187436.4264234142
2227,200970.06804637559
2228,265420.1501653822
2229,260897.41834947275
2230,151508.24133020212
2231,214299.3878479317
2232,182192.7825615672
2233,176729.47590040544
2234,240694.55710418156
2235,218382.7708623727
2236,274308.8339134869
2237,331747.33816167875
2238,196227.3483711089
2239,110802.32970584377
2240,155067.27874520386
2241,156007.13056048888
2242,124803.74330032902
2243,130272.28708806474
2244,106319.83650937582
2245,96790.69528702884
2246,146550.63552708237
2247,111336.62233597756
2248,122916.7084978024
2249,120226.56353697323
2250,129784.70144746256
2251,107705.18303771966
2252,179222.61369201075
2253,150450.59149717863
2254,171974.96741580672
2255,189012.6805057761
2256,178495.43047298572
2257,206102.07975595084
2258,160485.04066945383
2259,174877.72067120287
2260,158605.03905370494
2261,179708.16672967267
2262,207326.10594767547
2263,368100.753507133
2264,471620.0808816399
2265,171865.45261577686
2266,290856.12958460586
2267,360881.9036338969
2268,400225.5539361428
2269,151576.15912070437
2270,198625.5574926433
2271,219833.45821437868
2272,199558.2321198455
2273,165010.88902678768
2274,182164.73678465583
2275,164600.87806858565
2276,196476.63083486713
2277,183252.73192534148
2278,146179.74699354568
2279,126602.9332114666
2280,120005.31794688443
2281,169466.69547494347
2282,190965.0796677957
2283,107242.99853102872
2284,112789.1914991145
2285,139512.02304351504
2286,125117.06930769773
2287,358526.9316035408
2288,274812.92522439593
2289,387259.75527203555
2290,463307.6112612947
2291,330153.7938127903
2292,429901.562162112
2293,475428.7237912696
2294,389533.8829817404
2295,469954.74433092074
2296,299788.7853782825
2297,338151.1502506866
2298,342831.7351810464
2299,367830.0540253531
2300,341186.1172684951
2301,302568.8472460536
2302,248454.36614768335
2303,238289.2287736719
2304,246823.27528563395
2305,197800.27636744053
2306,190976.38491044642
2307,198879.44546757953
2308,227338.85814983075
2309,281654.3058993696
2310,215239.44792439137
2311,203976.8564678179
2312,176863.81312806654
2313,173646.62326830506
2314,176067.7989309219
2315,176526.94070903974
2316,192635.89461969322
2317,194069.8833595885
2318,179753.63245216804
2319,182001.86096825535
2320,184749.36328978903
2321,250154.3878050155
2322,180150.14949479807
2323,189457.5604119679
2324,168938.1144956759
2325,218213.2163712513
2326,172754.73908628532
2327,204004.09463318452
2328,225171.9822550314
2329,190547.2123321612
2330,179556.32827791077
2331,354216.22750078014
2332,375517.6505221802
2333,331456.4433888619
2334,251352.9468236048
2335,265658.17050127767
2336,317371.1335125438
2337,202518.40228589025
2338,274455.78217705956
2339,210112.37060284847
2340,402713.1483784453
2341,223105.93474480708
2342,237479.331050458
2343,230735.20448970614
2344,208601.6183849718
2345,236020.07221150002
2346,215276.029222149
2347,200479.23942463918
2348,245608.3898751486
2349,175761.68912106377
2350,311677.9134281803
2351,264997.41905564314
2352,255000.52613931167
2353,246459.17840630165
2354,134750.935438228
2355,141874.43956583305
2356,151647.79359892863
2357,189552.94039195645
2358,193950.38220130547
2359,131226.93992730707
2360,115912.57081699246
2361,146378.93998721085
2362,273340.56292108184
2363,137924.26449925304
2364,158492.0217198722
2365,226333.41523251255
2366,192496.42192328692
2367,226650.08701451102
2368,216964.30120078468
2369,221742.19735105569
2370,167601.53114090726
2371,164124.46117010163
2372,193600.8871184431
2373,275403.0066052826
2374,308969.3875917014
2375,244502.37569974898
2376,283824.0318964025
2377,342559.4561974041
2378,147254.01035816205
2379,195606.05352515672
2380,146106.9922147522
2381,160723.26082063525
2382,203611.48891679995
2383,208254.03856599002
2384,251425.79441320864
2385,161818.8126272331
2386,133861.71443334373
2387,135309.98127169162
2388,100897.18072119285
2389,119005.35471742519
2390,149886.50979314602
2391,140998.5919501716
2392,114863.5557176398
2393,172612.26208067208
2394,137905.56319830427
2395,203081.23190099257
2396,143564.10556112794
2397,219260.09492652855
2398,126067.60437482162
2399,64542.49383078267
2400,65915.7048729436
2401,116968.50795276744
2402,134791.41402903217
2403,141875.33191997744
2404,153576.82958112197
2405,157322.97239131565
2406,143592.59985131864
2407,124711.91380204733
2408,149085.05381178873
2409,123842.82590636826
2410,165976.97930853406
2411,115728.79428639374
2412,158831.4344479411
2413,132723.9826621259
2414,150520.34612213116
2415,133895.8594614249
2416,126285.04714033687
2417,134087.4349377114
2418,133344.88487161245
2419,124349.7450944886
2420,123984.29499303727
2421,148908.29362045616
2422,110608.66057906154
2423,115965.66696209129
2424,157234.59219179847
2425,193387.79770801734
2426,135676.46163711828
2427,132392.86316557007
2428,177777.6969802926
2429,116519.67080283398
2430,130652.40336461194
2431,107443.52526511127
2432,143883.4585671278
2433,141540.4380045528
2434,133554.89258689177
2435,148722.93947235378
2436,104456.45819502264
2437,105967.89135672094
2438,122449.45695764148
2439,105924.5764536724
2440,120058.29433000574
2441,93162.66781845028
2442,97059.86613227265
2443,122718.12151643787
2444,134111.94080023613
2445,87155.06621600616
2446,136184.826331864
2447,176377.9870097567
2448,130518.69241352435
2449,109992.71529917215
2450,149379.0170611553
2451,127024.25800978461
2452,192492.0628059676
2453,94264.44386409293
2454,123849.58431468005
2455,122643.19628198119
2456,134718.38725188212
2457,132372.55197325395
2458,125002.6405545213
2459,108711.7205432125
2460,139565.0641173743
2461,122500.41857058916
2462,135956.50580671718
2463,125364.60118132053
2464,172930.05356627368
2465,144347.35877941397
2466,111174.83545635846
2467,136700.34992123832
2468,80072.28655708993
2469,79792.10525478213
2470,191111.13631226262
2471,211696.4279883508
2472,164374.53819953412
2473,120220.9707411415
2474,81885.12432384145
2475,221998.17893907105
2476,114479.81061741292
2477,128393.1128978799
2478,155833.17577595508
2479,105366.02623366273
2480,152735.93318378483
2481,121890.30862915941
2482,126646.99964082839
2483,109482.64093581095
2484,123427.98280574894
2485,128557.76394744245
2486,156861.1023066501
2487,179197.11271330377
2488,158979.2287634991
2489,154409.65856195608
2490,147419.824531488
2491,95854.34866763942
2492,182496.87879016064
2493,155263.9517218817
2494,153992.9574715842
2495,92790.78884293306
2496,239319.93192925182
2497,155972.10998526035
2498,110041.16446834996
2499,90011.6452039653
2500,126741.60400146221
2501,136543.31033369055
2502,149040.3923655594
2503,96183.66186431631
2504,177675.81099017113
2505,229546.46172000834
2506,262560.2455866139
2507,292892.98202436854
2508,262172.5182565994
2509,219112.97751184908
2510,220672.7598785677
2511,175480.34681230746
2512,206798.4463307199
2513,219869.64254254333
2514,242302.6537870202
2515,151283.6764097033
2516,173758.08895896614
2517,144883.9613846802
2518,154465.98823280993
2519,227457.1309206545
2520,212954.70080397162
2521,185353.34985938546
2522,226557.73248792268
2523,115417.38510800991
2524,136060.06423299556
2525,150909.8737285503
2526,133524.495659518
2527,113792.59258404298
2528,125228.78336934363
2529,135753.95011582677
2530,123062.1741517064
2531,253059.11244907478
2532,227498.8311832836
2533,195707.008295909
2534,236789.24341656792
2535,311450.74051493977
2536,233841.09885906114
2537,243894.05188460764
2538,183259.66230690834
2539,188812.6115676678
2540,181145.06253708407
2541,180974.60143088724
2542,163911.7467936972
2543,127978.1909822546
2544,120825.24527503033
2545,139986.40068652132
2546,126338.75661187849
2547,137646.53877615902
2548,152250.09661329314
2549,158252.34318219248
2550,768906.1114683625
2551,134534.03941962682
2552,128537.6874881405
2553,78573.34783893346
2554,99787.41975467761
2555,120230.36359523512
2556,99463.19696327492
2557,102996.24329982436
2558,153788.60408246823
2559,134271.0724140457
2560,149836.4736253742
2561,142142.5261381006
2562,138024.6862654917
2563,144646.30561641644
2564,196185.5273353847
2565,133488.42859428184
2566,161888.12539402672
2567,135818.87736149612
2568,197893.77192760102
2569,226901.79531830517
2570,115252.72129276823
2571,194236.49488046963
2572,150385.35236860585
2573,223715.3305925815
2574,324083.10425006505
2575,131062.94740280246
2576,122157.4921808675
2577,139887.41959832894
2578,84737.10511170917
2579,65344.23426695524
2580,105465.56637517919
2581,113659.72443750048
2582,108823.25609937168
2583,294096.74735209305
2584,178790.5990873382
2585,189736.86536463557
2586,223953.98972034326
2587,199706.40664329173
2588,147182.13086123677
2589,147776.38724666028
2590,207571.26506382506
2591,217322.5710158166
2592,215997.4418421252
2593,260671.6841261827
2594,182121.4481167211
2595,194634.93299065426
2596,304451.54105443275
2597,180449.53260312157
2598,287162.039793211
2599,330409.02930226596
2600,155021.2047753391
2601,142877.6556434017
2602,83728.8329682427
2603,97740.48981063235
2604,89929.18586105245
2605,79567.9243064998
2606,151624.50639671308
2607,200972.39794968438
2608,202906.22361310717
2609,167098.29578889743
2610,108138.53215956507
2611,126165.34568657336
2612,157206.01514507513
2613,131762.26871160255
2614,129074.10509459813
2615,156550.52741820374
2616,145394.10218868294
2617,176637.56274277347
2618,202258.19946120173
2619,202464.08322600496
2620,184652.71281422063
2621,173789.47797380487
2622,180198.18751918222
2623,243507.67370188556
2624,319986.86988169164
2625,299854.5887942219
2626,169932.56841886064
2627,157521.38414402827
2628,454000.6008425385
2629,492970.76461247745
2630,354907.67625268654
2631,460397.7013910214
2632,410091.1303473653
2633,302681.75565367413
2634,406893.9803870826
2635,157725.82288179343
2636,177025.7371378326
2637,171705.9559777315
2638,271188.8156184291
2639,191369.04930639596
2640,148312.6902107763
2641,101956.9818424316
2642,190961.7190303874
2643,103000.04724611889
2644,121812.89889628417
2645,110335.78136408873
2646,96927.5041012938
2647,104612.73201303063
2648,140808.74663004075
2649,155542.18892589316
2650,136277.28664637698
2651,140473.54034328397
2652,402631.84828728705
2653,254498.7904883803
2654,245707.51847869722
2655,400964.16641548835
2656,322439.8438380863
2657,347542.66276753135
2658,304999.589905557
2659,301919.99112918135
2660,369980.080236597
2661,354963.0539157596
2662,360969.5102751163
2663,293259.96587761043
2664,266926.4196476846
2665,320826.51547029143
2666,283008.9277822862
2667,169691.25276499515
2668,177880.6766743526
2669,180756.25496501537
2670,279609.15479953226
2671,183457.16853839307
2672,196796.04696436718
2673,207879.34755848127
2674,206890.373590476
2675,168757.85407798112
2676,191762.0339933797
2677,195882.85317838774
2678,249631.0304202995
2679,278997.7378599503
2680,284018.4857314386
2681,380882.4179065074
2682,329043.10425931873
2683,467164.2308416765
2684,313640.3248258542
2685,337556.1326703658
2686,261710.1295500595
2687,315474.069142387
2688,214658.02822763508
2689,205512.03990023566
2690,431284.1252914381
2691,184363.98308319112
2692,133360.53624638284
2693,200904.4071784169
2694,136328.01808430336
2695,191835.5532730056
2696,183247.30798574697
2697,182339.47889594914
2698,182692.1012153177
2699,177490.02287422644
2700,157163.51031758048
2701,150982.34919479594
2702,111766.43909225168
2703,122636.78486179016
2704,136715.05970678452
2705,112903.03334643267
2706,110988.68241979476
2707,126806.38768016722
2708,130863.39648478081
2709,103154.77789256629
2710,123486.48289553671
2711,304164.91284722206
2712,373726.49103055877
2713,170709.15911591338
2714,149337.3274003271
2715,169536.97181202215
2716,144167.95616290838
2717,185280.93558854007
2718,225319.81807207986
2719,157816.62000798815
2720,170755.56789002492
2721,133394.07768448855
2722,161239.80450555574
2723,144829.68165377673
2724,127251.68167380636
2725,131034.5887672661
2726,151777.6091816818
2727,179138.5363885359
2728,179033.30497307912
2729,146942.2408506511
2730,145901.12581514398
2731,127693.42217342768
2732,129844.14224257667
2733,158036.12143468508
