Id,SalePrice
1721,166369.4340477656
1722,128077.10147120937
1723,158544.9544502854
1724,209286.0602788057
1725,239841.89009359616
1726,181007.01049200803
1727,157925.48418888234
1728,180409.41310924068
1729,163938.86788375548
1730,151259.03615433982
1731,120441.30339847389
1732,126829.33526045531
1733,113622.93637961017
1734,115468.1407532394
1735,129958.74729631469
1736,110911.75228717622
1737,314764.3343317364
1738,242868.13375245393
1739,253961.15841863467
1740,218919.3747178995
1741,191407.2565352473
1742,171576.01685625775
1743,179562.8854462636
1744,310755.0470936245
1745,213476.49926660865
1746,188137.68139311214
1747,215676.92688775
1748,217475.00718630434
1749,150065.3520607055
1750,125731.12551503086
1751,246730.98602669468
1752,116793.66846493426
1753,151194.91801686786
1754,194502.49587210148
1755,167842.8443065223
1756,126212.06210029866
1757,121904.9586226137
1758,145126.5957060709
1759,160081.67950200968
1760,162884.59618099412
1761,145440.66187856384
1762,175571.06952584753
1763,179615.79674254477
1764,114978.56422020936
1765,166327.24262871855
1766,180961.68209353797
1767,221818.11702120048
1768,141688.3099842147
1769,176135.58372683753
1770,153389.930285887
1771,123543.89943759902
1772,139681.79875292885
1773,125281.36615777902
1774,138153.15066605937
1775,139766.78008790742
1776,124748.77696728584
1777,107825.77950935434
1778,139902.82199027194
1779,115555.54973602803
1780,178211.7573200888
1781,126444.72542029618
1782,85906.77362773058
1783,145359.69750660422
1784,103106.13073157067
1785,119664.65144063294
1786,134451.46852204594
1787,164753.006222982
1788,62467.107446916845
1789,100135.231341461
1790,74040.46098482671
1791,176683.8158213932
1792,151832.63579128464
1793,126052.84677525786
1794,156604.04854035078
1795,134200.8030402443
1796,119215.35663576849
1797,111084.86785730754
1798,117692.64955196623
1799,108328.20029384887
1800,122526.57655113279
1801,130305.06927739848
1802,130497.88587778376
1803,145321.86547041597
1804,146514.4202772824
1805,136949.31577777103
1806,126850.40009399537
1807,133360.56957118667
1808,118860.3626088085
1809,119413.53236375334
1810,133145.37706694982
1811,95425.01999901958
1812,98768.42757958379
1813,120980.93605351048
1814,92033.6769129034
1815,53842.715452592216
1816,95238.01411897183
1817,105531.84813895344
1818,146015.14564289676
1819,125806.84771649727
1820,59189.53741674367
1821,107988.34109146387
1822,152091.09513279112
1823,48045.51892394633
1824,132592.34825239074
1825,139106.57587362084
1826,101383.65244403946
1827,99701.63492167
1828,136662.14148631084
1829,123706.13292556432
1830,144401.88580851431
1831,147321.42134358475
1832,83462.55393856297
1833,139744.29130619692
1834,120075.90183086903
1835,125496.37042986929
1836,126029.0592457974
1837,91511.65043061315
1838,133418.93793000237
1839,97418.3110733505
1840,148017.4322789329
1841,135732.75511623887
1842,88177.63342778252
1843,129464.3854713904
1844,134901.37418459653
1845,141115.70619402904
1846,153585.3419228168
1847,167856.07506268795
1848,52765.46569554789
1849,109851.35750984255
1850,118221.15853313457
1851,161646.6050453931
1852,126125.22675349993
1853,130881.76081690332
1854,168687.05696198097
1855,149096.90508469404
1856,222673.74202713554
1857,145665.8241820316
1858,133273.26745938518
1859,113621.14527185839
1860,145733.39350024413
1861,114418.3065876986
1862,294290.4857501889
1863,280550.9864694061
1864,280614.4795514277
1865,337978.185398595
1866,322754.2619814602
1867,235413.51222172022
1868,297888.3172715152
1869,206175.76700312467
1870,230391.15806690571
1871,250621.38167994726
1872,173181.73229040086
1873,247017.251260314
1874,151077.99935101063
1875,200679.03926669425
1876,197909.82924377263
1877,210115.03340758433
1878,193909.19220368247
1879,125245.18298500414
1880,130753.7260946078
1881,252500.33615106894
1882,253426.14982092378
1883,187062.46992230622
1884,202672.20754451686
1885,244175.73895046607
1886,290417.4651547169
1887,212111.41431602792
1888,270023.13979523355
1889,169128.09830711316
1890,118480.42325132701
1891,129207.26170525428
1892,99507.75979202404
1893,133136.85063517524
1894,127014.44613635987
1895,136491.32668337764
1896,125666.57842711335
1897,117764.9149992253
1898,114490.4210733729
1899,156841.6381735427
1900,145743.74182076938
1901,168456.0706726263
1902,150308.97950226543
1903,201939.64849308893
1904,134945.72334458295
1905,197849.71439958503
1906,164824.98256547094
1907,212268.7728192251
1908,107430.63957133231
1909,134310.36070766434
1910,118774.21658341952
1911,223478.27987646568
1912,329415.06225012674
1913,144338.75621724463
1914,63013.65303309699
1915,304690.07734535466
1916,68773.74816998112
1917,258377.6391603929
1918,140724.1365168379
1919,176381.53559928737
1920,160292.92968007116
1921,384519.5267707381
1922,311370.6173888359
1923,237177.21916336144
1924,237885.62350703022
1925,198748.9415383795
1926,379335.70965972333
1927,134768.3939055444
1928,157501.62712601505
1929,127077.87332755535
1930,130617.71517359135
1931,140938.50215613667
1932,138537.08514587666
1933,176455.37618467028
1934,179060.19700155928
1935,170123.95098216776
1936,186179.13618547245
1937,183479.8875602749
1938,173754.58515601166
1939,231855.9231004625
1940,183101.09197663702
1941,162435.3331379741
1942,184175.93115131572
1943,212157.47845206948
1944,341373.98358701234
1945,374656.61317737104
1946,142684.5966404789
1947,297761.6108320483
1948,172935.15043994389
1949,242942.4967216436
1950,184008.31221814943
1951,252467.82576429177
1952,219092.5093251589
1953,167355.75392614232
1954,177681.6657817402
1955,136425.4361922719
1956,305594.50154994876
1957,151941.63147878938
1958,302035.4243169935
1959,139316.0222369335
1960,113159.91188735138
1961,119967.15646538323
1962,99145.55799680064
1963,107215.33376184251
1964,107021.63398351055
1965,142739.90451576503
1966,133633.73779671395
1967,296196.9883745263
1968,413487.3827364946
1969,381520.441028365
1970,410900.29884753027
1971,445895.45812124625
1972,372489.09249263274
1973,276361.74913372326
1974,320972.8939498068
1975,549320.9038687185
1976,275551.3106376087
1977,358536.65436067834
1978,350554.41217855434
1979,341515.34497703315
1980,205301.9031007137
1981,350501.47598304175
1982,226319.54699576576
1983,206465.90269622425
1984,171666.7123380441
1985,224126.60597392093
1986,219793.91500747905
1987,182997.71708375114
1988,175001.63683494777
1989,195331.59233935238
1990,209834.8717110312
1991,238641.5772652314
1992,212487.51221149135
1993,170272.23867130998
1994,233088.11168248547
1995,183751.64810624687
1996,249812.11689520258
1997,300976.73961524124
1998,325370.6161193437
1999,263980.9523266696
2000,319108.45893477235
2001,276274.5532421221
2002,242079.81944634786
2003,266559.4963617549
2004,294078.42902062397
2005,222992.20395066836
2006,224589.6067908137
2007,255782.55202923753
2008,218171.4334749113
2009,194655.91242765813
2010,196388.74647066672
2011,142824.45294105247
2012,171595.81499162925
2013,175512.28145206466
2014,186582.66382042575
2015,209873.04595232673
2016,189128.64163132847
2017,196224.35623370155
2018,120680.27777914912
2019,136390.6972841306
2020,111532.5763101027
2021,102114.17779577045
2022,184559.35461405013
2023,143928.94542053927
2024,262259.4100539373
2025,351617.9436333633
2026,173451.397084726
2027,156652.77981457402
2028,151690.68621634904
2029,163523.30817755175
2030,267855.6301179354
2031,232424.39796058534
2032,240257.67471644926
2033,253777.40035810438
2034,166848.80586005037
2035,216500.11593550048
2036,203168.99515057306
2037,208384.50527992382
2038,304442.8936405182
2039,223396.3136050467
2040,285238.56200833735
2041,305189.3048786362
2042,204844.53319070218
2043,173350.53331415844
2044,161376.8708716835
2045,223435.83186994688
2046,146822.5551364195
2047,144327.84115200894
2048,139259.4956680805
2049,140783.09854498127
2050,172261.31459433152
2051,99205.43759432703
2052,120606.78011501992
2053,147935.97973601092
2054,95713.1419031282
2055,156343.3808530026
2056,148319.5396337013
2057,112405.17590830359
2058,220288.2535146732
2059,127449.7637865049
2060,175907.96502712579
2061,173991.9753878407
2062,130176.7165761506
2063,117443.04442813892
2064,138227.97550129154
2065,119520.63136390755
2066,166353.79368858083
2067,114747.36339611019
2068,141331.40507661528
2069,88881.37946070218
2070,115054.65477216705
2071,90234.08285585692
2072,135835.20729070125
2073,133658.36630465262
2074,187945.97351794023
2075,145326.448890547
2076,117947.37249432584
2077,156182.65264668292
2078,122644.61735070334
2079,131282.73060074882
2080,118634.68765846989
2081,121162.76037373523
2082,121191.11285017815
2083,145580.2241097762
2084,111336.26845192081
2085,114396.87170919635
2086,111431.24563045152
2087,121088.49866081712
2088,96170.40322711437
2089,72437.41460352618
2090,122080.65490094545
2091,110062.49977496086
2092,124329.71940902855
2093,119643.98483470529
2094,108733.79891299945
2095,142557.15396086482
2096,83335.77599384762
2097,96358.30526257447
2098,149487.00796355892
2099,55198.489516447036
2100,77665.25665563178
2101,107911.17231176856
2102,123669.18151544099
2103,101407.31917562359
2104,134072.25964520357
2105,124093.21466035744
2106,63778.753176589315
2107,191258.37699831338
2108,114680.18742592353
2109,109017.10072154937
2110,124304.56814040199
2111,146634.93650567587
2112,138101.59966551175
2113,122037.95974739786
2114,118489.75334472077
2115,164121.5300997025
2116,118325.85750839063
2117,146714.25156581195
2118,120638.74699088583
2119,115577.41442052818
2120,112810.52894411962
2121,91762.40732957482
2122,119068.28767085106
2123,87295.2683901082
2124,151739.00421619735
2125,124687.87279834713
2126,143115.80087825874
2127,159297.48015050383
2128,122646.20895711932
2129,90722.98775309233
2130,138986.00940077406
2131,135061.66254865992
2132,117735.17003147722
2133,122328.89398627118
2134,119073.92773008997
2135,88078.98408121367
2136,79587.95738860218
2137,108663.00038804409
2138,133640.87243826248
2139,150106.68766980572
2140,146324.9027500475
2141,150558.35660831747
2142,124755.11524820338
2143,146253.18949607413
2144,123445.83347725148
2145,139556.75667772035
2146,170652.03901129903
2147,142023.84952169584
2148,135271.86559833956
2149,151214.9278679995
2150,227439.80811485447
2151,109660.7818987642
2152,170346.65662012607
2153,164079.4085086332
2154,105570.97113595107
2155,136942.8544821175
2156,257564.88565599066
2157,232296.2097749715
2158,244077.26324529553
2159,213427.92616072422
2160,183255.48822361242
2161,244256.36739620424
2162,379628.42026920896
2163,345753.7627293494
2164,249360.32444243797
2165,196723.26571689922
2166,156278.3047710558
2167,219351.2377501227
2168,196510.93140847445
2169,194305.5178258157
2170,221857.96972235793
2171,153056.15324479647
2172,129869.08152353897
2173,166481.24888890993
2174,227558.99434221195
2175,294090.2154802946
2176,306682.31194007595
2177,237791.02903674505
2178,215626.78678409418
2179,137099.35583169747
2180,210610.96436921565
2181,190331.30377694112
2182,222626.5087927341
2183,190117.64758238452
2184,118269.92176385598
2185,120546.74396471948
2186,151358.43820450164
2187,153244.23984820652
2188,154156.26138013796
2189,295465.4928497654
2190,84539.32663696271
2191,84935.40042854729
2192,92861.15251261438
2193,105632.38036851127
2194,102639.99889329991
2195,111001.0547567362
2196,102268.69220987028
2197,120942.84198733175
2198,158451.84892145335
2199,176490.8056883586
2200,144850.35649190113
2201,142036.26958997344
2202,219008.4172347081
2203,130901.96490619448
2204,181004.85484007793
2205,114514.71604943792
2206,138989.1944630931
2207,218653.5591958711
2208,267012.83925642254
2209,231619.2728464265
2210,116493.17214586126
2211,113945.5375198497
2212,118422.062064212
2213,107084.60731459215
2214,126280.84220523236
2215,99962.02619977621
2216,150550.26276032432
2217,64980.50314144299
2218,80819.35042603964
2219,72651.53206682026
2220,74984.5515583338
2221,305789.8958158674
2222,264142.4643055286
2223,296482.46725588106
2224,214460.6643597301
2225,119791.22393398284
2226,189410.28835947867
2227,199930.1712221348
2228,266940.4291704167
2229,263243.67536091583
2230,147844.66111613694
2231,214818.03038467758
2232,183275.6270773999
2233,179980.92369839377
2234,241599.68941768576
2235,216954.80014521373
2236,272196.7612916986
2237,325663.6178493789
2238,194145.45982352676
2239,110988.54565727006
2240,154324.33406227027
2241,155179.51933485814
2242,126151.4523818363
2243,131906.6845384498
2244,107967.61202801077
2245,98221.82131044277
2246,147398.72771869702
2247,113679.91108051823
2248,121458.44378096901
2249,119159.5329399081
2250,128283.31617830461
2251,107605.99831395464
2252,181511.2017668809
2253,149299.65605768978
2254,173660.92288493135
2255,187952.2307127679
2256,176434.54926189888
2257,206819.05922477102
2258,160169.29995888268
2259,174225.78421559924
2260,154881.5703024761
2261,180807.8022589897
2262,210497.53021290465
2263,365100.6428027772
2264,474925.0644721054
2265,172688.35951904595
2266,287588.4856974489
2267,361202.2816859119
2268,398699.41983335343
2269,151370.06698131879
2270,198774.26339042443
2271,217906.95887383856
2272,198730.73039791486
2273,166322.54445447773
2274,182908.3806199186
2275,163724.3679966339
2276,195191.1308754826
2277,183528.90075581722
2278,145866.02288037902
2279,125304.70472878874
2280,119193.66667190462
2281,168350.28758075982
2282,190193.48721031297
2283,107892.11015206174
2284,111880.27422207774
2285,139547.9848168094
2286,124491.29748830962
2287,359604.4258118216
2288,275410.52848363604
2289,385177.97315931413
2290,459232.32023554697
2291,330082.6924864493
2292,421959.54106331273
2293,470288.07659348246
2294,388302.8796220489
2295,479728.16933379316
2296,300670.4403718451
2297,338481.11210926605
2298,339861.3159950937
2299,364476.10979080974
2300,340157.5579057455
2301,308896.18504745205
2302,250930.54899925753
2303,240829.87252110467
2304,250034.40165963533
2305,201150.11442743396
2306,193267.04723655808
2307,200702.78206333844
2308,226429.97877277902
2309,279896.72880016675
2310,217255.41532852186
2311,204701.7593591537
2312,177298.84477822555
2313,173045.85450130556
2314,180163.9093317353
2315,178245.22996555836
2316,196052.57420252872
2317,195563.0365218581
2318,179432.97835720793
2319,183243.9285226283
2320,183160.4204889521
2321,247007.54967580378
2322,183345.3483785759
2323,190997.24355894435
2324,173714.12831413388
2325,218865.07652906506
2326,173764.43909219108
2327,202616.01152604763
2328,224011.66115405507
2329,190789.7536300595
2330,178706.3585210153
2331,350805.0133752304
2332,375885.674853592
2333,326916.18670814106
2334,250678.26736978604
2335,266472.5609431313
2336,311284.9481114095
2337,199049.670354142
2338,275079.8407673984
2339,214870.29839432504
2340,405590.7347714347
2341,221377.11616073104
2342,238519.19917645233
2343,230568.5693379968
2344,210635.1380448642
2345,236145.8587432676
2346,215374.94864416946
2347,199542.8762057647
2348,247415.83431559522
2349,175676.57380575084
2350,316117.2627487372
2351,262915.67752500705
2352,257105.97925031907
2353,248367.07712739427
2354,136950.89919450067
2355,142232.44065152705
2356,152475.24707685914
2357,188154.3408149207
2358,194906.22757826347
2359,132396.8242234292
2360,115678.75679847074
2361,146126.142753213
2362,273137.0970253807
2363,138806.9191675145
2364,160108.00798343742
2365,226109.68137377486
2366,193756.6122106939
2367,225608.64329509842
2368,215855.97609186915
2369,221013.12634771058
2370,165804.41573874495
2371,162550.36197191515
2372,192495.32384558
2373,277655.1286306073
2374,309282.0409663021
2375,244692.36409694122
2376,285539.7795464634
2377,342195.3411119147
2378,144658.05727309754
2379,195561.62794792186
2380,147018.49413032606
2381,161428.5865996593
2382,206480.16951023988
2383,209571.15643271364
2384,251424.75059800388
2385,162113.13129965574
2386,132682.66251461126
2387,135860.9120381483
2388,103142.2353147834
2389,117743.5740151312
2390,146198.5617042502
2391,140738.1216233207
2392,114408.23560372919
2393,169691.138897815
2394,136676.33398236748
2395,203575.72146021543
2396,141421.9920917302
2397,223598.6822840617
2398,125817.5938123128
2399,65319.27975495498
2400,65661.59326162963
2401,118853.68625080922
2402,134489.77622951302
2403,143562.78881113496
2404,154175.6817894139
2405,156445.32261170394
2406,143437.37003628432
2407,124200.29958725905
2408,150528.16568236856
2409,122394.29201579977
2410,167199.26098088545
2411,114979.98537910578
2412,158406.24264826326
2413,132134.24327170642
2414,152267.38232562147
2415,134568.9471916805
2416,127023.1324637703
2417,134656.7449899288
2418,134425.24183040447
2419,125056.67603908491
2420,122392.31232229115
2421,145430.47867540186
2422,110811.91311030767
2423,115433.42239265174
2424,156892.13253874317
2425,199177.37791197406
2426,135881.5028988067
2427,133307.56653043823
2428,176475.19511808534
2429,115708.71835573758
2430,130989.76997571597
2431,106032.9709219741
2432,144529.77166366228
2433,140004.44173995266
2434,132710.03797816648
2435,148014.963743755
2436,103487.62164876533
2437,104628.35783831443
2438,121456.52937203977
2439,103997.35674521497
2440,120583.58112645806
2441,93532.3993358654
2442,96226.97018953574
2443,123390.71460071398
2444,135222.0141928954
2445,87814.97927373748
2446,136597.7709448043
2447,176278.85687345185
2448,128902.81826733441
2449,110838.66354724766
2450,150831.70230209277
2451,125541.51559229397
2452,193046.67678483983
2453,94849.50325385283
2454,122757.74130311981
2455,123524.61411772882
2456,135219.2131891451
2457,133224.11732182535
2458,125671.73836223442
2459,108647.43575042397
2460,138512.03213515776
2461,123560.94471562862
2462,134512.41171186915
2463,125527.42215604085
2464,175846.72894902772
2465,144186.98455519485
2466,110399.25642541183
2467,133610.08970772414
2468,80926.95892664605
2469,80959.08696973982
2470,192520.6716815429
2471,211118.0030682228
2472,164473.40095280952
2473,118955.09291672362
2474,80876.24083353265
2475,221719.1293155274
2476,114610.22122996055
2477,128362.76530231205
2478,157454.9587488549
2479,105266.33429718943
2480,150007.52574008028
2481,119482.47656804498
2482,125084.83546989232
2483,108787.23697623044
2484,122628.96340979061
2485,128259.98921233688
2486,155549.48969717734
2487,178876.09747651895
2488,160158.47911045223
2489,155042.86718827902
2490,143517.76721291355
2491,96923.97353394802
2492,184951.8124477019
2493,154823.27283271775
2494,155349.71010360372
2495,92514.27738042909
2496,241216.10027979608
2497,157961.391383153
2498,109058.29113647885
2499,90410.75766191125
2500,126803.34200182626
2501,137486.9603183854
2502,149924.04385149744
2503,96529.50041801533
2504,177390.45827714502
2505,226087.50274207315
2506,264153.92678373965
2507,296589.1026926112
2508,263497.3964707164
2509,219809.66652046784
2510,222115.7126944219
2511,175446.78379969895
2512,205436.46069192394
2513,220531.22724344188
2514,244359.6861197744
2515,151071.7895639755
2516,173902.43876691317
2517,144475.49011161926
2518,154198.4904866244
2519,227993.60730913034
2520,214083.7538921067
2521,184957.36782126882
2522,226460.6290696323
2523,114183.37775665282
2524,134571.74908169932
2525,151290.81742054928
2526,133898.28034698134
2527,113164.10089063791
2528,125437.95238661906
2529,135376.41778047357
2530,123357.7526061581
2531,250237.21897199194
2532,227844.04792981048
2533,194909.10605552187
2534,238145.53379810808
2535,308727.9406128372
2536,234843.97539484946
2537,247153.05367847532
2538,183428.80389007623
2539,190863.89815763102
2540,182658.56669625745
2541,180961.01354637288
2542,162248.59804167208
2543,126950.40655240537
2544,122868.68600119259
2545,139927.05966647694
2546,126659.40247168009
2547,140170.21514971857
2548,151895.77412782738
2549,157710.3191936871
2550,824364.6758405152
2551,135922.59043221292
2552,130035.17490600445
2553,79036.91691312428
2554,99648.11064128317
2555,118815.19744440283
2556,98991.00995016521
2557,105654.89740871964
2558,151088.28391301873
2559,134825.32910109972
2560,150310.6811297964
2561,140394.2482195531
2562,137505.0875074164
2563,146349.337875896
2564,193064.74535181886
2565,130976.66435065113
2566,158561.83425419763
2567,136432.8209719841
2568,202298.2582187024
2569,229700.7126360958
2570,115156.51014803523
2571,197999.2443656466
2572,152268.69984412033
2573,227339.96212810653
2574,335853.7045219456
2575,131391.76007897215
2576,122255.53330223332
2577,139275.85835101115
2578,84244.91873640846
2579,65607.62488165908
2580,101241.33732809791
2581,114224.92867260009
2582,108600.33043213567
2583,294242.49833660695
2584,182277.09983784085
2585,190401.66774019142
2586,223116.59029348314
2587,199733.5950329154
2588,148477.780474785
2589,147881.70206469312
2590,206223.48571376503
2591,219205.46249916116
2592,216403.39642606105
2593,259450.16044273504
2594,184797.5987111959
2595,195058.53428780587
2596,303841.1796383103
2597,178859.70457509937
2598,286645.4533285978
2599,330256.96148549864
2600,154907.81089287697
2601,140244.0824237333
2602,85220.71733779808
2603,98265.93436092773
2604,91536.63293388509
2605,80369.61133695704
2606,151407.83758172794
2607,201182.62133797456
2608,204108.9970415824
2609,166300.85313341903
2610,108611.09900458198
2611,128439.24863534031
2612,155853.32948287818
2613,129962.40613825138
2614,126593.98321677912
2615,156379.2482969933
2616,143833.92707261688
2617,175516.53683688122
2618,200705.93865772538
2619,202349.5182349896
2620,183712.96888486846
2621,172989.49397008563
2622,180307.2348293087
2623,242320.53438056167
2624,317283.3607436108
2625,298017.88006386557
2626,168749.88069542183
2627,160029.8781732948
2628,453800.9907440634
2629,486861.7101182215
2630,357656.9346709133
2631,459960.5807823671
2632,405715.06146992394
2633,298727.79207080166
2634,404753.3259087782
2635,157615.68796569874
2636,174529.19721749975
2637,169899.73569011583
2638,273743.8985922273
2639,194594.9370071822
2640,147419.77781516776
2641,102506.67755554517
2642,190165.49143315214
2643,103135.00862695566
2644,121336.5580624008
2645,110074.04776749318
2646,96302.07874224387
2647,104507.03383113146
2648,140108.13970203427
2649,156179.54184932
2650,135284.50201657065
2651,139738.43925820026
2652,402220.1744948673
2653,257824.08884067426
2654,248337.91264418783
2655,393138.03447127016
2656,327435.5856517775
2657,348891.2695207891
2658,305055.2313044534
2659,302808.9129193206
2660,368961.11677679635
2661,351851.8202680992
2662,359168.5860653108
2663,296675.9340469041
2664,267039.5625563252
2665,324004.12250495894
2666,287222.0578241051
2667,171465.21351970945
2668,179121.20651605772
2669,183095.5786077679
2670,282000.76639218343
2671,185762.33152479248
2672,199853.2314915173
2673,204645.1934198033
2674,204166.0686363244
2675,168749.56273023164
2676,192899.5064157832
2677,195587.02696346783
2678,250949.28320646565
2679,278517.155958843
2680,283539.3490218404
2681,377882.30214399874
2682,325213.987886083
2683,464872.6405789498
2684,312386.3810940049
2685,337757.46100962564
2686,262507.0446081376
2687,314724.3414385537
2688,216890.4288482573
2689,208336.04395515178
2690,426508.84935289173
2691,183376.10685823273
2692,135731.70024652185
2693,202049.26082040183
2694,140453.3088651302
2695,191869.6256491939
2696,183163.07745674692
2697,181870.54779107324
2698,185738.69084112588
2699,175623.14044917407
2700,158346.74979759243
2701,152764.02125162512
2702,112133.1628406834
2703,124991.0155231736
2704,136220.7668815338
2705,111130.14626279846
2706,110748.68161977809
2707,126939.62803209193
2708,129358.01455973076
2709,103575.8630521457
2710,122298.9662187129
2711,316951.4586560621
2712,373029.401091654
2713,171202.49772208126
2714,149532.89850104626
2715,169039.82657648265
2716,144711.00286744794
2717,186397.08260312965
2718,224336.42115412393
2719,157184.31437084518
2720,170811.00856843987
2721,132039.57863820993
2722,159942.4264650588
2723,144528.04722999994
2724,124746.91679750918
2725,129958.2969465423
2726,152934.62041946588
2727,178882.25628640098
2728,180742.18162556263
2729,146213.67530583718
2730,146609.16043412397
2731,129213.1690567078
2732,130625.26281864282
2733,158419.4267301833
2734,147537.60285151502
