Id,SalePrice
2153,165266.2948184597
2154,106733.83459792932
2155,134597.93352302955
2156,262406.4452165633
2157,233428.7559624597
2158,242452.50993495318
2159,206345.79177966597
2160,178171.74675487637
2161,241963.84914486264
2162,393155.10304395575
2163,348345.4279163071
2164,247740.5122172863
2165,196890.99407396992
2166,153911.7445817235
2167,221957.2068902224
2168,198427.2630602344
2169,195666.2511309276
2170,221848.23940265863
2171,152480.01912147293
2172,130088.55549363268
2173,165763.8899005307
2174,227077.72702113554
2175,290688.91400011216
2176,313014.97157197265
2177,238058.33491918756
2178,210644.19644012177
2179,138422.50486143542
2180,208041.6688569854
2181,189362.43606236318
2182,221255.65117104232
2183,191638.60384102646
2184,120221.88343189923
2185,112567.14498207078
2186,148291.1115849336
2187,151746.77489841
2188,152642.93611796063
2189,285776.444712583
2190,84290.17704376206
2191,84512.04087547878
2192,95004.26446040485
2193,107782.60695490199
2194,101311.91734898843
2195,110601.42371898633
2196,104236.4578843384
2197,123088.36283448913
2198,157317.45409870692
2199,177674.35646696726
2200,146286.39630957993
2201,144510.30126009538
2202,219223.94934739274
2203,131503.39754701572
2204,187691.27859893613
2205,115917.3900302592
2206,139108.02074017806
2207,215005.55408012215
2208,260428.2639350534
2209,226050.93720893
2210,116104.380824084
2211,113595.87684263819
2212,116738.89607417032
2213,104953.82730667914
2214,129249.83373099136
2215,102876.09639976111
2216,151639.2195263873
2217,68217.03503941062
2218,77711.34003523289
2219,70342.8395807402
2220,73911.5579664575
2221,319597.1197625282
2222,268927.4290526916
2223,295210.60860837565
2224,210915.5282296727
2225,119050.7783844908
2226,187476.57648462596
2227,201771.02452530258
2228,265955.5517042494
2229,260057.86520787966
2230,152186.29867783104
2231,214204.65996343739
2232,182504.55115429088
2233,175174.6626071745
2234,239912.43098956862
2235,219338.3072207341
2236,276738.63953684043
2237,337207.8511093094
2238,198827.67091999753
2239,112885.05195636018
2240,156371.05759603344
2241,157171.68787417936
2242,124043.29156338148
2243,129665.17091305146
2244,105843.28248946778
2245,96766.07027780246
2246,146920.5982644125
2247,109598.4337915664
2248,124096.49331865237
2249,120935.99011383888
2250,130300.70065036404
2251,107088.08635797341
2252,175406.02187586785
2253,149921.85258204947
2254,170829.9707048383
2255,189485.22714880074
2256,180782.93576959873
2257,206823.4340462601
2258,161449.31501464406
2259,175768.07673674906
2260,161616.9702349432
2261,180496.13340125987
2262,207417.37633974175
2263,366964.6497290414
2264,466456.3247732323
2265,172714.28531811843
2266,291014.32066865807
2267,361724.57032689365
2268,403783.8579315622
2269,151704.58741206335
2270,197241.82843309516
2271,220177.48106142203
2272,201224.37586977414
2273,166012.3004772718
2274,180649.95195727752
2275,164288.6845603958
2276,197154.58759259176
2277,182761.80721735698
2278,145373.03989473855
2279,127488.99870442944
2280,120398.34640155779
2281,169739.60779539545
2282,191458.80787746733
2283,106288.12513052546
2284,113260.92390540341
2285,138556.36375822002
2286,125489.09843465185
2287,358686.30995813385
2288,274018.7368599277
2289,389855.3902730272
2290,465725.2956629372
2291,329268.33042950835
2292,430497.8021024032
2293,473729.3054998139
2294,389786.029317792
2295,458312.4792760147
2296,303080.5285680638
2297,336481.9970987325
2298,343496.6109684236
2299,370105.42510406417
2300,343285.2158932798
2301,299029.9187081985
2302,246965.5114963286
2303,236755.73996682558
2304,246038.49361371747
2305,196116.79574282022
2306,189627.00954053676
2307,196420.598811751
2308,228443.39292432205
2309,282937.4656217551
2310,214628.80410241723
2311,203302.42349894237
2312,176254.18103226053
2313,173778.29568657264
2314,175265.11412064967
2315,175290.76724548193
2316,190088.39837697265
2317,192419.5359860238
2318,179865.70107437344
2319,182401.05748788372
2320,186494.32119410625
2321,251724.37951420716
2322,178642.1088723461
2323,188842.14318243903
2324,165479.6448993048
2325,218583.32384521188
2326,171091.88827903534
2327,204832.4657652205
2328,225999.99426598303
2329,190434.40553663517
2330,179937.26002128408
2331,355324.37378022977
2332,371169.891723264
2333,335857.9117112613
2334,249639.8580413953
2335,264637.61941334273
2336,322940.9991285094
2337,203833.54784666773
2338,275393.5771230556
2339,206945.94620204796
2340,395181.8526202691
2341,224288.84434633655
2342,236240.83184513738
2343,228787.10467863225
2344,207166.29434787025
2345,236868.7954423419
2346,216349.84739656723
2347,201295.7379773052
2348,244965.17386388415
2349,175449.79567950344
2350,306742.8038455474
2351,266873.0557649444
2352,252407.51010143233
2353,243571.71712109479
2354,134252.73408313128
2355,142719.61619364776
2356,151608.36990564913
2357,190022.37042762744
2358,193472.99064578814
2359,131342.63556185958
2360,116512.73728122529
2361,146875.21014187476
2362,274385.41596022795
2363,139105.80486499413
2364,157491.42846978572
2365,226960.06158464364
2366,192915.2292926611
2367,228713.71745803673
2368,218756.85618201518
2369,222933.10609477467
2370,167855.54273899438
2371,164363.13413324687
2372,194570.79193384407
2373,275939.58492525876
2374,310484.0079468451
2375,246022.10665239082
2376,280323.2433202782
2377,341618.54419233266
2378,146826.8331080125
2379,194141.5034446082
2380,144646.2061913397
2381,159455.2220256415
2382,202350.36826166243
2383,207849.29903886924
2384,249466.3256887646
2385,161384.65436565367
2386,134421.1570269167
2387,134939.05712846873
2388,101073.99743196763
2389,119738.12275034706
2390,150874.44457549852
2391,141553.60915009383
2392,114648.61310295295
2393,174436.3496970218
2394,138593.48488155392
2395,202923.1646822569
2396,143918.71402699302
2397,217172.70941131623
2398,126400.11122651736
2399,63929.44742387413
2400,65331.46223360044
2401,115590.83914110907
2402,135126.494284744
2403,142199.24247147245
2404,152936.06060238698
2405,156599.01645578133
2406,143846.8291242164
2407,125099.35735496697
2408,148766.5027262297
2409,125206.10073343625
2410,164210.1366603616
2411,116615.3776335983
2412,159611.547943391
2413,133326.3646024762
2414,148937.53799377836
2415,135142.2902460798
2416,125806.1324175845
2417,133363.87968905395
2418,132198.84806732132
2419,124046.23241728473
2420,125315.93705463561
2421,146461.4523315139
2422,111838.58259060011
2423,117260.3553733417
2424,157708.60228507835
2425,191543.41531501236
2426,135470.8816704125
2427,132475.41377826544
2428,176636.8217506262
2429,117227.52456478674
2430,129564.9144345378
2431,107464.30667691129
2432,145052.6895458179
2433,142539.15952448326
2434,134378.8346526391
2435,149185.59133096866
2436,105037.3378164814
2437,106261.43716802025
2438,122982.08017139304
2439,107308.05945842317
2440,120002.26002244733
2441,94340.8925928934
2442,97451.46096815256
2443,121460.87695187559
2444,132148.78866990664
2445,86019.61034635162
2446,134744.8813049222
2447,175252.94746930394
2448,130871.02472603651
2449,108477.20151188823
2450,147979.16226114353
2451,129039.9036076537
2452,192439.37085949327
2453,93626.4372683729
2454,122897.44381391094
2455,121859.51206503752
2456,134996.94390077362
2457,131002.33342369467
2458,123583.93153529048
2459,109172.7021737125
2460,140074.46643584696
2461,121485.97358035653
2462,136626.4885894471
2463,124677.52138351975
2464,171190.79070827123
2465,144257.07519185008
2466,111136.31176057406
2467,139482.43902923344
2468,79234.15262523812
2469,79638.00759130121
2470,188713.73587007305
2471,214843.88643552503
2472,164072.28932716043
2473,121913.18041154748
2474,83153.08264232641
2475,222605.67366919827
2476,114326.16889032912
2477,128843.6696132272
2478,154055.43529191043
2479,106260.4073394549
2480,153172.1991678107
2481,121893.07404989337
2482,128228.9184155453
2483,109861.59538330913
2484,123802.02728210382
2485,129370.13134776101
2486,158287.7001401044
2487,179353.51026458901
2488,158258.35846670865
2489,153544.12662182082
2490,148649.9579268367
2491,95288.61777897453
2492,179580.76163870297
2493,154832.1090093844
2494,154155.17498399908
2495,93620.34596938186
2496,240222.9861507531
2497,156444.08856320838
2498,110292.94797213323
2499,91361.49852811836
2500,127068.809921377
2501,135584.30892143198
2502,149032.64077688885
2503,96470.44622675011
2504,170927.22660133606
2505,230845.4946370145
2506,262820.1133383371
2507,291393.265905795
2508,262353.61405610474
2509,218494.06362108956
2510,221089.48225352226
2511,176134.6583805559
2512,207766.3827590923
2513,219425.50293289954
2514,242800.32489063856
2515,151781.31188443917
2516,173092.22098119315
2517,144678.12432182182
2518,155261.46315889736
2519,226446.28312534257
2520,211968.05715880482
2521,185372.7251106505
2522,225859.71207423814
2523,115378.41317459424
2524,136420.16299515535
2525,150729.92898678427
2526,133244.0123350035
2527,113530.77969519676
2528,125095.28708214103
2529,136366.88602011013
2530,122403.57584632463
2531,254776.61349200422
2532,227116.09610396938
2533,196493.35908063725
2534,237131.9435590199
2535,316987.6103149654
2536,233162.5008723971
2537,243840.62013528415
2538,184175.53656576542
2539,188861.33905287052
2540,180778.02346514087
2541,181202.7920248532
2542,164991.75189967974
2543,129022.31420728883
2544,120823.26435083062
2545,140771.104996864
2546,126668.67842890792
2547,136005.47939656486
2548,151764.8014489573
2549,158176.73224359337
2550,670564.3462319189
2551,134624.9621240911
2552,127195.10271423157
2553,78810.88290392287
2554,100507.83559433122
2555,119820.48127786505
2556,99343.939984111
2557,102709.88159576636
2558,153315.0158466654
2559,134211.73512585773
2560,148810.24976401034
2561,141856.74830947063
2562,137975.99418214682
2563,142815.24322717366
2564,199333.39847733683
2565,135816.32400922396
2566,163681.83997080484
2567,136950.16209820216
2568,195089.04219285012
2569,225626.8617536358
2570,114648.62821312173
2571,195180.5940512571
2572,150987.63209038042
2573,224407.05974742203
2574,315979.0327750982
2575,131092.43764984657
2576,124164.4076898271
2577,141656.76933479917
2578,84852.4206285244
2579,65534.8084201317
2580,105046.97250653086
2581,111430.23457523987
2582,105908.30866623421
2583,294106.318140446
2584,176772.9843711866
2585,187352.75313651885
2586,224312.7752776797
2587,199306.3914717272
2588,145790.2648684826
2589,146702.53378830975
2590,208815.70025229346
2591,215392.21827005144
2592,216065.72323748228
2593,262798.3962182648
2594,181728.67697897603
2595,195059.8014670139
2596,304233.53082397114
2597,180311.33780839262
2598,286864.5476556129
2599,332306.41439327603
2600,147914.64011535284
2601,143498.0610856416
2602,83422.67672338278
2603,98197.32934980192
2604,89173.67534591175
2605,79330.27060001006
2606,151658.54876721124
2607,200879.4719077619
2608,201299.72926152017
2609,168058.90116209924
2610,108221.53536642036
2611,124888.07945225133
2612,157190.4930786795
2613,133052.04379578275
2614,130474.70800674928
2615,156386.76008413988
2616,145994.41569717988
2617,175359.83709468172
2618,202494.26611825312
2619,202058.6213069913
2620,185011.68998221366
2621,174009.21366001733
2622,180397.92688887197
2623,245429.46087353947
2624,322530.18046891986
2625,303553.4463065127
2626,170615.59083381816
2627,158084.4677089303
2628,453851.6376099998
2629,488869.2706036372
2630,349898.94340191485
2631,459058.68559733435
2632,409582.8756512312
2633,301706.3687819867
2634,407953.0583533181
2635,157252.43966482423
2636,179383.57447183155
2637,172399.90817066352
2638,269501.13860928634
2639,188166.86384601358
2640,148292.44694754772
2641,101436.01790044883
2642,190593.181326085
2643,102276.59612448119
2644,122745.05139217623
2645,109761.92708538804
2646,96964.42456077573
2647,104739.60174854129
2648,140982.32366248503
2649,154896.04713747386
2650,136438.85690027126
2651,141034.98573622984
2652,404978.10877972376
2653,253149.65091335855
2654,242994.59337864877
2655,401912.3259694569
2656,317987.64628332015
2657,346718.83023815905
2658,304170.2133019804
2659,301787.95312758477
2660,369610.8001234873
2661,354098.1607933112
2662,357970.2976945566
2663,292825.41868652264
2664,266644.74083166005
2665,318433.28520421596
2666,281933.09858083614
2667,167917.5687531992
2668,177029.64127504142
2669,179416.15704754027
2670,276966.650518219
2671,182552.77897461815
2672,194731.81521128188
2673,208506.7012355096
2674,208182.51125993498
2675,169156.10808255497
2676,191117.3215580351
2677,195358.01483404543
2678,250501.06278383802
2679,279262.4505146721
2680,282408.11542282556
2681,381107.18267446244
2682,332363.7905418825
2683,460112.5102614283
2684,316328.70377948834
2685,340088.0784842675
2686,261420.79443148317
2687,316260.0392499204
2688,214538.5518582719
2689,205200.13212104162
2690,436387.1791580131
2691,183613.93467094735
2692,132586.29810383497
2693,198864.91338315583
2694,136083.8376451327
2695,191509.2998878582
2696,183717.19930566987
2697,182827.98725241414
2698,180487.38725389607
2699,177602.97417500682
2700,156483.58702067696
2701,151019.1931261532
2702,112007.08045802692
2703,122400.06600829605
2704,136284.5146747393
2705,113364.29543862397
2706,111544.36717024415
2707,127117.40309516217
2708,131321.9525269289
2709,103363.25827478683
2710,123151.73652950647
2711,284996.99192247563
2712,370464.932232898
2713,170443.81947494388
2714,150300.4424878033
2715,169210.81463759663
2716,145354.7166363061
2717,184737.81332794623
2718,227322.53102222356
2719,159272.5675703176
2720,171047.04226764417
2721,133610.62406118773
2722,162404.84926885195
2723,144638.95916053065
2724,128974.21794191393
2725,131385.03529407844
2726,149691.4450317
2727,180324.39589979526
2728,176600.82704613174
2729,146697.81270430447
2730,144879.75195260506
2731,126387.84805135982
2732,129220.90000457317
2733,156980.0047453763
2734,150847.09505816738
