Id,SalePrice
1612,165466.32524308332
1613,160611.82128568462
1614,122501.28663256267
1615,86212.17473095097
1616,71404.58128769898
1617,88482.32212541856
1618,123353.8846483444
1619,146715.7461710884
1620,150115.4279922619
1621,135913.78281484227
1622,145474.13199480984
1623,268628.0110275744
1624,219628.898706499
1625,122628.45217479562
1626,162651.12484438764
1627,188801.85853138406
1628,280961.12667011796
1629,178844.49968479972
1630,334420.6219762708
1631,207122.0914939617
1632,230535.0191141157
1633,171576.54031646225
1634,187402.9399614611
1635,179539.98824067097
1636,150555.35024469515
1637,186376.1014569935
1638,195475.50757018884
1639,175620.86019568235
1640,254283.08991276572
1641,174830.08307050346
1642,228471.85429040663
1643,229368.00448954164
1644,231950.12437724957
1645,190819.413754366
1646,158360.43159033186
1647,159478.32082732214
1648,131831.66178425285
1649,139561.83598669624
1650,116983.9371349047
1651,122526.49150069617
1652,96614.46081307066
1653,99725.73504364157
1654,148534.4809027158
1655,148217.25822243444
1656,143638.11501294098
1657,151178.14091581455
1658,148359.3236068838
1659,127202.81413869822
1660,151904.03212703537
1661,446911.24995070853
1662,403890.71442759567
1663,383069.71342262765
1664,485113.7720941011
1665,300599.6488117337
1666,342696.15610760066
1667,374615.976429145
1668,342708.85101797356
1669,297851.4630158788
1670,369223.38373291155
1671,253154.54949226236
1672,451349.26205676555
1673,290507.04503037996
1674,244577.5252762777
1675,186401.10904427987
1676,187617.98448968833
1677,213954.0001229299
1678,456026.2250828307
1679,393124.9367981875
1680,330038.24865854415
1681,240764.57200977308
1682,311431.8119615522
1683,178172.20615238437
1684,169152.1416725344
1685,170689.48927595117
1686,169519.80275295494
1687,163982.74630202603
1688,192560.5846154602
1689,194924.27693324437
1690,193230.27318040078
1691,181420.0950775433
1692,269785.12136200495
1693,166996.42885722438
1694,182257.97210168367
1695,164154.35481798108
1696,283775.564707864
1697,168741.2638434966
1698,353571.17037831654
1699,326236.3358828741
1700,252855.32055598617
1701,272787.2994135469
1702,250735.5572628176
1703,249569.9144745626
1704,277960.15535633295
1705,234732.91272984917
1706,346624.88645172154
1707,225656.84137555584
1708,214241.73967948032
1709,280440.25448433805
1710,222340.7783409301
1711,261388.93488706212
1712,265743.00435213355
1713,267386.6684932096
1714,224475.30924778924
1715,208475.79612184243
1716,185099.62981432604
1717,175732.3556455496
1718,123950.9320582534
1719,202321.21651642147
1720,246814.53304726767
1721,167094.3134245369
1722,113868.10305234785
1723,151232.1213840096
1724,208494.28451854057
1725,231981.08986047975
1726,183458.35495051302
1727,155816.75843881432
1728,176347.28099445355
1729,163060.5773877532
1730,153171.1788697798
1731,117985.39516405316
1732,128928.20295876055
1733,119364.915890612
1734,123568.67689107226
1735,129279.87961593978
1736,118794.48103622695
1737,319427.0839339819
1738,228143.23540011994
1739,242675.79456142086
1740,208911.23456715985
1741,200828.20312045157
1742,169822.36621224292
1743,170704.23505937832
1744,313821.89048958465
1745,221085.4462057723
1746,180713.00668103248
1747,223164.434422225
1748,218494.20981780082
1749,153510.49071176123
1750,129129.33164969482
1751,242721.75102291026
1752,121600.88238204528
1753,145710.84257510526
1754,188426.98059071775
1755,169689.21187397477
1756,117168.66101058
1757,119636.67441746319
1758,140693.2579171575
1759,158786.61748690714
1760,162825.5139668976
1761,141806.24930396106
1762,176113.30245525984
1763,171562.9168898517
1764,117306.07251457708
1765,140974.5981497696
1766,175496.8001712554
1767,214188.93134934508
1768,145530.8450290249
1769,178230.88248308006
1770,150187.80211087942
1771,121777.27948997
1772,134587.8505883211
1773,136650.24123424388
1774,134655.2087370051
1775,140145.9697939674
1776,121834.37916664974
1777,113518.04127197918
1778,142746.43622360914
1779,112664.16517963547
1780,172906.4133605588
1781,124636.32561927049
1782,91390.6226229087
1783,140062.3668661974
1784,111874.66438595213
1785,118731.10761629925
1786,145059.58994670605
1787,165126.43868734004
1788,61215.09192056278
1789,103838.97272209363
1790,79758.80687162564
1791,167552.47032536153
1792,152278.73883847453
1793,133634.1202018396
1794,147178.8066535023
1795,134474.90922221405
1796,126563.70202078107
1797,108640.75366813889
1798,122733.47418759909
1799,107404.66850303138
1800,123362.29896841479
1801,128758.80979270091
1802,116736.43007117047
1803,144598.1918413289
1804,144959.70127103518
1805,139784.44702116802
1806,117922.24246288698
1807,134907.44989891202
1808,123512.11939291868
1809,118659.00442696156
1810,135739.5252404272
1811,98270.15882042836
1812,93742.00494415365
1813,120050.7853762681
1814,95193.75431774122
1815,54639.251588504
1816,91590.45690789302
1817,116012.27252337488
1818,157674.91688467006
1819,129907.04651006253
1820,54994.56288507954
1821,109675.55780357454
1822,153774.2462328052
1823,39615.35743453915
1824,130476.05745237153
1825,135836.31412176532
1826,106637.97557721482
1827,97723.12861776359
1828,136628.16839265308
1829,125961.99769401329
1830,142109.49507867225
1831,147556.2475402751
1832,99478.18135476511
1833,138628.76607050735
1834,124422.38438218752
1835,135723.22429338132
1836,127297.79013905975
1837,93186.02725044319
1838,131307.36142474343
1839,88795.35340091193
1840,172309.91043966633
1841,147172.6260895573
1842,79724.28178231484
1843,132927.03025430322
1844,136834.00811632044
1845,142736.35710303986
1846,150522.48633982695
1847,162636.56008130615
1848,51360.66259545195
1849,111763.85804554283
1850,117113.44932126242
1851,155785.61302485637
1852,125517.12442908034
1853,133427.92603536404
1854,174837.75451719854
1855,147211.21221633896
1856,227562.05375148522
1857,156563.58283165997
1858,128656.47139730856
1859,119791.32764855017
1860,156311.40789301932
1861,118033.808599365
1862,285273.93072939344
1863,271115.39429933013
1864,271115.39429933013
1865,362715.5444932638
1866,343265.02059571433
1867,240818.97344312893
1868,305414.5424595976
1869,207101.098639057
1870,224393.72019926592
1871,250807.84822104988
1872,164857.31591761802
1873,240460.55676448846
1874,143232.3203833548
1875,202345.35840014988
1876,191251.82857610943
1877,211582.2468331646
1878,208646.37372744075
1879,131365.24980447433
1880,134979.4842505692
1881,232258.05353835353
1882,258740.8235751125
1883,188034.15139461018
1884,204997.7216122731
1885,252710.06431493736
1886,298172.90040230646
1887,210125.00342849563
1888,269781.4452596286
1889,158906.8860955794
1890,123259.00788863286
1891,138178.75692124382
1892,100931.13971098122
1893,137485.7704786476
1894,130673.15668502284
1895,141777.9286092767
1896,123787.33621745154
1897,113226.17702162429
1898,112924.69392793765
1899,163832.30081663077
1900,150276.68386978668
1901,173033.28664090592
1902,144677.83534188004
1903,206761.5232577569
1904,146513.20350425987
1905,194846.12585231994
1906,149218.94001650796
1907,199289.75705488052
1908,109547.91447093544
1909,133265.18269734195
1910,120677.41023305245
1911,207356.85118140376
1912,314958.5400719947
1913,150583.5413580481
1914,52998.33444803806
1915,326117.03394500166
1916,73103.32283261052
1917,254620.36459940535
1918,141666.37171833613
1919,166210.2704765373
1920,145637.829764017
1921,420886.10422411724
1922,325888.3539107807
1923,210716.7989571924
1924,228505.61957417394
1925,194230.8358484059
1926,415839.0796358968
1927,137944.29956382565
1928,156814.11974188895
1929,122684.64087963942
1930,133604.7655043754
1931,142707.07329707398
1932,134280.6714104993
1933,184166.23799972373
1934,181024.4634226061
1935,170678.8216638699
1936,187672.48887804494
1937,183331.0445236071
1938,172252.56024033664
1939,235882.90220858605
1940,181086.24154086728
1941,173328.66270562122
1942,181645.42061574914
1943,195567.23668240145
1944,354621.92554992327
1945,391428.80354766786
1946,150625.80479809936
1947,268251.7576121448
1948,172390.22633509463
1949,239602.04377367086
1950,184165.69597235462
1951,265486.87508553074
1952,219415.12242581506
1953,172015.76491584777
1954,182357.1214291104
1955,129056.03990972634
1956,301531.5645131543
1957,152574.79847022553
1958,327171.47339131305
1959,140987.70730472586
1960,118230.86935403843
1961,123762.67394289759
1962,97576.98344329586
1963,103648.41385480706
1964,107836.31287516143
1965,146061.14009730535
1966,138350.16832289047
1967,289593.98042276857
1968,417942.9338213118
1969,407612.53282848455
1970,421099.6566573217
1971,441615.1785690177
1972,398377.95780609094
1973,254755.53680256775
1974,327201.1293405036
1975,471690.91796136333
1976,274776.27106990863
1977,363185.80680827145
1978,355811.56464628817
1979,313001.08338376397
1980,195228.65474350553
1981,339515.138783242
1982,220389.0704730768
1983,200688.64122144866
1984,161513.94673911235
1985,225530.33382628972
1986,228042.00242868162
1987,175044.71749676336
1988,175308.55226774426
1989,191778.57481361835
1990,213423.23928193728
1991,223385.00674951158
1992,222746.71337166807
1993,167688.42108283794
1994,229616.31456201128
1995,185391.94642967242
1996,266120.8902650743
1997,314485.5532268173
1998,346331.43756087025
1999,269767.63302236254
2000,313554.90161043213
2001,265773.28219945746
2002,252027.541549299
2003,265546.39408005384
2004,279285.5226398713
2005,221342.19268905162
2006,227613.05308360187
2007,250534.12746578417
2008,219630.2512186018
2009,192269.7272890819
2010,190608.4376760408
2011,127254.10198298936
2012,174681.07100038283
2013,181427.16954572833
2014,184657.5860752322
2015,200329.45577270907
2016,190740.44596123172
2017,198230.1513443029
2018,124394.78058122621
2019,135793.50797322465
2020,104967.3180508813
2021,108326.46827357517
2022,176408.96091131974
2023,144571.38075708522
2024,236768.29341128696
2025,344596.69852438255
2026,180180.2816303131
2027,153908.2455101704
2028,160272.73730713385
2029,169485.406005817
2030,273686.36379976984
2031,234587.86060796637
2032,247217.63226445176
2033,259235.6829469202
2034,169342.21588444297
2035,211665.33616172674
2036,202685.80712580774
2037,205220.06109677217
2038,262421.0485989667
2039,223044.0038631895
2040,291791.0845010316
2041,289333.97936329653
2042,204693.88094278701
2043,170219.73327576226
2044,167355.1842064662
2045,215315.50621627716
2046,141934.2448210966
2047,141899.16472992924
2048,142313.62214849016
2049,138183.7547866257
2050,182834.770201983
2051,102135.39931580407
2052,123734.27856129785
2053,147096.20490698365
2054,92976.5982190923
2055,153609.22400310938
2056,142486.11902244025
2057,115356.1864387439
2058,225080.5051850686
2059,133466.4213401639
2060,170650.98430187593
2061,175983.98212111118
2062,131651.3693558839
2063,119189.64049587405
2064,140752.68758843848
2065,115110.31743366334
2066,161676.49606979423
2067,113076.86800721771
2068,143875.4475524652
2069,83196.32743060315
2070,108250.52899018956
2071,100843.3448573792
2072,122526.75906099839
2073,140630.52444138713
2074,183019.06787800827
2075,148745.99531293244
2076,122085.33280831666
2077,153269.82155768713
2078,127587.65674453582
2079,123389.9248405326
2080,116206.79113096831
2081,122142.86640312144
2082,131639.98169793194
2083,145915.5627435715
2084,112653.58517516639
2085,118831.16077632408
2086,112610.19170871233
2087,113156.0070569656
2088,94788.66252823241
2089,73096.18780591276
2090,131543.7467350596
2091,123280.94303582881
2092,127957.11987936529
2093,118494.2426700329
2094,118587.51644708274
2095,139555.73282191515
2096,77642.63153481261
2097,94400.31235256337
2098,144810.1090712544
2099,61296.310519311446
2100,86504.66918579189
2101,114090.1174529551
2102,122536.83720982516
2103,107521.10805848861
2104,131587.59620349613
2105,123775.08245986378
2106,70141.91478811986
2107,208451.4600115313
2108,110370.89089683692
2109,107774.87026232565
2110,135248.82435524123
2111,146323.63441075024
2112,142423.13555017
2113,123862.05334778118
2114,117095.9480465979
2115,160449.2416937845
2116,111910.84260207832
2117,152685.1072074067
2118,120235.43198333269
2119,109960.63165109087
2120,118274.94762151853
2121,88769.2053686357
2122,111663.72593073103
2123,87751.51528873098
2124,162264.34865081852
2125,126918.01536897139
2126,158301.79052253565
2127,157466.6911301458
2128,129734.41574557588
2129,102999.43742956324
2130,135045.60923156168
2131,136327.41309916246
2132,112789.5190457652
2133,124540.94596217044
2134,124329.26105478722
2135,97568.66882804781
2136,76402.78230321596
2137,112607.71314856198
2138,130875.68260737369
2139,148662.73072488574
2140,140712.13722510025
2141,145496.37765943923
2142,130246.71652561997
2143,145143.09743204212
2144,121110.15148977384
2145,136582.6428487398
2146,167669.82971744277
2147,132374.51685278316
2148,133547.37150892225
2149,149820.4446168745
2150,219023.8175619471
2151,116543.43535645407
2152,162242.67713592856
2153,158645.61258989092
2154,101809.76767544608
2155,135305.89007794883
2156,248396.26900739566
2157,235803.66533956068
2158,230829.53922934763
2159,201812.7206738589
2160,173364.78065238008
2161,242766.026853224
2162,385691.83734511497
2163,363743.5915425546
2164,257827.0449361791
2165,200490.99384259438
2166,149267.0562313961
2167,217402.98830611247
2168,195004.20753811384
2169,196875.59407197955
2170,225401.64449980756
2171,153233.28481170587
2172,129086.36951658434
2173,162188.72284449067
2174,232478.11889934572
2175,300998.9996834708
2176,321467.37158909545
2177,236275.27764222058
2178,213279.42484841592
2179,141388.29149461832
2180,197485.72396138456
2181,189312.1221676125
2182,219723.50647781976
2183,191893.5365292436
2184,119586.48797687863
2185,126688.70653179611
2186,142737.31272538332
2187,149814.9878152499
2188,152052.040686671
2189,241221.3114030963
2190,78716.46205324534
2191,78411.99712969297
2192,89017.5682526123
2193,105923.40802832344
2194,100106.84735559604
2195,111573.00421530816
2196,103161.92617419008
2197,121974.8312845376
2198,155933.37189668647
2199,180715.96450046543
2200,144224.9023839547
2201,141969.99776425003
2202,214762.94813885307
2203,137023.56156631868
2204,185842.24982411013
2205,114661.50746543246
2206,132263.82386324398
2207,217470.14865969194
2208,247565.923290486
2209,217786.8325988657
2210,118408.20781455042
2211,113373.43619281701
2212,110545.18517731654
2213,100579.53009928862
2214,132554.51792788674
2215,100865.81872020985
2216,150162.60434201336
2217,73792.44317059113
2218,71931.30079149758
2219,62919.61378658037
2220,65879.41658603371
2221,319686.11114914896
2222,274789.64143045637
2223,290297.4376993697
2224,210602.46320600132
2225,124799.53930880244
2226,182419.90219522445
2227,208557.8068329663
2228,269310.1679001272
2229,252344.45433174676
2230,154087.51670043226
2231,212048.232689941
2232,179533.18929595256
2233,181863.84526662793
2234,244060.83697074468
2235,223228.25879829298
2236,266685.26950303995
2237,348311.2151486349
2238,198112.17825207635
2239,96597.91628544618
2240,158044.51606611253
2241,154236.98018504327
2242,125738.70601286512
2243,123089.5275056174
2244,103820.40960761733
2245,99523.06374524342
2246,147926.64037210256
2247,103717.03802993603
2248,124532.51876121279
2249,126189.78273769426
2250,134571.37457156213
2251,120957.5518130543
2252,169221.6977163783
2253,151640.23760878382
2254,173334.18686929977
2255,185303.78734121248
2256,182742.50452391646
2257,198224.86340520615
2258,163420.95220986268
2259,172951.9173609935
2260,165723.08243780216
2261,178876.38745161612
2262,198715.45288298978
2263,363974.0252679203
2264,408254.53190567245
2265,167654.00775672696
2266,289822.5181817716
2267,360526.5590640418
2268,399953.91975768877
2269,147317.00713103198
2270,193671.9371233514
2271,224561.93286117818
2272,203609.23902986082
2273,164324.86702679514
2274,176320.69888729267
2275,161657.46614256155
2276,197788.16416253377
2277,186555.9989114498
2278,141714.48811518578
2279,129598.60250325687
2280,123365.72922755971
2281,166889.97961076486
2282,184262.6968895436
2283,100959.5239901011
2284,111390.70556825284
2285,142232.41971901178
2286,125769.17046740792
2287,363895.3705286267
2288,268370.1632716596
2289,377182.9541330532
2290,481379.1575605625
2291,316557.1606474861
2292,446059.58129319636
2293,472959.22429073555
2294,410263.8593454269
2295,446861.7728069792
2296,294196.38530957385
2297,319679.2136205787
2298,330165.7845461785
2299,379104.2900689274
2300,348702.55372851866
2301,294069.14126002183
2302,246979.01760773238
2303,227334.04036499085
2304,240020.18993243529
2305,185128.85284774046
2306,182144.66019325875
2307,190909.38255447624
2308,234143.39157402262
2309,281803.9446985888
2310,205580.37638447087
2311,197154.17417135648
2312,174804.51009651372
2313,171542.14828477206
2314,168410.61034241604
2315,173535.2421871593
2316,182435.61571827173
2317,179520.6268975301
2318,177601.99934462304
2319,175755.726416492
2320,186385.04101493835
2321,261498.3734280305
2322,172859.28922708024
2323,184045.48637731426
2324,172810.57617198103
2325,208026.36306983343
2326,170643.64131170063
2327,203231.47474124757
2328,227817.63006532812
2329,186560.79213884287
2330,177572.45124452692
2331,374151.63047484745
2332,390464.50649988354
2333,318340.984052872
2334,251512.10809995022
2335,266051.0327572182
2336,328716.4849948416
2337,199393.91481595451
2338,274575.986965603
2339,222741.9073907222
2340,408595.8909104408
2341,213353.53822066795
2342,230310.3539558052
2343,226631.67239284012
2344,218310.45634106934
2345,235628.5875712585
2346,213697.88141359127
2347,202403.2322969728
2348,234191.91422123244
2349,175718.57481654818
2350,301694.5101058957
2351,263371.769898835
2352,254976.78732509137
2353,235793.61844862078
2354,117217.93374824483
2355,138262.68027529653
2356,149976.25944487524
2357,195038.14689139772
2358,192864.64933368957
2359,129985.01181391244
2360,121463.10831139408
2361,144813.25186958772
2362,263338.64128791797
2363,135399.2297808319
2364,152778.13854647666
2365,219081.74042635533
2366,189986.08738072886
2367,217240.96297023664
2368,219499.7356946735
2369,216874.34174632508
2370,171794.51668197333
2371,166933.53878282674
2372,192065.75861174116
2373,278665.2243798173
2374,320048.176770481
2375,239770.14043075993
2376,291987.43639082386
2377,344770.2504334174
2378,149859.24600429463
2379,197175.69020269127
2380,145445.20078137435
2381,158904.9575740319
2382,208521.2432866901
2383,202347.9439151302
2384,251248.51635797753
2385,161302.66447378413
2386,136611.2849162696
2387,134375.49229647944
2388,100294.9438899525
2389,123407.5421703357
2390,157143.9877901866
2391,143480.78275700702
2392,116333.44209530746
2393,181075.787911986
2394,145663.97749466007
2395,196594.11451388267
2396,149888.42212626815
2397,210243.92361642333
2398,135247.08460076342
2399,53837.268667226366
2400,56820.59644420934
2401,111573.18640524577
2402,134953.10780290244
2403,136694.44307644657
2404,149782.1051831823
2405,156751.64836959008
2406,139648.26442675517
2407,125642.09901470623
2408,142510.3466995177
2409,126973.91204949631
2410,165995.58902031145
2411,115218.63717045408
2412,156817.59144618857
2413,131462.8303791594
2414,140924.25599081372
2415,133454.50372726982
2416,124293.91312933987
2417,134104.18200313774
2418,130503.73332038663
2419,127300.10732806928
2420,122592.83201844551
2421,150042.141521858
2422,115792.75042317082
2423,124794.63357927187
2424,148337.01368808097
2425,178615.68952188684
2426,135364.52762203093
2427,133739.66653736003
2428,178637.16770820387
2429,114579.6097470528
2430,132062.15043828118
2431,109129.42616296138
2432,147307.98773791193
2433,145427.47440942354
2434,141857.02639303484
2435,154194.59782810128
2436,109183.09359324985
2437,100018.65827449819
2438,125124.33149642359
2439,110718.30460706442
2440,121844.88194600849
2441,88439.82726636688
2442,97952.61538577598
2443,120827.53904787055
2444,128387.31108739797
2445,80031.68782148088
2446,140003.82158160102
2447,182022.78599463144
2448,133067.47786564642
2449,109137.26901800492
2450,146598.68374757582
2451,124999.01657572773
2452,202884.34118412164
2453,92373.29114084343
2454,122301.62554890076
2455,118347.48592414749
2456,129656.8961023606
2457,135689.68876110017
2458,120877.79752631926
2459,111556.79287036946
2460,136628.04443201367
2461,118802.69221289994
2462,134023.5968153087
2463,121966.1576354909
2464,170842.2075201022
2465,143896.36607427127
2466,115815.23992315274
2467,139059.865071032
2468,76573.4910461205
2469,75127.48860424523
2470,180649.55936423998
2471,207133.34001750866
2472,161043.70294461757
2473,116857.524351323
2474,84907.9666167116
2475,221434.57836447225
2476,110167.29829093623
2477,125961.08629035362
2478,151206.24316458128
2479,107425.89975187181
2480,154953.44633738155
2481,124887.78842355782
2482,133680.192229778
2483,115925.67311133683
2484,127437.29196633033
2485,129496.0710049985
2486,157609.36985846283
2487,185210.05367566328
2488,156122.92213526275
2489,148706.67133736302
2490,153179.59493406067
2491,93533.6998560563
2492,179914.96055339323
2493,148939.4300049311
2494,146650.83410672983
2495,90536.96239808062
2496,243943.0917054059
2497,154167.52975436213
2498,109434.25088207997
2499,92681.69464354895
2500,127949.63992820834
2501,130946.69639018197
2502,146547.00151576256
2503,92721.86737268514
2504,179913.90010851013
2505,236167.87180242088
2506,253373.98747209986
2507,269213.32809569564
2508,257999.58318308264
2509,219638.17945567952
2510,220078.5209622422
2511,179931.41235631742
2512,206241.97625349867
2513,217660.90019842138
2514,267969.91580527514
2515,147720.43407411853
2516,170434.76880640828
2517,145049.11140059977
2518,153940.22577185993
2519,229744.07617523495
2520,216507.3799968256
2521,188714.16445256048
2522,229085.51642344505
2523,127789.87272096459
2524,137056.98058911663
2525,142932.23442026405
2526,131283.5575580444
2527,116147.03150164933
2528,127314.4068744824
2529,134028.26730002256
2530,123254.50146118156
2531,249997.9459296166
2532,225931.94409056765
2533,194539.75058622425
2534,235599.17454829972
2535,312846.48290192854
2536,242718.4092143154
2537,231484.57811854148
2538,183340.34191181578
2539,188498.74859677942
2540,174839.65794179303
2541,182913.61598913767
2542,166295.42786458426
2543,128901.39775718203
2544,124418.4415609748
2545,130963.44831254
2546,128203.74253486624
2547,136231.69868847853
2548,142347.61136408485
2549,159319.6527340353
2550,419469.75567984785
2551,138162.5814261621
2552,121267.15780001656
2553,73251.42640401534
2554,99716.5332644606
2555,122925.11256026862
2556,99254.79770277145
2557,107946.50044976959
2558,160310.32479062988
2559,136342.33033729316
2560,151694.6664345601
2561,145367.02368164557
2562,141915.3159843226
2563,145754.18197060973
2564,196788.0815181455
2565,140639.38253362445
2566,173530.8522919771
2567,130186.4489657981
2568,194313.8759089453
2569,220701.66420569408
2570,118215.02799322757
2571,186993.57113084465
2572,152015.1274109554
2573,221772.57038948027
2574,268093.595418271
2575,130031.2164964301
2576,121617.00980064212
2577,148561.8607942291
2578,84682.4008977368
2579,68198.56360626614
2580,111802.42645182436
2581,101811.02726417208
2582,98688.9403934578
2583,277321.5325320466
2584,165606.8414878017
2585,181528.52293558788
2586,213765.8197550184
2587,198410.42913773292
2588,148145.54907119207
2589,150016.23243597013
2590,213608.89083724198
2591,229329.79855019983
2592,209057.29768245836
2593,260733.74586790887
2594,177156.7658523754
2595,200981.91661135544
2596,312178.87506044935
2597,184396.9219103311
2598,283097.9445104555
2599,321954.68046555476
2600,153418.57266595308
2601,146507.93232948336
2602,78466.51981351226
2603,95092.61110171808
2604,82025.51896020945
2605,75690.77203736997
2606,146736.30750250974
2607,195837.45301929876
2608,195663.60112926396
2609,161850.78150810336
2610,105743.76390070085
2611,120794.79005175906
2612,154639.01673697497
2613,139349.0626871374
2614,129285.08344455599
2615,158145.69957358693
2616,150941.64182467668
2617,176413.89008925064
2618,187362.3158494798
2619,199341.26203733598
2620,186425.43631811196
2621,175317.22497607901
2622,179002.6743246147
2623,249577.07248780518
2624,300196.33959399955
2625,282712.0311230382
2626,169818.13104730388
2627,155551.709284667
2628,445897.0843997516
2629,449962.79356076557
2630,347282.477278629
2631,456335.4158564367
2632,415425.38372687803
2633,297641.53671321325
2634,422998.223349284
2635,154804.1412133918
2636,180800.86904465684
2637,181099.1543945385
2638,248441.40501817127
2639,187785.55511201406
2640,151443.37366442484
2641,106736.50819779356
2642,185794.06582652495
2643,100176.27188953638
2644,125810.25168863127
2645,104782.84930350138
2646,92932.30750397
2647,100381.52896127882
2648,138872.1737572051
2649,148089.02867652118
2650,138874.47773181507
2651,139037.05790691718
2652,400527.34997036343
2653,247034.18547437066
2654,242176.15478571685
2655,416002.7424591434
2656,315705.8541513642
2657,349795.15688059817
2658,310022.2941042709
2659,295301.0399830674
2660,350756.81907585263
2661,365660.43261625007
2662,375320.3966768814
2663,285744.38418284943
2664,266345.7851001838
2665,310984.08396022214
2666,272104.17919397965
2667,159768.3417239815
2668,174697.17048996032
2669,173107.13361400386
2670,278875.7730534029
2671,180979.2484142239
2672,191330.2575906054
2673,215419.641609334
2674,212126.03519509255
2675,167513.4306452587
2676,190433.8456952001
2677,195231.56807679575
2678,251914.62562201003
2679,282800.88228489255
2680,283951.4021492539
2681,417739.90455522423
2682,326781.2635435776
2683,516327.8628488178
2684,310232.94661508675
2685,329646.6015602145
2686,260512.35082615347
2687,312692.8946754236
2688,206262.2266801984
2689,203138.33429272322
2690,418923.90584539657
2691,182966.0965398039
2692,122483.6285233411
2693,192495.29272194247
2694,118218.4518115869
2695,192120.7051125559
2696,186649.08810980464
2697,184819.75863171506
2698,191739.15951799447
2699,174740.4361340609
2700,154533.84566160184
2701,148716.82277982464
2702,112208.62501901295
2703,119587.32051493746
2704,139763.63463945454
2705,119842.94823108627
2706,114779.97539882443
2707,125090.8687272134
2708,133356.13210031978
2709,94015.35381500654
2710,129101.32909134109
2711,286056.51121352246
2712,372270.41616203776
2713,172250.52823036682
2714,150198.01865865078
2715,168696.50159820422
2716,147632.73944419558
2717,184450.76740448887
2718,225428.92559299656
2719,158486.89387407398
2720,171870.35579482332
2721,135777.63478206005
2722,158911.65712153775
2723,145911.58469433448
2724,133729.42960456616
2725,134042.98246114684
2726,147312.1798083861
2727,172382.5245182508
2728,170918.31614829737
2729,150690.90833390565
2730,143640.41370252773
2731,130185.99779063372
2732,127468.96031395264
2733,155677.4105555659
2734,152590.06925031278
2735,135764.7517187971
