Id,SalePrice
1706,412383.7340289149
1707,217975.55928257728
1708,209520.94028526978
1709,274022.3708829126
1710,222113.09004389797
1711,269359.9871688736
1712,267069.3963331143
1713,276625.3811874976
1714,228497.60708957948
1715,207264.45366689665
1716,183537.595886455
1717,172144.142951817
1718,133360.42925609983
1719,204242.23922656025
1720,239808.2909083506
1721,163587.78948626705
1722,124307.14116410459
1723,158468.21096972332
1724,210965.06356299503
1725,237309.19147782135
1726,181063.45448729055
1727,157887.5416079111
1728,173376.8236565089
1729,164795.05217932383
1730,150855.65260437198
1731,120098.70970154309
1732,126486.35653585359
1733,114373.80352521983
1734,115708.87350432329
1735,128026.30178629381
1736,112756.7948342091
1737,307133.8819235526
1738,244188.61676200814
1739,255211.38937179363
1740,224069.53389348622
1741,194616.01665281225
1742,173704.34128301256
1743,176887.42191144542
1744,313141.594262096
1745,211947.44701448598
1746,186285.83777003907
1747,213299.04025951595
1748,219840.90998457652
1749,150107.89409744463
1750,128513.15988745862
1751,241323.46326404772
1752,117282.32045386809
1753,149664.68371295367
1754,190992.45287851756
1755,167247.7919616231
1756,123810.71886676682
1757,121712.64117797029
1758,143611.0233024052
1759,158907.28784799227
1760,163693.5366101231
1761,146148.86281691972
1762,176552.93706866333
1763,178326.57932977102
1764,114479.33024724142
1765,168117.44099377407
1766,180191.3411810596
1767,218284.94657579015
1768,142469.01661461292
1769,174286.96294249583
1770,155610.63832155973
1771,120887.64282301207
1772,137555.93215037455
1773,126229.0611284232
1774,139400.46688209425
1775,141582.45145497608
1776,123124.87368628348
1777,108011.54928468971
1778,139891.04684448082
1779,116199.06341223892
1780,174779.13782678495
1781,125189.8657500259
1782,89833.70894815346
1783,146267.2543091147
1784,106078.79108385906
1785,116975.11261858566
1786,135385.96128175888
1787,164192.45395093426
1788,61991.24378232107
1789,99112.18926485853
1790,76505.52832326399
1791,174248.20102696374
1792,152543.5724590138
1793,127010.01302457908
1794,156231.8942318463
1795,136285.2109479009
1796,120775.37928751386
1797,111231.34159229591
1798,117419.72537901982
1799,110334.27040691527
1800,122032.93912602321
1801,127291.46216627373
1802,127605.54470150179
1803,144644.6527453129
1804,145500.77387876427
1805,136281.31528061142
1806,126794.47933299489
1807,135875.49184615162
1808,121350.14503946486
1809,118789.88710495066
1810,132642.53375306967
1811,95082.16947404631
1812,96171.63926565876
1813,118979.60506456542
1814,92355.44160125563
1815,54346.01500120249
1816,96192.54290071724
1817,109087.35509571274
1818,148115.4891191302
1819,126486.57466954053
1820,60060.04768065365
1821,110769.85216554707
1822,152372.5230197135
1823,50361.8220357998
1824,132736.5937053256
1825,139455.18707485986
1826,104583.6015090584
1827,99427.1772839701
1828,137793.55702949053
1829,126335.90425789758
1830,146727.88188291146
1831,145840.40175084406
1832,88519.7020904778
1833,144197.51019534472
1834,122208.16662088357
1835,124742.46040494344
1836,129624.85132427182
1837,90588.34021559845
1838,132305.04373457853
1839,98310.90071813256
1840,158236.05716266812
1841,136405.68672897236
1842,89111.0335893577
1843,130757.27103202336
1844,135535.06717941497
1845,141956.58216980178
1846,154854.14380420445
1847,167060.5984422605
1848,51439.68210023906
1849,110139.21875074394
1850,119026.0222282947
1851,159914.05281466703
1852,123086.63935198553
1853,130532.12681076101
1854,168884.29616159017
1855,148694.68068958024
1856,223857.8236488303
1857,146945.46917085283
1858,136387.6133618792
1859,114714.75328526908
1860,148267.10191285136
1861,115408.13141629078
1862,290254.4658007783
1863,275479.97905578394
1864,275543.47213780554
1865,342784.5314047302
1866,321900.38963814225
1867,232858.6194505838
1868,290479.30639916845
1869,207295.19617354684
1870,228724.76948730065
1871,245816.46485567468
1872,173794.77469113047
1873,247525.94638955678
1874,150174.28701733277
1875,198426.42262738952
1876,199567.3887572007
1877,212856.08178655847
1878,190163.34680450708
1879,127111.95679893978
1880,131691.8867871355
1881,251514.53181991944
1882,249440.5528802171
1883,187732.52188033375
1884,203854.14095638992
1885,241139.87108105535
1886,283965.80761067127
1887,213564.87630897682
1888,268281.4826262165
1889,170296.14857233132
1890,117853.86803563214
1891,127574.13147018554
1892,97731.98337825778
1893,133011.79886683743
1894,128113.4255351697
1895,132885.9105118975
1896,125917.5125107604
1897,119961.32185909437
1898,116081.0056132181
1899,158999.2659662098
1900,147361.32795411305
1901,171227.42372429208
1902,149018.92605739602
1903,205767.21786066852
1904,138587.87271123772
1905,198142.7942051332
1906,158260.0228971647
1907,215173.37317456168
1908,109075.50603449624
1909,133098.26726261384
1910,118551.84852029594
1911,223323.03026421193
1912,324105.96679911396
1913,142730.36875869162
1914,61695.53795736964
1915,314231.5311635664
1916,67493.95849979768
1917,254280.7778513068
1918,141703.3144926847
1919,175569.19098704623
1920,158787.81883554455
1921,382221.22668697004
1922,303905.3173718534
1923,238214.82962884603
1924,229593.00175369138
1925,199927.2047706618
1926,375422.91704777564
1927,135325.98565464548
1928,159543.25970472555
1929,126675.87821753354
1930,130562.50324565261
1931,141788.37308551918
1932,137694.01730066893
1933,181286.68936548056
1934,180814.18602258817
1935,171161.88900646428
1936,188462.39763630275
1937,184356.49816271334
1938,175554.87927623893
1939,231308.571488037
1940,179750.21993284638
1941,163217.72798539817
1942,184205.78992390083
1943,208162.56213486716
1944,347054.3631076143
1945,382224.4199970236
1946,143365.34243324227
1947,308596.5104353923
1948,169460.65746786157
1949,244960.65265812728
1950,186408.97040100666
1951,247970.61105540974
1952,221565.98200676427
1953,168436.19520735173
1954,178032.8371625374
1955,137290.88316665337
1956,305344.6357725769
1957,154587.78471896524
1958,295808.94624841824
1959,138551.84728675868
1960,115134.68714315475
1961,119651.46029114304
1962,98667.46647185
1963,107629.89278514612
1964,108082.3018020941
1965,141761.7484334989
1966,135223.03378228712
1967,294194.7616468095
1968,419262.70625506114
1969,381261.39792654384
1970,410443.78506769886
1971,460816.02120917296
1972,377358.7314497729
1973,274987.6494189753
1974,324797.80637785495
1975,571789.3279450901
1976,275788.0567974652
1977,354018.58552317676
1978,348655.7693672905
1979,336419.3976206016
1980,206386.18605640717
1981,346389.4423546672
1982,228252.77402251528
1983,206294.53650973891
1984,166825.32281605856
1985,226356.22648070767
1986,220299.01578734524
1987,181453.08329625634
1988,174958.77177931616
1989,193760.0777253171
1990,211212.06737674796
1991,244718.03925264507
1992,214151.5154881397
1993,169146.35811706228
1994,230691.60948343537
1995,182553.07264923808
1996,250387.1511003291
1997,297792.219534822
1998,325763.9339421539
1999,264615.22802087927
2000,314870.76026457496
2001,278841.42020540085
2002,242958.39049167174
2003,262733.0998800165
2004,291445.59771285375
2005,221879.88800888098
2006,226662.5433120354
2007,255757.83056044602
2008,219010.81150288612
2009,197727.3184618215
2010,192927.61498424542
2011,138912.07169661505
2012,171603.50991775058
2013,177750.87504004163
2014,186649.33281985452
2015,207964.0987566565
2016,192707.23985095942
2017,195948.38204992563
2018,122118.7737544879
2019,135840.8638227488
2020,110118.13941952579
2021,103581.25666545269
2022,186590.58239174107
2023,143212.57264325707
2024,262021.01092785617
2025,342740.0698176643
2026,174628.131803553
2027,157234.24068206787
2028,153986.64927638232
2029,166673.9837840727
2030,272315.8048755735
2031,227914.9776912943
2032,243713.69624886988
2033,254581.7449184785
2034,170048.14609207716
2035,217531.43327869414
2036,201086.19814991803
2037,206831.1025855724
2038,304866.4865178156
2039,221453.90870586186
2040,262741.0143180786
2041,303076.0734942776
2042,207685.36765767503
2043,174838.3901209836
2044,159456.5195714274
2045,220490.17642345815
2046,144919.09546242104
2047,146434.80118988774
2048,139165.96920004697
2049,139070.4253984069
2050,172115.6339680585
2051,96124.56990229433
2052,121028.41184174239
2053,147883.29845819485
2054,97068.46389077586
2055,157843.39018656846
2056,146208.32010096288
2057,110420.54191328224
2058,221229.30487415343
2059,128658.21483198584
2060,174328.0032838471
2061,172882.38754469392
2062,130211.94396349294
2063,117481.66860143411
2064,138607.51386278684
2065,119077.06577141723
2066,166589.42987306355
2067,114906.80071416897
2068,142105.14891775572
2069,85806.06842819856
2070,114165.44180780345
2071,93845.38595095987
2072,137321.3054370229
2073,135581.42178012556
2074,185301.0480400851
2075,143759.1554493371
2076,119577.04796881469
2077,155495.99356666536
2078,122533.86463346788
2079,129241.9506229806
2080,117617.28943672458
2081,121484.81179206345
2082,126726.1060284683
2083,144176.26285774328
2084,112056.2965547578
2085,115577.04113094976
2086,113135.92354696967
2087,118188.92392794236
2088,96855.67960922752
2089,74830.4613876024
2090,123678.75342102659
2091,110167.24421450736
2092,124559.34528748109
2093,119516.98410866964
2094,109315.44966702689
2095,140702.27537166103
2096,84085.11306952684
2097,94007.01333372305
2098,149602.5881391013
2099,57194.07297705426
2100,77817.50402216289
2101,108958.45733581619
2102,120797.012273231
2103,102594.4360416298
2104,133617.52944412874
2105,124139.92260897974
2106,66133.1660172018
2107,193921.94386278442
2108,116150.56485410167
2109,109197.59037361167
2110,125420.13795424538
2111,147009.81583424527
2112,138883.01923425114
2113,122978.88796747634
2114,120958.09096041745
2115,163467.892333728
2116,116574.53705920764
2117,145014.05198872215
2118,120693.72899146903
2119,118051.04989554892
2120,114343.10529716707
2121,91325.5705029079
2122,118239.62383141513
2123,84455.38479497052
2124,153955.3136418672
2125,122718.81785827014
2126,146287.45507648386
2127,157277.9149167356
2128,124059.33130183832
2129,91406.04871983714
2130,138868.9895886214
2131,135878.61024459996
2132,118664.68392816331
2133,122046.54573448421
2134,122273.02355494775
2135,91166.4942189036
2136,82754.9303099931
2137,110033.8402643801
2138,132976.72523341258
2139,150043.6775861471
2140,145251.30654047243
2141,151590.80646420526
2142,125363.98759422246
2143,147231.24941432136
2144,120448.15319062037
2145,139444.7263887997
2146,171803.27534547308
2147,143724.52653019023
2148,131940.5511447404
2149,152152.46361717096
2150,224075.75287568042
2151,110623.44600775006
2152,164571.6277610518
2153,163049.1500746834
2154,105895.23650082173
2155,137133.38919889668
2156,258636.22638260075
2157,232774.45102449114
2158,238373.403495844
2159,210686.2345542838
2160,180809.74014949778
2161,239926.3423645748
2162,390181.1949993601
2163,347117.0829358699
2164,247141.96962243842
2165,200538.4496011798
2166,156714.46753494206
2167,219570.99888429162
2168,198199.66544906938
2169,195714.71539360422
2170,223741.49797710378
2171,154509.29315352376
2172,130833.98066675405
2173,166257.89086414498
2174,226661.27515671743
2175,292920.66276593803
2176,306549.41619592835
2177,239115.49336377322
2178,211663.04220903374
2179,137315.23826514964
2180,203802.72950735045
2181,191968.42576277038
2182,226132.49354611934
2183,191617.39932688497
2184,117834.04231532628
2185,113944.77411484788
2186,150243.86330291364
2187,152883.88291166312
2188,152149.41361405238
2189,296670.44777886115
2190,81898.6968773575
2191,82441.8555011716
2192,92703.8490248958
2193,105975.0661235373
2194,101140.07590356904
2195,110142.37575353317
2196,103553.9080662597
2197,120077.3655666487
2198,157736.4884188916
2199,180768.74593245517
2200,146821.6912265612
2201,141100.3090757426
2202,222290.8250954794
2203,134587.97371885498
2204,186087.51011896785
2205,115716.24787525988
2206,138821.9679764322
2207,217669.95995643432
2208,264648.3540190972
2209,234257.15780285234
2210,117581.21626627701
2211,113219.61819825061
2212,117347.36004432244
2213,104571.3627070263
2214,127895.04063308555
2215,100012.93958042264
2216,151190.09347529605
2217,66861.65260847578
2218,80643.46804993678
2219,72598.49257026293
2220,73662.09724368704
2221,314915.292254199
2222,269430.13756309875
2223,289370.66592629364
2224,210839.46034549072
2225,120369.99505608172
2226,185489.92625740878
2227,199100.48266812073
2228,259740.1008376884
2229,260867.9962743288
2230,152388.7383079564
2231,214415.9818390581
2232,179808.13484134726
2233,177117.04777526436
2234,239688.76910945692
2235,217449.74491831605
2236,270611.8635293745
2237,322037.04609219485
2238,194716.7734439813
2239,110130.51280783718
2240,153389.75671774466
2241,155471.731001077
2242,124876.0775685875
2243,129891.4888923734
2244,105869.8571646267
2245,95611.91069191282
2246,146626.1664729193
2247,113945.7807932755
2248,122177.38280211436
2249,119158.79199187634
2250,129603.622731367
2251,108444.52992691302
2252,184643.92388487436
2253,150811.79660144387
2254,172779.5754589983
2255,189329.85717542702
2256,175921.6625294971
2257,203980.97620509798
2258,158762.7553309082
2259,173539.5373943286
2260,161195.139979659
2261,178036.82855233923
2262,204997.29852715883
2263,373875.95649513
2264,479000.06713851565
2265,174127.78867579537
2266,293765.81503275374
2267,359005.76765080163
2268,399929.97112828307
2269,151276.70631127906
2270,199720.9577800679
2271,220637.3053710244
2272,198910.99451868914
2273,162450.66507920972
2274,182088.04817043952
2275,166678.3651908046
2276,194828.11552308942
2277,184375.2442254986
2278,146696.52602900923
2279,125595.85927188043
2280,120894.92164989118
2281,170273.71790506112
2282,192479.37880844864
2283,108035.66339129231
2284,112793.65009311681
2285,140525.0648105056
2286,124439.73548116219
2287,358221.0082120208
2288,277244.61287369864
2289,386428.58476175414
2290,458798.9541839312
2291,333982.75487222243
2292,428398.82334465004
2293,479066.1865371338
2294,388142.59782647743
2295,476753.0338221577
2296,297848.39078233065
2297,338564.4431053494
2298,340086.62480796716
2299,365788.9628742949
2300,337362.5582685567
2301,303365.44278850214
2302,250052.05168030746
2303,241071.0342626539
2304,250724.4936014004
2305,201111.73131637333
2306,193149.5555721647
2307,203071.81398550575
2308,228785.50326492518
2309,279891.3778472403
2310,216741.146539454
2311,205751.9450557954
2312,177759.70686112266
2313,172874.55135963936
2314,175198.66890429155
2315,178775.41764465824
2316,195727.7160741022
2317,195685.9375783313
2318,181340.20670083832
2319,181815.60118470955
2320,186017.12541596917
2321,248021.48768570914
2322,181055.060586625
2323,188364.1124076657
2324,168910.7747745523
2325,219141.78431386073
2326,172417.6453160383
2327,203944.62316130186
2328,224912.6947738797
2329,190537.7567056053
2330,180150.74250490568
2331,353925.50725006865
2332,379228.86674161983
2333,328373.5047502988
2334,255728.00698446183
2335,265243.42482476524
2336,313680.3205109215
2337,205164.9419936946
2338,272802.4576473326
2339,209969.15127698798
2340,404693.8621140869
2341,223079.76069173813
2342,237453.58949808485
2343,232406.5052198264
2344,208681.34798494028
2345,234586.17941397396
2346,215615.77523968377
2347,202548.51982403966
2348,248142.56045093655
2349,178531.28691111892
2350,315315.3286214581
2351,264254.94267981837
2352,258425.62318017823
2353,248367.47357954457
2354,135627.1039818156
2355,140920.9584875649
2356,151147.29640710502
2357,189920.25092031586
2358,194940.0183199614
2359,130374.12629004831
2360,114234.22659142537
2361,145146.05321461635
2362,270181.98876604106
2363,135084.59367652147
2364,158606.3300343772
2365,226564.44440025513
2366,192629.43476040964
2367,226894.60140010357
2368,215717.81697332943
2369,222727.65737000303
2370,169353.8058477716
2371,165909.75170501453
2372,194659.62934351535
2373,272351.64820259396
2374,304971.5767952578
2375,242029.98387727924
2376,287306.89744641184
2377,345512.4340336677
2378,149139.80749778563
2379,198318.71851072158
2380,148548.72833184025
2381,160685.13367026855
2382,202067.51437047694
2383,207836.47594389247
2384,253609.93989570797
2385,162809.84098250335
2386,133543.31615646955
2387,135087.17260344082
2388,98914.87177537671
2389,118471.50859787375
2390,150777.74961523668
2391,141003.5438490438
2392,114671.43663119398
2393,173770.8676029557
2394,137540.68174998343
2395,203546.58740872028
2396,144023.91946852312
2397,220003.9777262493
2398,125121.07087040908
2399,66834.81008676194
2400,67529.81134724733
2401,119833.07548854414
2402,134550.6148903707
2403,140006.99179855463
2404,154406.1960966467
2405,159125.19248717857
2406,142065.569792383
2407,123304.86042590973
2408,148075.28041594
2409,122593.94357654761
2410,167608.7079698254
2411,114256.20364694938
2412,158466.9719277829
2413,131376.90233450313
2414,151813.4977316937
2415,130658.77973543917
2416,126389.211793301
2417,133828.18553718823
2418,132716.44621820815
2419,123536.11522125691
2420,122006.56222481055
2421,146490.36854834633
2422,107422.36609279628
2423,114042.11313868045
2424,158874.03544958014
2425,186603.14006872513
2426,135224.10186063455
2427,131765.88068477917
2428,179221.0493824235
2429,115690.82504033834
2430,131658.1867893208
2431,107432.04559493181
2432,142584.99137197746
2433,141156.05528721146
2434,133472.89599950495
2435,149251.86044336154
2436,102760.75506124407
2437,105412.3617103951
2438,121297.70547702692
2439,103624.58360845177
2440,119848.56166620669
2441,92162.52854837867
2442,96877.2142144583
2443,123662.96882865629
2444,135059.72964079268
2445,88814.71256544691
2446,137915.42888871962
2447,180463.77876363276
2448,131391.53264759184
2449,111251.64149597648
2450,150605.18226343876
2451,125030.7493953709
2452,192889.30616772256
2453,93436.35457932334
2454,125279.22491352809
2455,124503.07874463977
2456,137083.5817972004
2457,135250.8995280788
2458,127915.79907227309
2459,108420.52336946386
2460,140970.90742485767
2461,123562.45183796558
2462,136262.79244254017
2463,126917.76415943768
2464,172653.60846969587
2465,146268.84908607404
2466,112166.38648720212
2467,134802.09503594157
2468,81751.02992593996
2469,81372.84882657148
2470,193573.83339871257
2471,211054.0071439351
2472,168038.41173581753
2473,119830.47250914668
2474,80296.47739353006
2475,220536.30195446266
2476,115141.72928527162
2477,128297.66828030969
2478,157030.0181381641
2479,104164.15775535359
2480,154620.24631060092
2481,123314.43660188896
2482,125974.73647925117
2483,108726.37512887067
2484,122693.48823079631
2485,126781.37882791362
2486,155448.3252347801
2487,174738.53730406376
2488,158106.86936310597
2489,154547.13130730306
2490,147511.35263355557
2491,94454.09747119324
2492,184589.29375011194
2493,154145.72121435497
2494,151997.4682088204
2495,90510.62471147465
2496,233608.25728688063
2497,153435.1282862503
2498,108623.39964500045
2499,85977.40074891514
2500,125241.25001108157
2501,136597.45593623555
2502,148947.47342938805
2503,96841.94679353303
2504,176348.3390591283
2505,230042.75884027427
2506,260942.92540503087
2507,294497.49992017564
2508,261396.73067644934
2509,219176.82760862424
2510,218303.787044035
2511,174220.6822508763
2512,206439.81182077902
2513,219984.59443647452
2514,242039.0177207176
2515,150455.13065219144
2516,175235.72673814266
2517,145613.91286420618
2518,154704.14823792668
2519,229324.57529398054
2520,213301.92403277915
2521,186174.05901615965
2522,227374.49602092488
2523,116004.92264438637
2524,136027.63546419036
2525,152670.6647606169
2526,133263.3815233277
2527,114259.49028901749
2528,125293.1199785199
2529,134427.02693116918
2530,123304.84727614408
2531,253235.26929489514
2532,227590.89720875412
2533,194612.8451282105
2534,234616.35740253152
2535,303589.4917428118
2536,232150.95035974882
2537,241420.7184014487
2538,183007.52040860208
2539,187343.1467831249
2540,181700.89718914544
2541,180342.09412945624
2542,163304.777706242
2543,126357.37075705575
2544,119016.40237747313
2545,138362.5693207448
2546,125054.7689771563
2547,137147.95958912288
2548,155478.2199839078
2549,157327.51536242227
2550,840201.4573490672
2551,133266.96689382967
2552,127501.18197677727
2553,76115.22205741129
2554,98012.66595043025
2555,119624.70085396226
2556,98468.73700690705
2557,100366.27814511601
2558,157552.23647109122
2559,136692.0890301812
2560,151169.61906148746
2561,143376.17280978622
2562,140504.78363700246
2563,146796.072141433
2564,195061.53878929862
2565,131461.28262188958
2566,162177.4925258563
2567,137241.24071030717
2568,200303.63194915277
2569,232391.47634883458
2570,116150.35701887963
2571,192929.2984902071
2572,147576.84795930723
2573,224446.92822014276
2574,337734.9729566348
2575,130974.09245418287
2576,119178.24327013775
2577,137656.91642595228
2578,83934.53010736057
2579,63088.119027523
2580,104049.64931507641
2581,111683.11282360338
2582,109382.92962166807
2583,298457.45813403855
2584,179992.70270157547
2585,192345.92111729408
2586,223604.98677765438
2587,200309.99138031676
2588,150238.91212151866
2589,149442.98963885466
2590,204730.86070594835
2591,219520.82123502975
2592,217345.61757352098
2593,257698.23104643705
2594,182173.3232840248
2595,193215.5694552282
2596,303132.99373815395
2597,180936.6228370445
2598,286801.93241286644
2599,327466.3478646808
2600,157968.71128240312
2601,143470.31209808905
2602,82595.17877429766
2603,95917.69842046057
2604,89727.37870884396
2605,80034.65122248484
2606,150884.7263180176
2607,201618.1546390317
2608,204696.67699735053
2609,166499.95719109624
2610,107897.92302981917
2611,128270.5627187227
2612,158949.01207580068
2613,129869.75870351233
2614,127539.44478576184
2615,156492.74837065706
2616,145127.93699293627
2617,179614.74467141624
2618,203075.95386835662
2619,204213.1325533108
2620,185164.50666441678
2621,174042.55418652334
2622,179673.97102831592
2623,240395.37253340823
2624,316884.41089770367
2625,299529.36488642363
2626,169315.1882468192
2627,155765.59496370822
2628,458844.92815697676
2629,504966.3439557206
2630,364856.9187693924
2631,467747.4957350676
2632,417373.6724303081
2633,309327.9652801402
2634,402763.2660497809
2635,158322.78552684732
2636,175597.66557809268
2637,169974.2428287698
2638,274269.5099299829
2639,192741.64345581713
2640,149437.12363362592
2641,101066.84612147599
2642,194536.40733216042
2643,103221.82575086427
2644,120455.44335029715
2645,111222.24886922375
2646,96425.19149182452
2647,104327.03311023088
2648,140122.52681700236
2649,155106.78067312526
2650,137128.94006723774
2651,139801.13723719923
2652,400700.6502729722
2653,255222.72298540478
2654,250912.57705622076
2655,400059.1923921529
2656,327756.5126145401
2657,347303.6278143166
2658,306340.5458883237
2659,303461.4450799274
2660,372942.25869304425
2661,359208.39823771926
2662,362499.164974811
2663,293056.9515331937
2664,266512.4143747164
2665,322702.59637869685
2666,281121.73748328857
2667,171715.11802474616
2668,178767.6090237118
2669,183074.81784220014
2670,283297.96705047926
2671,184351.15514697123
2672,198115.88917967907
2673,208655.70524433197
2674,206537.01285274583
2675,169092.6179802634
2676,191749.3482210961
2677,198097.7383682092
2678,249514.58082705108
2679,278525.8937009007
2680,287166.9724327224
2681,379840.34890383616
2682,326643.8149287639
2683,475352.42686452233
2684,309697.502671608
2685,333420.3033115867
2686,259999.18859109233
2687,309434.87889062177
2688,214932.90816987216
2689,205905.3177977015
2690,427987.93334801315
2691,188085.51282453953
2692,134549.0879836233
2693,205260.94440543882
2694,136106.22896342404
2695,192055.39166104447
2696,182364.1500976743
2697,182695.90546759564
2698,183657.68662953444
2699,179071.13259290557
2700,156861.25767697606
2701,149306.88993482775
2702,111010.85441562855
2703,122372.54008939119
2704,137468.7871027587
2705,113235.36734281575
2706,110348.35692243955
2707,125467.49243069935
2708,130972.50923169868
2709,102992.37856751295
2710,124510.62374972965
2711,316393.403208385
2712,374481.36284971394
2713,170897.64763191738
2714,148602.54069726987
2715,170553.225235128
2716,142847.6378073223
2717,185868.94921232908
2718,222918.8718631987
2719,157275.96516908673
2720,169881.9847540167
2721,133167.4871956891
2722,160726.16024331734
2723,145228.19124424655
2724,125621.10074560896
2725,130716.08622509036
2726,154049.95521325953
2727,179432.97124730586
2728,182078.07499059362
2729,147276.4252675361
2730,147303.08322951585
2731,127833.75731647441
2732,130684.79943763024
2733,158722.4084926688
