Id,SalePrice
1574,118238.70976047816
1575,223162.97851347455
1576,241959.83275043013
1577,187827.92227087796
1578,139052.87508514515
1579,144605.72970665726
1580,191697.48976599114
1581,152772.1692505041
1582,124824.69214420153
1583,325918.1368325169
1584,225395.94520902834
1585,140668.03539718615
1586,69463.8602785488
1587,101195.5631796907
1588,153810.9020397612
1589,97399.44537724038
1590,133916.39266751913
1591,93841.6535634795
1592,111915.12865138413
1593,119351.1411021208
1594,136409.56664144382
1595,112645.8980675871
1596,228762.7203273133
1597,183164.63251271806
1598,210780.7084955723
1599,173546.4161873136
1600,164680.9581154833
1601,63257.86946068332
1602,106283.82317578369
1603,87336.53497621584
1604,262706.42660305946
1605,248332.984202839
1606,170817.30753973467
1607,170356.24461396065
1608,217977.28510836881
1609,187962.044139617
1610,152836.57194186564
1611,141642.69980466552
1612,169088.3687603078
1613,167136.23419823684
1614,124099.1485750646
1615,90493.59727576112
1616,76920.11864628944
1617,91617.67890571861
1618,124128.94807297418
1619,141097.8654228729
1620,162671.02835562368
1621,135424.3352204154
1622,145499.98215993855
1623,266607.6879622649
1624,216825.05924170036
1625,121945.39401566633
1626,160564.7242022609
1627,188590.1172900923
1628,284653.77398194786
1629,179279.6964178908
1630,351410.5093773868
1631,216386.21112138825
1632,236548.69372035997
1633,169525.2737741974
1634,188303.7069063996
1635,175955.26490490057
1636,153236.69712703713
1637,192644.6673356608
1638,188328.44470459188
1639,184173.5545176027
1640,264395.31118809636
1641,173514.74869794864
1642,231820.3275441857
1643,223118.05197278317
1644,240088.25974736302
1645,190512.14549859692
1646,157250.84371534144
1647,154785.6716699693
1648,130813.47404638167
1649,141519.12950085747
1650,114173.71828418353
1651,119160.96608880798
1652,100386.41637507464
1653,102115.51903816329
1654,145921.01030588077
1655,144578.4992443149
1656,143411.4121091362
1657,148504.1169322423
1658,146045.06561368084
1659,121757.76468250084
1660,155960.9630875532
1661,433914.27304382407
1662,408865.26078209886
1663,390964.5884323088
1664,475617.5946454001
1665,303604.11526402325
1666,321224.59808319464
1667,369488.83934233367
1668,327638.84385386185
1669,293072.52623686247
1670,345813.1796131869
1671,259564.34890866667
1672,428396.7237470451
1673,289301.813281691
1674,246621.29980270416
1675,192082.42889924743
1676,191997.92882935668
1677,224937.626953585
1678,474250.58162134996
1679,385081.4969236968
1680,348757.07394637825
1681,240876.35121156691
1682,307916.86809678696
1683,180469.5809475334
1684,174859.96047313474
1685,170531.72982703755
1686,168851.51023645117
1687,170846.36997865993
1688,190825.00069297466
1689,194004.76352484108
1690,197842.85575947005
1691,185390.58316404352
1692,264966.9503066724
1693,169140.22252247002
1694,181059.57719063314
1695,163959.7301246146
1696,274901.8095228851
1697,168616.26278970382
1698,356192.43009800883
1699,321043.992571046
1700,253097.72240713626
1701,266921.7106463161
1702,247781.23918067897
1703,253978.6643403441
1704,282632.5132234076
1705,233599.0839676182
1706,423269.6600720606
1707,218265.28402840524
1708,208760.09347195688
1709,276323.6720991202
1710,221303.43396147972
1711,266331.5453280175
1712,268504.25835724565
1713,272207.27297871833
1714,229831.20690531135
1715,205166.61858022757
1716,184290.55398647068
1717,173800.4069206809
1718,132409.6285349143
1719,201983.17124743646
1720,246446.04703283907
1721,166259.81700681304
1722,124595.2489824475
1723,157969.70007949116
1724,211634.65763060414
1725,239962.02371581973
1726,183354.670829292
1727,157588.22335312192
1728,177787.9632201163
1729,165526.0049869875
1730,148102.81716078744
1731,119949.65957006258
1732,128723.85833389482
1733,115853.94938374597
1734,115816.98645530351
1735,130323.74927053908
1736,115222.10558804759
1737,319293.1408932759
1738,231382.55847858728
1739,256365.62450412763
1740,221140.19504263948
1741,194015.2390806043
1742,172088.14788942112
1743,174411.16773699666
1744,313004.502145526
1745,209665.01190463686
1746,186899.24676699107
1747,215514.78483955367
1748,219871.95423643617
1749,153101.01748464923
1750,128651.89045160222
1751,241456.47550303047
1752,119702.36187883474
1753,147955.70882332817
1754,191071.39762613925
1755,168917.61902258568
1756,125346.54477121844
1757,122678.50133007654
1758,147043.8931857048
1759,161424.5350078124
1760,165488.51157110045
1761,143594.68829646913
1762,176097.18528385452
1763,172417.2262595032
1764,116927.45655507698
1765,164937.95526203653
1766,173447.4352677711
1767,211629.11226522198
1768,145202.5233136454
1769,175845.06041644522
1770,152432.2848864811
1771,123411.58183409704
1772,139596.6266617202
1773,130727.39274902512
1774,134776.1729007164
1775,139034.41455607073
1776,124453.63059503767
1777,111525.29960421375
1778,139548.03237031054
1779,116477.98684461135
1780,172837.6126678822
1781,125764.49207985103
1782,87956.9817685255
1783,148176.04523411763
1784,107167.88474382483
1785,118980.27274686041
1786,138982.66871283547
1787,165536.13173143019
1788,64054.06642653993
1789,102102.83531317195
1790,75052.37001117274
1791,174911.7546342516
1792,151554.02667456353
1793,126364.71802081936
1794,150700.14016285425
1795,132485.03665072206
1796,123413.51191131047
1797,108890.67805229394
1798,118186.06543819082
1799,108050.44978636793
1800,123293.6004116368
1801,130528.85429666245
1802,125996.30754921334
1803,144479.43146983383
1804,145231.46910194692
1805,137460.8809459858
1806,123798.76669953618
1807,129732.51751913487
1808,119786.01268569792
1809,115525.19440400839
1810,134482.93128972306
1811,98692.71791914797
1812,95860.903874319
1813,120111.70139592262
1814,93818.53200029508
1815,54439.58731068252
1816,94509.84809535865
1817,107774.93608356192
1818,148628.41747169473
1819,128416.88575146196
1820,63073.89278078704
1821,111425.82164868654
1822,151074.32107398837
1823,51349.88729845426
1824,130477.94838091871
1825,138598.03299650774
1826,104120.982045316
1827,98538.5488280088
1828,134189.68183733893
1829,120110.87308011153
1830,140915.02282363735
1831,148734.2309659285
1832,90855.02232140223
1833,142672.62368407598
1834,123846.5700858388
1835,125665.80646075601
1836,126556.37065833695
1837,91946.83065237653
1838,133451.9761200508
1839,96859.3545144155
1840,157399.91044262587
1841,139160.94116677472
1842,87789.78159385435
1843,130027.45666588924
1844,137914.9357509232
1845,142464.6992870608
1846,153388.99562362075
1847,167364.98856488665
1848,55030.976660644075
1849,111396.58520151155
1850,119043.017983686
1851,159989.1774865404
1852,127533.5818142438
1853,135553.94021793068
1854,169832.66208070435
1855,148583.56621028227
1856,223103.06867475386
1857,144835.66084555295
1858,134494.76309257018
1859,115210.32338302025
1860,150333.76587691926
1861,115953.43896167605
1862,291975.8732961205
1863,283918.55422467605
1864,283947.417340843
1865,341014.5352786281
1866,332802.7895749135
1867,239059.81957129578
1868,301191.29644254566
1869,207580.6424053727
1870,231836.62534291693
1871,250412.76582096817
1872,169685.33723665876
1873,243364.6116577237
1874,148602.47817596325
1875,201683.13008960325
1876,196274.91664090447
1877,210004.41479342835
1878,188904.50855421415
1879,128464.6888812512
1880,132379.2971918291
1881,248670.34328057457
1882,251495.01817141133
1883,188279.31955010726
1884,203135.62173017583
1885,245533.35573279674
1886,295674.9107324591
1887,210237.39465770955
1888,270781.2988625327
1889,166943.35026849373
1890,121066.8971347292
1891,128305.43451229646
1892,100463.67578872875
1893,133962.21400237354
1894,129699.20017211187
1895,135133.95362099455
1896,126113.41612307989
1897,117692.78226120456
1898,115939.42452231578
1899,156653.2831697245
1900,143307.78586539032
1901,171035.7639161184
1902,146356.60180708914
1903,204152.266108779
1904,138547.28755824067
1905,195996.09309877866
1906,168266.1772232294
1907,203598.9206361485
1908,108426.0678118673
1909,135888.4933709357
1910,119786.83553375851
1911,216735.04380892008
1912,321217.479098404
1913,142022.23325487413
1914,63647.932770311214
1915,321373.1244495915
1916,69474.22693906278
1917,259816.95354345292
1918,140664.8993153836
1919,173420.01404914618
1920,154793.90552154358
1921,406686.40422870225
1922,321690.6595475883
1923,225648.54236393896
1924,235668.68189470447
1925,198332.60100907917
1926,396827.2642748751
1927,135385.77595717504
1928,154858.75544452644
1929,125307.50017912313
1930,131906.92422184112
1931,141655.1962914887
1932,138995.2218287435
1933,178008.14921403944
1934,177477.1784032064
1935,170283.68538008453
1936,184906.72325048127
1937,183855.14338368794
1938,175925.62875940604
1939,233577.11762279226
1940,178976.85275840873
1941,161083.34335238257
1942,184134.8052311413
1943,206430.7684998959
1944,351040.79929982574
1945,388145.8135307855
1946,144864.67376640174
1947,310180.55525225
1948,168148.53925825775
1949,245682.9498335739
1950,183442.2348279613
1951,254566.7148930095
1952,219581.91184671863
1953,169524.2893771912
1954,177387.69631514547
1955,135815.9061950912
1956,301332.83663548663
1957,152363.42740147936
1958,307672.4846975366
1959,139151.48543186157
1960,115573.53111665684
1961,122196.32242905947
1962,98326.42062431284
1963,106405.1608983613
1964,109800.69301658664
1965,144934.91436829025
1966,135740.92979602984
1967,294283.6557192469
1968,431963.4442669668
1969,396582.52459743124
1970,422084.63178909075
1971,459161.1227297015
1972,376223.2367824375
1973,272886.25826393435
1974,322763.70733305084
1975,527730.3009381354
1976,273570.50377747434
1977,361823.0127086612
1978,357404.21181486873
1979,339403.84968882025
1980,199139.73525314083
1981,357296.3875763581
1982,228431.41013133663
1983,203359.22730489113
1984,165559.54489898952
1985,228877.12598283085
1986,223764.1958874592
1987,181025.26818374428
1988,175497.94504069557
1989,194175.88531879243
1990,210550.75660977827
1991,241063.92015985693
1992,212826.98609875716
1993,171174.4300306885
1994,232428.08908984507
1995,183784.91990304357
1996,251364.3454017179
1997,300984.8023332902
1998,331520.87530677265
1999,260216.48432707216
2000,315541.05354660534
2001,268955.9477833684
2002,247979.86482006998
2003,264022.9299523376
2004,285037.2248900218
2005,223907.631258191
2006,227961.28049903593
2007,252208.72163122066
2008,217837.4460005424
2009,192915.2510629151
2010,191180.79201003528
2011,137678.46711420457
2012,172514.81273096465
2013,177426.08579832537
2014,185459.5216682828
2015,205657.54794910605
2016,190388.4410445545
2017,196517.8630676473
2018,123689.95915589586
2019,137682.22471472094
2020,110131.49874146968
2021,107246.66506385927
2022,179383.57708700164
2023,143271.34796336372
2024,259070.61831916138
2025,341431.09810534917
2026,172732.714734407
2027,154465.86008405368
2028,151885.79677467348
2029,163210.96762722373
2030,270030.27950371604
2031,230185.75523635664
2032,244450.2272271528
2033,257364.31954300552
2034,166840.3928071244
2035,211894.26632727706
2036,200917.56352759313
2037,205208.64004159727
2038,295921.3638526902
2039,220580.33145588986
2040,269736.6638238072
2041,291253.11575219827
2042,205535.86964694693
2043,170584.79323117688
2044,157979.33866453508
2045,221553.59148100787
2046,146728.66106807944
2047,143628.28608299952
2048,139898.71696338535
2049,138908.11585348516
2050,176302.35245241105
2051,99420.31410331377
2052,122388.48758964466
2053,148389.70683463765
2054,95656.92858205317
2055,154627.90920591514
2056,146332.3429393596
2057,113470.04265567083
2058,220854.78626401562
2059,129495.61843316902
2060,175139.6366889109
2061,172148.42183373388
2062,132483.50526616976
2063,117422.52357775315
2064,140325.5747511186
2065,118807.09822883508
2066,163603.9699876485
2067,113951.71489578935
2068,140441.45487380956
2069,87544.51298298781
2070,112081.17716327554
2071,92283.94617120842
2072,133852.42742688282
2073,137855.24203140757
2074,186369.20348179634
2075,144033.27968922266
2076,120398.6045799636
2077,155056.52452440234
2078,124267.22654766578
2079,129729.36630543426
2080,118973.96033720393
2081,120916.06244094904
2082,125928.4294658248
2083,144828.1512095216
2084,114237.62122870034
2085,117359.13125823178
2086,113704.06819155558
2087,120067.42577227205
2088,94335.44898555403
2089,72949.91921950136
2090,125471.18462471705
2091,114132.91034867811
2092,126248.87870519968
2093,119066.48588605765
2094,109963.3397149018
2095,142280.58291022695
2096,84699.95618623063
2097,94428.60020436929
2098,146691.22947383524
2099,58199.369216128194
2100,80968.22617238376
2101,108928.51742042007
2102,122301.58901161596
2103,104991.39217304222
2104,132224.83543457612
2105,121365.42213130555
2106,65994.8203910452
2107,199616.36607731972
2108,115176.54455314518
2109,109557.41578752245
2110,124768.0210605891
2111,149180.37271494808
2112,138927.15509984325
2113,122777.88648109342
2114,114888.18132820807
2115,163030.13497825086
2116,116865.46425577048
2117,147955.88632579063
2118,121255.76954886293
2119,114506.11080257846
2120,114278.77799229215
2121,92773.89920561198
2122,116448.77594810682
2123,88256.38658355556
2124,154318.59440275765
2125,123959.21620416896
2126,142156.17510841935
2127,150632.9187036372
2128,121932.99831175484
2129,93357.30362329421
2130,138929.6632804245
2131,137113.26249207355
2132,117577.10433945489
2133,123253.28027795527
2134,122896.98219422637
2135,92206.91335902805
2136,80033.27796616564
2137,110748.9183145687
2138,134277.81541559647
2139,149231.3390173708
2140,146176.11284949663
2141,147921.749682617
2142,124788.9621667075
2143,145514.48876335507
2144,116629.10647790285
2145,138943.89772989534
2146,169011.67961889374
2147,138691.67089988073
2148,136941.17599704055
2149,149008.32354620314
2150,224304.0233185438
2151,109133.40454241617
2152,163109.8892836976
2153,164831.59682227386
2154,105658.19070526306
2155,133411.6310176463
2156,261054.80939264758
2157,233305.4050615511
2158,242551.06506143927
2159,208201.67304317738
2160,175992.82344550677
2161,241615.79631308277
2162,398997.8666855556
2163,353843.97522608325
2164,250112.69633515264
2165,197523.18628649044
2166,153680.2294671048
2167,221437.0843782381
2168,199435.9645544299
2169,195450.2555804651
2170,221607.6774541909
2171,152900.13269077815
2172,130007.31650383642
2173,169374.7835638493
2174,226917.5320750874
2175,290740.6023014692
2176,314256.4551298081
2177,237714.4977716139
2178,209828.58556885156
2179,139164.4283371664
2180,205863.5132884997
2181,188529.03356123646
2182,221417.4208784623
2183,190802.98473035893
2184,119595.90443489735
2185,113341.8389704055
2186,145303.59869139208
2187,151655.7510767097
2188,151762.44223000619
2189,282238.20799537393
2190,84787.67132399026
2191,85581.80094831713
2192,93977.18732677236
2193,105790.80898616133
2194,102506.99337734976
2195,111964.34334384382
2196,105828.96291331074
2197,123517.55756147653
2198,158241.90819262294
2199,178064.15783458448
2200,144507.47340164127
2201,143221.75042641643
2202,218037.299233858
2203,131725.02248449976
2204,187010.63679892165
2205,115284.1240458227
2206,137204.00199959325
2207,212385.5410118754
2208,256953.2923467185
2209,223136.41805034815
2210,116479.30143760878
2211,113658.07203401334
2212,116954.87132526259
2213,105423.65798028129
2214,129836.92876744737
2215,104051.96749880792
2216,151042.50153888043
2217,67891.47016109794
2218,81904.46438860103
2219,73014.34005546536
2220,76741.9755875828
2221,321564.03768000234
2222,270609.1942679772
2223,298969.50598833064
2224,210149.08747657866
2225,117867.12841868977
2226,187605.15954571296
2227,202297.61333880408
2228,268536.97080071067
2229,259438.70197986215
2230,154037.76682194485
2231,214183.0702050012
2232,182929.2008260037
2233,174466.46236996038
2234,240271.77718665948
2235,219472.74184568427
2236,277111.48248020996
2237,340680.5294757014
2238,197881.68176943835
2239,109516.9514395441
2240,156594.60615218565
2241,157334.27041811647
2242,124473.48150445723
2243,129573.76295824551
2244,105834.32762427483
2245,96289.41417058046
2246,146198.60071272915
2247,108230.56046446635
2248,124226.81287960733
2249,121318.1156175057
2250,131201.60363406534
2251,106785.96736939799
2252,175096.70225199996
2253,151781.05331314847
2254,171753.8979532269
2255,188783.55336428538
2256,180393.98065249654
2257,206918.9122641648
2258,161682.0675632896
2259,175965.8232113089
2260,157691.9894218987
2261,179223.033944429
2262,206524.64362667128
2263,367967.58920844155
2264,470111.02628169354
2265,169738.1668894264
2266,292136.04244940047
2267,364144.9020387977
2268,403323.94574165065
2269,151541.53947917596
2270,197506.4956116161
2271,219822.18643178823
2272,199354.03901968934
2273,165625.34460166993
2274,182021.34188868292
2275,163441.33407457944
2276,199240.30945310448
2277,182376.4836028229
2278,146459.95803290085
2279,128137.52292304269
2280,119957.27553881996
2281,169218.352933967
2282,189748.50940411698
2283,107051.67743749742
2284,113395.37549625248
2285,140460.2966709818
2286,125944.16878936287
2287,358365.9681540861
2288,272880.30415383354
2289,389176.368591167
2290,470971.76121937804
2291,328714.1743284873
2292,438093.2097735842
2293,480556.0534809713
2294,393000.25546311407
2295,466633.0440345076
2296,299315.9688747525
2297,339038.6207527002
2298,348793.07265241694
2299,371565.0471037159
2300,344327.4677380881
2301,298794.25057135377
2302,246255.73036502875
2303,234768.47166237762
2304,242081.52942944798
2305,193393.6774624925
2306,187942.11686723455
2307,195314.950220922
2308,227599.74420774926
2309,283532.3737725587
2310,212288.5423979689
2311,201798.22287849477
2312,176058.34103675923
2313,174280.29628140046
2314,174479.68935619804
2315,173525.54120327623
2316,188839.38144370308
2317,192803.50577378072
2318,178463.53084509526
2319,180769.84135890706
2320,184216.44664888
2321,253951.88993140732
2322,177533.367047328
2323,189440.07244894793
2324,166602.44821066593
2325,216213.2776284445
2326,172987.16638585014
2327,204462.2846563356
2328,225179.17162772128
2329,190058.776119516
2330,179351.85084251207
2331,357180.25234467705
2332,375841.76065638365
2333,335236.6298311953
2334,250048.40418274235
2335,265682.1067930565
2336,321583.7250319242
2337,202892.71266157946
2338,275071.2786542111
2339,207423.46420760298
2340,405016.4805864701
2341,223643.1233764087
2342,237431.64797457994
2343,230632.4301730237
2344,208005.3260771461
2345,236771.23589233845
2346,214397.17631363086
2347,199690.8629650094
2348,242715.31584739374
2349,174771.23558698353
2350,308759.9031486316
2351,266812.8708196853
2352,253039.06950860514
2353,246335.7622856001
2354,132474.55906099922
2355,141366.57887995502
2356,150728.64770670174
2357,189909.8062230836
2358,193174.81841587124
2359,130804.90216980786
2360,117131.8497281547
2361,147529.36290914493
2362,276584.7770464735
2363,138390.22894553427
2364,156665.72361553131
2365,225927.2083420918
2366,192184.6686424643
2367,227573.638922072
2368,219042.83292277457
2369,222468.76979752083
2370,167993.0125928039
2371,163991.89792986703
2372,194047.83040760667
2373,276266.3015993218
2374,311041.8234273684
2375,246132.3407552264
2376,282914.70952608204
2377,342888.92026308813
2378,149231.7558644612
2379,194603.30562891308
2380,144907.69384201473
2381,160969.98996523628
2382,202967.80346905152
2383,207634.35579120205
2384,250127.58475464743
2385,161347.88067469726
2386,134720.70339641115
2387,135216.95416526461
2388,99861.6983040024
2389,119682.46886776928
2390,152559.25857572464
2391,140846.49754967305
2392,115687.75893070584
2393,173658.68411107457
2394,138750.2633860455
2395,201856.17929996818
2396,144792.242193323
2397,215631.75125712063
2398,127598.007014488
2399,61941.68596344476
2400,65434.1648555146
2401,115270.90683517001
2402,134842.4748914844
2403,141092.7491895019
2404,152873.89980149243
2405,156816.18653187188
2406,144478.12792426525
2407,125712.07172209345
2408,148825.47054828177
2409,124706.7600288592
2410,164854.8464234038
2411,117110.91146869464
2412,158789.4188889116
2413,133885.9936698236
2414,148692.34076898757
2415,134348.91578311802
2416,125758.54151774722
2417,134618.90264539374
2418,133976.55253869048
2419,124573.43917364418
2420,125777.53132269433
2421,150124.9935897769
2422,112114.79898468479
2423,116289.14382386745
2424,155143.57045033877
2425,194501.81503546386
2426,135071.89727704992
2427,132138.26543585464
2428,178317.1600211355
2429,117632.05559765238
2430,130084.66573088786
2431,108367.97765347823
2432,144007.9902844747
2433,142270.08743498704
2434,134021.91936820434
2435,148612.00956199938
2436,106790.16003224143
2437,107499.94403945551
2438,123863.76234812099
2439,107885.86820076534
2440,119634.805621008
2441,92799.53079299856
2442,97400.9113337283
2443,122324.025792223
2444,133269.8829812833
2445,85435.16363580473
2446,135531.7758402127
2447,173513.26880950975
2448,130448.45667681274
2449,109016.54293281706
2450,148252.29683864122
2451,128341.75146579415
2452,193338.58031611206
2453,95036.15144892095
2454,124598.39752252541
2455,121149.23443151322
2456,133381.06900448207
2457,131526.13737313758
2458,123296.3423095213
2459,109500.49475229128
2460,138538.9256537106
2461,122129.11037994601
2462,136794.8095837641
2463,124674.41290431475
2464,172931.9004070928
2465,143390.31030010307
2466,111218.47822591836
2467,138590.27070992556
2468,78678.82329999574
2469,77678.04840460194
2470,189963.30612080917
2471,210797.73415912242
2472,161133.35194166508
2473,120955.0154400223
2474,83007.4047487011
2475,222526.70717419972
2476,114581.72470025359
2477,128522.19852008014
2478,154913.50161056293
2479,106062.47231156284
2480,152812.5333383109
2481,122594.39289833953
2482,126813.9612605647
2483,110570.44914820178
2484,124147.78264469822
2485,130344.16834572937
2486,158589.42938227844
2487,181967.84186701957
2488,159458.93239905106
2489,154019.8625545063
2490,149518.18325236093
2491,97487.66612946393
2492,180818.16966381893
2493,155897.18558660778
2494,153985.80133003803
2495,94173.50888563832
2496,241080.5375182121
2497,155907.07350113927
2498,112125.0367438888
2499,92386.25624530065
2500,128208.84809895989
2501,136533.67388265367
2502,147562.40285538987
2503,95051.29069230061
2504,176704.3213647755
2505,232198.41092646087
2506,261846.560687985
2507,290230.8812419451
2508,261078.9820760775
2509,218276.72195069108
2510,220031.01976512582
2511,175648.9379464977
2512,206917.68644054187
2513,218595.00557160762
2514,242210.08693102223
2515,152323.50360596823
2516,172460.18435317904
2517,145350.61754497132
2518,155024.49908033165
2519,225730.40077848814
2520,212274.17763964678
2521,184547.8532254
2522,225812.85402297927
2523,115787.1793575257
2524,136931.71822652608
2525,148682.23936390024
2526,133916.92348967053
2527,114330.99061720027
2528,125953.8442382797
2529,136590.20318675466
2530,122876.10828730545
2531,253645.19050079412
2532,226550.0722587284
2533,196389.52199526186
2534,236941.14369793516
2535,316521.870057821
2536,234628.37757725114
2537,243776.87236413802
2538,182295.8253613625
2539,187547.18135574824
2540,179276.7354668926
2541,180494.88268768645
2542,164705.45547113215
2543,129501.48950441729
2544,120885.69815292304
2545,140269.5208531487
2546,126631.87892872457
2547,136328.8027569624
2548,149738.88001603095
2549,159450.91678756409
2550,732021.7676257001
2551,134112.86560635534
2552,128706.4769583185
2553,80138.90211027542
2554,101005.60441524607
2555,121663.90267315666
2556,100423.12564203788
2557,103348.75384824602
2558,156805.6731824983
2559,132489.543520905
2560,148992.96347916825
2561,142973.66159054873
2562,138022.07933444172
2563,143851.29755479636
2564,198400.73062444152
2565,136170.43625890405
2566,163849.06082671016
2567,133928.8733504281
2568,195116.55723675303
2569,222695.47205793753
2570,115027.1459891023
2571,193475.35231351052
2572,151402.23898411368
2573,220600.72518975695
2574,317101.6773662259
2575,131076.92467954702
2576,122246.2096107151
2577,141068.31454109424
2578,85495.99428728827
2579,67597.89850325519
2580,110820.94973302406
2581,116186.25771186681
2582,109840.77483246625
2583,293726.8185410242
2584,176745.78994412348
2585,188016.5619828779
2586,223782.20173414587
2587,199265.79313099085
2588,145764.13827476976
2589,147471.3371747064
2590,209611.75419583824
2591,214349.64920084694
2592,214957.66235849858
2593,262237.0616818743
2594,180312.58962787766
2595,194604.70940563662
2596,305579.5895140265
2597,180682.64079059698
2598,287407.5200915221
2599,333131.22610058694
2600,149465.03405657646
2601,144607.55881180323
2602,83488.61973741447
2603,98461.85969269149
2604,89425.17570039106
2605,78604.56113300259
2606,152464.73816209604
2607,200790.29415732692
2608,201449.22144159852
2609,167359.14446167418
2610,107725.508563636
2611,123231.50047485378
2612,157179.84221504364
2613,134464.28622299051
2614,131793.0420979953
2615,156781.94148518096
2616,145923.2968410758
2617,175682.6622862695
2618,200898.21858573472
2619,200607.2974396407
2620,184414.12008675144
2621,174092.61949294375
2622,180324.06158845115
2623,245905.23418771525
2624,323356.9993328766
2625,299364.71590246906
2626,171035.48308939836
2627,156899.2034201914
2628,452452.3217098903
2629,495614.98843958246
2630,350106.8344659566
2631,457806.5375904336
2632,411685.28273946117
2633,302375.582207492
2634,413316.89783746557
2635,157404.14654817173
2636,178605.52821685406
2637,173484.79492176024
2638,268823.6389084521
2639,189382.89230843846
2640,148107.41312953635
2641,102436.340536958
2642,189363.2356550837
2643,103175.7342502917
2644,122960.73818351726
2645,110661.49163556629
2646,97959.81718062943
2647,105089.10251578905
2648,142366.6527694854
2649,155773.0036094567
2650,137502.8805926336
2651,141310.3182299683
2652,404444.5797713534
2653,251540.2062167767
2654,242064.58558960492
2655,410164.86809357867
2656,317530.60579398257
2657,347756.84336968506
2658,304648.8346702136
2659,299995.1491129493
2660,369487.9754858048
2661,355142.6591640282
2662,363493.72743975464
2663,290972.8628329607
2664,266976.0253614476
2665,318778.41004821874
2666,282197.34981163585
2667,167152.62565158372
2668,176324.29213132453
2669,177670.9312790921
2670,276726.9234405562
2671,180857.41854453183
2672,194718.88790655902
2673,210019.39083335103
2674,209337.75830923227
2675,168083.25264774018
2676,190142.0403433739
2677,194522.1693139051
2678,247943.67503879848
2679,279180.99342828634
2680,283449.230420779
2681,385229.7754892111
2682,332392.25767956226
2683,469236.5153886665
2684,316164.51421972277
2685,339918.3483792802
2686,263388.94439256383
2687,320972.9708427694
2688,213162.14813321515
2689,203097.81889420966
2690,436780.68193512136
2691,182895.812244899
2692,130086.49792938978
2693,197784.98023231994
2694,132581.49891658514
2695,191444.04528503687
2696,183420.32030793183
2697,182273.2133917039
2698,179920.43578904695
2699,177915.2755616303
2700,156594.85041068273
2701,150083.54986687723
2702,111073.47334504679
2703,120167.5767723127
2704,136893.43327424434
2705,114436.94923420908
2706,111503.62599235684
2707,126949.23498414461
2708,132670.7857517377
2709,102711.90924559336
2710,123955.4119387399
2711,298005.13708823227
2712,378493.51737487566
2713,170621.5093168096
2714,148954.5529056902
2715,169358.71550617667
2716,143447.1342358905
2717,185157.8306185823
2718,227588.33842504988
2719,159077.37652201063
2720,170996.80929694933
2721,134692.3498169805
2722,161497.96662772386
2723,143978.75109796252
2724,129501.14487679479
2725,131802.98083455997
2726,150572.8918503532
2727,178501.50905841545
2728,176015.84443449287
2729,147281.5031499306
2730,145461.67594730263
2731,127274.9037748812
2732,128875.9204270445
2733,157738.72925977805
2734,150634.15249203748
