Id,SalePrice
1619,147499.07600510312
1620,148527.46419183342
1621,134158.91028345513
1622,144913.18973738988
1623,270107.81083831604
1624,218235.2726714755
1625,123010.0749400999
1626,162929.5988204664
1627,189586.03453252063
1628,280299.2180046091
1629,176645.20629808414
1630,339264.2162618689
1631,207685.56586829183
1632,229883.92266298636
1633,171327.3588896298
1634,187086.65210633157
1635,177250.75639612603
1636,151475.12716575296
1637,189302.64649794096
1638,197424.68221005256
1639,177877.0005273374
1640,257884.2260169949
1641,172914.19300247382
1642,229320.95579512636
1643,229226.57254439284
1644,231876.8443681861
1645,186778.51510755447
1646,156222.4451491579
1647,161323.8421546999
1648,132645.54474837094
1649,139726.30557160682
1650,116889.05279134247
1651,124611.6192704317
1652,95632.0085945983
1653,98480.07447882819
1654,147100.1288885563
1655,144705.75026030067
1656,145483.09450602662
1657,151633.31111939944
1658,149371.18963991676
1659,128920.21005623623
1660,151239.71071310682
1661,444586.2589920363
1662,403878.23445679503
1663,387778.8402917475
1664,480525.54317511915
1665,308933.4711833283
1666,344498.8242714903
1667,366410.90716777026
1668,339562.8337733659
1669,295756.8685166976
1670,363867.30969920213
1671,254475.17779481295
1672,467808.2029275003
1673,289675.5005899203
1674,247023.1959431975
1675,187880.5206309349
1676,189179.90366395612
1677,214194.0331182013
1678,473382.4267249328
1679,391111.46577696403
1680,335150.1086916979
1681,241490.01348025497
1682,316176.6989200175
1683,178552.47783933135
1684,168986.7355466824
1685,169206.95343831633
1686,169731.2248368613
1687,164603.58305617675
1688,190738.97374962035
1689,194459.85258930663
1690,193781.54088675109
1691,178996.4339436644
1692,272746.13243066636
1693,167288.8354753899
1694,181690.17531304245
1695,162012.6339748242
1696,283865.2308458731
1697,166531.6804524334
1698,353690.9924383042
1699,319887.9904478888
1700,252433.84816206084
1701,268933.35579388426
1702,248411.99694413602
1703,248115.1125004429
1704,280923.9548540473
1705,233133.5042162725
1706,349443.9729757417
1707,226036.07662727794
1708,213176.93522821905
1709,278372.98124633793
1710,225370.8233650414
1711,265272.5046746139
1712,253333.40906615942
1713,272812.51986521884
1714,223937.66974502275
1715,209031.29773649413
1716,186615.84906694852
1717,174806.7636262038
1718,123410.6369009654
1719,202570.68282620877
1720,249198.90859964213
1721,166741.03738902
1722,114822.1001115427
1723,151416.53309039946
1724,212393.66837394098
1725,236263.78843377446
1726,180570.49141008576
1727,157562.41927191988
1728,173376.53733966165
1729,160135.29155222757
1730,149396.6396529915
1731,118309.05669533319
1732,131500.7212864522
1733,120335.32596971131
1734,122304.13798579949
1735,132047.9736182159
1736,116676.6277650494
1737,322292.6516724307
1738,227879.98814157885
1739,243353.1942954882
1740,211037.00831345326
1741,196643.65526302077
1742,171079.16681196121
1743,171614.03944182754
1744,315509.2068609525
1745,223390.59483588656
1746,181742.0120565915
1747,219994.93406731612
1748,220496.75962856668
1749,153563.29608773568
1750,126640.54004276883
1751,244737.30231563436
1752,120715.40960969
1753,146186.50689802415
1754,188539.55991376183
1755,167834.46345334756
1756,122954.22860240373
1757,121348.03046972274
1758,140758.85207713023
1759,158865.90991831926
1760,165048.37007968387
1761,142919.30535755018
1762,176232.74799469704
1763,176764.22767154092
1764,115722.50204169074
1765,138322.74312823493
1766,176351.5052289523
1767,207021.71798657777
1768,143496.83426802856
1769,178049.02343895278
1770,149639.79322976363
1771,122554.01767454375
1772,135266.51162117824
1773,134965.27220872656
1774,132917.98265078015
1775,139271.21314317288
1776,122093.97384341265
1777,114617.00035211873
1778,140531.6697702668
1779,115957.46405985227
1780,178244.29355513345
1781,126653.96956889109
1782,89903.07160294431
1783,142326.66306060454
1784,109658.82904927919
1785,124750.81084131858
1786,143895.86374568334
1787,162095.88326299074
1788,62958.822332260825
1789,102305.58515804591
1790,83761.62353676361
1791,171107.89750084656
1792,154187.57224853573
1793,135970.19794081518
1794,147504.58663996228
1795,135663.8327185415
1796,128008.90077574668
1797,106686.65025261891
1798,123304.59887577024
1799,115026.5449842018
1800,123007.69946652921
1801,130456.78090371161
1802,120727.47916060235
1803,145297.49066780158
1804,142693.8457382789
1805,137381.98994913258
1806,114747.64821612909
1807,132849.3133960589
1808,122726.30122055011
1809,120796.3250025983
1810,137232.40273367238
1811,97167.06818573228
1812,92763.10819942868
1813,120336.10976975092
1814,97013.21847977194
1815,56213.727006694055
1816,98538.76395343961
1817,118774.20727912404
1818,160499.05330888493
1819,130622.8874504172
1820,53196.098052394074
1821,110308.46816885148
1822,155756.72648340568
1823,38599.49082947295
1824,133829.2195116283
1825,132717.5767597088
1826,105306.30233504911
1827,95121.88479352975
1828,136919.2699620478
1829,120824.73989555443
1830,139066.80987954585
1831,148435.45489685392
1832,100520.95468592303
1833,136253.29952834552
1834,125840.40983798781
1835,130241.61793280477
1836,128050.88016885554
1837,90629.32578908518
1838,130261.43455157134
1839,94065.8544552235
1840,172132.14029641481
1841,143889.26272673887
1842,79341.11911585846
1843,131562.96826838958
1844,137803.43119895988
1845,145780.33043609653
1846,151526.7549153654
1847,163840.33315688436
1848,53530.91866495575
1849,111861.21395524505
1850,119396.35767204163
1851,156237.39202748617
1852,125247.89250686138
1853,132620.15735732342
1854,175233.40310532902
1855,146359.48023954945
1856,225764.72490988008
1857,151639.43859902065
1858,129325.24934993457
1859,119410.80656348234
1860,154488.1870178956
1861,119160.51172578432
1862,287422.5736522884
1863,271472.21620850934
1864,271472.21620850934
1865,358611.70380833925
1866,347382.1480020696
1867,244971.15199888093
1868,304503.4810797925
1869,208005.87862011092
1870,228693.18019179167
1871,253664.69872012147
1872,163180.79979775104
1873,243557.70131131294
1874,138801.5711999207
1875,204566.41991459386
1876,192390.2513366245
1877,213893.306851176
1878,205938.4342901659
1879,133623.39276196348
1880,133636.78182637223
1881,234913.9775701464
1882,254078.55216668022
1883,186798.9883243741
1884,204461.83049989416
1885,251564.0770995546
1886,295247.98838306474
1887,212397.63470131595
1888,274161.2126574744
1889,157360.2147677799
1890,122648.3164366893
1891,136142.33801360792
1892,100494.20588349018
1893,135221.95259228023
1894,129558.16646448991
1895,141603.79700435293
1896,121952.41587584102
1897,108456.23594651363
1898,111341.35788674768
1899,165192.49982055524
1900,148157.06289450312
1901,173114.46030992435
1902,149538.81764430754
1903,208347.6237390333
1904,145451.17959789012
1905,197851.6354906799
1906,151493.09316557643
1907,199032.3793558771
1908,110015.73589893727
1909,135780.57053989155
1910,122211.24997799855
1911,205914.95972663298
1912,319507.71358673595
1913,148931.4035083103
1914,55967.10866493785
1915,326600.4874763283
1916,72737.07022092334
1917,255764.11048690378
1918,140861.29360346898
1919,169574.49292015433
1920,146504.9832291421
1921,437304.2463769695
1922,327958.48908349045
1923,207314.5753925118
1924,230496.90115007877
1925,197091.62436818483
1926,415969.2655841103
1927,136544.26627617647
1928,156658.76531375624
1929,125872.26489529049
1930,131013.81930797503
1931,140740.8079291017
1932,132513.5532847418
1933,187185.31887090247
1934,180445.10868421514
1935,170721.08598343958
1936,188171.19644866313
1937,182365.9759084731
1938,170263.73177272893
1939,234655.28425727878
1940,181087.64731890135
1941,172707.14248976525
1942,181422.79457269955
1943,196462.50754866787
1944,352785.62912931194
1945,393329.300071443
1946,148354.84097736486
1947,262752.75931664865
1948,172113.9005297475
1949,243927.98094614426
1950,187085.83397131294
1951,267674.7693843161
1952,218109.70224285524
1953,171553.07324224143
1954,184856.31889964567
1955,128153.49220278324
1956,298595.0366193243
1957,152406.3936911844
1958,332105.470870479
1959,141311.49010891846
1960,117741.53446981793
1961,123755.55186057938
1962,96304.884552246
1963,103870.51368790615
1964,108529.02907687571
1965,145467.07611432145
1966,140543.09492578497
1967,286594.1567623305
1968,415617.3924140036
1969,413222.75701929326
1970,427311.19899664953
1971,438468.8837245292
1972,401250.63048154867
1973,256537.8222983272
1974,327712.6252733736
1975,487809.5984180587
1976,274402.00505315966
1977,365203.43858173036
1978,365233.08142483013
1979,318998.58200536564
1980,195932.9361511385
1981,334244.4181966628
1982,220846.9151786496
1983,199418.20582086866
1984,160947.54046871228
1985,227335.77593475068
1986,225743.96662662664
1987,175222.4226216993
1988,175110.072446983
1989,193214.8290922529
1990,211513.61121861805
1991,224517.63145400572
1992,218479.98531500335
1993,166836.6735856264
1994,233433.71465217913
1995,185895.6702711631
1996,260233.10726362283
1997,314551.19203832094
1998,351212.6819507603
1999,270128.99318354676
2000,315313.6911290675
2001,262316.68134895054
2002,252946.54863788985
2003,261729.56778866635
2004,274111.3136237751
2005,220239.81346808354
2006,226745.15941428026
2007,251610.08248673496
2008,220525.00300546453
2009,192314.63371272915
2010,188603.15072528238
2011,124548.44843544274
2012,175095.74280196882
2013,181368.22725227228
2014,183516.61165175601
2015,201809.80997065836
2016,190251.18383521956
2017,198108.13901799958
2018,123209.98344395269
2019,135741.40429227139
2020,105923.9119402828
2021,109901.66094214142
2022,177191.50719435414
2023,144069.693924375
2024,238597.6452715601
2025,347876.9783053115
2026,178547.28657686434
2027,151846.8450481991
2028,159182.7328015406
2029,167066.8178448192
2030,275389.65418118174
2031,237503.15864166152
2032,255781.1208865243
2033,262751.7584267935
2034,165597.5373509092
2035,213525.0727719962
2036,199020.0078486433
2037,202097.83195121447
2038,266422.2471413824
2039,218629.69371786228
2040,288056.04203051294
2041,289015.7702989151
2042,204359.71122466328
2043,168896.13592978343
2044,165442.38261797625
2045,219415.47663202955
2046,140396.79642863513
2047,142371.88742548524
2048,140645.96997671615
2049,138187.33239688078
2050,182011.33499033525
2051,101618.7707347756
2052,123516.9197237729
2053,148559.1929973057
2054,87937.80023584804
2055,153203.4525077594
2056,140293.55790927625
2057,114548.76549637446
2058,225989.96836888732
2059,131452.63732857275
2060,168220.73819574917
2061,177783.6429193899
2062,131490.2441853811
2063,117491.8917727129
2064,140876.39655968873
2065,117914.39166665474
2066,162185.41833027021
2067,110985.95569112901
2068,144629.15109959594
2069,82177.97469269269
2070,106399.98932837778
2071,101716.72878086439
2072,122705.11353819033
2073,142180.61137677068
2074,187694.15213459035
2075,148808.57182538274
2076,122829.34894462168
2077,150889.5887351684
2078,125706.3336720519
2079,125049.28278172803
2080,118989.10695797241
2081,125456.61726380794
2082,131393.90668380115
2083,146470.50075759142
2084,114164.76386716997
2085,119442.37986745812
2086,111085.25960654813
2087,112157.03811779794
2088,91853.33967368396
2089,79624.14844867878
2090,132623.29077682304
2091,127135.64331915702
2092,129045.48586548296
2093,114621.9881956382
2094,118776.54637424048
2095,143560.16474015222
2096,76914.78850024383
2097,93191.29085911758
2098,146662.81620708862
2099,64953.588184422064
2100,87500.13499811638
2101,112409.56716406255
2102,120293.75158467758
2103,107331.4293532202
2104,133635.43228064294
2105,125231.91613733277
2106,70807.16034969653
2107,208202.47508278175
2108,110761.60658362356
2109,108119.07260971404
2110,132368.98318597832
2111,147255.9353384226
2112,141570.5158595174
2113,121137.9411885399
2114,117339.71486260675
2115,159896.83228415638
2116,111719.82659691293
2117,152888.4556770825
2118,121728.3129806144
2119,106791.3333208881
2120,117092.34007854658
2121,86324.68671542867
2122,110426.6119830387
2123,88227.35567991831
2124,162499.28092339626
2125,125301.15592763363
2126,152591.0064983361
2127,152121.655308885
2128,127867.64077085306
2129,104754.34806473524
2130,135370.24613283618
2131,140264.89972974666
2132,111501.38837124954
2133,124960.866326884
2134,125539.55043013295
2135,99870.03379109262
2136,78075.45192192723
2137,110805.78413784546
2138,131936.27986173387
2139,149572.99868333578
2140,138212.54612983117
2141,149207.58728563614
2142,127209.47679198383
2143,141873.39142442535
2144,122646.53009950776
2145,136553.728249075
2146,167332.50051586793
2147,133931.8142093389
2148,133681.0222659641
2149,149789.1396992679
2150,223880.45275775422
2151,112447.09490644692
2152,160602.07864538656
2153,162684.5780272137
2154,104188.26601320693
2155,138754.50846574493
2156,250180.95592680553
2157,231467.75724399008
2158,233822.09621396137
2159,203682.70517134448
2160,171873.48360903407
2161,246765.62220748057
2162,396010.77124089404
2163,363559.62912398914
2164,260352.17948926042
2165,204237.938646263
2166,146759.7270793894
2167,220102.3171820767
2168,198561.11800609302
2169,197673.11633610964
2170,223890.0318477292
2171,153292.85119724539
2172,129628.81918195724
2173,159599.40527837878
2174,230286.95083297248
2175,303615.1291955448
2176,323128.8108047625
2177,240338.68367899227
2178,212352.9226973882
2179,141288.26375758572
2180,203727.70216860753
2181,190749.32367327137
2182,216089.93434358796
2183,190560.51499104552
2184,119227.8461274405
2185,125218.3673320555
2186,143055.79931253812
2187,150173.1884437091
2188,150719.53144984986
2189,256800.41640815794
2190,77625.38792569247
2191,76350.23000283775
2192,90303.46815496913
2193,107385.53841544251
2194,102882.51539858685
2195,110620.46242587754
2196,103455.0222162878
2197,123373.96001320872
2198,153978.32932422686
2199,177685.74067700363
2200,143086.63487533174
2201,136881.1583803634
2202,217278.76603519128
2203,137453.2533835963
2204,187766.07417592293
2205,115502.70613379148
2206,134455.81168752786
2207,208846.9914870177
2208,251039.00912948212
2209,218061.9542149005
2210,119753.7792390508
2211,116400.67274621487
2212,109587.93091757613
2213,100608.27461876813
2214,126504.59392611864
2215,98084.65556375623
2216,146802.07220709618
2217,75892.42694500076
2218,69407.67659873047
2219,60592.41879454538
2220,63920.664875654045
2221,319894.1856280194
2222,272100.84435370535
2223,285651.7990722636
2224,208758.76279016538
2225,125693.81030412701
2226,182162.44084271629
2227,211202.56865931983
2228,267955.6902379824
2229,252524.37448955604
2230,153728.17651117212
2231,210288.15666745068
2232,180730.17178604586
2233,182105.482904193
2234,238427.4847472694
2235,220831.60607963524
2236,272267.5232165079
2237,354714.2440611918
2238,197601.5120372115
2239,95435.53798795288
2240,158127.40831762314
2241,156705.29634344493
2242,124367.7019883131
2243,123267.3882129326
2244,97101.85392632072
2245,95144.53125403175
2246,147979.5844297523
2247,104457.18871486123
2248,129000.43841611552
2249,123901.60497581898
2250,134380.16942570132
2251,118360.37345133426
2252,170213.2407369774
2253,152266.57323895858
2254,171942.85374619643
2255,185248.65272888468
2256,180896.06360376792
2257,198251.5143322707
2258,162257.6141291894
2259,173895.33934582712
2260,167478.32491889683
2261,178434.83014092242
2262,196607.152777913
2263,359079.0192697882
2264,404006.8562990437
2265,170124.12604256344
2266,288511.1367085733
2267,367032.50207861635
2268,389814.0912036523
2269,149434.3871699322
2270,193759.61974143275
2271,226657.06171768872
2272,209536.24118068704
2273,162074.75060086855
2274,176832.2870404288
2275,165010.416285827
2276,198542.11690504782
2277,182991.09095262442
2278,143288.61258122718
2279,128228.13119532888
2280,124526.19424165557
2281,167675.26640087226
2282,186536.7014779046
2283,103308.47692530732
2284,113168.0451789345
2285,142876.84447967302
2286,124205.74063346066
2287,359343.2616340967
2288,268485.4424428072
2289,382479.61145142163
2290,484363.017991147
2291,320627.5664580289
2292,443830.7034423946
2293,474505.67507783993
2294,415701.7508445309
2295,449084.87611025065
2296,296312.85218675405
2297,316565.3291438154
2298,324168.12203323416
2299,370970.66264428635
2300,342384.29004982073
2301,291821.72360828874
2302,246499.86489640665
2303,227392.65180097302
2304,239080.45764202607
2305,186487.717720805
2306,182935.5187922354
2307,189274.27062594137
2308,231212.1034745519
2309,281684.9433844582
2310,204806.98037885848
2311,193568.99562724054
2312,171644.2166304816
2313,169939.74924926658
2314,167015.95138441763
2315,174000.86578073242
2316,182073.50606871978
2317,179941.01380056422
2318,177393.75259740764
2319,176174.5221038572
2320,184421.86430076498
2321,259882.61680869854
2322,173170.1108476457
2323,184382.20524140508
2324,171780.5930409231
2325,205968.12002168476
2326,170037.77080253826
2327,202901.3597144579
2328,227826.89311869926
2329,186472.03945041742
2330,177792.59740059215
2331,366601.58389145497
2332,387881.9990787046
2333,324502.7260755242
2334,250493.51790588134
2335,266968.8655356883
2336,333968.7924955107
2337,200075.84129096672
2338,271612.20759862085
2339,217925.26899809964
2340,400924.4771448109
2341,216892.56432956463
2342,230356.06246318904
2343,229037.628280791
2344,212008.8875664367
2345,235670.3098372264
2346,211773.3517537268
2347,201010.8254548561
2348,235625.68543906714
2349,174011.8285065913
2350,302049.94111742696
2351,264278.1890507128
2352,258919.58757840877
2353,234400.58526725473
2354,118307.21892410872
2355,139121.12487088118
2356,149071.23665454902
2357,196051.32652115883
2358,194976.23841412063
2359,128977.61595225349
2360,119813.30995552488
2361,145896.67018651633
2362,262270.59811605705
2363,135342.12717011437
2364,155017.92429728917
2365,219793.75035914054
2366,189249.03906256656
2367,215953.17682215737
2368,215835.60507186924
2369,216800.50016824112
2370,170401.87926509226
2371,168034.62961905554
2372,192593.0511448883
2373,271492.33454627154
2374,317276.6220991807
2375,241531.50654905307
2376,287241.2089483202
2377,342952.5727510349
2378,149888.43274476117
2379,192199.83216808538
2380,145542.28519687994
2381,160484.58013899153
2382,209954.08483043298
2383,204010.24880727608
2384,249327.86085407107
2385,160911.349643271
2386,135327.4868109918
2387,133951.0589043395
2388,100921.58280815509
2389,124594.18743768508
2390,155523.83715907016
2391,142533.23086650425
2392,115708.48585164077
2393,176918.24549359689
2394,144380.00054924603
2395,193945.5259616569
2396,148588.69083582945
2397,209642.18048203454
2398,134759.6266626059
2399,55422.49722140516
2400,60174.47810949047
2401,109755.01186568502
2402,135131.55142057154
2403,137841.43294743437
2404,149756.98602672512
2405,155889.49868198828
2406,141215.4601919811
2407,124860.79718214116
2408,142362.55725857342
2409,126750.7189226566
2410,164639.6111667107
2411,116320.40702149695
2412,156461.28892914645
2413,131737.939386647
2414,143281.7674612806
2415,133765.67914712365
2416,126128.21198707909
2417,133840.41288608947
2418,130964.94495671106
2419,125713.43163232849
2420,126208.92000120741
2421,149031.69895431653
2422,114999.2509776776
2423,120616.40561845551
2424,151942.1319685825
2425,180298.20155794552
2426,131127.51730601184
2427,135393.99133140585
2428,180116.92718978695
2429,114261.90237736331
2430,130241.7697236339
2431,108209.3983872227
2432,145570.0727739433
2433,143508.6074039436
2434,141761.09949052054
2435,151370.0837800806
2436,105801.36819606635
2437,97600.11162537009
2438,117240.7829940221
2439,106018.02503648015
2440,121146.94839785893
2441,88122.43280812832
2442,94568.01602144245
2443,119620.1986748464
2444,130483.99993701646
2445,76116.8529100911
2446,140957.0626374539
2447,178628.88560575942
2448,133416.31513665937
2449,104170.14851572167
2450,148828.8087853436
2451,129733.73923403742
2452,203451.87872793758
2453,89072.49465850039
2454,124547.34881529721
2455,113822.33405781665
2456,131183.39099933245
2457,137309.21627175098
2458,125743.43084919226
2459,112196.35942202676
2460,136531.98927732673
2461,119815.94356178356
2462,132094.8026309224
2463,123129.95087342557
2464,171618.78737794977
2465,140270.05545737586
2466,114616.23734545184
2467,140897.93405105046
2468,80091.41192632126
2469,76797.88839092288
2470,181538.39161386786
2471,210560.04586865145
2472,161209.89101664242
2473,115940.57473500095
2474,83154.67990018988
2475,219239.37673464362
2476,108861.8404814057
2477,127212.6433956249
2478,151081.80114774944
2479,104448.93289567853
2480,154674.70283515172
2481,128198.69034548553
2482,133055.93742715177
2483,115257.67077042871
2484,123143.3925664307
2485,129891.52264547024
2486,154377.52598501375
2487,180296.099159493
2488,160853.86171544698
2489,152365.61187249952
2490,151235.08511575215
2491,88101.59680757832
2492,179749.3659700161
2493,147231.69355463743
2494,148186.4207357146
2495,90743.36212767307
2496,242881.61273706445
2497,154948.55401761457
2498,110727.04532329977
2499,91957.19125710342
2500,126327.36465588618
2501,130927.23811660688
2502,146635.31449754335
2503,89980.2346098397
2504,176045.72567066812
2505,235737.49078360986
2506,257236.07130457222
2507,255218.27492328524
2508,259962.36631198102
2509,217783.99592242172
2510,224221.22435689776
2511,180345.06065263296
2512,207232.06708026808
2513,215502.64337651347
2514,262514.8811222445
2515,149541.64827107708
2516,167381.06319884464
2517,142438.71973530462
2518,153390.01608559265
2519,231262.22070129565
2520,216723.5695499323
2521,188658.60740284857
2522,229198.52059048405
2523,127327.50549986902
2524,138097.4610875316
2525,141604.50695526597
2526,134030.64518489141
2527,117496.13108038098
2528,127541.86995307016
2529,136160.04728810547
2530,122612.84854669802
2531,251857.35588828335
2532,225606.04695943597
2533,193446.53011867072
2534,238564.14374910007
2535,308291.7881515024
2536,240212.13146000204
2537,232677.34235818515
2538,183989.3854478505
2539,188133.62561982125
2540,174191.68433404312
2541,182501.22243021734
2542,165105.1539843887
2543,127471.7770474077
2544,125027.79095768761
2545,128854.85112509642
2546,128669.83622059952
2547,134447.14228228707
2548,141992.6389455005
2549,157208.58519215632
2550,423896.9949088431
2551,137734.50428826755
2552,120374.39378278083
2553,71781.26522706283
2554,102983.57364871878
2555,119464.63353945028
2556,107909.2823515284
2557,111949.12835162271
2558,159892.97763495747
2559,138877.79287781531
2560,151298.36945474375
2561,143229.8963461101
2562,138597.4315434984
2563,145051.19423927183
2564,203776.27149167232
2565,142768.0085095948
2566,171880.7280952743
2567,128772.9045938815
2568,192714.54010401893
2569,218294.5130206576
2570,119301.21639299724
2571,187841.0688053397
2572,150870.51674314073
2573,221922.5915259849
2574,268745.21763559646
2575,131207.43538328537
2576,122868.33592406794
2577,147468.50986078513
2578,81857.92420515872
2579,68321.24941948542
2580,113830.70218116547
2581,103046.63562994222
2582,99923.31332519633
2583,277041.6578389451
2584,162852.53156014706
2585,179829.3684376954
2586,212943.93438922786
2587,199920.10239833253
2588,150542.88014328177
2589,149399.56599434285
2590,216575.62904335244
2591,223044.98841328628
2592,210455.57708418512
2593,261501.22370474966
2594,179413.0774214214
2595,198565.19266380652
2596,313158.7312771656
2597,184263.4880328504
2598,277243.58902415587
2599,313446.8811449658
2600,162258.40786596347
2601,146459.12747613198
2602,79809.18667792215
2603,91234.0650182791
2604,80852.22216827219
2605,76173.71150045557
2606,147134.34634628767
2607,198846.68094986107
2608,192886.3975339437
2609,163854.409770491
2610,110988.37079798213
2611,120421.9954016126
2612,156246.06722875018
2613,139286.53913506394
2614,128129.80653930995
2615,155677.94834078828
2616,149370.10410946212
2617,179913.66573354014
2618,200323.16420163892
2619,196514.8612559797
2620,184963.9713928939
2621,174256.06505809867
2622,180408.1715528317
2623,247256.60327730453
2624,293166.71516476094
2625,286990.47189282207
2626,168375.14353781886
2627,158245.2479161766
2628,458990.55510150595
2629,449010.39159213577
2630,355484.2525836403
2631,459301.9658086237
2632,435173.46797884913
2633,296783.94514979376
2634,423261.4214805429
2635,154584.55934046785
2636,180844.21620362933
2637,175867.4122779429
2638,249109.93861621871
2639,183806.06475491112
2640,150667.47382356724
2641,106568.6432090217
2642,191737.56763233905
2643,102048.32447062287
2644,125520.2400965566
2645,106487.56337911949
2646,93991.5312996379
2647,103142.4703898011
2648,136669.9044398181
2649,146436.44614704384
2650,141096.39437942544
2651,141241.09409103627
2652,402148.8651460724
2653,249428.5409644294
2654,249805.76525524803
2655,426862.9818412307
2656,316585.1824055682
2657,346760.9022882506
2658,305564.0917496642
2659,296786.5184009084
2660,353939.6180587708
2661,376490.17952900747
2662,379256.7160693558
2663,289274.7253723848
2664,264403.27714805654
2665,312210.6686425838
2666,270195.7691854092
2667,159146.67297176566
2668,174325.86447657898
2669,172885.04319742913
2670,279487.8660373593
2671,181593.18508728128
2672,188208.2679936547
2673,214592.86283901893
2674,208654.0575136378
2675,168139.2356567422
2676,190767.35915500362
2677,194654.93938479587
2678,250455.2279387389
2679,281917.59363812325
2680,279574.72872288176
2681,415982.51135843026
2682,332717.1792652646
2683,517630.7094614861
2684,307665.54852870095
2685,338448.34638890205
2686,255896.37428358474
2687,311914.2863247984
2688,211196.16396722037
2689,203690.45623353054
2690,427501.94470002287
2691,180756.48580686687
2692,121252.33852532161
2693,193273.02342927852
2694,118406.75533810939
2695,190994.16564076027
2696,185269.1658479605
2697,183660.823107692
2698,192035.5070945919
2699,177298.43723388607
2700,155602.85615947694
2701,145883.01964579243
2702,110496.68046954168
2703,119094.1178206365
2704,140997.259943504
2705,117479.83599581225
2706,115380.64958110651
2707,125519.23536124373
2708,133533.12775490322
2709,98903.94934071244
2710,126396.18850691224
2711,290837.69666786556
2712,376181.66398625134
2713,171931.8083913919
2714,150135.74030947816
2715,169338.34322714809
2716,146391.48553078563
2717,183440.9096739125
2718,226385.12470439152
2719,157580.0483724666
2720,172262.96832379018
2721,135147.30064978392
2722,158743.3989075083
2723,145812.67812272825
2724,131903.06335674648
2725,134005.72454152192
2726,145145.5531800696
2727,176343.15535526062
2728,171421.68494383138
2729,145738.35416913652
2730,144539.72023743208
2731,132172.0775053842
2732,127638.1477339985
2733,155724.48430863203
