Id,SalePrice
1598,204717.40644003908
1599,174039.24770829125
1600,171104.27347430235
1601,69508.62020821654
1602,106831.48081257404
1603,89832.33903961147
1604,264326.7536000861
1605,251820.14032862094
1606,176662.47791235158
1607,166888.9554143898
1608,215779.48494877658
1609,186012.18131066326
1610,150804.4816421571
1611,139565.88409963224
1612,165583.35115363478
1613,157170.08600207893
1614,123090.10176841523
1615,85904.31194405328
1616,74608.62335515562
1617,89796.2432899073
1618,120818.8072878853
1619,143106.56506302342
1620,145133.33020629338
1621,133050.70554940708
1622,142675.02077755888
1623,298745.4237367663
1624,214907.6923555431
1625,122080.36084084318
1626,168169.48947335826
1627,191898.17023261086
1628,283741.6606062797
1629,177741.89134709153
1630,338582.06880612083
1631,206037.84260274298
1632,235611.00103567247
1633,173840.36413193066
1634,187719.11601903397
1635,181060.23127329457
1636,155744.44970107265
1637,195526.29077518437
1638,192781.97386220525
1639,180781.69194581546
1640,268094.37598575366
1641,180014.4658954932
1642,224566.1750842581
1643,226647.08764352067
1644,228649.61782106152
1645,196551.84800269394
1646,156675.2762756734
1647,163607.2728871246
1648,129700.9068000629
1649,140774.53468936877
1650,118942.87395353429
1651,125741.26938038314
1652,99072.64925230543
1653,103959.87656134107
1654,143474.2969251239
1655,148407.9564129001
1656,143517.50392562427
1657,148465.54535140557
1658,144613.27983576735
1659,127968.07048161996
1660,151587.2114170954
1661,449679.2002548261
1662,391417.7239819095
1663,382251.37887812936
1664,451302.7162207899
1665,298983.8176410184
1666,329686.7395079965
1667,374449.993034048
1668,334484.8064467988
1669,296667.38536319253
1670,349347.1277585393
1671,266543.2137299083
1672,466714.2147341113
1673,286786.4128867839
1674,252500.22945999948
1675,186322.83122720072
1676,186528.23658200997
1677,216510.84676116996
1678,442982.29256814794
1679,388897.0923635244
1680,323253.11409527605
1681,244140.61118328306
1682,313719.60959773307
1683,177091.9540019812
1684,174004.98641940157
1685,175151.49688117113
1686,168635.714839708
1687,171067.391934264
1688,189468.1822754068
1689,193586.81535958755
1690,198095.0721680812
1691,182934.69755374748
1692,268111.1373040698
1693,168451.17255211176
1694,185828.9978085187
1695,165001.61940397628
1696,274898.3992568495
1697,171627.57018623487
1698,345978.8481544703
1699,317890.74243842205
1700,248580.5771602958
1701,265041.17666530405
1702,257478.2442045916
1703,250922.35721136807
1704,285502.31554003234
1705,234005.48772543427
1706,376175.84114855685
1707,218841.6864593031
1708,208025.32561739665
1709,287117.73338938033
1710,217834.08525964632
1711,256534.66336690317
1712,262605.19506349234
1713,268365.72509653756
1714,225555.98534309398
1715,206452.3948289234
1716,180254.27180658092
1717,176338.3494330876
1718,128311.13610692685
1719,202112.17638207643
1720,258205.13602848
1721,166349.57580432412
1722,119062.96157441649
1723,152406.77792184442
1724,203500.68964415416
1725,230375.5396636919
1726,179007.72755199918
1727,151715.17250839804
1728,186169.55858133596
1729,162315.01358699982
1730,156748.6338472376
1731,126448.02383699508
1732,133144.6142840232
1733,116481.43584282436
1734,123378.4406162887
1735,137231.4546205216
1736,119647.54778794762
1737,349254.5557686843
1738,225191.83635578913
1739,270676.1623531698
1740,219899.4670766955
1741,192596.7466250453
1742,167822.7615485414
1743,165875.86959643647
1744,324188.7423694694
1745,216607.5916056087
1746,194105.72877967136
1747,225287.98797271374
1748,221954.71657808044
1749,151138.65300599032
1750,133812.96332729378
1751,242004.89272268163
1752,118324.35824191353
1753,142227.68504995012
1754,192659.6180567569
1755,164815.8434328174
1756,129064.35780927383
1757,119715.44494610444
1758,146216.33549312878
1759,161007.12757947182
1760,168465.3313991295
1761,141153.02424748195
1762,179367.55109244378
1763,183676.32761992284
1764,112640.92885890936
1765,174348.70626842475
1766,174151.47225058317
1767,220869.30971028432
1768,141413.1349288771
1769,180766.28104908523
1770,152422.80185416178
1771,116532.76615367427
1772,136537.8801481776
1773,135006.10781889668
1774,137538.60370375201
1775,140771.3008013681
1776,119805.83128778498
1777,113038.12899893854
1778,144437.3046328846
1779,108940.73056035109
1780,179575.53127615814
1781,127693.76115630106
1782,88107.3180679843
1783,138703.08048014244
1784,105563.97460669378
1785,117484.43874866626
1786,137642.1543663699
1787,167332.50984008744
1788,58943.6127914133
1789,98835.79880868342
1790,77558.64376352674
1791,184609.06591057786
1792,148867.97782834992
1793,136340.82470726076
1794,152186.74194408316
1795,134065.9260472922
1796,124292.40158704178
1797,111828.3751077912
1798,121191.4270672099
1799,113842.47328336356
1800,121128.43907263015
1801,128153.19892546414
1802,125435.09473165497
1803,146355.1602112196
1804,146361.93168374666
1805,141312.8512613936
1806,120901.50569524457
1807,136024.19097945013
1808,123904.66351101891
1809,116801.35121922118
1810,135222.7142915711
1811,94783.37415819192
1812,98458.57008687903
1813,123132.06908728539
1814,97681.71785257231
1815,57333.61656895024
1816,98775.16803677457
1817,113273.44290057797
1818,146541.61683883917
1819,130300.15368682903
1820,63540.855079286885
1821,113646.85019072314
1822,157835.09157884915
1823,43598.2824506603
1824,141247.84916603196
1825,130088.04395253157
1826,105336.79785965687
1827,99331.35733810785
1828,137482.95361513618
1829,121641.4998699613
1830,145918.28375246338
1831,150059.6732029768
1832,94552.5138052571
1833,144243.96554226265
1834,127528.00064120027
1835,132382.8661741586
1836,128089.89088906285
1837,95098.25419584815
1838,124529.64987013041
1839,90915.58380386919
1840,161184.35851279742
1841,148508.27318558798
1842,85265.34838615237
1843,130231.43054946601
1844,137380.06046063523
1845,136702.73203425665
1846,149867.99685390035
1847,163943.93561043992
1848,52728.69382664783
1849,115533.2051217282
1850,118873.4247640042
1851,158715.10858876834
1852,124858.67874613135
1853,134468.32673118313
1854,168887.15136052365
1855,147420.60073028362
1856,225491.0237995522
1857,155552.82957924207
1858,132385.69176386952
1859,114958.27182707885
1860,152887.70007332947
1861,116201.59051139599
1862,308245.3226814259
1863,292214.44612814026
1864,292221.3822036757
1865,341083.9944351066
1866,335183.17536350206
1867,234679.11529320016
1868,305713.95880491665
1869,205174.09559135963
1870,231880.33527825624
1871,240454.23776124135
1872,166334.57465643552
1873,237718.04001201596
1874,145253.7671467547
1875,203723.34350863518
1876,194148.15918926013
1877,213393.09464495166
1878,205169.38371237103
1879,128571.11035127449
1880,138226.08841042258
1881,248711.41676296355
1882,255010.83285864067
1883,187027.69791626793
1884,201175.47870826078
1885,258587.52728105392
1886,300020.06685243966
1887,209602.40340643146
1888,271532.72852897167
1889,161160.0740161432
1890,123571.61657917422
1891,140305.4048811285
1892,97007.33777561935
1893,134568.18811635033
1894,129065.44921989762
1895,137521.3793412729
1896,123298.84592989572
1897,115126.25332367998
1898,112517.4305696962
1899,154073.88786023585
1900,144235.27964596052
1901,166783.62506921787
1902,137912.91655417983
1903,205956.45909232317
1904,136299.4951168454
1905,189825.98160240843
1906,148009.47622514502
1907,202472.178316001
1908,113107.76186998776
1909,138581.61749679904
1910,121915.4535123181
1911,207204.36707803165
1912,307589.1151938027
1913,140717.4720518645
1914,60003.86133407623
1915,297579.5810394404
1916,66213.93618262283
1917,268937.97976722795
1918,143253.5877220089
1919,166113.2401103962
1920,144761.5729661194
1921,435398.28148938896
1922,304062.31322479335
1923,229626.8727612119
1924,234178.79980604004
1925,204002.7059198782
1926,398865.28640697367
1927,136225.05978486245
1928,157358.20557138484
1929,124334.91797672056
1930,129580.8224111948
1931,137915.38138442487
1932,134827.99804353586
1933,176879.35913781566
1934,184792.5986281626
1935,169450.66068019872
1936,187723.90501473472
1937,175094.26090664303
1938,169250.92430978443
1939,231482.87525501978
1940,178593.31089115
1941,169710.73514731988
1942,177863.6367524944
1943,200334.92934851578
1944,333357.0442613165
1945,365792.4499691617
1946,133777.75684598155
1947,279406.40180646855
1948,168909.78596803662
1949,242967.08627450012
1950,184234.44637287993
1951,277989.68263330724
1952,230179.29694960298
1953,172817.152112831
1954,186877.11672184066
1955,132391.44651367355
1956,323935.2237504164
1957,151211.18086209215
1958,327462.5258051732
1959,141305.66245774436
1960,111212.83826926834
1961,114934.0782215632
1962,100380.98591162522
1963,107840.64164591233
1964,105951.72860590958
1965,145506.97342158665
1966,140053.1865092693
1967,271899.76856270764
1968,431418.83099249896
1969,395496.0572144298
1970,451795.94531290344
1971,459742.91631975444
1972,400208.83291773574
1973,260877.84760671374
1974,322145.3203384135
1975,452623.86576008255
1976,276969.58375563385
1977,342577.48917501234
1978,365579.4442296345
1979,310349.49157051713
1980,192919.03946616067
1981,338122.189431932
1982,222136.82604527078
1983,196893.89878735828
1984,162697.2473894036
1985,221195.05965294645
1986,224298.8689483771
1987,177176.78533452086
1988,176523.0914719984
1989,193737.70267301568
1990,216109.0594088408
1991,227866.03436145012
1992,215026.83218763696
1993,169771.18676645917
1994,234667.58280092527
1995,184925.13313362477
1996,262486.7450333486
1997,311326.9946314699
1998,336691.5868769855
1999,269945.8746156091
2000,311246.430327255
2001,269691.82032207603
2002,247957.0626412918
2003,258688.5440442582
2004,266923.2721910551
2005,222874.73917528006
2006,225066.3844160907
2007,248058.69049702282
2008,216021.5694167701
2009,189675.15223417757
2010,191013.33418308222
2011,134441.27737580298
2012,177064.34293391567
2013,180803.60018669095
2014,184295.905503915
2015,198913.3907504355
2016,190698.96236104486
2017,196611.8241193788
2018,126802.04730701963
2019,136013.02846887312
2020,108602.75880071468
2021,104748.15085486083
2022,177116.0197448705
2023,139419.2184113557
2024,241001.2537700314
2025,376183.33238588367
2026,173627.7658273694
2027,152151.16148213038
2028,151795.20162920453
2029,165655.12146816665
2030,277546.2681509889
2031,237507.95118605738
2032,247536.80101824968
2033,267229.1087594255
2034,164076.1818493439
2035,217147.84741178458
2036,200203.71728190882
2037,204330.5542594191
2038,294711.69717899367
2039,218199.29423410344
2040,310683.89649709867
2041,292005.5355520415
2042,196701.28130581672
2043,170184.7368360136
2044,166410.22035169054
2045,220587.17109158332
2046,142878.1181957118
2047,140623.36688868332
2048,140973.4195400697
2049,143529.9130977711
2050,179441.88383381147
2051,102069.85323048505
2052,122791.02368515078
2053,148978.75684663947
2054,93940.32816098702
2055,156600.94042996588
2056,142190.99743224113
2057,114906.47061914568
2058,230253.64049541202
2059,132528.88592707893
2060,164634.48781801565
2061,180467.56728420607
2062,128890.3900666983
2063,116870.71889706473
2064,140414.5723145241
2065,113758.57043787028
2066,164760.8916083078
2067,109874.44090247077
2068,140651.19233534564
2069,82344.55514586925
2070,110594.58422312705
2071,95253.3500527825
2072,123765.45369288985
2073,141680.12568908816
2074,190338.81842275927
2075,142217.49156719862
2076,116890.63543483046
2077,155628.05248972308
2078,128116.37873500989
2079,131180.70527841765
2080,117361.2844832014
2081,122723.90104324506
2082,124449.83711031119
2083,143948.49875548785
2084,114311.29796156392
2085,117724.97919949604
2086,108299.88207865706
2087,123549.92051794515
2088,97458.78807933068
2089,80527.15103508909
2090,129870.8983402492
2091,120940.1030449292
2092,131214.7678200438
2093,113897.93249467183
2094,116263.37706474011
2095,144576.1913056984
2096,80215.67076447075
2097,89809.01854275675
2098,145636.30899782255
2099,60736.79977887164
2100,79908.04479429223
2101,114327.59475913159
2102,128826.972841958
2103,105193.05719952165
2104,135364.11374089945
2105,123671.98859910287
2106,69755.21381013886
2107,203128.95929195438
2108,114961.37690163513
2109,110169.75623618113
2110,130926.42862981274
2111,157995.7430746276
2112,136849.79018321785
2113,121396.83744892561
2114,124831.67987833558
2115,159466.35877981444
2116,119757.26103438596
2117,145958.16565660702
2118,120845.72135588615
2119,111881.02440560824
2120,118600.64169879346
2121,83097.77184492342
2122,111583.77626902696
2123,89869.7801692766
2124,164294.23287801142
2125,126108.66060376186
2126,152375.28047573727
2127,154020.74673223065
2128,126029.99451791658
2129,105844.90204049206
2130,127878.9616427119
2131,130952.30390545295
2132,120697.80562453542
2133,124889.46459271667
2134,120216.09423503694
2135,99062.36102938988
2136,75777.09945070963
2137,109200.53095288218
2138,132402.16191881144
2139,150944.24567769107
2140,140768.4597397236
2141,151788.40193923473
2142,127900.48368271238
2143,144648.00469041048
2144,128337.55773678228
2145,139456.81630293163
2146,168464.4907584183
2147,132416.02900631202
2148,132457.33019226536
2149,149931.9395433166
2150,219782.68001530223
2151,117632.9717202128
2152,149141.30110101248
2153,161945.46028006825
2154,103144.14591202962
2155,135486.76779290524
2156,248957.98569205022
2157,234840.3299040863
2158,227199.17641161813
2159,212613.36465455886
2160,176556.6039805937
2161,244623.99392358385
2162,390145.05173193064
2163,356385.4961116638
2164,250779.2276272315
2165,197297.81068192248
2166,151271.6185151575
2167,219229.73876299232
2168,201630.53484448683
2169,196044.84496193787
2170,227454.17125284238
2171,159791.46366188812
2172,128861.33178176387
2173,169205.7868134594
2174,228931.1972114535
2175,316964.4620518943
2176,313591.1694721892
2177,241204.07630622515
2178,212386.54629034977
2179,143154.5817310973
2180,213281.85954335475
2181,187117.1135393423
2182,215736.5681958079
2183,189691.8963223213
2184,112562.26756459607
2185,127568.12463844677
2186,137903.77513174978
2187,156338.76732681016
2188,157936.91150439566
2189,268393.60051568743
2190,78899.5714428075
2191,79255.44772113867
2192,91751.59303010553
2193,100594.42678782997
2194,97241.94370130531
2195,108714.22346570848
2196,104590.76121312067
2197,121802.27733670354
2198,160955.31333439818
2199,184194.46785438355
2200,138279.70190624308
2201,137186.07157472844
2202,200742.8392383445
2203,133023.01849358322
2204,173042.79864414065
2205,112710.2319295681
2206,130213.74403620813
2207,206621.0075773634
2208,251467.41133039235
2209,207951.01926502996
2210,118187.88699688074
2211,116049.05415803388
2212,115859.87556873883
2213,106239.01222363718
2214,131789.5345992224
2215,102655.03699743451
2216,149132.56493354673
2217,77534.50863440054
2218,72726.51433609558
2219,66199.88636692757
2220,74096.28539694361
2221,298809.4355179133
2222,244435.6578833824
2223,290544.8450378885
2224,209311.54344690917
2225,119545.05519690884
2226,188218.1059978099
2227,213905.39791838123
2228,266120.1466308586
2229,256857.59529935513
2230,152403.4859416953
2231,217821.1969174468
2232,181131.12769765672
2233,181286.9705909687
2234,238998.5960080511
2235,224387.94036055155
2236,271086.43171915365
2237,348190.16653132014
2238,203421.53984372795
2239,103456.01365852036
2240,159447.54095533505
2241,154028.1370959029
2242,128985.5175676577
2243,125067.18032767175
2244,105294.92008002962
2245,98847.74721637797
2246,149643.22682627614
2247,113006.57543766282
2248,125833.659917349
2249,124338.26445576419
2250,133813.60322677915
2251,108341.16476123391
2252,177139.4216710565
2253,157634.2087017258
2254,170210.59615126738
2255,183507.0344562598
2256,181910.72507883701
2257,202842.1108385815
2258,168366.69994117366
2259,172583.39660830415
2260,157086.1798746843
2261,175971.21809078104
2262,201642.1628680624
2263,342957.50990436133
2264,402400.50834926154
2265,169118.9820730101
2266,284477.1663736491
2267,344361.1665585285
2268,390352.2787030001
2269,145837.691065544
2270,191677.4363282659
2271,227476.66078079166
2272,209548.00257171798
2273,171022.30475446288
2274,176911.05235833148
2275,168680.87464280165
2276,195834.92164160966
2277,185348.98114653878
2278,143691.36578570193
2279,127798.47526636782
2280,121294.48772629008
2281,166411.54145273624
2282,182630.28816141197
2283,103889.03181054123
2284,115301.54942896136
2285,140947.03929745514
2286,122228.26106408861
2287,351873.91519173695
2288,263948.33047790016
2289,375807.63585985615
2290,462906.45473472966
2291,313956.8339871973
2292,439287.3075316469
2293,489003.425894004
2294,440416.20897909853
2295,448383.83960268856
2296,274564.29534495773
2297,309195.2927354579
2298,313652.6644504695
2299,392837.0267548096
2300,318398.1023023489
2301,277709.47409357363
2302,248495.51267107084
2303,239862.31504368142
2304,244805.05864769212
2305,186465.0002925313
2306,183243.5893630707
2307,191007.95410872027
2308,214862.4746791754
2309,275665.0432614361
2310,207794.41004111758
2311,195711.98854928053
2312,177808.15843037041
2313,171296.51595108726
2314,174766.6767033036
2315,175523.55332261985
2316,191758.1654688874
2317,188198.41530000998
2318,177028.25999024394
2319,177911.91195616926
2320,180741.85729578065
2321,256385.30318918443
2322,173112.0945838601
2323,184157.58834445965
2324,175517.39153555268
2325,209795.8564868061
2326,171887.00527547428
2327,209252.1905123489
2328,232111.97886420155
2329,188658.0161530402
2330,178520.42642625884
2331,366516.89568853955
2332,395160.00418112794
2333,323495.22690576786
2334,252114.20889135762
2335,266874.85177662683
2336,331815.74394079664
2337,203209.4721815755
2338,271384.2964888978
2339,221177.17245672012
2340,403710.91933400155
2341,221230.70865532153
2342,235096.25233510326
2343,229427.8773137373
2344,220043.43919699654
2345,242686.79744199876
2346,209046.17037581187
2347,198439.55236161532
2348,233226.2119058382
2349,172097.6393312215
2350,293390.89611481474
2351,257308.0338867009
2352,263120.1802289044
2353,237089.90243929892
2354,124327.69867977589
2355,145308.1727753059
2356,150867.2153241387
2357,206823.64029617902
2358,195029.5561838738
2359,130196.89070283562
2360,118885.29261277306
2361,141734.3217808496
2362,259235.57289271484
2363,135829.93174918933
2364,155882.3267065862
2365,223233.35769605308
2366,192332.52970320042
2367,212691.77516099493
2368,209984.521228706
2369,218777.078317576
2370,166591.64519986702
2371,159419.08587951353
2372,184762.37789152717
2373,270212.7401960248
2374,312394.8644912496
2375,242958.12969106657
2376,289900.5625421754
2377,357981.9020887187
2378,143804.69987175683
2379,201957.9888582429
2380,148795.53466684205
2381,164070.83464401404
2382,212875.0510579131
2383,203910.3258257336
2384,251233.04694597874
2385,161626.61845158355
2386,134511.09294646422
2387,134015.76355375667
2388,100232.3695889992
2389,123578.3476688155
2390,145513.54942815288
2391,141553.03594928514
2392,114363.66131365694
2393,171797.77079264776
2394,138226.60476084347
2395,207408.3587165844
2396,148467.07918134402
2397,214515.79458558708
2398,127690.25056410128
2399,52986.03793458489
2400,55514.549484622374
2401,115407.40551583875
2402,136072.84084109293
2403,135156.68597193365
2404,149774.21863906007
2405,163506.038962141
2406,143269.6760791137
2407,121028.18755394331
2408,149807.2365762243
2409,124944.32959721719
2410,178018.0653919829
2411,116952.92938351154
2412,148739.01056462247
2413,127807.94637024488
2414,144436.2044393362
2415,132843.33587882473
2416,127020.64776010718
2417,135817.72154844712
2418,129344.4323693732
2419,121433.78922193676
2420,124691.54918787589
2421,151377.09419402355
2422,108203.24111252204
2423,118613.09608637715
2424,146361.0698267267
2425,194279.25300312229
2426,129212.80079363362
2427,127436.93186978342
2428,180634.12399660333
2429,113529.4492859494
2430,134570.53306737365
2431,104967.32202485333
2432,141847.53045908376
2433,137737.05040941748
2434,132730.5823889563
2435,144206.80714664678
2436,106568.56678356031
2437,100915.0398326252
2438,123813.72920745413
2439,106135.50631916367
2440,117847.11537409312
2441,99194.31589144033
2442,99313.6542123083
2443,125056.02474042213
2444,134521.8666826135
2445,80499.50623876664
2446,139273.01188534245
2447,180681.66775160757
2448,128238.18613963651
2449,107031.9951730281
2450,148381.56528966143
2451,123767.22017102242
2452,198873.49575737282
2453,93489.39529194117
2454,122059.48275772286
2455,120268.05947793263
2456,135623.30596482364
2457,123766.45456811045
2458,120952.95459651099
2459,109094.09728660266
2460,135755.75810174135
2461,121038.5069255354
2462,128809.7923962846
2463,130780.15450004913
2464,165704.92725440615
2465,144182.6280395053
2466,116232.38312049762
2467,139643.79418460213
2468,78563.78511956804
2469,74181.31852060398
2470,183045.06308750436
2471,209452.54772684444
2472,152157.0320947933
2473,114432.02092013469
2474,79325.31195037837
2475,230989.19277772485
2476,109304.31818951138
2477,125587.28223776534
2478,146713.6548644847
2479,98950.31666443987
2480,148364.4884052071
2481,126249.6322522527
2482,128043.44609743236
2483,114887.12774164758
2484,125938.39329301659
2485,126732.85548527405
2486,143648.93509494295
2487,180087.2078709864
2488,161413.31730429668
2489,154891.2764567664
2490,149403.37385476657
2491,96320.63552781414
2492,182579.75441633072
2493,148596.6149237284
2494,143250.6465946202
2495,92313.61585340684
2496,263750.65002118965
2497,156828.29720552985
2498,110453.070724432
2499,90884.10388022634
2500,126246.8733519358
2501,132024.91877958077
2502,147624.71797668698
2503,99913.2618740787
2504,191866.57904929505
2505,222181.89188266546
2506,258485.73609779068
2507,289177.0114276136
2508,262877.51971431315
2509,217435.04736885088
2510,216599.9004090531
2511,177345.83173133922
2512,201470.72248151674
2513,211928.78123077622
2514,260289.0001001642
2515,150063.565470312
2516,178203.01342518922
2517,143558.27530611795
2518,147632.8562128067
2519,222737.12023295616
2520,211077.47801126158
2521,189132.66084426062
2522,223493.22347246108
2523,125644.95016297384
2524,136814.97908783783
2525,135630.98600143866
2526,131640.46830569746
2527,111955.31471838347
2528,128478.72796639537
2529,137039.37334596392
2530,122367.05221998728
2531,250821.12379315752
2532,225355.60480824215
2533,192726.3697331735
2534,234746.9363600895
2535,310636.5061939654
2536,244103.5574085171
2537,227048.85573042728
2538,180487.1698855484
2539,193897.2872014198
2540,175174.12737479128
2541,181594.53753855583
2542,166915.53474942947
2543,123700.7842256492
2544,125175.83912947477
2545,133607.26877517972
2546,131789.30704568813
2547,140822.70806697794
2548,153252.0003543297
2549,160446.65219429068
2550,741209.2675610349
2551,143900.6642209014
2552,116396.21932886804
2553,73695.84294886382
2554,100857.81424275645
2555,124515.05264515655
2556,100660.57085387134
2557,112467.14322811148
2558,162714.01690305045
2559,125304.2809744596
2560,146687.303876398
2561,139927.2446828289
2562,124470.42301307293
2563,134099.93567011395
2564,193360.4195685489
2565,129800.26723947476
2566,152690.7954651024
2567,130477.73851842557
2568,183484.76458452895
2569,207297.77179312566
2570,119832.12924442285
2571,176110.72684081757
2572,156833.34706438155
2573,217311.78554344687
2574,266262.0172811487
2575,132762.84027658694
2576,122752.76058189129
2577,136075.66810132828
2578,86120.54379564757
2579,68625.99131258496
2580,103221.28309792954
2581,119906.25868822436
2582,114839.22477448767
2583,267400.44453803793
2584,169288.63143827228
2585,183156.53931861627
2586,208979.10047438796
2587,194823.12976697017
2588,147911.86965819375
2589,152535.52797398285
2590,219831.2114624673
2591,224012.15782657682
2592,219696.60653135017
2593,263406.62376530346
2594,180330.0598668726
2595,200633.28921636497
2596,313793.1428398475
2597,188316.291734456
2598,284946.76362828404
2599,323305.03876852046
2600,163649.17190858955
2601,142946.9699718886
2602,83440.4074003891
2603,95898.74032118505
2604,84327.50506832074
2605,81539.01932138484
2606,144634.36648190793
2607,205694.34353043346
2608,209232.74573952868
2609,159907.29487368744
2610,106078.19616545229
2611,113076.36953169848
2612,153165.74430237545
2613,134115.000084255
2614,122466.81840219181
2615,158611.18449647588
2616,150169.39296270182
2617,183565.31459063725
2618,180813.83852870946
2619,204268.94915956366
2620,188541.44310523092
2621,170103.3828536696
2622,178511.3901912563
2623,247265.62199418584
2624,291527.1833609123
2625,294179.3749144501
2626,168916.78360515364
2627,155053.92697815856
2628,430603.6247119112
2629,438862.9266495442
2630,339199.38670406915
2631,447655.2286701814
2632,403463.76946340577
2633,294484.57558255846
2634,404263.27396524255
2635,154005.41833949866
2636,180348.4168202225
2637,175485.04459457347
2638,260528.94312746017
2639,185923.35226364175
2640,151523.54427001
2641,102603.27326870587
2642,186062.32185694887
2643,102791.20575024693
2644,126875.63168059982
2645,109324.47461630445
2646,95652.87341481878
2647,102147.90854432259
2648,143613.6226456782
2649,147112.00255065807
2650,146250.9532548117
2651,142492.81496047848
2652,423148.6332698309
2653,254917.8772137094
2654,244740.46853076282
2655,395170.22543834266
2656,320848.7499504411
2657,345549.82041825104
2658,298423.9877689987
2659,295574.5499632391
2660,346241.49667502526
2661,336029.69869153
2662,324610.2718122
2663,283735.9460083191
2664,259291.0258256007
2665,314152.8586748417
2666,263963.77814291866
2667,163801.6354899919
2668,181929.74732596622
2669,179478.8104305078
2670,280880.443917638
2671,186059.33333285942
2672,188156.7123577119
2673,216351.21684206813
2674,209823.1786084486
2675,172420.7616816226
2676,191496.52060270763
2677,201087.76591045503
2678,254961.5285736863
2679,282834.44120806234
2680,279600.8761010489
2681,405257.4467306072
2682,341654.1848759492
2683,509057.9410710377
2684,309741.6431342836
2685,318064.41318127926
2686,256111.6032502198
2687,315112.78849819786
2688,219108.48906351553
2689,204029.07264194827
2690,441993.11267447425
2691,181003.25548091065
2692,132072.2283199994
2693,199860.93733896958
2694,129575.11171528588
2695,192253.2512526405
2696,187615.30073867636
2697,182793.1172965722
2698,187721.11679028455
2699,169754.37644553703
2700,153632.3105721386
2701,160222.9143968435
2702,117635.73516144585
2703,126772.28697248797
2704,136378.21023244635
2705,117880.17817887582
2706,117639.26956523462
2707,132081.76200367545
2708,129820.28136177384
2709,102155.06529195556
2710,124487.20668108569
2711,317518.88991626905
2712,385978.5325039835
2713,164074.70373502807
2714,149788.1325375143
2715,166386.40465139225
2716,149226.57949413787
2717,183328.9699594134
2718,227570.1366065927
2719,157633.29831532037
2720,178469.43999801422
2721,135976.24429541838
2722,166123.77612309286
2723,144620.6955450713
2724,129275.27294758719
2725,133104.66926877134
2726,142282.86602914476
2727,172227.49002816455
2728,175048.27123804518
2729,146976.69023316912
2730,144921.63938001794
2731,133341.806267113
2732,120713.43564728498
2733,154188.3646718762
